index	sentence1	sentence2
477	O distrito de Hebron está localizado na porção sul da Cisjordânia, 36 km ao sul da cidade de Jerusalém.	Hebron está localizado em Jerusalém.
478	A Livraria do MIT Press armazena a maioria dos livros e revistas publicados pelo The MIT Press, bem como os melhores livros de outros editores em áreas relacionadas.	O MIT é uma livraria.
479	A maior delas é a Liga Lombard, fundada por Umberto Bossi em 1984.	Umberto Bossi é o fundador da Liga Lombard.
480	Em uma entrevista de 1982 à Newsweek, a secretária pessoal de Kennedy, Evelyn Lincoln, afirmou que Kennedy decidiu instalar um sistema de gravação após o fracasso da invasão da Baía dos Porcos.	A invasão da Baía dos Porcos ocorreu em 1982.
481	Tudo isso mudou em 1922, quando o túmulo de Tutancâmon foi descoberto pelo egiptólogo Howard Carter em nome de seu patrono, Lord Carnarvon.	O túmulo de Tutancâmon foi desenterrado por Howard Carter e lorde Carnarvon.
482	Antigamente os Princípios de Valdez, os Princípios do CERES para práticas comerciais ambientalmente saudáveis foram elaborados pela Coalizão de Economias Ambientalmente Responsáveis.	Os Princípios Valdez são princípios para práticas comerciais ambientalmente saudáveis.
483	Às vezes, quando a lua está próxima do horizonte, a atmosfera faz com que a lua fique com uma cor vermelho-alaranjada, ou nuvens ou fumaça podem escurecer a lua.	A lua fica laranja porque, quando está perto do horizonte, a atmosfera faz com que a lua pareça com uma cor vermelho alaranjado.
484	As Filipinas são uma das principais encruzilhadas do hemisfério oriental, pois abriga mais de 100 grupos étnicos e centenas de dialetos de idiomas.	As Filipinas estão no hemisfério oriental.
485	Agora, o CERN cresceu para incluir 20 estados membros e desfruta da participação ativa de muitos outros países em todo o mundo.	O CERN possui 20 estados membros.
486	Mas, apesar de toda a sua retórica ameaçadora, e de um conselho de administração que parece ser o primeiro gabinete dos Estados Unidos da Terra (incluindo vários ex-diretores seniores do Banco Mundial e do FMI; Jacques Delors, o francês que foi o presidente ofensivo da Comissão Européia de 1985 a 1995; especialistas em controle populacional e, é claro, Maurice Strong, ex-consultor de Lester Pearson e Pierre Trudeau, que foi o primeiro presidente da Petro-Canadá), o que o CGG e a maioria na sociedade civil estão buscando é uma realização do sonho altamente moderno, de um mundo e de uma família de homens.	Maurice Strong foi Presidente da Comissão Europeia de 1985 a 1995.
487	Os fabricantes americanos sustentam que a prática de uma década de manter sua moeda avaliada em cerca de 8,28 yuan por dólar resultou na subvalorização da moeda chinesa em até 40%, dando aos chineses uma enorme vantagem competitiva.	A moeda usada na China é o yuan.
488	&quot;Hamlet&quot; (1969), estrelado por Nicol Williamson (para não mencionar Anthony Hopkins) e dirigido por Tony Richardson, foi um filme de baixo orçamento que foi filmado enquanto os atores faziam simultaneamente uma versão teatral.	Nicol Williamson dirigiu &quot;Hamlet&quot;.
489	Em 5 de setembro de 1997, Atenas foi selecionada como a cidade sede dos Jogos Olímpicos de 2004. Os jogos ocorreram na Grécia de 13 a 29 de agosto de 2004.	Os Jogos Olímpicos foram realizados em Atenas em 2004.
490	Lançada em 1990 e ainda forte, Ulysses é a primeira espaçonave a passar sobre as regiões polares do Sol.	A sonda Ulysses foi lançada em 1990.
491	Nixon foi acusado e se tornou o primeiro presidente a renunciar em 9 de agosto de 1974.	Nixon foi o primeiro presidente a renunciar.
492	Os defensores mais ardentes dessa panacéia são o secretário de Estado dos EUA, Colin Powell, o executivo de relações exteriores da União Européia Javier Solana, o ministro de Relações Exteriores de Israel Shimon Peres, o assessor financeiro próximo de Arafat, Muhammed Rashid, e o novo chefe de gabinete de Ariel Sharon, Dov Weisglass.	Javier Solana é o ministro das Relações Exteriores de Israel.
493	Umberto Bossi, líder da Liga do Norte, disse que Bruxelas está &quot;transformando vícios em virtudes&quot; e &quot;promovendo a causa do ateísmo todos os dias&quot;.	Umberto Bossi é o líder da Liga do Norte.
494	Depois de alugar seu carro ou moto, decole, ande pelas montanhas Trodos ou se perca em uma estrada desolada do Mediterrâneo. Nicósia - também conhecida como Lefkosia. Esta é a capital de Chipre e está localizada no centro do país.	A capital de Chipre é Nicósia.
495	Henry pode ser o recordista mundial e medalhista de ouro olímpico, mas Coughlin é a nadadora mais rápida da América neste evento e mostrou repetidas vezes que não tem medo de competir com os melhores do mundo.	Coughlin é o nadador mais rápido do mundo.
496	Em Ruanda, havia em média 8.000 vítimas por dia durante cerca de 100 dias.	Havia 800.000 vítimas dos massacres em Ruanda.
497	A maioria dos túmulos abertos no Vale dos Reis está localizada no Vale do Leste, e é aqui que a maioria dos turistas pode ser encontrada.	O Vale dos Reis está localizado no Vale do Leste.
498	Leo Fender inventou a primeira guitarra e o baixo elétrico.	Leo Fender inventou a primeira guitarra elétrica.
499	Em meados da década de 1970, os cientistas notaram pela primeira vez que o cloro produzido na atmosfera a partir de CFCs feitos pelo homem e produtos químicos similares tinha o potencial de destruir o ozônio e danificar a camada de ozônio.	O buraco no ozônio foi observado pela primeira vez em meados da década de 1970.
500	Usado por todos os papas nos últimos 800 anos, o Anel dos Pescadores é um anel de ouro com uma imagem de São Pedro lançando sua rede de um barco, rodeado pelo nome atual do papa.	O nome do papa é Peter.
501	Com mais de 250 filmes de Shakespeare produzidos, adaptações cinematográficas de Shakespeare, como Romeo e Julieta, de Baz Luhrman, Shakespeare in Love, inspirado por Shakespeare, e o mais recente, Hamlet 2000, provam que as adaptações e filmes de Shakespeare mantêm seu apelo duradouro.	&quot;Hamlet&quot; foi dirigido por Baz Luhrman.
502	O chefe da oposição italiana, Romano Prodi, foi o último presidente da Comissão Europeia.	Romano Prodi é um ex-presidente da Comissão Europeia.
503	Yoko Ono Lennon (nascido em 18 de fevereiro de 1933 em Tóquio, Japão) é um músico e artista americano nascido no Japão. Atualmente reside na cidade de Nova York.	Yoko Ono é um artista.
504	Esta instalação dos dois objetos ocorreu em Znojile, uma aldeia de montanha com menos de 15 habitantes na Eslovênia.	A Eslovênia tem 15 habitantes.
505	Na década passada, El Nino tem sido mais frequente no Alasca, notado especialmente em Juneau. Entre as décadas de 1950 e 1970, El Nino geralmente ocorria uma vez a cada 8 a 10 anos. Mas nos últimos dez anos, o El Nino se tornou mais frequente, ocorrendo a cada 3-5 anos.	El Nino ocorre a cada 3-5 anos.
506	Raios-X e radioatividade haviam sido descobertos apenas uma década antes, e alguns anos antes a Hertz havia descoberto ondas de rádio.	Hertz descobriu raios-X.
507	Reconhecido como o oitavo lago mais profundo do mundo (e o segundo mais profundo dos Estados Unidos), o Lago Tahoe mede 1.645 pés em sua profundidade mais profunda registrada e tem uma média de menos de 1.000 pés.	Lake Tahoe é o lago mais profundo do mundo.
508	Esta é uma boa notícia para tradutores gaélicos, já que a UE precisará produzir documentos oficiais nesse idioma, além das outras 20 línguas oficiais da UE.	Existem 20 línguas oficiais da UE.
509	As disposições do Tratado foram complementadas por um pacto de estabilidade e crescimento (adotado pelo Conselho Europeu de Amsterdã em junho de 1997), que mantém a disciplina orçamentária mesmo após o início da terceira etapa, exigindo que os Estados-Membros participantes na união monetária elaborem e apresentem estabilidade programas para manter o equilíbrio orçamentário de médio prazo.	A União Monetária Européia começou em junho de 1997.
510	Qual é a causa do câncer? A causa do câncer não é bactéria, a causa do câncer não é um vírus e a causa do câncer não é um fungo.	Os fungos causam câncer.
511	Belize está localizado entre os rios Hondo e Sarstoon, com o rio Belize fluindo no centro do país.	Belize localizado entre os rios Hondo e Sarstoon.
512	A maioria dos países linguisticamente diversos apenas atribui o status oficial a uma ou duas línguas principais: A UE distingue entre línguas processuais e oficiais.	Existem duas línguas oficiais da UE.
513	Uma das descobertas arqueológicas mais importantes de todos os tempos, a tumba do rei Tutancâmon foi descoberta em 1923 por Howard Carter, um egiptólogo britânico, que foi financiado em sua expedição pelo próprio lorde Carnarvon, um cavalheiro doente e aficionado pela egiptologia.	O túmulo de Tutancâmon foi desenterrado por Howard Carter e lorde Carnarvon.
514	Um deles é o evento de Tunguska de 1908, na Sibéria, conhecido como queda de meteorito de Tunguska.	Um meteorito caiu em Tunguska, na Sibéria, em 1908.
515	O Story Teller, uma instalação de Tom Jennings, é uma narrativa experimental sobre o matemático / decifrador britânico Alan Turing, contada usando mídias obsoletas - fita de papel perfurada, teletipo, fala de fonema, fósforo brilhante e tinta sobre papel.	Tom Jennings é um matemático.
516	Mesmo antes do Mosaic, o NCSA criou, em 1985, &quot;clientes&quot; de software para PCS e Macs, chamados Telnet, para permitir que as pessoas acessem e usem computadores conectados à Internet como se o usuário fosse local.	A Telnet criou o navegador de internet Mosaic.
517	Como as opiniões políticas clamorosas de Redgrave invadiram sua vida profissional ao longo das últimas décadas e, como Winer relatou em sua coluna de 11 de maio, alguns produtores culturais decidiram que o apoio franco de (Redgrave) à Organização de Libertação da Palestina a fazia inadequada para emprego neste país.	Redgrave apoia a Organização de Libertação da Palestina.
518	No ano seguinte, a Alemanha Oriental ajudou a fundar o Pacto de Varsóvia, a resposta soviética à Organização do Tratado do Atlântico Norte (OTAN) e, em 1956, a Alemanha Oriental formou um exército.	A Alemanha Oriental ajudou a fundar a Organização do Tratado do Atlântico Norte (OTAN).
519	Por exemplo, Nelson Mandela foi considerado um &quot;terrorista&quot; pelo governo dos EUA durante o &quot;apartheid&quot; na África do Sul. O &quot;corporativo&quot; americano apoiou o &quot;apartheid&quot; da África do Sul?	Nelson Mandela é um terrorista.
520	Bush foi o sócio-gerente geral do time de beisebol do Texas Rangers entre 1989 e 1994. Em 1994, ele foi eleito governador do Texas e foi reeleito em 1998.	Bush foi eleito governador do Texas em 1989.
521	O SpleEn é um aplicativo de software para computadores Macintosh desenvolvido usando o Think C e o DSP Designer.	A Think C desenvolveu o computador Macintosh.
522	Em 1831, Ibrahim Pasha do Egito assumiu Hebron até 1840.	Hebron está localizado no Egito.
523	O Macintosh, comumente chamado de Mac, é uma linha de computadores pessoais projetados, desenvolvidos, fabricados e comercializados pela Apple Computer, executando o sistema operacional Macintosh.	A Apple Computer desenvolveu o computador Macintosh.
524	Os cosmonautas russos Vladimir Dezhurov e Mikhail Tyurin estão se preparando para uma caminhada espacial.	Vladimir Dezhurov é um cosmonauta russo.
525	No cânone do Superman, White é o editor do Daily Planet, o jornal em que o alter ego do Homem de Aço, Clark Kent, trabalha como repórter de maneiras brandas.	Clark Kent trabalha para o jornal Daily Planet.
526	Juntou-se ao EGTA (Grupo Europeu de Publicidade na Televisão) por um curto período e trabalha para a Eurocare desde março de 2002.	Eurocare é um grupo de publicidade na televisão.
527	De Klerk realizou uma campanha presidencial sul-africana em grande parte cerimonial e não competitiva contra Mandela, na qual Mandela foi eleito.	Nelson Mandela foi presidente da África do Sul.
528	A continuidade na política eslovena é impressionante: Drnovek se tornou primeiro-ministro em 1992 e venceu um segundo mandato em 1996; ele esteve na oposição por seis meses em meados de 2000, mas voltou ao cargo depois que sua coalizão venceu as eleições de outubro.	Drnovek tornou-se Primeiro Ministro da Eslovênia em 1992.
529	Esta Convenção (revisada) entrará em vigor seis meses após a data em que quatro Estados, incluindo pelo menos três Estados membros do Conselho da Europa, tenham expressado seu consentimento em ficar vinculados pela Convenção (revisada) de acordo com as disposições do parágrafos anteriores.	O Conselho da Europa é composto por três estados membros.
530	Zapata revolucionário é o líder rebelde que disse: &quot;É melhor morrer de pé do que viver de joelhos&quot;.	Zapata era um líder rebelde.
531	Sempre que surgem oportunidades de emprego com instituições da UE, estas são abertas a cidadãos da UE que sabem falar 2 (ou mais) línguas oficiais da UE.	Existem 2 línguas oficiais da UE.
532	No final dos anos 70, Ruiz entrou em contato com um grupo de jovens marxistas, que fugiam das forças de segurança. Esses jovens marxistas são o grupo que efetivamente se tornou a ala armada do EZLN.	O EZLN é uma força de segurança.
533	De Klerk é mais conhecido por concordar em acabar com o apartheid, e compartilhou o Prêmio Nobel da Paz com Nelson Mandela em 1993 por seu papel no fim do apartheid.	Nelson Mandela é um ganhador do Prêmio Nobel da Paz.
534	Quando o antigo Congo Belga se tornou a República do Congo, os belgas fugiram, transportados pela SABENA. Este foi o fim da impressionante rede regional de rotas e aeroportos no Congo que a companhia aérea havia construído desde 1924.	SABENA é uma companhia aérea.
535	A primeira boneca Barbie foi vendida por US $ 3.	A primeira Barbie custa 3 dólares.
536	No início de 1998, os Estados membros da União Européia decidirão se devem ou não prosseguir com sua união monetária e determinar quais países se qualificam como membros.	1998 marcou o início da União Monetária Européia.
537	Seu alter ego Clark Kent trabalha para a empresa de jornais The Daily Planet e é parceiro de Lois Lane, obcecada por trabalho, sexy e talentosa.	Clark Kent trabalha para o jornal Daily Planet.
538	O que a Finlândia dirá se um seminário sobre o assunto &quot;Entre a Finlândia e a Suécia: a quem pertencem as ilhas Aland?&quot; ocorreu na Duma do Estado?	As Ilhas Aland pertencem à Suécia.
539	Um relatório de uma comissão governamental designada pelo ex-presidente Ernesto Samper para negociar com os guerrilheiros, afirma que nos últimos dias de julho as Farc montaram uma ofensiva militar contra o exército que viu mais de 360 mortos.	As FARC são uma comissão do governo designada para negociar com guerrilheiros.
540	O procurador americano Kenneth L. Wainstein, do Distrito de Columbia, anunciou hoje que um segundo membro do grupo terrorista colombiano FARC (Forças Armadas Revolucionárias da Colômbia) foi indiciado por acusações de tentativa de assassinato e uso de armas de destruição em massa em novembro. Ataque de granada em 2003 destinado a americanos na Colômbia.	As FARC são um grupo terrorista colombiano.
541	Em 1900, Paul Villard descobriu os raios gama, que se pensava serem uma forma muito mais energética de raios-X (bem, eles são, mas naquela época os raios-X não tinham se mostrado uma forma de luz).	Paul Villard descobriu raios-x.
542	Além disso, Hebron faz fronteira com o leste pelo grande assentamento de Kiryat Arba, cuja população agora chega a 6.000.	Hebron está localizado em Kiryat Arba.
543	O fracasso da invasão da Baía dos Porcos em 1961 embaraçou seriamente o governo Kennedy.	A invasão da Baía dos Porcos ocorreu em 1961.
544	Devido a esses efeitos, uma pessoa que consumiu uma grande quantidade de álcool em um curto período de tempo terá, sem dúvida, dificuldade em dirigir. A cada ano, mais de 10.000 pessoas com idades entre 16 e 25 anos morrem como resultado do uso de álcool e metade dessas mortes são causadas por acidentes causados por dirigir alcoolizado.	Metade das mortes no trânsito é causada pelo álcool.
545	Apenas pense que o gol mais bonito da história do futebol foi marcado por Maradona na Copa do Mundo de 1986 no México contra a Inglaterra, quando ele driblou seis jogadores ingleses e o goleiro marcou um gol incrível.	Diego Armando Maradona é um jogador inglês.
546	O vovô do Internet Explorer era um navegador da web chamado Mosaic, que começou a ser desenvolvido no National Center for Super Computing Applications (NCSA) em 1987.	O National Center for Super Computing Applications criou o navegador de internet Mosaic.
547	Hebron, localizada no centro-sul de Licking County, abriga cerca de 2.200 moradores.	Hebron está localizado em Licking County.
548	A máfia assassinou o deputado do Parlamento Europeu Salvo Lima em março passado porque ele parou de proteger seus interesses após anos de conluio, de acordo com um relatório do magistrado quarta-feira.	A máfia assassinou Salvo Lima.
549	Enquanto isso, em Ramallah, o Alto Representante da PESC, Javier Solana, e o enviado especial da UE para o Oriente Médio, Miguel Angel Moratinus, se reuniram com o Presidente da Autoridade Nacional Palestina, Yasser Arafat e se comprometeram a continuar trabalhando com a Rússia, o A ONU e os EUA relançam o diálogo político e alcançam o fim do conflito.	Javier Solana é o Alto Representante da PESC.
550	Em 1900, as estradas arteriais de Berlim atravessavam a Praça Potsdam - Potsdamer Platz.	Postdam Square está localizado em Berlim.
551	Em 1994, o país realizou suas primeiras eleições democráticas e, durante a última década, o Congresso Nacional Africano (ANC) passou de uma organização em dificuldades para o partido político governante do país.	O ANC é o Congresso Nacional Africano.
552	O Conselho da Europa possui 45 estados membros. Três países de fora da Europa (Canadá, Israel e México) têm status de observadores na Assembléia Parlamentar.	O Conselho da Europa é composto por 45 estados membros.
553	A Torre Eiffel foi construída em 1889 para a Exposição Universal como um monumento às realizações científicas do século XVIII.	A torre Eiffel foi construída no século XVIII.
554	Seus membros foram devotados congressistas que, como membros do ANC, propagaram e defenderam as políticas de nosso movimento, incluindo a Carta da Liberdade, sem hesitação.	ANC é um movimento.
555	Muitos filipinos continuam a falar principalmente sua língua indígena, em vez de filipinos.	A língua principal das Filipinas é o filipino.
556	O imperador japonês Akihito e a imperatriz Michiko, que estão na República Tcheca em uma visita de Estado de quatro dias na segunda-feira, encontraram-se com o presidente e a primeira-dama tcheca.	Akihito e Michiko são o presidente tcheco e a primeira-dama.
557	A criação do Instituto Monetário Europeu (IME) em 1º de janeiro de 1994 marcou o início da segunda etapa da União Econômica e Monetária.	O início da União Monetária Européia ocorreu em 1º de janeiro de 1994.
558	O jogador de futebol europeu do ano, Andriy Shevchenko, foi premiado com a bola de ouro. O prêmio é concedido anualmente ao jogador considerado como o que teve o melhor desempenho no ano anterior. Até 1995, um jogador também tinha que ser de nacionalidade européia para ser elegível.	Andriy Shevchenko ganhou a Bola de Ouro em 1995.
559	Os vôos começam no Lindbergh Field, em San Diego, em abril de 2002 e seguem o plano de voo de 1927 da Lone Eagle para St. Louis, Nova York e Paris.	Lindbergh começou seu vôo de St. Louis em 1927.
560	A rocha, devolvida da Lua em abril de 1972 pelos astronautas da Apollo 16, Young e Charlie Duke, permanece propriedade da NASA, mas está emprestada para exibição no Burke Baker Planetarium Theatre, localizado no museu.	16 astronautas estão na lua.
561	Até os Jogos Olímpicos de 1992 (Barcelona e Albertville), os Comitês Organizadores dos Jogos Olímpicos (OCOGs) podiam integrar esportes de demonstração ao programa olímpico.	Barcelona e Albertville sediou os Jogos Olímpicos de 1992.
562	A Dinamarca foi um dos três países, juntamente com a Suécia e a Grã-Bretanha, que optaram por não ingressar no sistema monetário do euro em sua fase inicial, quando foi lançado em janeiro de 1999.	A Suécia adotou a moeda única européia em 1999.
563	Em meados da década de 1960, as Forças Armadas Revolucionárias da Colômbia (FARC) surgiram como um movimento camponês exigindo redistribuição de terras e reforma social.	As FARC são as Forças Armadas Revolucionárias da Colômbia.
564	Com o objetivo de estabelecer uma moeda comum para todos os países membros da União Europeia (UE), a União Monetária Européia (UEM) foi fundada em 1999.	A União Monetária Europeia começou em 1999.
565	&quot;With Leukemia&quot; é um site que reúne pais em todo o mundo para compartilhar experiências sobre como cuidar de crianças com leucemia.	Leucemia é um site.
566	Esse acidente deu à nossa ideia maior urgência e seu primeiro nome, os Princípios de Valdez foram posteriormente alterados para os Princípios do CERES.	Os princípios do valdez são os princípios do CERES.
567	Os eventos de El Nino geralmente começam no início do ano (entre janeiro e março) e costumam atingir o pico durante o mês de dezembro.	El Nino geralmente começa entre janeiro e março.
568	Denzel Washington, que havia ganho o prêmio de Melhor Ator Coadjuvante em 1989 por seu papel no filme &quot;Glória&quot;, ganhou o prêmio de Melhor Ator este ano por seu papel de policial desonesto no filme &quot;Dia da Formação&quot;.	&quot;Glory&quot; ganhou o Oscar de melhor filme em 1989.
569	O Exército Zapatista de Libertação Nacional (EJercito Zapatista de Liberação Nacional, EZLN) é um grupo revolucionário armado com sede em Chiapas, um dos estados mais pobres do México.	O EZLN é um grupo revolucionário armado com sede em Chiapas.
570	Os governos mundiais baniram pela primeira vez os refrigerantes que destroem o ozônio, conhecidos como CFCs, em 1987. Mas os CFCs levam até 100 anos para se degradarem, o que retardará o ritmo do reparo dos buracos de ozônio nos próximos anos.	O buraco no ozônio foi observado pela primeira vez em 1987.
571	Kings Valley Collies é uma instalação de criação e treinamento localizada em uma fazenda de árvores de 160 acres, nas belas colinas da Cordilheira da Costa, a noroeste de Corvallis, Oregon.	O vale dos reis fica no Oregon.
572	Dos seus 12 estados membros originais, o CERN passou para 20, incluindo vários países (Bulgária, Hungria, repúblicas tcheca e eslovaca e Polônia) da nova Europa.	O CERN possui 20 estados membros.
573	A CPT insta indivíduos e organizações a pressionar o governo israelense e a comunidade internacional a aliviar a opressão dos residentes palestinos imposta por esse fechamento da Cidade Velha de Hebron.	Hebron está localizado em Israel.
574	Na década de 1820, o primeiro banheiro foi inventado por Albert Giblin, atuando como precursor do banheiro moderno de hoje.	O primeiro toalete nivelado foi inventado nos 1820&#39;s.
575	O Conselho Europeu é composto pelos Chefes de Estado ou de Governo dos quinze Estados-Membros da UE, pelos Ministros dos Negócios Estrangeiros e pelo Presidente da Comissão. Não deve ser confundido com o Conselho da Europa, que é uma organização internacional, nem com o Conselho da União Europeia.	Existem 15 Estados-Membros no Conselho da Europa.
576	Existem 360 milhões de cidadãos europeus em 15 estados membros e, no entanto, não podemos encontrar apenas 20 homens e mulheres com competência profissional e experiência profissional relevantes como comissários.	Existem 360 milhões de cidadãos europeus.
577	Javier Solana, o marxista espanhol que serve como secretário-geral da OTAN, alertou que as tropas da Otan &quot;não hesitarão em tomar as medidas necessárias, incluindo o uso da força, contra redes de mídia ou programas que incitam ataques&quot;.	Javier Solana é o secretário geral da OTAN.
578	No início do mês passado, o candidato a reforma Vicente Fox surpreendeu o México e o mundo ao conquistar a presidência de seu país. Promissora mudança política e econômica, o ex-executivo da Coca-Cola e seu Partido de Ação Nacional demitiram o Partido Revolucionário Institucional (PRI), que governava o México por 71 anos.	Vicente Fox é membro do PRI.
579	As Ilhas Aland pertencem à Finlândia e estão situadas entre a Finlândia e a Suécia.	Ilhas Aland pertencem à Finlândia.
580	Outros vencedores britânicos incluem Robbie Williams, James Blunt, o grupo de animação Gorillaz e a dupla de dança The Chemical Brothers.	Robbie Williams cantou com o grupo de animação Gorillaz.
581	Jobs convenceu o conselho da Apple a apoiar a equipe de design premiada da empresa de computadores para trabalhar na IKEA e, em um contrato de licença exclusivo, os resultados terão o logotipo da Apple.	A Ikea é uma empresa de computadores.
582	De Klerk foi vice-presidente da África do Sul durante a presidência de Nelson Mandela até 1996.	Nelson Mandela foi o vice-presidente da África do Sul.
583	O Portão de Brandemburgo desempenha um papel altamente simbólico na história alemã.	O Portão de Brandemburgo fica na Alemanha.
584	Nós da Funai Pty Ltd. também somos uma pequena empresa que passou pelas mesmas dificuldades de TI que você provavelmente está enfrentando.	A Funai é uma empresa de pequeno porte.
585	Os zulu são um grupo étnico africano de cerca de 11 milhões de pessoas que vivem principalmente na província de KwaZulu-Natal, na África do Sul.	Os zulus vivem na província de Kwazulu-Natal.
586	A Toyota Ireland, através do seu programa Eurocare, oferece aos proprietários de modelos Toyota novos e de até 3 anos de idade a tranquilidade de um serviço abrangente de assistência na estrada.	Eurocare é um programa de serviço de assistência na estrada.
587	Durante o ataque à Baía dos Porcos, os 1.300 homens foram decepcionados pelas forças americanas porque o presidente Kennedy cancelou os aviões de apoio que foram planejados para ajudar na invasão.	A invasão da Baía dos Porcos ocorreu em 1300.
588	O Delaware Cadillac foi fundado em 1916, com sua localização original no local atual da sede mundial da MBNA.	A Cadillac foi fundada em 1916.
589	Se eles pudessem controlar os EUA, sua nova e melhorada Torre de Babel se tornaria realidade.	Os EUA construíram a Torre de Babel.
590	O Portão de Brandemburgo é um dos marcos mais conhecidos de Berlim e agora é considerado um dos maiores símbolos da unidade alemã.	O Portão de Brandemburgo fica em Berlim.
591	Diego Armando Maradona é o mais novo estádio da cidade de Buenos Aires, construído no bairro La Paternal, em homenagem ao astro de futebol Diego Maradona, lar do time de futebol Argentinos Juniors.	Diego Armando Maradona é o time de futebol juniores.
592	A sonda Apollo 8 levou sua tripulação de três astronautas em órbita segura em torno da Lua, a primeira missão espacial tripulada a alcançar o feito.	Oito astronautas estiveram na lua.
593	Estamos localizados no campus do MIT e oferecemos venda de livros de qualidade para a comunidade e o público em geral.	O MIT é uma livraria de varejo.
594	O primeiro vaso sanitário ou lavatório foi inventado por Sir John Harrington em 1596.	A primeira descarga foi inventada em 1596.
595	Apenas três edifícios foram envolvidos por Christo: o Kunsthalle Berne, 1968, o Museu de Arte Contemporânea, Chicago, 1969 e o The Wrapped Reichstag, Berlim, 1995, que é o terceiro e último edifício embrulhado - foi iniciado em 1961 primeiro e depois novamente em 1971. Em 1971, a cortina do vale já estava em andamento e não era uma embalagem.	O Museu de Arte Contemporânea, Chicago, foi envolvido por Christo.
596	As FARC são uma força guerrilheira de 18.000 soldados que controla grandes territórios na Colômbia. Suas demandas giram em torno de questões de bem-estar social, desenvolvimento econômico, reforma agrária e judiciária e reorganização das forças armadas.	As FARC são uma força de guerrilha.
597	Trabalhando lado a lado no casco externo dos alojamentos da estação, Vladimir Dezhurov e Mikhail Turin montaram pacotes científicos e dois cartazes da Eastman Kodak Co., enquanto o astronauta americano Frank Culbertson observava de dentro do complexo.	Vladimir Dezhurov é um astronauta dos EUA.
598	Genghis Khan morreu em 1227 e, dois anos depois, seu filho Ogodei foi proclamado Grande Khan.	Genghis Khan morreu em 1227.
599	O Sócrates é um aplicativo de software para o computador Macintosh desenvolvido na Universidade do Texas em Austin.	Sócrates desenvolveu o computador Macintosh.
600	As notícias são divulgadas quando médicos em Hong Kong alertaram que as pessoas que sobrevivem a Sars podem sofrer danos permanentes nos pulmões e sofrer uma recaída.	Aqueles que se recuperaram de Sars podem ter danos permanentes nos pulmões.
601	O Arizona venceu 38 consecutivas contra os Cougars, que não conquistaram uma vitória na série desde o triunfo de 65-63 nas prorrogações em Pullman em 30 de janeiro de 1986.	Os pumas não vencem na série desde o triunfo de 65-63 em 30 de janeiro de 1986.
602	Alterações nas máquinas do ciclo celular e apoptóticas, ou nas vias de sinalização que as controlam, permitem que as células cancerígenas escapem ao controle normal da proliferação e morte celular.	As redes celulares alteradas das vias moleculares sustentam o crescimento de células cancerígenas e as tornam resistentes a certas terapias.
603	A carga da dívida impediu as tentativas de Trump de expandir seus cassinos Trump Marina, Trump Taj Mahal e Trump Plaza em Atlantic City.	A empresa expandiria o Trump Taj Mahal.
604	Rather, de 73 anos, cujos 24 anos como âncora é o cargo mais longo na posição mais cobiçada das notícias transmitidas, permanecerá como correspondente de &quot;60 Minutes&quot; e cuidará de outras tarefas.	Em vez disso, serviu o mandato mais longo no comando da transmissão em rede.
605	Segunda-feira, quando as audiências começarem, os palestinos realizarão sua manifestação durante as mesmas horas, e haverá uma contra-manifestação de 25 pessoas por israelenses e judeus.	Os israelenses farão uma demonstração e uma contra-demonstração de 25 palestinos também será permitida.
606	Nomeada para a deusa inuit que criou as criaturas marinhas do Ártico, Sedna fica mais de três vezes mais longe do sol do que Plutão.	O objeto recebeu o nome de Sedna, em homenagem à deusa Inuit creditada por criar as criaturas marinhas do Ártico.
607	A cápsula espacial Genesis e sua preciosa carga, bilhões de partículas do sol, colidiram com o deserto de Utah na quarta-feira, em uma confusão de última hora de uma odisséia científica de três anos quase perfeita.	A cápsula de Gênesis mergulhou no chão.
608	Roddick, segundo cabeça-de-chave, falhou duas vezes no break point no quinto jogo, deixando o primeiro set escorregar e, depois de duas vezes não conseguir converter de 0-40, logo caiu dois sets.	Roddick revidou de dois sets para baixo.
609	Curt Schilling trabalhou seis vezes com quatro tiros e Bellhorn adicionou dois RBI, enquanto Sox conquistou uma vantagem de dois jogos a zero na World Series de 2004, com uma vitória por 6-2 sobre o St. Louis Cardinals.	O Red Sox liderou a World Series dois jogos a zero após uma vitória por 6-2.
610	O secretário de Estado da ONU, Kofi Annan, está no Sri Lanka em meio à tensão entre o governo e os rebeldes que ameaça minar os esforços de socorro ao tsunami.	As tensões entre governo e rebeldes nos dois países mais atingidos pelo desastre do tsunami ameaçam minar os esforços de ajuda.
611	O romance de Alan Hollinghurst, &quot;The Line of Beauty&quot;, uma história de um jovem gay deslumbrado com drogas, poder e dinheiro em Margaret Thatcher, Londres, ganhou hoje o mais prestigiado prêmio literário da Grã-Bretanha.	Um livro sobre um homem gay com HIV na Grã-Bretanha de Thatcher ganhou.
612	A comissão eleitoral da Ucrânia declarou o primeiro-ministro apoiado pelo Kremlin, Viktor Yanukovych, o vencedor das amargamente disputadas eleições presidenciais do país, aguçando uma crise provocada pelas alegações do candidato da oposição de que o voto era fraudulento.	As autoridades eleitorais declararam o primeiro-ministro Viktor Yanukovych o vencedor.
