index	sentence1	sentence2	label
90	América do Sul - O presidente da Colômbia, Álvaro Uribe, deve se reunir na quinta-feira com o presidente da Venezuela, Hugo Chávez. Aparentemente, a crise entre Venezuela e Colômbia está quase resolvida. A crise começou com a prisão do suposto membro das Farc, Rodrigo Granda, pelas forças colombianas em 13 de dezembro de 2004. A Venezuela acusou os colombianos de invadir o território venezuelano. A Colômbia acusou a Venezuela de abrigar terroristas das FARC. O presidente de Cuba, Fidel Castro, interveio na crise e conversou com Chávez e Uribe.	Alvaro Uribe é o atual presidente da Colômbia.	entailment
91	A cidade também abriga o Dalai Lama e mais de 10.000 tibetanos que vivem no exílio.	O Dalai Lama vive no exílio desde 10.000.	not_entailment
92	Adela Lupse nasceu em 1988 da família de um mineiro na vila de Poiana, Bihor na Transilvânia, Romênia. Membro da primeira geração pós-Ceausescu da Romênia, ela compreendeu o poder da televisão desde tenra idade: &quot;Acho que a televisão é o fenômeno mais interessante que os dias modernos nos deram ... para o meu tipo de personalidade, acho que é. impressionante, o poder que a televisão tem em todo o mundo ... Vestimos como as pessoas que a televisão promove. Queremos parecer as celebridades que a televisão lança &quot;.	Bihor está situado na Romênia.	entailment
93	A Merrill Lynch &amp; Co. e a Smith Barney, agora uma unidade do Citigroup, em 1998 resolveram casos de discriminação envolvendo centenas de funcionárias.	Merrill Lynch &amp; Co. e Smith Barney agora são uma unidade do Citigroup.	entailment
94	La Paz, 30 de maio de 89 - As autoridades policiais do Departamento de La Paz divulgaram que as investigações sobre o assassinato de dois jovens cidadãos americanos estão sendo conduzidas por um grupo especializado convocado especialmente para esclarecer esse crime.	Dois jovens cidadãos americanos foram mortos em 30 de maio de 89.	not_entailment
95	Eu me perguntei como entender o sucesso de &#39;Crepúsculo. E cheguei à ideia de que, quando você realmente acredita em algo, mais cedo ou mais tarde isso se tornará real. Então, acho que foi o que aconteceu com Robert Pattinson. No ano passado, ele era apenas um ator desconhecido, cujo maior papel foi em um par de filmes de &quot;Harry Potter&quot;. Agora, não apenas Twilight está competindo com &#39;Harry Potter&#39;, mas Robert Pattinson é um dos jovens atores mais famosos que sugou US $ 373,4 milhões das bilheterias globais. Então o filme sobre um garoto vampiro que se apaixona por uma garota normal, começou uma verdadeira histeria. E Pattinson tem muito a ver com isso!	Robert Pattinson é um vampiro.	not_entailment
96	Andreessen, que ajudou a definir a revolução da Internet como parte da equipe que criou o primeiro navegador da Internet (Mosaic) e seu Netscape, co-fundador, disse quinta-feira a um salão lotado no hotel San Francisco Marriott na quinta-feira que ele está &quot;extremamente comprometido&quot; com sua startup Loudcloud .	O navegador da Internet Mosaic foi criado no hotel San Francisco Marriott.	not_entailment
97	A Suprema Corte disse que hoje os estados podem barrar a remoção de tratamentos que sustentam a vida de pacientes em coma que não fizeram ou não podem fazer com que seus desejos sejam conhecidos.	Há uma decisão da Suprema Corte sobre a remoção do suporte de vida.	entailment
98	O Supremo Tribunal Judicial de Massachusetts abriu caminho para que casais de lésbicas e gays no estado se casassem, declarando que os advogados do governo &quot;falharam em identificar qualquer razão constitucionalmente adequada&quot; para negar-lhes o direito.	Suprema Corte dos EUA em favor do casamento entre pessoas do mesmo sexo	entailment
99	O ex-campeão dos pesos pesados da WBA Greg Page, que sofreu uma lesão cerebral grave em uma luta de 2001, morreu em sua casa em Louisville aos 50 anos. Segundo a esposa de Page, o ex-campeão morreu de complicações devido a lesões no boxe e paralisia. Após uma bem-sucedida carreira amadora, Page foi 58-17-1 durante uma carreira profissional que começou em 1979 e incluiu vitórias sobre Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (para o título da WBA), James &#39;Bonecrusher&#39; Smith e Tim Witherspoon. As perdas de Page são como quem é quem dos pesos pesados da década de 1980: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan &#39;Razor&#39; Ruddock, Bruce Seldon, Monte Barrett e Jorge Luis Gonzalez.	Greg Page era um boxeador.	entailment
100	O príncipe Charles, herdeiro britânico do trono, anunciou que vai se casar com sua amante de 34 anos, Camilla Parker Bowles. Em uma declaração à imprensa, o príncipe de Gales disse: &quot;A senhora Parker Bowles e eu estamos absolutamente encantados. Será um dia muito especial para nós e nossas famílias&quot;. A Sra. Parker Bowles usará o título &quot;HRH A Duquesa da Cornualha&quot; após o casamento, e pretende-se que, após a ascensão do príncipe ao trono, a Sra. Parker Bowles use o título &quot;HRH The Princess Consort&quot;. Os dois se casarão em 8 de abril de 2005 em uma cerimônia civil privada no Castelo de Windsor, que será uma ocasião principalmente para amigos e familiares. Haverá então um culto de oração e dedicação na Capela de São Jorge, a ser conduzido pelo arcebispo de Canterbury, Dr. Rowan Williams.	Camilla Parker Bowles está noiva do herdeiro da Grã-Bretanha.	entailment
101	O Kota (&quot;Forte&quot;), ou Cidade Velha, por exemplo, às vezes chamada de seção do centro, é o distrito comercial central e a capital financeira da Indonésia.	O Kota é o centro de negócios do país.	entailment
102	Conhecido como mineração &quot;heap leach leach&quot;, o método tornou-se popular na última década porque permite que pedaços microscópicos de ouro sejam economicamente extraídos de minério de baixo teor.	A indústria de mineração usa um método conhecido como lixiviação de pilhas.	entailment
103	Imagens recentes de satélite do Parque Nacional de Yellowstone, no Wyoming, de 2004 a 2006, mostram que um antigo vulcão está começando a subir novamente. Atualmente, as rochas derretidas estão levantando os restos da caldeira do vulcão, que fica sobre o topo do lago Yellowstone, mas os cientistas estão enfatizando que não há ameaça imediata de erupção ou explosão. Estima-se que o campo de rocha derretida seja do tamanho da cidade de Los Angeles, Califórnia.	Há um vulcão em Yellowstone.	entailment
104	O Exército dos EUA acedeu a um pedido do governador local para manter as tropas americanas afastadas do Santuário do Imam Ali, em Najaf.	O Exército dos EUA concordou com um pedido do governador local para manter as tropas americanas afastadas do Santuário Imam Ali, em Najaf.	entailment
105	O governo de El Salvador condena veementemente os ataques terroristas realizados hoje com explosivos contra a Federação Nacional dos Trabalhadores de El Salvador, na qual várias pessoas foram feridas e outras morreram.	Ataques terroristas foram realizados em El Salvador.	entailment
106	MIDWEST CITY, Oklahoma - Equipes de bombeiros de Oklahoma e Texas correram na quinta-feira para controlar incêndios que destruíram dezenas de casas, feriram gravemente duas pessoas, forçaram evacuações e fecharam partes de uma rodovia importante. O vento uivante que soprava a mais de 100 km / h impediu os esforços de combate a incêndios por via aérea nos dois estados e provocou chamas que queimaram bairros como &quot;uma zona de guerra&quot;, disse o chefe da polícia de Midwest City, Brandon Clabes. &quot;O vento é o maior problema, porque não podemos ficar à frente dos incêndios&quot;, disse Jerry Lojka, marechal de bombeiros de Midwest City. Ao cair da noite, as rajadas de vento caíram para cerca de 50 km / h em muitas áreas.	Casas foram destruídas por incêndios em Oklahoma e Texas.	entailment
107	Novas medidas de segurança adotadas pelo Serviço Aduaneiro podem não ser suficientes para impedir um terrorista de contrabandear armas nucleares.	Estão sendo tomadas medidas para impedir o contrabando de alienígenas.	not_entailment
108	Os medicamentos que retardam ou interrompem a doença de Alzheimer funcionam melhor quanto mais cedo você os administra.	A doença de Alzheimer é tratada com drogas.	entailment
109	Phoenix está procurando evidências de água e vida microbiana em Marte. Sua missão é determinar a capacidade ou incapacidade de Marte de hospedar a vida e reter a água. A sonda Phoenix usa um braço robótico para cavar a camada protetora do solo superior até o suposto gelo aquático abaixo e, finalmente, levar o solo e o gelo aquático à plataforma da sonda, para análises científicas sofisticadas.	Um braço robótico tem sido usado para descobertas científicas.	entailment
110	Ren e Stimpy. Pernalonga. Philip J. Fry e Professor Hubert Farnsworth sobre Futurama. Sparx. Urso bipolar. Popeye o marinheiro. Pica-pau. Você pode pensar que nunca ouviu Billy West, mas as chances são de um programa de televisão, um filme, um comercial ou, como guru da voz de Howard Stern nos anos 90, você o ouviu. O talento de West para criar personalidades torcendo sua voz fez dele um dos poucos dubladores - Hank Azaria e o falecido Mel Blanc - que conquistaram celebridades por seu talento. De fato, West é um dos poucos dubladores que podem se passar por Blanc, incluindo caracterizações de Pernalonga, Daffy Duck, Elmer Fudd e outros personagens de desenhos animados da Warner Bros.	Pernalonga é de propriedade da Warner Bros.	entailment
111	Ficamos sabendo que Claretta Petacci, a última amante de Mussolini, tinha uma tendência a lamentar-se e a ficar o dia inteiro na cama, comendo chocolate.	Claretta Petacci foi a última amante de Mussolini.	entailment
112	O terremoto de domingo foi sentido na cidade de Madras, no sul da Índia, no continente, assim como em outras partes do sul da Índia. O escritório de meteorologia da Marinha em Port Blair disse que foi o segundo maior tremor após o terremoto de 26 de dezembro.	A cidade de Madras está localizada no sul da Índia.	entailment
113	Ambos os lados deste argumento são apresentados neste artigo, mas é uma tentativa deste artigo enfatizar que a legalização das drogas seria destrutiva para a nossa sociedade.	A legalização das drogas tem benefícios.	not_entailment
114	As editoras Bloomsbury (Reino Unido) e Scholastic (EUA) lançaram capas para o sétimo livro de Harry Potter, Harry Potter e as Relíquias da Morte. &quot;As estruturas ao redor de Harry mostram destruição evidente e, nas sombras atrás dele, vemos contornos de outras pessoas&quot;, disse David Saylor, diretor de arte da Scholastic, em comunicado descrevendo a versão americana. &quot;Pela primeira vez, a capa é envolvente. Na contracapa, mãos aranhas estão estendidas em direção a Harry. Somente quando o livro é aberto é que se vê uma imagem poderosa de&quot; Quem Não Deve Ser Nomeado &quot;, seus brilhantes olhos vermelhos espiando pelo capuz. &quot;	Rowling é o autor de &quot;Harry Potter&quot;.	not_entailment
115	Alguns dos edifícios ao redor da praça da cidade em Kota também datam dos tempos coloniais, incluindo a antiga prefeitura (1710), que foi restaurada e agora serve como museu municipal.	A prefeitura agora é um museu.	entailment
116	Meadows teve uma pequena participação em um episódio de janeiro de &quot;Law &amp; Order&quot;.	Meadows apareceu em um episódio de &quot;Law &amp; Order&quot;, que foi ao ar em janeiro.	entailment
117	Por volta das 14:00 UTC de hoje, um homem escalou a cerca do perímetro e seguiu para a pista norte, 27R, no aeroporto de Heathrow, em Londres, o maior aeroporto do Reino Unido. O homem, que carregava uma mochila, tentou correr na frente de um avião na pista, no entanto, acredita-se que ele foi derrubado pela polícia armada antes de chegar à ampla pista.	O número de rastreadores de segurança nos aeroportos dos EUA será reduzido.	not_entailment
118	O pai enlutado Christopher Yavelow espera entregar um milhão de cartas à rainha da Holanda para levar seus filhos para casa.	Christopher Yavelow é a rainha da Holanda.	not_entailment
119	Quando Albright era embaixador dos EUA nas Nações Unidas, Lesley Stahl, do &quot;60 Minutes&quot;, perguntou-lhe sobre as sanções e as mortes de crianças iraquianas. Albright disse que era responsabilidade da América garantir que a Guerra do Golfo não tivesse que ser travada novamente.	Albright disse que, para punir Saddam Hussein, a morte dessas crianças &quot;valeu a pena&quot;.	not_entailment
120	Não querendo abandonar seu sonho de iniciar uma peregrinação na Terra Santa no Iraque, o papa João Paulo II fez uma &quot;peregrinação virtual&quot; na quarta-feira a Ur, a antiga cidade tradicionalmente considerada o berço de Abraão.	O papa João Paulo II nasceu na Polônia.	not_entailment
121	Analisamos o relacionamento legal entre essas duas famílias do estabelecimento e como a festa se sairia com o filho, o governador do Texas, George W. Bush, e a esposa, Elizabeth Dole, na campanha de 2000.	O nome da esposa de George W. Bush é Laura.	not_entailment
122	No que diz respeito ao prédio da sede, os suíços estipulam que o transfeririam para a OMC por um valor de cerca de 51 milhões de francos suíços.	A sede da OMC fica na Suíça.	not_entailment
123	Um avião caiu na Carolina do Norte no ano passado e a maior parte do grupo Blink-182 estava lá. Os únicos sobreviventes do acidente foram o DJ AM e o parceiro musical Travis Barker. Menos sortudo, &quot;Lil&quot; Chris Baker, amigo íntimo e assistente de Barker, guarda-costas do baterista do Blink-182, Charles &quot;Che&quot; Ainda assim, o piloto e o co-piloto morreram. AM e Barker sofreram muitos ferimentos, queimaduras graves e precisaram ficar no hospital por várias semanas. Agora, AM pede US $ 20 milhões em compensação pelos ferimentos que sofreu. Ele processa a fabricante de aviões Learjet e quer ganhar US $ 10 milhões por danos médicos, ganhos e lucros perdidos e a mesma quantia por sofrimento físico e mental.	Travis Barker pertence a uma banda.	entailment
124	A Escola de Artes da VCU no Catar está localizada em Doha, capital do Catar.	Qatar está localizado em Doha.	not_entailment
125	O polonês Robert Kubica se tornou o destaque do fim de semana ao vencer a pole, mas ficou lento no início e terminou em terceiro no pódio. Nick Heidfeld, seu companheiro de equipe na BMW Sauber terminou em quarto. Os resultados colocam a BMW como a nova líder do campeonato de construtores, um ponto à frente da Scuderia Ferrari. Heikki Kovalainen ficou em quinto e se tornou o único piloto da McLaren a terminar nos pontos. Jarno Trulli (Toyota) e Mark Webber (Red Bull-Renault) ficaram em 6 e 7 lugares, respectivamente, com Nico Rosberg (Williams-Toyota) fechando os oito primeiros com 1 ponto. Timo Glock (Toyota) estava envolvido em uma dura batalha com Fernando Alonso (Renault) e ficou em 9º à frente do campeão espanhol de F1 de 2005.	Robert Kubica foi nomeado pela Scuderia Ferrari.	not_entailment
126	Confiante em que os documentos de classificação entenderiam as respostas escritas em texto, Haque enfatizou que em alguns exames, incluindo o inglês, as abreviações de texto seriam penalizadas.	Haque quer incluir o inglês em alguns exames.	not_entailment
127	Na realidade, a legalização aumentaria drasticamente a dependência das drogas nos Estados Unidos, aumentaria significativamente os custos sociais do abuso de drogas e colocaria em risco inúmeras vidas mais inocentes.	A legalização das drogas tem benefícios.	not_entailment
128	O presidente da Costa do Marfim, Laurent Gbagbo, promulgou novas leis eleitorais em 14 de julho.	O Presidente Laurent Gbagbo vive na Costa do Marfim.	entailment
129	Em 12 de julho, o presidente português, Jorge Sampaio, pede a Pedro Santana Lopes que forme um governo. O novo governo toma posse em 17 de julho e inclui António Monteiro como ministro das Relações Exteriores, Daniel Sanches como ministro do Interior e António Bago Flix como ministro das Finanças; Paulo Portas continua ministro da Defesa.	Eleito o novo primeiro ministro português.	entailment
130	Horas antes, Yasser Arafat pediu o fim dos ataques contra civis israelenses nas duas semanas anteriores às eleições israelenses.	Arafat condenou ataques suicidas dentro de Israel.	not_entailment
131	O pôr do sol, tocando colinas distantes com fitas de fogo nas águas do Mar Morto, traz uma sensação de irrealidade para culminar com a visita de um dia ao ponto mais baixo da terra, a cerca de 400 metros abaixo do nível do mar.	O ponto mais baixo da Terra é o Mar Morto.	entailment
132	O veterinário provincial do Departamento de Recursos Florestais e Alimentos Agro-alimentares, Dr. Hugh Whitney, confirmou hoje outro caso de raiva no Labrador, elevando o número total de casos confirmados de raiva para nove no Labrador desde novembro de 2000.	Um caso de raiva foi confirmado.	entailment
133	Jornalista americano de ascendência russa, Klebnikov foi baleado quatro vezes por pelo menos um assassino em um carro que passava ao sair do escritório naquela noite em Moscou.	Vladislav Listyev foi assassinado em Moscou.	not_entailment
134	Um poderoso tufão atingiu o norte e o centro das Filipinas com chuvas e ventos na quinta-feira, matando pelo menos três pessoas e cortando estradas. As autoridades cancelaram voos e serviços de balsa e fecharam as escolas. O tufão Xangsane, com ventos de 81 km / h, atingiu a região central da noite em Bicol e previa que passasse pela capital Manila, informou a agência meteorológica das Filipinas.	Um tufão atinge as Filipinas.	entailment
135	O Monte Olimpo se ergue do centro da terra.	O Monte Olimpo está no centro da terra.	entailment
136	Filadélfia é considerada o local de nascimento dos Estados Unidos da América, onde a Declaração de Independência e Constituição foi escrita e assinada no Salão da Independência da cidade.	A Declaração de Independência dos EUA está localizada na Filadélfia.	not_entailment
137	&quot;It&#39;s Only Play&quot; é &quot;Give My Regards to Broadway&quot;, de Terrence McNally, um tributo leve ao teatro, visto do ponto de vista elevado, mas limitado, dos artistas da Broadway que são consumidos pela mentalidade de sucesso / fracasso de Nova York.	Broadway está em Nova York.	entailment
138	Observe que a SBB, CFF e FFS se destacam na principal empresa ferroviária, em alemão, francês e italiano.	A empresa ferroviária francesa é chamada SNCF.	not_entailment
139	As autoridades de condado de Los Angeles dizem que agora estão estudando como outros municípios recuperam os custos de detenção juvenil, depois de admitir que, por engano, cobraram dos pais dias em que os jovens eram mantidos em campos e salas de condicional. Por lei, os condados da Califórnia podem cobrar dos pais e responsáveis legais por alguns custos diários da detenção de jovens, mas apenas daqueles cujos pais podem pagar. No ano passado, mais de 20.000 jovens foram admitidos em campos e salas de liberdade condicional, e o condado de LA faturou aos pais uma taxa diária de US $ 11,94 para campos, e US $ 23,63 para salas.	No condado de Los Angeles, todos os pais têm que pagar os custos de detenção de seus filhos.	not_entailment
140	A testemunha então viu Rodriguez agachado atrás de um portão para proteção.	A testemunha resgatou Rodriguez.	not_entailment
141	Pensa-se que um terremoto cataclísmico tenha causado um surto de radiação que atingiu a Terra em 27 de dezembro, atingindo instrumentos em satélites e iluminando nossa atmosfera.	O clarão de radiação de 27 de dezembro iluminou a atmosfera da Terra.	entailment
142	O julgamento começou hoje para um policial estadual da Pensilvânia acusado de matar o ex-marido de sua namorada. Kevin Foley, 43, é acusado de cortar a garganta de John Yelenic, um dentista que estava nos estágios finais de finalizar o divórcio de sua esposa, Michele. Segundo os promotores, Foley &quot;odiava tanto o dr. Yelenic&quot; que pediu a outro colega que o ajudasse a cometer o suposto assassinato, que ocorreu na casa de Yelenic em Blairsville.	Yelenic molestou seu filho adotivo.	not_entailment
143	Blair tem simpatia por quem perdeu a vida no Iraque.	Blair é solidário com quem perdeu a vida no Iraque.	entailment
144	Os índices de aprovação de Bush permaneceram muito altos, acima de 80%, mesmo quando o marido caiu recentemente abaixo de 50%.	80% aprovam Bush.	not_entailment
145	Outro fator no aumento do custo do papel é o aumento do custo da polpa de madeira, a partir da qual o papel é fabricado	O custo do papel está aumentando.	entailment
146	Embora a data exata seja debatida, acredita-se que os cães tenham sido domesticados por seres humanos aproximadamente 12.000 anos atrás.	Os seres humanos existiam 10.000 anos atrás.	entailment
147	Afinal, Wilson produziu os três álbuns Offspring, incluindo &quot;Smash&quot;, o que surpreendeu a todos ao vender 1 milhão de cópias em quatro meses, estabelecendo o grupo até então desconhecido como líder, com o Green Day, de uma onda sem precedentes de sucesso comercial para o punk.	&quot;Smash&quot; é o título do terceiro álbum da Offspring.	not_entailment
148	Moscou acredita que as águas do mar de Azov devem permanecer em uso comum, mas Kiev insiste em uma divisão clara.	Há uma disputa territorial pelas águas.	entailment
149	Jerry Reinsdorf (nascido em 25 de fevereiro de 1936 em Brooklyn, Nova York) é o proprietário do Chicago White Sox e do Chicago Bulls. Recentemente, ele ajudou o White Sox a vencer a World Series de 2005 e, no processo, conquistou seu sétimo ringue geral (os seis primeiros foram todos com o Bulls nos anos 90), tornando-se o terceiro proprietário na história do esporte norte-americano a ganhar um campeonato em dois esportes diferentes.	Jerry Reinsdorf ganhou 7 campeonatos.	entailment
150	Mulher de Quebec e sua mãe acusadas de conspirar para matar uma menina de quatro anos.	Uma mulher de Quebec assassinou uma menina de quatro anos.	not_entailment
151	Como resultado dessas fraquezas, os sistemas de computadores e as operações que dependem dos sistemas eram altamente vulneráveis a adulterações, interrupções e mau uso de fontes internas e externas.	Pessoal não autorizado entrou ilegalmente em redes de computadores.	not_entailment
152	Assim começou a jornada que levou Hannam, um jornalista independente de 29 anos, em uma busca internacional para resolver um dos maiores mistérios da Ásia: o que aconteceu com Lin Piao, o líder do Partido Comunista Chinês acusado de uma conspiração de 1971 para derrubar o presidente Mao.	Lin Piao era o líder do Partido Comunista Chinês.	entailment
153	Um novo estudo realizado por pesquisadores da Faculdade de Medicina de Christchurch, da Universidade de Otago, descobriu que certos compostos químicos encontrados naturalmente em vegetais crucíferos ajudam a matar células cancerígenas particularmente resistentes à quimioterapia. O estudo foi publicado na Cancer Research. A equipe de pesquisa descobriu que produtos químicos chamados isotiocianatos fazem com que as células cancerígenas se suicidem. Isso inclui células com altos níveis da proteína Bcl-2, o que as torna resistentes à quimioterapia. Isotiocianatos são encontrados naturalmente em vegetais crucíferos. Estes incluem couve, couve, brócolis, couve-flor, couve chinesa, rabanete e agrião, entre outros.	Brócolis contém isotiocianatos.	entailment
154	A massagem sueca é usada para ajudar a relaxar os músculos, aumentar a circulação, remover resíduos metabólicos, ajudar o destinatário a ter uma sensação de conexão, uma melhor consciência do corpo e a maneira como o usam e o posicionam.	A massagem sueca relaxa os músculos tensos.	entailment
155	Um analista de automóveis da Angel Broking de Bombaim, Vaishali Jajoo, previu que o Nano adicionará apenas três por cento às receitas da Tata, mesmo que possa vender um quarto de milhão de carros por ano. &quot;Isso não faz diferença significativa para a linha de frente&quot;, disse Jajoo. &quot;E para finalizar, levará de cinco a seis anos para empatar.&quot; Os ambientalistas dizem que o carro exacerbará os problemas de trânsito já existentes na Índia e ajudará a aumentar os níveis de poluição. A Tata, no entanto, afirmou que seu veículo é o carro menos poluidor do país.	A Angel Broking está sediada em Bombaim.	entailment
156	A investigação ocorreu após o colapso do Barings Bank, quando um de seus comerciantes com sede em Cingapura, Nick Leeson, acumulou perdas da ordem de 600 a 700 milhões sem o banco ter conhecimento disso.	Nick Leeson foi preso por colapso do Barings Bank PLC.	not_entailment
157	Rotorua proibiu criminosos com cinco ou mais condenações por desonestidade de entrar no Distrito Comercial Central (CBD). Os criminosos receberão avisos de invasão que os banirão das principais ruas de Rotorua. Onze dos doze conselheiros, incluindo o prefeito de Rotorua, apoiaram o estatuto, juntamente com o apoio da polícia. Kevin Winters, prefeito de Rotorua, disse: &quot;A proibição também contou com o apoio de empresas locais, que queriam acabar com os roubos, assaltos, furtos de lojas e outros crimes nas ruas de Rotorua. O crime era um problema na área. Cinco greves e você está fora. &quot;	O Distrito Central de Negócios (CBD) faz parte de Rotorua.	entailment
158	Tempestade tropical Koni despejou chuvas significativas nas Filipinas antes de se tornar um tufão mínimo e, eventualmente, atingir a costa norte do Vietnã.	Uma tempestade tropical causou danos significativos à propriedade.	not_entailment
159	A Cancer Research Campaign assinou um acordo com uma empresa farmacêutica dos EUA para desenvolver um tratamento pioneiro contra o câncer.	Outras mudanças envolvem programas conjuntos de Pesquisa e Desenvolvimento com outras empresas.	not_entailment
160	COLOMBO (Reuters) - Pelo menos cinco pessoas foram mortas e 11 ficaram feridas quando um suposto homem-bomba do Tigre Tamil explodiu em uma delegacia na capital do Sri Lanka nesta quarta-feira, destruindo mais de dois anos de relativa paz.	Pessoas foram mortas em ataques suicidas em Tamil.	entailment
161	Observou-se que nos países do mundo em que a pena de morte ainda está em operação, a taxa de criminalidade, especialmente assassinato, é distintamente baixa em comparação aos países onde a pena de morte foi descartada.	A pena de morte é um impedimento ao crime.	entailment
162	A Wal-Mart Stores solicitou a um tribunal federal de apelações que revise a ordem de um juiz aprovando o status de ação coletiva para um processo de discriminação sexual.	O juiz aprova a discriminação sexual.	not_entailment
163	Romano Prodi se encontrará com o presidente dos EUA, George Bush, na qualidade de presidente da comissão européia.	Romani Prodi é o presidente dos EUA.	not_entailment
164	Thompson, um jornalista renegado cujo estilo &#39;gonzo&#39; jogou qualquer pretensão à objetividade e estabeleceu o escritor que vive como um ícone da contracultura, se matou a tiros em sua casa no Colorado na noite de domingo, informou a polícia.	O jornalismo &quot;gonzo&quot; de Thompson lança objetividade pela janela.	entailment
165	Ahern, que viajou a Tóquio para uma cúpula UE-Japão ontem, consultará outros líderes da UE por telefone no final desta semana, em um esforço para encontrar um candidato acordado.	Está ocorrendo uma cúpula entre a Europa e o Japão na capital japonesa.	entailment
166	O general Miguel Maza Marquez, chefe do Departamento Administrativo de Segurança da Colômbia (DAS), confirmou hoje a participação estrangeira no assassinato de Luis Carlos Galan, senador e candidato à presidência do Partido Liberal, em 18 de agosto em Bogotá.	O general Miguel Maza Marquez participou do assassinato de Luis Carlos Galan.	not_entailment
167	A melhor estimativa de hoje do número de pandas gigantes na natureza é de cerca de 1.100 indivíduos que vivem em até 32 populações separadas, principalmente na província de Sichuan da China, mas também nas províncias de Shaanxi e Gansu.	Existem 32 pandas em estado selvagem na China.	not_entailment
168	Tem havido muita preocupação com o aumento de bactérias resistentes a medicamentos.	As bactérias estão vencendo a guerra contra antibióticos.	not_entailment
169	A Compuware afirma que Allan Tortorice e Jim Hildner estavam entre vários ex-funcionários que revelaram segredos comerciais depois que se mudaram para a IBM.	Segredos comerciais foram roubados.	not_entailment
170	Coextensivo com o distrito metropolitano de Jacarta Raya, fica na foz do Ciliwung (rio Liwung), na costa noroeste de Java.	Jacarta fica na foz do Ciliwung (rio Liwung), na costa noroeste da ilha de Java.	entailment
171	P. Prayong, que como Kevala pertence à seita Theravada do budismo, escolheu a Índia em detrimento de outras nações majoritárias budistas, pois é o local de nascimento de Gautama Buda.	P. Prayong é um membro do Theravada.	entailment
172	O memorando, escrito por Marc Allen Connelly (que era consultor geral da comissão de serviços funerários na época) e enviado a Dick McNeil (presidente da comissão funerária nomeado por Bush), afirmou que Connelly &quot;recebeu informações&quot; de autoridades do estado do Texas que dois dos comissários de funeral trabalhavam para a SCI.	Marc Allen Connelly trabalhou para a SCI.	not_entailment
173	Na sexta-feira, um Tribunal de Apelações dos EUA declarou inconstitucional a Assembléia da Califórnia de 1792 e 1793, a &quot;lei ultravioleta dos videogames&quot; da Califórnia que procurava proibir a venda ou o aluguel de videogames violentos a menores de idade. O juiz federal Consuelo M. Callahan decidiu que a proibição em todo o estado de 2005, que ainda não foi aplicada, viola os direitos dos menores de acordo com a Primeira e a 14ª emenda da Constituição dos EUA, porque mesmo o caos mais gráfico na tela, o conteúdo de videogame representa a liberdade de expressão. não pode ser censurado sem justificativa adequada.	As Contas da Assembléia da Califórnia 1792 e 1793 são leis contra videogames ultraviolentos.	entailment
174	Um agricultor que estava em contato com vacas que sofrem de BSE - a chamada doença da vaca louca - morreu do que é considerado como a forma humana da doença.	A encefalopatia espongiforme bovina é outro nome para a &quot;doença da vaca louca&quot;.	entailment
175	BEIRUTE, 21 de novembro (Xinhua) - O ministro da Indústria libanês e líder cristão Pierre Gemayel foi morto a tiros em uma rua no subúrbio de Beirute na terça-feira, informou o canal de TV da Al-Jazeera, segundo o Ministério do Interior libanês.	Pierre Gemayel foi assassinado em uma rua no subúrbio de Beirute.	entailment
176	O presidente dos EUA, Barack Obama, tem esboçado a direção futura de seu governo, em eventos para marcar seus primeiros 100 dias no cargo. Obama discursou em uma reunião da prefeitura em St Louis antes de realizar uma coletiva de imprensa no horário nobre, transmitida ao vivo na maioria das redes de TV dos EUA. Tradicionalmente, os comentaristas usam o marco para avaliar os sucessos e fracassos dos presidentes. As pesquisas mais recentes sugerem que Obama continua a ter um alto nível de popularidade.	Barack Obama é presidente dos EUA há 100 dias.	entailment
177	Blair tem simpatia por quem perdeu a vida no Iraque.	Blair sente muito por quem perdeu a vida no Iraque.	entailment
178	Enquanto Bush estava no ar, a Casa Branca foi evacuada, com muitos funcionários fugindo das instalações sob ordens de agentes do Serviço Secreto.	Os militares dos EUA evacuaram cidadãos dos EUA.	not_entailment
179	Cerca da metade estava ao longo de um trecho de 32 quilômetros da Baía de Santa Monica, do Topanga Canyon Boulevard até a Península Palos Verdes.	O litoral da Baía de Santa Monica tem 80 quilômetros de comprimento.	not_entailment
180	O sitiado parque temático da Euro-Disney, nos arredores de Paris, está indo tão mal que talvez precise fechar, a menos que obtenha ajuda de seus credores em breve, disse o presidente da Walt Disney Co. em uma entrevista publicada sexta-feira.	Euro-Disney é um parque temático nos arredores de Paris.	entailment
181	Quatro dias de negociações começaram com os EUA anunciando a primeira abertura significativa para a Coréia do Norte desde que George W. Bush assumiu o cargo há três anos.	George W. Bush entrou na presidência dos EUA há 3 anos.	entailment
