0	1	2
Quando estas duas placas diferentes convergem, a crosta oceânica mais densa é forçada sob a crosta continental menos densa.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
A sua velocidade em qualquer meio depende do seu comprimento de onda e das propriedades desse meio.	A velocidade do som depende da média.	entails
Além disso, as condições de tempestade estavam se movendo para fora do Arizona e para o Novo México e um sistema de baixa pressão de nível superior se move para o sudeste para o México.	Você pode esperar tempestade se um centro de baixa pressão estiver se movendo.	neutral
Ligação metálica Esta é a ligação de átomos metálicos onde os íons metálicos positivos estão em um arranjo tridimensional e os elétrons de valença são capazes de se mover livremente sobre toda a estrutura do metal.	A força de atração entre um íon metálico carregado positivamente e os elétrons de valença que compartilha com outros íons do metal é chamada de ligação metálica (n).	entails
Durante a meiose e a gametogênese, os cromossomos homólogos parem e trocam material genético por recombinação, levando à produção de esperma ou ovos com haplotipos cromossômicos contendo nova variação genética.	A meiose faz parte do processo de gametogênese, que é a produção de esperma e ovos.	entails
Área de baixa pressão Uma área de pressão barométrica mínima geralmente trazendo tempo tempestuoso.	Você pode esperar tempestade se um centro de baixa pressão estiver se movendo.	entails
Coloque a lente dupla côncava após a lente cilíndrica.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
Como em qualquer onda, a velocidade do som depende do meio em que ele está se propagando.	A velocidade do som depende da média.	entails
Embora, em princípio, o laser HeHg possa ser operado de forma 'tubo selado', como uma questão prática, manter uma conexão com o sistema de vácuo será essencial.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
Os componentes de um sistema térmico solar podem incluir coletores para recolher e transformar o calor do sol, um sistema de armazenamento isolado para armazenar a água aquecida, trocadores de calor e tubos para transportar líquido aquecido.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
Minerais de metal, não classificados em outros lugares;	Os metais começam como minério.	neutral
Minerais metálicos e sucata.	Os metais começam como minério.	neutral
Este processo de quatro fases estimula o crescimento do corpo, substituindo as células por incrementos de células de volume, um processo conhecido como mitose.	A mitose realmente ocorre em quatro fases.	entails
Aproximando- se de dinâmicas não lineares estudando o movimento de a..	Dinâmica é o estudo de como as forças afetam o movimento dos objetos.	neutral
Uma frente é o limite entre duas massas de ar diferentes.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Contusão do lobo inferior do pulmão esquerdo Múltiplas perfurações do fígado e da vesícula biliar Laceração do rim direito e hematoma retroperitoneal Fragmentos adjacentes à aorta abdominal e à raiz do nervo L3 direita Atrasada paralisia do terceiro nervo.	A vesícula biliar está perto do lobo direito do fígado.	neutral
A esta temperatura, a rede se desfaz e o sólido se torna um líquido.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
Lente côncava Uma lente côncava é o oposto de uma lente côncava.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
Isto estendeu esse teste para 200 e 300 metros.	A zona fótica estende- se 200 metros de profundidade.	neutral
Se uma molécula contém carbono, é chamada de orgânica.	O carbono do elemento está presente em todas as moléculas orgânicas.	entails
Compreender o Carbono de Vida é encontrado em todas as moléculas orgânicas.	O carbono do elemento está presente em todas as moléculas orgânicas.	entails
Este processo de reciclagem de água, conhecido como ciclo de água, se repete continuamente.	O ciclo da água termina com ele se repetindo.	entails
Cerca de nove semanas após a gravidez, o feto começa a se envolver em movimentos que se assemelham à respiração.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
A crosta pode ser dividida em bacias oceânicas, subjacentes a uma fina camada de rocha basáltica densa e continentes, formada por uma camada de rochas graníticas muito mais espessa, mas menos densa.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
O Tradutor foi repetitivo (indicado pela seta de duas cabeças no diagrama).	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Infecções persistentes pelo sistema de órgãos Alguns vírus podem estabelecer infecções persistentes ao mesmo tempo em diferentes tipos de células de um ou mais tecidos ou órgãos.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	neutral
O hidrógeno também é o elemento mais simples e abundante na existência.	O elemento hidrogênio é o mais abundante do universo.	entails
Os assentos de bebês são projetados para bebês desde o nascimento até pelo menos 20 libras e um ano de idade.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
Neptuno -- Planeta oitavo em ordem a partir do sol.	O oitavo planeta do nosso sol é neptuno.	entails
Como mencionado na p. 183 O hidrógeno é o elemento mais abundante.	O elemento hidrogênio é o mais abundante do universo.	entails
Investigue as relações entre flutuação, densidade, deslocamento, volume e força flutuante.	Se a força flutuante for maior do que a força de gravidade que atua em uma nave, ela flutuará.	neutral
Plasmalogens são glicereofosfolipídeos caracterizados pela presença de ligação de éter de vinil na posição sn-1 da coluna vertebral de glicerol e uma ligação de ester na posição sn-2.	Vertebrados são caracterizados pela presença de coluna vertebral.	neutral
O peso é medido em newtons, a unidade padrão para a força.	Newton (n) é a unidade si para o peso.	entails
Fígado e vesícula biliar O fígado é o maior órgão do corpo, e é composto por vários lobos dispostos em torno de uma veia central, um derivado da veia hepática.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Essencialmente, toda a nossa energia aqui na Terra vem do sol, direta ou indiretamente através de combustíveis fósseis.	A maior parte da energia usada pelos seres vivos vem direta ou indiretamente do sol.	entails
A maior parte do universo, no entanto, consiste em matéria no estado do plasma.	A matéria plasmática constitui a maior parte do universo.	entails
COMPOUNDO ORGANICO VOLÁTILE (VOC) é definido como qualquer composto volátil contendo o elemento carbono, excluindo metano, monóxido de carbono, dióxido de carbono, ácido carbono, carbonetos ou carbonatos metálicos, carbonato de amónio e compostos isentos.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
Ele disse que o Sudão poderia aumentar a exportação de produtos químicos orgânicos, algodão, metais e minérios, e começar com o comércio de frutas.	Os metais começam como minério.	neutral
Estes organismos desempenham um papel crucial nos ecossistemas bentônicos, formando cadeias alimentares essenciais e participando do ciclo de nitrogênio.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Durante a evaporação, o líquido se torna vapor de água.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Torção dos lóbulos do fígado a.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Todas as populações que vivem na mesma área formam uma comunidade.	Todas as populações que vivem na mesma área compõem uma (n) comunidade, que inclui populações de diferentes organismos.	entails
Ela deslizou atrás do volante e ligou o carro.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
No topo desta área, os parches de líquens escuros podem aparecer como crostas nas rochas.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
A microevolução envolve pequenas alterações nas frequências gênicas dentro de uma população ao longo de algumas ou muitas gerações, até a formação de novas espécies.	A microevolução é quando uma espécie muda de forma pequena ao longo do tempo.	entails
No entanto, o desenvolvimento de embriões de transferência nuclear dentro de um grupo é altamente variável.	Os invertebrados (e os animais mais altos) também podem ser colocados em um dos dois grupos com base na forma como eles se desenvolvem como embriões.	neutral
Os bebês que são primeiros nascimentos enfrentam uma taxa de mortalidade infantil mais elevada do que os nascimentos de ordem mais elevada e este risco é ainda maior para as mães adolescentes.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
Experimente Magnésio para um fluxo sanguíneo relaxado O magnésio mineral é conhecido por relaxar o músculo liso, o tipo que reveste o interior dos vasos sanguíneos.	O músculo suave regula o fluxo de ar nos pulmões.	neutral
Assim como o alimento deixa o estômago no intestino delgado, há um órgão que está ligado ao trato digestivo principal chamado pâncreas e paralelo ao mesmo.	No corpo, a digestão química ocorre principalmente no intestino delgado.	neutral
O PH é a medida dos íons de hidrogênio em soluções.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
Uma espiroqueta, ou bactéria espiral, chamada Borrelia burgodrferi, é a causa da doença de Lyme.	A doença de Lyme é causada por bactérias.	entails
Estes predadores do ápice desempenham um papel fundamental no equilíbrio do ecossistema.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
A lente pode ser convexa ou côncava.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
Esse é o termo para os dois conjuntos de 23 moléculas gigantes de DNA, ou cromossomos, no núcleo de cada célula humana.	Se o ADN de todos os 46 cromossomos num núcleo celular humano fosse colocado de extremidade a extremidade, mediria aproximadamente dois metros de comprimento.	neutral
A crosta oceânica consiste quase inteiramente do basalto de rochas máficas (no topo) e do gabbro (no fundo).	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	entails
Y Y- ORGAN Um tipo de tecido endócrino em crustáceos;	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	neutral
Repita o ciclo.	O ciclo da água termina com ele se repetindo.	neutral
O carbono é um elemento não metálico que ocorre em todos os compostos orgânicos e inorgânicos.	O carbono do elemento está presente em todas as moléculas orgânicas.	entails
debate sobre a medida em que os genes (natura) ou experiências em um determinado ambiente (nutrição) controlam traços, tais como comportamentos animais	Pode- se dizer que o comportamento animal é controlado pela genética e experiências, também conhecidas como natureza e nutrição.	entails
e medições globais do oceano de troca de dióxido de carbono oceano- atmosférico e interações atmosférica- oceano- biologia.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	neutral
O desempenho da interconexão depende de duas propriedades elétricas, a resistência da fiação e a capacidade dielétrica dos materiais isolantes que rodeiam a fiação.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
Foi encontrado que ao despertar a área visual, córtex frontal, lobo límbico foram ativados (na fase de ativação intensa) e o córtex frontal, córtex temporal, área motora primária e ínsula foram ativados (na fase de despertar pós- abrupta).	O córtex motor primário está localizado no lobo frontal do cérebro.	neutral
Todos os répteis crescem ao longo de suas vidas e são ectotérmicos, ou dependem do calor externo para regular a temperatura corporal.	Os répteis são descritos pelo termo ectotérmico, o que significa que sua temperatura interna depende da temperatura do seu ambiente.	entails
Lente Meniscus Uma lente que tem um lado convexo, o outro côncavo.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
O ciclo é então repetido, fornecendo um fornecimento interminável de fertilizante.	O ciclo da água termina com ele se repetindo.	neutral
Como o SPECT, as imagens PET são criadas detectando raios gama produzidos por átomos radioativos produzidos pelo homem injetados no paciente.	Átomos radioativos, explosões nucleares e estrelas produzem raios gama	neutral
Os intestinos O intestino delgado é o local principal de digestão química e absorção de nutrientes.	No corpo, a digestão química ocorre principalmente no intestino delgado.	entails
A cratera de paredes íngremes tem 700 metros de largura e 200 metros de profundidade, e os fluxos de lava se estendem ao longo da metade oriental da ilha.	A zona fótica estende- se 200 metros de profundidade.	neutral
O ciclo de vida de todas as plantas é complexo porque é caracterizado pela alternação de gerações.	O ciclo de vida das plantas é tão complexo devido à alternação da geração.	entails
outros gostam de adicionar um espelho de lente convexa ao espelho lateral do driver;	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
sistema fechado 36 Um sistema que pode trocar calor, mas não importa com os seus arredores.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
As fêmeas adultas dão à luz seu primeiro bebê entre 13 e 15 anos e, no máximo, dão à luz quatro bebês durante toda a sua vida.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
frente O limite entre duas massas de ar de temperatura e densidade diferentes.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
Estas diferenças estruturais sugerem que asas de pássaro e asas de morcego não foram herdadas de um ancestral comum com asas.	O ancestral de aves que viveu em árvores desenvolveu asas, que é comumente associada com aves.	neutral
A última parte do desenvolvimento do esperma envolve a transformação em uma célula com uma cabeça, que contém o núcleo e o DNA, e uma cauda filamentosa, que propulsa o esperma para a frente.	A cabeça do esperma contém o núcleo.	entails
Este sistema de movimento lento direcionou um fluxo de ar do sul para a Apple Island, como a Tasmania é chamada para a melhor parte de cinco dias.	Os fluxos de jatos são rios de ar em movimento rápido que estão indo em direções opostas chamadas.	neutral
O lobo caudado do fígado também é conhecido como lobo do Spiegel.	A vesícula biliar está perto do lobo direito do fígado.	neutral
A molécula de ozono contém três átomos (O 3).	A água contém 3 átomos.	neutral
Evaporação é a transformação da água do estado líquido para o estado de vapor.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Os fungos desempenham um papel crucial no equilíbrio dos ecossistemas.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	entails
Às vezes, a órbita de Plutão a leva mais perto do sol do que Neptuno, o oitavo planeta mais distante do sol.	O oitavo planeta do nosso sol é neptuno.	entails
Uma vez que os fios metálicos condutores têm uma resistência elétrica quase fixa, algum poder será desperdiçado como calor nos fios.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
Regulação molecular da contração muscular suave;	O músculo suave regula o fluxo de ar nos pulmões.	neutral
As Quatro Fases de Mitose	A mitose realmente ocorre em quatro fases.	entails
Tópicos para incluir estrutura atômica e nuclear, radioatividade, reações nucleares, interações de radiação com matéria, dosimetria, dispositivos de detecção de partículas e radiação, aceleradores, física de nêutrons, fissão e fusão, raios cósmicos e elementos de transurânio.	Um nêutrons colide com um átomo de u-235 durante o processo básico de fissão nuclear.	neutral
Os ecossistemas ártico e boreal desempenham papéis cruciais no sistema climático.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
As cabeças de seta indicam as direções de atualização que são permitidas.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Neptuno - o 8o planeta do sol, Neptuno governa os Peixes.	O oitavo planeta do nosso sol é neptuno.	entails
O professor irá rever que toda a vida depende da luz solar e que as coisas vivas interagem entre si em diversos métodos para adquirir energia, quer diretamente do sol, quer por meio do consumo de organismos que adquiriram energia do sol.	A maior parte da energia usada pelos seres vivos vem direta ou indiretamente do sol.	entails
A crosta continental é menos densa e tipicamente mais espessa do que a crosta oceânica.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
Este tipo de estrela de nêutrons é conhecido como pulsar de raios gama.	Átomos radioativos, explosões nucleares e estrelas produzem raios gama	neutral
Eles são sempre verdes com ramos formando camadas horizontais.	Quando os sedimentos se assentam fora da água, eles formam camadas horizontais.	neutral
Lente côncava Uma lente côncava é mais fina no meio do que nas suas bordas e faz com que os raios de luz divergam (difundidos).	Uma lente côncava é mais espessa nas bordas do que no meio.	entails
Dominante Autossômico Na herança Autosômica Dominante, apenas um membro do par de genes precisa estar funcionando indevidamente para que um indivíduo seja afetado.	Uma pessoa afetada por um distúrbio autossômico dominante tem um alelo mutado.	entails
A doença de Lyme é causada por uma bactéria que é transmitida de carrapatos para animais de sangue quente.	A doença de Lyme é causada por bactérias.	entails
E no meu Saturno, quando eu viro o volante, o carro gira.	O arvoredo de giro faz com que as rodas do carro girem.	neutral
A Segunda Lei de Movimento do Newton descreve a relação entre força, massa e aceleração.	A segunda lei de movimento do Newton é mais do que uma definição; é uma relação entre aceleração, força e massa.	entails
como, uma massa de minério, metal, areia ou água.	Os metais começam como minério.	neutral
os imidazols contêm 2 átomos de nitrogênio, os triazols contêm 3 átomos de nitrogênio.	A água contém 3 átomos.	neutral
Os computadores, a Internet e o comércio digital explodiram as antigas categorias de trabalho em uma vasta gama de novos nichos, criando um caleidoscópio de maneiras de ganhar a vida.	Cada espécie tem uma maneira particular de ganhar a vida, que é chamada de seu nicho.	neutral
Massas de ar Frentes quentes e frentes frias Ciclones de alta e baixa pressão e anticiclones Massas de ar Para uma discussão sobre o tempo, pode ser mais fácil pensar em termos de massas de ar.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	neutral
O dióxido de carbono está envolvido no aquecimento global, o dióxido de enxofre causa chuvas ácidas, e os derrames de petróleo poluíram nossos oceanos, rios e lagos.	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	neutral
Um grande regulador de ferro alisou o fluxo de ar do cilindro alternativo.	O músculo suave regula o fluxo de ar nos pulmões.	neutral
lobo esquerdo do fígado 4.	A vesícula biliar está perto do lobo direito do fígado.	neutral
O alimento também pode ser transportado para a colmeia onde é alimentado e envenena outras abelhas.	Uma abelha às vezes faz uma dança para dizer a outras abelhas na colmeia onde encontrar comida.	neutral
As reações reversíveis são simbolizadas em equações químicas por uma seta de duas cabeças, mas o padrão permanece para chamar os materiais à esquerda os reagentes e os materiais à direita os produtos.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	entails
O fígado consiste em lóbulos direito e esquerdo.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Explique a teoria molecular cinética.	O comportamento dos gases ideais é explicado pela teoria molecular cinética.	neutral
Processo no qual a fonte de pelo menos um átomo de carbono no composto contendo flúor é o carbono elementar, um óxido de carbono, ou dissulfuro de carbono.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
A placa mais densa, feita de crosta oceânica, é subduzido abaixo da placa menos densa, que pode ser a crosta continental ou oceânica.	Gabbro é uma rocha escura densa que pode ser encontrada na crosta oceânica.	neutral
A acidificação do oceano (OA) é o processo pelo qual o dióxido de carbono atmosférico (CO2) antropogênico é absorvido na água do mar superficial, reduzindo o pH e a concentração de íons carbonatos no oceano global (Caldeira e Wickett 2003; Doney et al. 2009).	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	entails
Eles são chamados bebês ou bebês enquanto estão no ninho.	Durante o primeiro ano após o nascimento, um bebê chamado de (n) bebê.	neutral
Como o grafite, eles são uma forma cristalina de carbono, o elemento químico que fornece a base para toda a vida na Terra.	Os compostos que contêm o carbono do elemento são a base de toda a vida conhecida.	neutral
O desenvolvimento palatal no feto começa em cerca de seis semanas no útero.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Inclui fatores que afetam o equilíbrio químico e resolvem problemas envolvendo concentrações de reagentes, produtos em equilíbrio e a constante de equilíbrio de uma reação.	Todas as reações químicas envolvem reagentes e produtos.	neutral
Ferramentas moleculares e imunológicas usadas no estudo da imunologia viral.	Um vetor viral é o nome de uma ferramenta comumente usada pelos biólogos moleculares para colocar material genético em células.	neutral
O segundo tipo de lente é a lente suave.	Uma lente côncava é mais espessa nas bordas do que no meio.	neutral
A pupila controla a quantidade de luz que entra no olho.	A pupila do olho permite que a luz entre.	entails
A doença de Lyme é causada por um tipo de bactéria que é carregada por carrapatos de veado.	A doença de Lyme é causada por bactérias.	entails
4) A gametogênese é o processo de produção dos gametas (ovos e esperma).	A meiose faz parte do processo de gametogênese, que é a produção de esperma e ovos.	entails
Suponha que apenas cinco desses ovos podem ser feitos em embriões clonados saudáveis, dois embriões são transferidos para cada mãe substituta, e um em cada 100 embriões sobrevive até o nascimento - todos os pressupostos razoáveis baseados em dados animais, disseram os cientistas.	Os invertebrados (e os animais mais altos) também podem ser colocados em um dos dois grupos com base na forma como eles se desenvolvem como embriões.	neutral
Um órgão é uma estrutura que consiste em dois ou mais tipos de tecidos que trabalham juntos para fazer o mesmo trabalho.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	entails
O ciclo repetiu- se constantemente, sem fim à vista.	O ciclo da água termina com ele se repetindo.	neutral
Por exemplo, a unidade de medida SI para força é o Newton (N) e é definida como (kgms -2).	Newton (n) é a unidade si para o peso.	neutral
Quando ocorre a fissão, os nêutrons, que são partículas no núcleo do átomo, são liberados.	Um nêutrons colide com um átomo de u-235 durante o processo básico de fissão nuclear.	neutral
Engenheiros mecânicos usam termociência para projetar motores e usinas de energia, sistemas de aquecimento, ventilação e ar condicionado (HVAC), trocadores de calor, dissipadores de calor, radiadores, refrigeração, isolamento e outros.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
No entanto, sistemas de isolamento e aquecimento podem ser criados.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
Regulação molecular da contração muscular suave;.	O músculo suave regula o fluxo de ar nos pulmões.	neutral
Aves de criação de qualquer espécie é um trabalho de sete dias por semana, durante todo o ano.	As aves vivem e se reproduzem em sete dos continentes.	neutral
A unidade SI para medir o trabalho é Joule ou J, expressa em Newton- metros.	Newton (n) é a unidade si para o peso.	neutral
Introdução ao sistema de neurônio, sinapse, condução nervosa, limiar celular e feedback.	A sinapse é o espaço entre um neurônio e a próxima célula.	neutral
Ali, o grupo de células pode inserir na parede uterina e desenvolver- se em um embrião e uma placenta.	Os invertebrados (e os animais mais altos) também podem ser colocados em um dos dois grupos com base na forma como eles se desenvolvem como embriões.	neutral
O fio de resistência é um tipo de fio elétrico de alta resistência.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
Quando eles se juntam a outros elementos não- metais podem compartilhar elétrons em uma ligação covalente ou ganhar elétrons para se tornar um íon negativo e fazer uma ligação iônica.	A força de atração entre um íon metálico carregado positivamente e os elétrons de valença que compartilha com outros íons do metal é chamada de ligação metálica (n).	neutral
A maior parte do volume do universo está no estado de plasma eletrodinâmico.	A matéria plasmática constitui a maior parte do universo.	entails
Um calorímetro é um recipiente isolado térmicamente onde um sistema de reação pode ser executado e a troca de energia entre o sistema e seus arredores pode ser medida.	Um frasco de reação selado, isolado por vácuo, aproxima- se da condição de um sistema isolado, no qual nem a matéria nem o calor podem ser trocados entre o sistema e os arredores.	neutral
Entre os achados, foi que as abelhas têm exploradores de alimentos e que há competição por alimentos entre diferentes colmeias.	Uma abelha às vezes faz uma dança para dizer a outras abelhas na colmeia onde encontrar comida.	neutral
A proteína das bactérias e do material vegetal é digerida, os produtos de digestão passam para o intestino delgado onde ocorre a assimilação e eles entram na corrente sanguínea.	No corpo, a digestão química ocorre principalmente no intestino delgado.	neutral
A zona fótica se estende até uma profundidade máxima de 200 metros (656 pés) abaixo da superfície da água.	A zona fótica estende- se 200 metros de profundidade.	entails
A Seta ou Cabeça de Leitura indica a localização na fita que está atualmente abaixo da Cabeça de Leitura.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
A resistência é uma propriedade básica dos materiais, definida como resistência elétrica por unidade de comprimento de um fio de área transversal unitária.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
a base é uma substância com pH superior a 7.	Se uma substância tiver um valor de ph maior que 7, isso indica que é base.	entails
Uma das ambições da Meg foi viver em sete continentes e aprender sete línguas.	As aves vivem e se reproduzem em sete dos continentes.	neutral
Durante a terceira semana de crescimento embrionário, o cérebro começa a desenvolver- se no feto inicial num processo chamado indução.	O desenvolvimento do sistema respiratório no feto começa em cerca de 4 semanas.	neutral
Claramente, o desmatamento contribui para o aquecimento global e a acidificação dos oceanos (veja minhas duas publicações intituladas Atividade Solar, Níveis de Gás de Estrutura e Mudança Climática na Nossa Terra e Níveis de Dióxido de Carbono Atmosférico e Acidificação Oceânica).	A acidificação do oceano ocorre quando o excesso de dióxido de carbono na atmosfera faz com que os oceanos se tornem ácidos.	neutral
o gacA foi identificado nas telas da planta e do nematodo.	Os nematodos podem ser um parasita de ambos.	neutral
Evaporação é a mudança de água líquida para vapor de água.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Spool Sanding Sanding é um perfis convexos ou côncavos em curvas como quadros de espelhos, cabeceira e outras formas compostas.	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
Rocha em camadas a partir do acúmulo de sedimentos deslocado através do vento ou erosão da água formam a rocha mais fraca, ou rocha sedimentária.	Quando os sedimentos se assentam fora da água, eles formam camadas horizontais.	neutral
A luz é coletada pelo espelho primário côncavo (curvo para dentro, como uma tigela) e refletida para o espelho secundário menor, convexo (curvo para fora, como uma cúpula).	Um espelho convexo tem a forma do exterior de uma tigela.	entails
Os grizzlies desempenham um papel semelhante no seu ecossistema, ajudando a manter baixas populações de alces, caribú e cervos, e assim sua presença ajuda a garantir que o ecossistema permaneça equilibrado e saudável.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
e Vertebrados, animais com espinha dorsal constituídos por vértebras, com cerca de 41.700 espécies.	Vertebrados são caracterizados pela presença de coluna vertebral.	entails
As fases dois, três e quatro foram as fases reais de tratamento do programa.	A mitose realmente ocorre em quatro fases.	neutral
ele simplesmente se repete no final do ciclo completo de 365 dias.	O ciclo da água termina com ele se repetindo.	neutral
Neptuno é o oitavo planeta do sol.	O oitavo planeta do nosso sol é neptuno.	entails
O pH é a medida da concentração de íons de hidrogênio.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
Chamada fissão, a reação é usada em centrais nucleares e bombas atômicas.	A fissão é o processo radioativo usado em centrais nucleares e um tipo de bomba nuclear.	entails
Seus dois livros, Termodinâmica e a Energia Livre de Substâncias Químicas McGraw-Hill), e Valence e a Estrutura de Átomos e Moléculas (Douver), foram ambos publicados em 1923.	A energia é armazenada em uma substância química entre átomos.	neutral
O pH é uma medida da concentração de íons de hidrogênio em uma solução.	A concentração do íon hidrogênio em uma solução pode ser calculada quando o ph é conhecido.	entails
Em algum sentido, eles também são benéficos como parte de um ecossistema equilibrado.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
ORGANS são estruturas discretas que consistem em pelo menos 2 tipos de tecidos.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	entails
Cabeças de seta indicam fragmentos de DNA com mobilidades diferentes.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Todos estes grupos, exceto um (os marujos) também convertem o seu notocórdio em uma coluna vertebral ou coluna vertebral, assim qualificando- se como vertebrados.	Backbone é outro nome para a coluna vertebral.	entails
Uma abelha que localiza uma fonte de alimentos retorna à colmeia e realiza uma dança indicando a localização, direção, distância e tipo de fonte de alimentos.	Uma abelha às vezes faz uma dança para dizer a outras abelhas na colmeia onde encontrar comida.	entails
Os órgãos são estruturas de forma definida que são compostas por dois ou mais tecidos diferentes e têm funções específicas.	Um (n) órgão é uma estrutura que é composta por um ou mais tipos de tecidos.	entails
fissão -- Divisão de organismos unicelulares, especialmente procariotas, em que a mitose não ocorre.	A fissão binária é uma forma de divisão celular em organismos procarióticos que produz prole idêntica.	neutral
uma frente é uma camada de fronteira entre diferentes massas de ar.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
A realidade é que os plasmas representam mais de 98% da matéria no universo.	A matéria plasmática constitui a maior parte do universo.	entails
O vírus Helper é usado para coinfectar células ao lado do vetor viral e fornece as enzimas necessárias para a replicação do genoma do vetor viral.	Um vetor viral é o nome de uma ferramenta comumente usada pelos biólogos moleculares para colocar material genético em células.	neutral
A Fase Quatro é a visita domiciliar real destes voluntários.	A mitose realmente ocorre em quatro fases.	neutral
O ponto de ebulição é a temperatura quando um líquido se torna um gás.	Gases e líquidos tornam- se sólidos em baixas temperaturas.	neutral
O grande fígado é dividido em um lobo direito e esquerdo.	A vesícula biliar está perto do lobo direito do fígado.	neutral
Ligação de clorocarbonetos aos íons metálicos;	A força de atração entre um íon metálico carregado positivamente e os elétrons de valença que compartilha com outros íons do metal é chamada de ligação metálica (n).	neutral
Assim, cada acre na América Central deve ter seis ou sete vezes mais pássaros do que um acre de seus terrenos de reprodução.	As aves vivem e se reproduzem em sete dos continentes.	neutral
