A mecânica quântica é um conjunto de princípios que descrevem a realidade física ao nível atômico da matéria (moléculas e átomos) e as subatômicas (eletrons, prótons e partículas ainda menores).	O estudo especializado do movimento de objetos que são atômicos/subatômicos em tamanho é chamado de mecânica quântica.	entails
Cobras cheiram cheiros no ar usando a sua língua forcada (ver Figura 19. 22).	Cobras usam sua língua para cheirar coisas.	entails
A maioria das ondas de superfície são causadas pelo vento, mas a fonte do vento não precisa estar perto.	Os ventos causam a maioria das ondas oceânicas.	entails
Uma população é um conjunto de organismos da mesma espécie que utiliza os recursos na mesma área.	Todos os membros de uma espécie que vivem na mesma área formam uma população.	entails
Plantas com um sistema vascular, um sistema de veias para transporte de nutrientes por todo o organismo.	As árvores precisam do vascular para transportar nutrientes.	entails
SISTEMAS MUSCULARES E ESQUELÉTICOS	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Finalmente, vamos considerar vários tópicos na física moderna, incluindo a relatividade especial, a mecânica quântica, a radioatividade e a física subatômica.	O estudo especializado do movimento de objetos que são atômicos/subatômicos em tamanho é chamado de mecânica quântica.	neutral
As calorias são uma maneira de medir a energia dos alimentos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
O comprimento de onda de dica é a distância entre dois pontos idênticos sucessivos numa onda.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
O café é negociado no Mercado do Futuro e é uma das maiores mercadorias negociadas no mundo, segundo ao petróleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
Hookworms Os hookworms são pequenos parasitas que afetam cachorros e cães adultos (embora menos comuns, os gatos também podem contrair hookworms).	Um hookworm é classificado como um parasita.	entails
O café é a segunda mercadoria mais comercializada do mundo após o óleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
Esta doença causa	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
Os ribossomas são compostos por duas subunidades não idênticas cada uma consistindo de um RRNA diferente e um conjunto diferente de proteínas.	Um ribosoma consiste em dois elementos, rrna e proteínas.	entails
Por exemplo, ondas oceânicas ou o vento soprando através das árvores.	Os ventos causam a maioria das ondas oceânicas.	neutral
Esta energia cinética é transformada em energia térmica, que por sua vez é convertida em eletricidade.	Motores elétricos transformam energia elétrica em energia cinética.	neutral
CATALISE HETERÓGÉNICA (3) Termodinâmica e cinética de adsorção e reações e superfícies sólidas, efeitos de transferência de calor e massa, teoria e correlações em catalísia.	Em vez do calor, os organismos usam a catalíse para acelerar as reações.	neutral
Hookworm é um parasita intestinal de humanos.	Um hookworm é classificado como um parasita.	entails
A energia do movimento é energia cinética.	A energia cinética é a energia do movimento.	entails
Múltiplas cópias de Mamutes Selvagens e Lanosos e Caçada de Mamutes estão incluídas nesta caixa.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	neutral
Quando uma empresa de gás natural começou a explorar no oeste do Idaho em 2011, a ICL pediu à Comissão de Conservação de Óleo e Gás do Idaho que proibisse os produtos químicos cancerígenos e exigisse que as empresas fornecessem uma ligação protegendo as comunidades do Idaho no caso de uma emergência de fracking.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
1) Superfície celular (membrana plasmática)	A membrana de plasma controla o que entra e sai de uma célula.	neutral
Junto com as imagens, temos sinais interpretativos que explicam o significado da ectotermia, a falta de lixo nos répteis, que as cobras são incapazes de piscar, que as cobras cheiram com a língua, o processo de derramamento em cobras, e hibernação.	Cobras usam sua língua para cheirar coisas.	entails
Tensão é a medida do potencial elétrico.	Usamos a tensão para acompanhar a energia potencial elétrica.	entails
Em seguida, a classe é dividida em grupos de três a sete alunos.	Os moluscos podem ser divididos em sete classes.	neutral
As aves migratórias podem ter duas molas e duas estações de acasalamento em um ano.	Os pássaros combinam com o mesmo pássaro na época de acasalamento.	neutral
Um desses parasitas zoonóticos é o hookworm comum em cães.	Um hookworm é classificado como um parasita.	entails
Os cromossomos sexuais (chamados de cromossomos X e Y) contêm genes para determinação sexual e outras características não relacionadas com a determinação sexual.	A determinação do sexo mamífero é determinada geneticamente pela presença de cromossomos identificados pelas letras x e y.	entails
Eles têm princípios entrelaçados da teoria quântica, mecânica estatística e química do reagente em sínteses graduales de partículas subatômicas a átomos a compostos químicos.	O estudo especializado do movimento de objetos que são atômicos/subatômicos em tamanho é chamado de mecânica quântica.	neutral
e o sistema tegumentar, esquelético, muscular e nervoso e seus órgãos.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
A camada interna da cápsula é composta por células chamadas podócitos.	A cápsula é a camada fora da parede celular num procarióte.	neutral
Roney compartilha sua jornada íntima com diabetes, uma doença que impactou diretamente as escolhas que ela teve que fazer em todos os aspectos de sua vida diária.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
O café é a segunda maior mercadoria de exportação legal do mundo (depois do petróleo) e é a segunda maior fonte de câmbio para as nações em desenvolvimento.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
0 CD- ROM, CASREACT, Bases de Dados de Reações de Fire Cross Bases de Dados de Reações contêm informações sobre reações químicas., Esta informação pode incluir reagentes, catalisadores, produtos e rendimentos, bem como outras condições reagentes.	A quantidade de produto que pode ser produzida por uma reação em condições especificadas é chamada de rendimento teórico.	neutral
A regulação atual dos psicoativos varia desde a proibição com sanções criminais até a disponibilidade generalizada de drogas como cafeína, nicotina e álcool.	A cafeína e o álcool são dois exemplos de um psicoativo.	entails
Na Tabela 1, as drogas psicoativas mais usadas pelos humanos -- cafeína, álcool, nicotina, maconha e benzodiazepinas -- são aquelas que os animais são menos propensos a autoadministrar no laboratório.	A cafeína e o álcool são dois exemplos de um psicoativo.	entails
no início da história humana, os homens- ápice desajeitados cavaram ao redor da savana na caça às bagas, nozes, mamute lanoso e assim por diante.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	neutral
As árvores de café selvagens sobrevivem nas florestas da África equatorial, mas como colheita tornou- se a mercadoria mais valiosa do mundo, depois do petróleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
À medida que o crânio flexiona, o crânio torna- se mais redondo e o rosto encurta e se retrai até que esteja diretamente sob o caso do cérebro.	O crânio (caveira) protege (s) o cérebro.	neutral
A escala Richter foi publicada em 1935 e se tornou imediatamente a medida padrão da intensidade do terremoto.	Os sismologistas mediram originalmente a intensidade de um terremoto com a escala mercalli.	neutral
22.2 MOLLUSCOS Phylum Mollusca Uma descrição da estrutura corporal e do papel ecológico dos moluscos, além de descrições das sete classes de moluscos.	Os moluscos podem ser divididos em sete classes.	entails
3210 Desenvolvimento na Infância e Infância Infantil (3) Cruz listada como FCS 3220.	Um indivíduo cresce rapidamente e desenvolve novas habilidades durante sua infância e infância.	neutral
O Citoesqueleto Saiba que o citoesqueleto atua tanto como um músculo como um esqueleto, e é responsável pelo movimento celular, citocinese e pela organização dos órgãos dentro da célula.	O citoesqueleto mantém os órgãos celulares no local dentro do citoplasma.	entails
Existem 46 cromossomos totais em cada célula.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Observe como dois átomos se ligam e liberam energia.	A energia de ligação mantém os átomos unidos.	neutral
O tipo de átomo determina os parâmetros de energia usados no cálculo da energia de contato não- ligações (no programa PEGASUS) para interações envolvendo esse átomo em particular.	A energia de ligação mantém os átomos unidos.	neutral
Os impactos prioritários são para a saúde humana, materiais, culturas e ecossistemas, e o aquecimento global e são causados principalmente pelas emissões atmosféricas da fase de geração de energia.	Os seres humanos são/são a principal causa do aquecimento global recente.	neutral
O gráfico posicion-time mostra que a inclinação está mudando (significando uma velocidade mudando) e negativa (significando uma velocidade negativa).	Em um gráfico de posição- tempo, a inclinação da linha representa a velocidade.	entails
Assim, uma propriedade extensa realmente depende da quantidade da amostra e se relaciona com a quantidade da substância que está realmente presente.	A propriedade extensa é uma propriedade que depende da quantidade de matéria em uma amostra.	entails
O número total de ligações formadas por um átomo é chamado de valença do átomo.	Valence é o termo para o número de ligações covalentes que um átomo pode formar.	entails
Cada um destes compostos ionicos contém um catião e um ânion.	Ao nomear um composto iônico, o catião é escrito primeiro.	neutral
Usando o histórico de temperatura obtido da análise térmica como condições iniciais, as tensões térmicas durante o enrolamento e refrigeração foram investigadas.	Quando a temperatura da água é aumentada após ser usada no resfriamento, é poluição térmica.	neutral
Uma ligação covalente é quando os átomos perdem elétrons de shell de valença.	Valence é o termo para o número de ligações covalentes que um átomo pode formar.	neutral
O estado pode ser dividido em sete áreas geográficas.	Os moluscos podem ser divididos em sete classes.	neutral
No entanto, nem todos os pares de pássaros acasalam muitas vezes ou mesmo.	Os pássaros combinam com o mesmo pássaro na época de acasalamento.	neutral
escrever (' calorie Uma unidade de medida para o conteúdo energético dos alimentos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
O carbono-12, o isótopo mais comum e estável do carbono, tem 6 prótons e 6 nêutrons um d, portanto, tem uma massa atômica de 12.	Um átomo de carbono com 6 prótons e 8 nêutrons é mais especificamente conhecido como carbono 14.	neutral
Em geral, os desinfectantes podem ser divididos em sete categorias principais.	Os moluscos podem ser divididos em sete classes.	neutral
A conversão de energia de ondas aproveita as ondas oceânicas causadas principalmente pela interação de ventos com a superfície do oceano.	Os ventos causam a maioria das ondas oceânicas.	entails
A energia cinética é a energia do movimento.	A energia cinética é a energia do movimento.	entails
A indústria de café verde de 50 bilhões de dólares (sim, BILLION) é a segunda maior mercadoria do mundo, segundo apenas ao petróleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
Eles desapareceram há cerca de 10 mil anos, provavelmente caçados até a extinção pelos humanos.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	entails
O método SODIS usa uma combinação de luz UV e temperatura aumentada (térmica solar) para desinfetar água usando apenas garrafas de luz solar e plástico PET.	Quando a temperatura da água é aumentada após ser usada no resfriamento, é poluição térmica.	neutral
As soluções são misturas homogêneas de dois ou mais componentes.	A solução é o termo para uma mistura homogênea de duas ou mais substâncias.	entails
Os estudantes também estudam o sistema nervoso central, os sistemas esqueléticos e musculares, os órgãos internos e a teoria dos germes da doença.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
A membrana de plasma controla o movimento de soluções entre a célula e a solução extracelular.	A membrana de plasma controla o que entra e sai de uma célula.	entails
As calorias são a medida usada para expressar a energia fornecida pelos alimentos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
O crânio é o crânio que contém e protege completamente o cérebro.	O crânio (caveira) protege (s) o cérebro.	entails
Estrutura e função dos ecossistemas também é estudada incluindo o papel da fotossíntese, fluxo de matéria e energia através das cadeias alimentares e níveis tróficos.	O ecossistema da pirâmide é usado para mostrar o fluxo de energia através dos níveis tróficos.	neutral
O Ozono O 3 Stratosférico (O 3) é produzido por reações entre oxigênio molecular e oxigênio atômico, na presença de outra molécula para servir como catalisador.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
Meiose, ovo, esperma e zigoto	A gametogênese, a produção de esperma e ovos, ocorre através do processo de meiose.	neutral
O Citoesqueleto O citoesqueleto é uma rede de fibras em todo o citoplasma da célula que ajuda a célula a manter a sua forma e dá suporte à célula.	O citoesqueleto mantém os órgãos celulares no local dentro do citoplasma.	entails
O Thompson é cético de que o aquecimento global é causado principalmente por atividades humanas.	Os seres humanos são/são a principal causa do aquecimento global recente.	neutral
As células diplóides humanas têm 46 cromossomos e os gametos haplóides humanos (ovo e esperma) têm 23 cromossomos.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
A difusão é o processo quando as partículas se deslocam de áreas de alta concentração para áreas de baixa concentração.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
As rochas descaradas são produzidas quando os glaciares recuam ou vulcões surgem.	Uma geleira deixa para trás a rocha nua quando se retira.	entails
e carbono-14 (14 C), que também contém 6 prótons e elétrons, mas tem 8 nêutrons.	Um átomo de carbono com 6 prótons e 8 nêutrons é mais especificamente conhecido como carbono 14.	entails
O nível de energia entregue varia de 40 a 100 pés de libra, dependendo da distância que o projétil tem de viajar.	O intervalo é a distância horizontal máxima percorrida por um projétil.	neutral
Geralmente isso aconteceria no caso de um par de pássaros jovens que se acasalaram, mas que se criaram sem sucesso.	Os pássaros combinam com o mesmo pássaro na época de acasalamento.	neutral
Os giroscópios de silício vibrantes podem ser divididos em sete classes.	Os moluscos podem ser divididos em sete classes.	neutral
Os humanos têm 23 pares de cromossomos em seus corpos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
Os sistemas de órgãos a serem estudados incluem os sistemas esquelético, muscular, nervoso, cardiovascular, endócrino, respiratório, digestivo, excretório e reprodutivo.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
O torr, uma unidade de pressão usada nas medições de vácuo, tem o nome dele.	Um torr é uma unidade usada para medir a pressão.	entails
Richter inventa uma escala logarítmica para medir a intensidade dos terremotos.	Os sismologistas mediram originalmente a intensidade de um terremoto com a escala mercalli.	neutral
As articulações são as áreas onde os ossos se juntam.	As articulações são o local onde os ossos se juntam.	entails
Difusão é o movimento de uma substância de uma área de maior concentração para uma área de menor concentração.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
Poluição térmica, biológica e química da água.	Quando a temperatura da água é aumentada após ser usada no resfriamento, é poluição térmica.	neutral
Uma solução com pH de 7 é neutra, valores de pH superiores a 7 são básicos e valores de pH inferiores a 7 são ácidos.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
Ventos e Pressão Atmosférica O vento é definido como qualquer movimento do ar horizontalmente através da superfície da Terra.	Você chama o ar fluindo sobre o vento da superfície da terra.	entails
No entanto, os padrões de vogais são frequentemente previsíveis e podem ser divididos em cerca de sete classes, com base nas vogais usadas nestas três partes principais.	Os moluscos podem ser divididos em sete classes.	neutral
Esta reação envolve, portanto, a transferência de um átomo de cloro de uma molécula para outra, como mostrado na figura abaixo.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
Os ribosomas são compostos por duas subunidades de rRNA e outras proteínas catalíticas.	Um ribosoma consiste em dois elementos, rrna e proteínas.	entails
Cada célula humana normalmente tem 46 cromossomos.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Maleabilidade é a capacidade de um metal ser martelado em folhas finas.	A maleabilidade dos materiais descreve a facilidade em que eles podem ser moldados em folhas finas.	entails
Exercício 2 Difusão de Coloração de Comida Vermelha em Água Poderosa Ideia Difusão Difusão é o movimento de moléculas através de um meio líquido ou gasoso de uma área de alta concentração para uma área de baixa concentração devido à energia cinética das moléculas.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
A faixa máxima de fogo é de 18 km usando projétil padrão HE e 21 km com projéteis de alcance estendido.	O intervalo é a distância horizontal máxima percorrida por um projétil.	neutral
2) Os mamutes se extinguiram nas Planícies por 11 mil anos atrás, e embora as condições paleo- ecológicas estivessem piorando, a morte dos mamutes pode ter sido acelerada pela predação humana.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	entails
Os tópicos específicos incluem metabolismo celular, organização de membranas, organismos, compartimentação, tráfico de membranas, citoesqueleto, divisão celular e sinalização celular.	O citoesqueleto mantém os órgãos celulares no local dentro do citoplasma.	neutral
A escala de intensidade sísmica da Agência Meteorológica do Japão é uma escala sísmica usada no Japão e Taiwan para medir a intensidade dos terremotos.	Os sismologistas mediram originalmente a intensidade de um terremoto com a escala mercalli.	neutral
Os humanos têm cerca de 100.000 genes em 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
As células humanas normais têm 46 cromossomos, incluindo dois cromossomos X (feminino) ou um X e um Y (masculino).	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Outra reação de substituição para benzeno é a sulfonação.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
Carbono 14, o isótopo radioativo, tem 6 prótons e 8 nêutrons.	Um átomo de carbono com 6 prótons e 8 nêutrons é mais especificamente conhecido como carbono 14.	entails
Por exemplo, 14 C (carbono 14) tem 6 prótons e 8 nêutrons.	Um átomo de carbono com 6 prótons e 8 nêutrons é mais especificamente conhecido como carbono 14.	entails
A escala varia de 0 a 14 com pH 7 como neutro, ácidos abaixo do pH 7 e bases acima do pH 7.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
A unidade de massa atômica é definida de modo que um átomo de carbono contendo 6 nêutrons, além dos seus 6 prótons, tenha uma massa de exatamente doze unidades de massa atômica (este isótopo particular com 12 nucleónes é conhecido como Carbono-12).	Um átomo de carbono com 6 prótons e 8 nêutrons é mais especificamente conhecido como carbono 14.	neutral
Os animais também usam normalmente displays agressivos para comunicar a natureza do seu estado agressivo a outros indivíduos da sua espécie.	Exemplificado por dentes de barra, o tipo agressivo de exibições é comum no reino animal, e às vezes serve como um 'bluff'.	entails
Durante milhares de anos, os últimos mamutes permaneceram escondidos dos humanos, que acreditam que eles foram extintos.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	neutral
Quando ocorrer dano ou estresse, os fungos irão colonizar, infectar e começar a viver dos nutrientes da árvore, florescendo na casca e no sistema vascular (2).	As árvores precisam do vascular para transportar nutrientes.	neutral
Uma caloria é uma medida de energia fornecida pelos alimentos.	O conteúdo energético dos alimentos é frequentemente expresso em calorias.	entails
Ele dispersa luz, mas não tão mal como o yuk de fungos translúcidos que estava lá.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
Sete das 9 salas de classe têm divisores que podem permitir maiores áreas de reunião.	Os moluscos podem ser divididos em sete classes.	neutral
A biodiversidade é expressa como o número de espécies por unidade de área.	Biodiversidade é o termo para a mensuração da quantidade de variação de espécies em uma determinada área.	entails
Distúrbios ósseos, articulações e músculos Capítulo 54 articulações da charcot As articulações da charcot (doença articular neuropática) resultam de danos nervosos que prejudicam a capacidade de uma pessoa de perceber a dor vindo de uma articulação;	As articulações são o local onde os ossos se juntam.	neutral
Nos humanos, temos 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
A classe foi dividida em sete grupos para a exposição;	Os moluscos podem ser divididos em sete classes.	neutral
BÉ ALMIGHTY Entre as mercadorias legalmente comercializadas no mundo, o café ocupa o segundo lugar apenas para o petróleo.	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	entails
Em química, um grupo de saída é um átomo ou molécula que deixa outra molécula durante uma reação.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
transmitido (que passa pela matéria)	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
As células humanas contêm 23 pares de cromossomos, um total de 46 cromossomos.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
A malleability é uma propriedade física de metais que define a capacidade de ser martelada, pressionada ou rolada em folhas finas sem quebrar.	A maleabilidade dos materiais descreve a facilidade em que eles podem ser moldados em folhas finas.	entails
Difusão é o movimento de um soluto de áreas de alta concentração para baixa concentração.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
À medida que as geleiras avançam e recuam, a rocha é arrancada, transportada e depositada por meio de gelo em movimento.	Uma geleira deixa para trás a rocha nua quando se retira.	neutral
O baço é responsável por remover os glóbulos vermelhos antigos.	A função principal do baço é filtrar o sangue e remover os glóbulos vermelhos indesejados.	entails
Os procariotas são organismos unicelulares que não possuem órgãos ligados à membrana e carecem de um núcleo estruturalmente distinto.	Os procariotas são organismos unicelulares que não possuem órgãos rodeados de membranas.	entails
Geralmente, o tecido nervoso é categorizado em quatro tipos de tecido.	Apenas os animais têm tecido muscular e nervoso.	neutral
Batali é um crítico de fractura hidráulica, comumente conhecido como fractura, um método de extração de gás natural.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	entails
Se um elétron é removido, um catião é formado.	As cações são formadas pela perda de um ou dois elétrons de um elemento.	entails
As moléculas agrecanas resultantes são transportadas para vesículas secretarias e liberadas para a matriz extracelular.	Os vesículos são ferramentas básicas da célula para organizar o metabolismo, o transporte e o armazenamento de moléculas.	neutral
ele estudou a interação dos 'rays' radioativos com campos elétricos, e descobriu que havia dois tipos diferentes de partículas- as atraídas para o polo negativo, chamadas partículas, e uma atraída para o polo positivo, chamada partículas b.	A força elétrica tem atração negativa.	neutral
O número total de cromossomos no genoma humano inclui 23 em uma célula reprodutiva gametica (ovo, esperma) e 46 em uma célula somática ou corporal (23 de cada pai).	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Os mesmos tipos de organismos, fungos, bactérias, vírus, nematodos, que causam doenças em pessoas e animais também causam doenças nas plantas.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
As propostas para extrair petróleo e gás por fracking no Karoo estão atualmente em consideração.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
Movimento de elevação da água de fundo rico em nutrientes para a superfície do oceano.	O aumento é o termo para quando a água profunda do oceano sobe para a superfície.	entails
Ácido graxo de cadeia curta;	Os ácidos graxos insaturados têm cadeias curvadas.	neutral
Alguma luz passa por materiais translúcidos, mas a maior parte da luz está dispersa.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	entails
4 Seja capaz de explicar por que os níveis de energia em átomos multielectrônicos diferem dos níveis no átomo de hidrogênio 5 Seja capaz de afirmar e aplicar o Princípio de Exclusão Pauli, a Regra do Hund e o Princípio de Aufbau.	O princípio Aufbau dá a ordem de preenchimento de elétrons em um átomo.	neutral
Numerosos tipos de Salmonella causam doenças tanto em animais como em pessoas.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
Ele também mostrou que a ciclodextrina pode ser usada para investigar a catalização de reações orgânicas dentro do escopo da química hospedeira- convidada.	Em vez do calor, os organismos usam a catalíse para acelerar as reações.	neutral
À medida que caem, isto é convertido em energia de movimento, ou energia cinética.	A energia cinética é a energia do movimento.	entails
ou seja, cada átomo de silício compartilha seus quatro valenças eletrônicas com os quatro átomos vizinhos, formando quatro ligações covalentes.	Valence é o termo para o número de ligações covalentes que um átomo pode formar.	neutral
Exemplos de Drogas Psicoativas	A cafeína e o álcool são dois exemplos de um psicoativo.	neutral
Cada humano normal tem 23 pares de cromossomos;	Os humanos geralmente têm 23 pares de cromossomos.	entails
Então, não importa onde você olhar, você vê a luz azul espalhada.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
mercadorias (petróleo, trigo, café, cacau, pêlos de porco);	O café de bebida diária é uma mercadoria em segundo lugar apenas ao petróleo no comércio mundial.	neutral
Os pares centrioles servem como centros de organização de microtubulos (centrosomas) em torno dos quais se forma o fuso mitótico.	Um fuso mitótico se forma a partir dos centrossomos.	entails
Além disso, focamos em um estilo de vida saudável destacando uma dieta vegana e discutimos o efeito da dieta sobre as doenças para que as pessoas possam fazer escolhas mais sábias ao escolher o que comer e melhorar sua duração e qualidade de vida.	As doenças do estilo de vida são doenças causadas por escolhas que as pessoas fazem em suas vidas diárias.	neutral
O cultivo de variedades simples zero (0- variedades) é baseado na eliminação do ácido erúcido, um ácido graxo insaturado de cadeia longa.	Os ácidos graxos insaturados têm cadeias curvadas.	neutral
Adicione vários afluentes (pequenos fluxos) que irão se alimentar no seu rio à medida que ele se dirige para baixo.	Afluentes é o termo para fluxos pequenos.	entails
pH Uma medida da atividade de iões de hidrogênio numa solução, expressa como o log10 negativo da concentração de iões de hidrogênio numa escala de 0 (muito ácido) a 14 (muito básico) com um pH de 7 sendo neutro.	A escala de ph mede ácidos e bases e tem 7 como um valor neutro.	entails
O pênis é composto por três tubos de tecido, um contendo a uretra e dois tubos longos cheios de tecido esponjoso, chamados corpora, que incham quando engordados com sangue, produzindo uma ereção.	O pênis humano contém a uretra, bem como três cilindros de tecido eréctil esponjoso.	entails
Hookworms Hookworms são parasitas intestinais que tomam seu nome dos apêndices semelhantes ao gancho que rodeiam suas bocas.	Um hookworm é classificado como um parasita.	entails
O reagente limitante deve ser identificado para calcular a percentagem de rendimento de uma reação, uma vez que o rendimento teórico é definido como a quantidade de produto obtida quando o reagente limitante reage completamente.	A quantidade de produto que pode ser produzida por uma reação em condições especificadas é chamada de rendimento teórico.	entails
Difusão A difusão é um processo em que átomos ou moléculas se deslocam de áreas de alta concentração para áreas de baixa concentração.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
Explique propriedades intensivas e extensas da matéria.	A propriedade extensa é uma propriedade que depende da quantidade de matéria em uma amostra.	neutral
Uma característica da gametogênese que é comum à produção de espermatozoides e ovos é a meiose, um tipo de divisão celular que reduz o número de conjuntos de cromossomos que cada célula filha contém pela metade.	A gametogênese, a produção de esperma e ovos, ocorre através do processo de meiose.	entails
A unidade de pressão, torr, é a mesma que um milímetro de pressão.	Um torr é uma unidade usada para medir a pressão.	entails
Em cada célula humana há 46 cromossomos.	Além dos gametes, as células humanas normais têm um total de 46 cromossomos por célula.	entails
Os diagramas do equilibrio são obtidos por cálculos teóricos, Embora definam claramente as condições em que o metal pode ser produzido (a área clara), na prática, a parte útil da área clara pode ser reduzida por considerações de composição de gás e taxas de reação.	A quantidade de produto que pode ser produzida por uma reação em condições especificadas é chamada de rendimento teórico.	neutral
A distância entre qualquer duas ondas é chamada de comprimento de onda e o intervalo de tempo entre as ondas que passam é chamado de frequência.	O comprimento de onda é a distância entre dois pontos correspondentes de ondas adjacentes chamadas.	entails
Uma campanha no Reino Unido visada a evitar o início de um método controverso de extração de gás de xisto conhecido como fracking se organizaram sob o nome Frack Off.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
O mamute lanoso foi extinto nestas partes há cerca de 10 mil anos, mas para aqueles de nós viciados na necessidade de procurar e procurar novamente, as fronteiras da Califórnia permanecem tão selvagens e lães como eram quando os primeiros exploradores humanos caminharam através dos estreitos de Bering para um Novo Mundo.	Os mamutes lanosos começaram a extinguir- se há milhares de anos por causa da caça pelos humanos.	neutral
Os ganchos são parasitas que prosperam no intestino delgado.	Um hookworm é classificado como um parasita.	entails
Cobras cheiram com suas línguas e um órgão no telhado da boca.	Cobras usam sua língua para cheirar coisas.	entails
As células podem entrar num período de repouso conhecido como intercinese ou interfase II.	As células podem entrar num período de repouso conhecido como intercinese.	entails
Este é um assunto sobre o qual eu não me atrevo a julgar levemente.	Matéria translúcida transmite luz, mas dispersa a luz ao passar.	neutral
Fracking e a indústria de gás e petróleo.	Fracking fornece gás natural de rocha que pode não ser obtido de outra forma.	neutral
A difusão é o processo pelo qual os íons se deslocam de uma área de concentração maior para menor.	A difusão é o processo em que uma substância se move naturalmente de uma área de concentração maior para menor.	entails
Um humano normalmente tem 23 pares de cromossomos.	Os humanos geralmente têm 23 pares de cromossomos.	entails
Juntas e ligamentos Dois ou mais ossos que se juntam formam uma articulação.	As articulações são o local onde os ossos se juntam.	entails
ANATOMIA HUMANA Organização química do corpo, tecido corporal, sistema esquelético, sistema muscular.	Juntos, os órgãos muscular e esquelético são conhecidos como o sistema musculoesquelético.	neutral
Outras rochas ígneas, incluindo diques fessicos, são discutidas mais tarde.	As rochas ígneas Felsic contêm minerais felsicos, normalmente contêm alumínio e sódio e são elevadas em sílica.	neutral
Não importa onde a Bonnie termine, provavelmente causará ondas maiores.	Os ventos causam a maioria das ondas oceânicas.	neutral
As Reações Químicas olham para como os átomos e moléculas interagem.	Substituir outra em uma molécula acontece com átomos durante uma reação de substituição.	neutral
