index	question	sentence
1161	Kurt H. Debus foi nomeado qual posição para o Centro de Operações de Lançamento?	O Debus foi nomeado o primeiro Diretor do LOC.
1162	Que teoria contabilizou o problema do Mercúrio?	ele virou sua atenção para o problema da órbita do Mercúrio e descobriu que sua teoria adicionava uma correção, que poderia contabilizar a discrepância.
1163	Que rio fica perto do local provável de enterro do Genghis Khan?	Depois de morrer, seu corpo foi devolvido para a Mongólia e presumivelmente para seu lugar de nascimento em Khentii Aimag, onde muitos presumem que ele está enterrado em algum lugar perto do rio Onon e da montanha Burkhan Khaldun (parte da cadeia montanhosa Kentii).
1164	Quanto Cidades Capitales/ABC reportou em receitas em 1990?	Em setembro de 1991, a rede estreou o Home Improvement, um sitcom estrelado pelo cômico de stand- up Tim Allen, centrando- se na vida familiar e profissional de um hospedeiro propenso a acidentes de um programa de melhorias domiciliares de acesso a cabo.
1165	O que os cloroplastos usam para fixar o dióxido de carbono em açúcar?	O Rubisco tem um problema - tem dificuldade em distinguir entre dióxido de carbono e oxigênio, por isso, em altas concentrações de oxigênio, o rubisco começa acidentalmente a adicionar oxigênio aos precursores de açúcar.
1166	O que esses voos testaram no CM?	Dois CSMs do bloco I foram lançados a partir do CL- 34 em voos suborbitais em 1966 com o Saturno IB.
1167	A que período os geoglifos dataram?	Desde a década de 1970, vários geoglifos foram descobertos em terras desflorestadas que datam entre 0-1250 d.C., promovendo reivindicações sobre civilizações pré- colombianas.
1168	Qual é a primeira grande cidade no rio do Reno?	"No centro de Basileia, a primeira cidade importante no curso do riacho, está localizada no ""Govelho do Reno""; esta é uma curva principal, onde a direção geral do Reno muda de Oeste para Norte."
1169	Que cidade da Califórnia hospedou pela última vez o Super Bowl?	É o primeiro Super Bowl realizado na área da baía de San Francisco desde o Super Bowl XIX em 1985, e o primeiro na Califórnia desde o Super Bowl XXXVII ocorreu em San Diego em 2003.
1170	Que fenômeno levou à crítica?	"Após a vitória conservadora na eleição do Reino Unido de 2015, as ordens permanentes da Câmara dos Comuns foram alteradas para dar aos deputados que representam os eleitores ingleses um novo ""veto"" sobre as leis que afetam apenas a Inglaterra."
1171	Que tipo de estudo exigiria que um professor assumisse um papel de supervisor?	Fora das salas de aula, os professores podem acompanhar os alunos em viagens de campo, supervisionar as salas de estudo, ajudar com a organização das funções escolares e servir como supervisores para atividades extracurriculares.
1172	O que pode ser visto entre hadrons?	A falha de muitas pesquisas por quarks livres mostrou que as partículas elementares afetadas não são diretamente observáveis.
1173	Quão grandes são os filamentos do anel PD externo?	Ele consiste em filamentos de cerca de 5 nanômetros de diâmetro, dispostos em linhas de 6,4 nanômetros separados, e encolhe para apertar o cloroplasto.
1174	Quem era o presidente do Comitê de Energia e Comércio da Casa?	Em 23 de junho de 2005, o rep. Joe Barton, presidente do Comitê de Energia e Comércio da Casa escreveu cartas conjuntas com Ed Whitfield, presidente do Subcomité de Supervisão e Investigações exigindo registros completos sobre pesquisas climáticas, bem como informações pessoais sobre suas finanças e carreiras, de Mann, Bradley e Hughes.
1175	Quanto do PIB era a agricultura em 2005?	Em 2005, a agricultura, incluindo a silvicultura e a pesca, representou 24% do PIB, bem como 18% do emprego salarial e 50% das receitas provenientes das exportações.
1176	Que arqueólogo bem conhecido acreditava que o Amazonas não tinha muitos habitantes?	A arqueóloga Betty Meggers foi uma proeminente defensora desta ideia, conforme descrito em seu livro Amazonia: Homem e Cultura em um Paraíso Falso.
1177	Qual é o apelido que está sendo usado para descrever a tecnologia diversificada da região?	A Tech Coast é um apelido que ganhou uso como um descritor para a diversificada tecnologia e base industrial da região, bem como sua multidão de universidades de pesquisa prestigiosas e mundialmente renomadas e outras instituições públicas e privadas.
1178	Que ciclo começa com rubisco?	O ciclo Calvin começa usando a enzima Rubisco para fixar o CO2 em moléculas de cinco carbono de bisfosfato de ribulose (RuBP).
1179	O que David Castlles-Quintana e Vicente Royuela fazem para viver?	O desemprego pode prejudicar o crescimento não só porque é um desperdício de recursos, mas também porque gera pressões redistributivas e distorções subsequentes, leva as pessoas à pobreza, limita a liquidez limitando a mobilidade do trabalho e erode a autoestima promovendo dislocação social, agitação e conflito.
1180	Qual é o nível de desigualdade de uma economia em desenvolvimento chamado?	Traçando a relação entre o nível de renda e a desigualdade, os Kuznets viram o nível de desigualdade das economias em desenvolvimento de renda média se expandir para formar o que agora é conhecido como a curva de Kuznets.
1181	Quantos astronautas o ML pretendia tomar da órbita da lua para a superfície da lua?	O Módulo Lunar (LM) foi projetado para descer da órbita lunar para aterrar dois astronautas na Lua e levá- los de volta à órbita para se encontrar com o Módulo de Comando.
1182	Com que corpo um técnico de farmácia deve se registrar?	Um técnico de farmácia no Reino Unido é considerado um profissional de saúde e muitas vezes não trabalha sob a supervisão direta de um farmacêutico (se empregado em uma farmácia hospitalar), mas é supervisionado e gerenciado por outros técnicos de farmácia sênior.
1183	Quando esses colonos foram naturalizados como colonos ingleses?	Em 12 de maio de 1705, a Assembleia Geral da Virgínia aprovou um ato para naturalizar os 148 huguenots ainda residentes em Manakintown.
1184	Em que intervalo de tempo Tesla pesava quase exatamente a mesma quantidade?	Tesla tinha 1,88 m de altura e pesava 64 quilos, com quase nenhuma variação de peso entre 1888 e 1926.:292
1185	Apesar de treinado como advogado, que profissão Maududi seguiu em vez disso?	No entanto, Maududi teve muito mais impacto através de sua escrita do que através de sua organização política.
1186	Que tipo de protesto cai sob desobediência civil sem agressão?	Ele encoraja uma distinção entre manifestação de protesto legal, desobediência civil não violenta e desobediência civil violenta.
1187	O que pode causar flutuações na produção de milho?	Os produtos hortícolas e o chá são os principais setores de crescimento e os dois mais valiosos de todas as exportações do Quénia.
1188	Quantos cientistas chamaram para mudar o IPCC em fevereiro de 2010?	Em fevereiro de 2010, em resposta às controvérsias relativas a alegações no Quarto Relatório de Avaliação, cinco cientistas do clima - todos os autores do relatório do IPCC que contribuíram ou lideraram - escreveram na revista Nature pedindo alterações ao IPCC.
1189	Quantos campus a Universidade Estadual da Califórnia tem?	A Tech Coast é um apelido que ganhou uso como um descritor para a diversificada tecnologia e base industrial da região, bem como sua multidão de universidades de pesquisa prestigiosas e mundialmente renomadas e outras instituições públicas e privadas.
1190	Quem decide o destino dos manifestantes a maior parte do tempo?	"É uma questão que o Estado (incluindo os juízes) deve decidir por motivos utilitários se o fará ou não."""
1191	Que outros problemas de saúde o Luther tinha?	Os anos de luta com Roma, os antagonismos com e entre seus colegas reformadores, e o escândalo que decorreu da bigamia do incidente de Filipe de Hesse, em que Luther tinha desempenhado um papel de liderança, todos podem ter contribuído.
1192	Onde está localizada a primeira reação nuclear auto-sustentável feita pelo homem?	O departamento de Física de Chicago ajudou a desenvolver a primeira reação nuclear auto-suficiente feita pelo homem no mundo sob o campo Stagg da universidade.
1193	Quem é o troféu apresentado no logotipo em nome?	O logotipo também se desvia do modelo ao apresentar números grandes, coloridos em ouro, atrás do Troféu Vince Lombardi, em vez de por baixo e em prata como no logotipo padrão.
1194	O lema da Irmandade Muçulmana especifica o que é a sua constituição?	Como Maududi, Al Banna acreditava na necessidade de governar com base na lei da Shariah implementada gradualmente e por persuasão, e de eliminar toda a influência imperialista no mundo muçulmano.
1195	O que é uma proteína que está estreitamente entrelaçada com os ritmos circadianos?	Quando sofrendo de privação de sono, as imunizações ativas podem ter um efeito diminuído e podem resultar em menor produção de anticorpos, e uma resposta imune menor, do que seria observado em um indivíduo bem descansado.
1196	Quantas cidades do sul da Califórnia têm mais de 200.000 residentes?	No sul da Califórnia também existem doze cidades com mais de 200.000 residentes e 34 cidades com mais de 100 mil habitantes.
1197	Qual jovem general Genghis Khan enviou para conquistar Qara Khitai?	"Portanto, o Genghis enviou apenas dois tumen (20.000 soldados) contra o Kuchlug, sob seu mais jovem general, Jebe, conhecido como ""O Arqueiro""."
1198	Quantos tackles o Luke Kuechly registrou?	O Davis compilou 51⁄2 sacos, quatro bumbums forçados e quatro interceptações, enquanto o Kuechly liderou a equipe em tackles (118) forçou dois bumbums, e interceptou quatro passes próprios.
1199	Quantos anos tinha Elway durante sua vitória no Super Bowl XXXIII?	Ele também é o quarterback mais velho que já jogou em um Super Bowl aos 39 anos.
1200	Que trailer Universal estreou durante o Super Bowl?	20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios e Walt Disney Studios pagaram para que os trailers de filmes fossem exibidos durante o Super Bowl.
1201	Que símbolo foi empregado até o início do século 20?	O globo do show também foi usado até o início do século 20.
1202	Quem começou a publicar romances do Doutor Quem em 2005?	Numerosos livros não fictícios sobre a série, incluindo guias e estudos críticos, também foram publicados, e uma revista dedicada Doctor Who com circulação de kioscos tem sido publicada regularmente desde 1979.
1203	Zonas em que as montanhas são construídas ao longo dos limites tectônicos convergentes são chamadas de como?	Entre os experimentos mais conhecidos em geologia estrutural estão aqueles que envolvem cunhas orogênicas, que são zonas em que as montanhas são construídas ao longo dos limites tectônicos convergentes da placa.
1204	Quando os Estados Unidos se retiraram do Acordo de Bretton Woods?	Em 15 de agosto de 1971, os Estados Unidos retiraram unilateralmente o Acordo de Bretton Woods.
1205	"O que o ""50"" dado ao vencedor do Super Bowl pesará em libras?"	Cada dígito pesará 33 lb (15 kg) para um total de 66 lb (30 kg).
1206	Quando a medida do Reno foi corrigida de volta ao original?	O erro foi descoberto em 2010, e o Rijkswaterstaat holandês confirma o comprimento em 1.232 quilômetros (766 milhas).[nota 1]
1207	O que são os clados?	O estudo também descobriu que havia dois clados anteriormente desconhecidos, mas relacionados (ramos genéticos) do genoma Y. pestis, associados a sepulturas comuns medievais.
1208	em 1932, para que foi alterada a medida do Reno?	Depois que este número foi colocado no Enzyklopädie Brockhaus autoritário, ele tornou- se geralmente aceito e encontrou seu caminho em numerosos livros didáticos e publicações oficiais.
1209	Qual é uma expressão que pode ser usada para ilustrar a suspeita de desigualdade das classes de complexidade?	Provar que qualquer uma dessas classes é desigual seria um grande avanço na teoria da complexidade.
1210	Qual é a taxa de tempo de mudança de carga elétrica?	Ao combinar a definição de corrente elétrica como a taxa de tempo de mudança de carga elétrica, uma regra de multiplicação vetorial chamada Lei do Lorentz descreve a força sobre uma carga que se move em um campo magnético.
1211	Qual era o nome do especial de Natal de 2007?	"Uma versão revisada do arranjo de 2010 do Gold teve sua estreia sobre os títulos de abertura do especial de Natal de 2012 ""Os Homens de Neve"", e uma nova revisão do arranjo foi feita para o especial de 50o Aniversário ""O Dia do Doutor"" em novembro de 2013.[citação necessária]"
1212	Que país tem estudantes tão ingênuos que muitos professores não os disciplinam?	Embora, oficialmente, as escolas tenham códigos de comportamento extremamente rígidos, na prática muitos professores acham os alunos ingênuos e não aplicam a disciplina.
1213	O que é reservado para períodos de perguntas na câmara de debate?	"Às 14h30, ocorre um tema de 40 minutos ""Hora das Perguntas"", onde os membros podem fazer perguntas aos ministros dos departamentos selecionados para questionar aquele dia de sessão, como saúde e justiça ou educação e transporte."
1214	Por que algumas formas de Hæmatococcus pluvialis não são verdes?	Algumas plantas parecem ter mantido os genes para a síntese da camada de peptidoglicano, embora tenham sido reutilizados para uso na divisão de cloroplast.
1215	O que está localizado no site da Casa de Tecelagem atualmente?	(Ele foi adaptado como um restaurante - veja a ilustração acima.
1216	O que é um único Plastoglobuli chamado?	Plastoglobuli é encontrado em todos os cloroplastos, mas torna- se mais comum quando o cloroplasto está sob estresse oxidativo, ou quando envelhece e transiciona para um gerontoplasto.
1217	O que não é considerado disclipina adequada?	Os professores devem respeitar seus alunos; sarcasmo e tentativas de humilhar alunos são vistos como que caem fora do que constitui disciplina razoável.[ verificação necessária]
1218	O oxigênio existe na atmosfera por meio do quê?	O resto da crosta da Terra também é feita de compostos de oxigênio, em particular vários silicatos complexos (em minerais silicatos).
1219	Quantos jardas foi o objetivo de campo Gano feito para fazer a pontuação 16-10?	Na próxima jogada, Ealy tirou a bola da mão de Manning, enquanto ele estava acabando por um passe, e depois a recuperou para a Carolina na linha de 50 jardas.
1220	Quais são os motores que usam quatro etapas de expansão conhecidas como?	Tais motores usam três ou quatro estágios de expansão e são conhecidos como motores de expansão triplos e quadruplos, respectivamente.
1221	Se a força de dois fermiões é atraente, qual é a função de spin?	"No entanto, já na mecânica quântica há uma ""caveat"", ou seja, as partículas que agem sobre a outra não só possuem a variável espacial, mas também uma variável discreta intrínseca de impulso angular chamada ""spin"", e há o princípio Pauli relacionando o espaço e as variáveis de spin."
1222	Quando foi a Batalha de Frankenhausen?	Sua derrota pela Liga Suabiana na Batalha de Frankenhausen em 15 de maio de 1525, seguida da execução de Müntzer, levou o estágio revolucionário da Reforma a um fim.
1223	Onde estão as regiões de prodcução agrícola mais bem sucedidas?	Infelizmente, o país não alcançou o nível de investimento e eficiência na agricultura que pode garantir a segurança alimentar e juntamente com a pobreza resultante (53% da população vive abaixo da linha de pobreza), uma parcela significativa da população regularmente morre de fome e é fortemente dependente da ajuda alimentar.
1224	Quem supostamente cunhou o nome Black Death?	"Gasquet (1908) afirmou que o nome latino atra mors (Black Death) para a epidemia do século XIV apareceu pela primeira vez em tempos modernos em 1631 em um livro sobre a história dinamarquesa de J.I. Pontanus: ""Vulgo & ab efectu atram mortem vocatibant."
1225	O que a NSFNET eventualmente forneceu	A National Science Foundation Network (NSFNET) foi um programa de projetos coordenados e em evolução patrocinados pela National Science Foundation (NSF) a partir de 1985 para promover pesquisa avançada e redes de educação nos Estados Unidos.
1226	Para quem trabalhavam os estudiosos geográficos?	Acreditava-se que as pessoas desses climas necessitavam de orientação e intervenção do império europeu para ajudar a governar uma estrutura social mais evoluída; eram vistas como incapazes de tal proeza.
1227	Quais são os três principais tipos de rocha?	Existem três tipos principais de rocha: igneous, sedimentar e metamórfica.
1228	Além da BBC Radio 5, que estação de rádio irá transmitir o jogo?	A BBC terá sua própria transmissão em inglês britânico, com Greg Brady, Darren Fletcher e Rocky Boiman no comentário.
1229	Que tipo de vida promove o ciclismo?	A autoridade também tem objetivos e objetivos de infraestrutura que incluem: desenvolver redes de ciclos de estradas em ruas mais tranquilas; fazer rotas mais seguras em ruas mais movimentadas; inovar e implementar contrafluxos em ruas de uma via; desenvolver as redes de rotas de ciclos existentes fora da estrada e melhorar a sinalização; juntar rotas que são parcialmente ou completamente isoladas; Aumentar o número de instalações de estacionamento de ciclos; trabalhar com os empregadores para integrar o ciclismo nos planos de viagem no local de trabalho; ligar as redes locais às redes nacionais.
1230	Onde Shirley planejava uma expedição?	Abalado por discordâncias e disputas com outros, incluindo William Johnson e o Governador de Nova Iorque, Sir Charles Hardy, o plano da Shirley teve pouco apoio.
1231	Que Igreja Huguenot foi estabelecida na Inglaterra?	A Igreja Protestante Francesa de Londres foi estabelecida pela Carta Real em 1550.
1232	Que meta tem o islamismo quando se trata de sociedade e governo?	"Os movimentos ""alteraram o Oriente Médio mais do que qualquer tendência desde que os estados modernos ganharam independência"", redefinindo ""política e até fronteiras"" de acordo com um jornalista (Robin Wright)."
1233	O que Tesla desenvolveu em 1887?	Uma das coisas que Tesla desenvolveu naquele laboratório em 1887 foi um motor de indução que funcionava com corrente alternada, um formato de sistema de alimentação que estava começando a ser construído na Europa e nos Estados Unidos devido às suas vantagens na transmissão de longa distância e alta tensão.
1234	Que nome de estilo chinês usou Rinchinbal?	Um de seus projetos bem sucedidos foi terminar as longas histórias oficiais das dinastias Liao, Jin e Song, que foram concluídas em 1345.
1235	Em que ano o filme também mencionou o número de regenerações?	Os serials The Deadly Assassin and Mawdryn Unmort e o filme de TV de 1996 estabeleceriam mais tarde que um Senhor do Tempo só pode regenerar 12 vezes, para um total de 13 encarnações.
1236	Que tipo de sistema de infecção envolve inserir um tubo oco em uma célula hospedeira?	As bactérias muitas vezes superam as barreiras físicas secretando enzimas que digerem a barreira, por exemplo, usando um sistema de secreção tipo II.
1237	O Distrito da Torre está centrado em que teatro histórico?	O bairro popular conhecido como Tower District está centrado em torno do histórico Tower Theatre, que está incluído na Lista Nacional de Lugares Históricos.
1238	O que os mecanismos de redistribuição levam?	O economista Simon Kuznets argumentou que os níveis de desigualdade econômica são, em grande parte, o resultado de estágios de desenvolvimento.
1239	Quem escreveu primeiro sobre a descoberta e fronteira do Reno?	O Reno não era conhecido por Herodoto e entra primeiro no período histórico no 1o século a.C. na geografia da era romana.
1240	Onde estava a França concentrando esforços?	A França concentrou suas forças contra a Prússia e seus aliados no teatro europeu da guerra.
1241	Quando o regime no Paquistão foi derrubado pelo General Zia-ul-Haq?	Zia-ul-Haq foi morto em 1988, mas a islamização continua sendo um elemento importante na sociedade paquistanesa.
1242	Onde o Old Briton ligou para casa?	"Céloron continuou ao sul até sua expedição chegar à confluência dos rios Ohio e Miami, que ficavam ao sul da aldeia de Pickawillany, a casa do chefe de Miami conhecido como ""Old Briton""."
1243	Onde o castigo corporal é normalmente executado nestes dias?	Isto costuma acontecer na sala de aula ou no corredor, mas hoje em dia o castigo é geralmente dado em privado no escritório do diretor.
1244	Quantos anos as coleções do V&A se estendem?	Sua coleção abrange 5.000 anos de arte, desde os tempos antigos até os dias atuais, a partir das culturas da Europa, América do Norte, Ásia e África do Norte.
1245	Onde o Meuse fluiu antes do dilúvio?	"Por razões de proteção contra inundações, o Meuse foi separado do Waal através de um bloqueio e desviado para uma nova saída chamada ""Bergse Maas"", em seguida, Amer e, em seguida, flui para a antiga baía Hollands Diep."
1246	A que estão ligados os estatores?	As turbinas só são eficientes se girarem em velocidade relativamente alta, portanto, geralmente estão conectadas às engrenagens de redução para dirigir aplicações de menor velocidade, como a hélice de uma nave.
1247	O que o Luther achou do Purgatório?	"Isto também levou o Luther a rejeitar a ideia de tormentos para os santos: ""É suficiente para nós sabermos que as almas não deixam seus corpos para serem ameaçados pelos tormentos e punições do inferno, mas entram numa câmara de cama preparada em que dormem em paz."""
1248	Que percentagem de dinheiro arrecadado pelo Comitê de Anfitrião será usada para causas caritativas?	O comitê criou o fundo 50 como sua iniciativa filantrópica e se concentra em fornecer subsídios para ajudar com o desenvolvimento da juventude, investimento comunitário e ambientes sustentáveis.
1249	Qual parte da coleção de V&A o Legado de Salação melhorou?	Um grande impulso para as coleções foi o Legado de Salação feito em 1909, que enriqueceu o estoque do museu de cerâmica chinesa e japonesa.
1250	Quem o Luther viu para ser o Anticristo?	Ele viu os turcos como um flagelo enviado para punir os cristãos por Deus, como agentes do apocalipse bíblico que destruiria o anticristo, que Lutero acreditava ser o papado, e a Igreja Romana.
1251	O que foi o desemprego persistente ter um efeito negativo em?	Desemprego elevado e persistente, em que a desigualdade aumenta, tem um efeito negativo sobre o crescimento econômico de longo prazo subsequente.
1252	Que pessoas não foram permitidas a se instalar em Nova França?	A recusa da coroa francesa em permitir que os não católicos se instalem na Nova França pode ajudar a explicar que a lenta taxa de crescimento populacional da colônia em comparação com a das colônias britânicas vizinhas, que abriu o acordo para dissidentes religiosos.
1253	Qual é o nome de assuntos fora da capacidade legislativa do Parlamento escocês?	O Parlamento escocês não pode legislar sobre tais questões que estão reservadas e tratadas em Westminster (e onde as funções ministeriais geralmente estão com ministros do governo do Reino Unido).
1254	Qual artista holandês famoso que pintou A Vigilância Noturna está representado na coleção de desenhos do V&A?	A coleção de desenhos inclui mais de 10.000 obras mestras britânicas e 2.000 antigas, incluindo obras de: Dürer, Giovanni Benedetto Castiglione, Bernardo Buontalenti, Rembrandt, Antonio Verrio, Paul Sandby, John Russell, Angelica Kauffman, John Flaxman, Hugh Douglas Hamilton, Thomas Rowlandson, William Kilburn, Thomas Girtin, Jean Auguste Dominique Ingres, David Wilkie, John Martin, Samuel Palmer, Sir Edwin Henry Landseer, Lord Frederic Leighton, Sir Samuel Luke Fildes e Aubrey Beardsley.
1255	Quantas vacas leiteiras existem na Austrália?	É o lar de 60% dos 3 milhões de gado leiteiros da Austrália e produz quase dois terços do leite da nação, quase 6,4 bilhões de litros.
1256	"Que indivíduos foram responsáveis pela criação de ""Sobre a Complexidade Computacional dos Algoritmos""?"	"Além disso, em 1965, o Edmonds definiu um algoritmo ""bom"" como um algoritmo com tempo de execução limitado por um polinômio do tamanho de entrada."
1257	Que tripulação enviou as primeiras imagens ao vivo da Terra e da Lua para a Terra?	Um quarto estimado da população do mundo viu - viva ou atrasada - a transmissão da véspera de Natal durante a nona órbita da Lua.
1258	Qual é o maior item da Itália que faz parte da coleção de esculturas?	O maior item da Itália é a Capela do Chancel de Santa Chiara Florença datada 1493-1500, projetada por Giuliano da Sangallo, tem 11,1 metros de altura por 5,4 metros quadrados, inclui um grande tabernáculo esculpido por Antonio Rossellino e decoração de terracota colorida.
1259	Em que ano o motor do Newcomen bombeou em uma mina?	O motor atmosférico de Thomas Newcomen foi o primeiro motor comercial a vapor usando um pistão, e foi usado em 1712 para bombear em uma mina.
1260	O que ajudou o Lama a determinar o renascimento?	No budismo tibetano, os professores do Dharma no Tibete são mais comumente chamados de Lama.
1261	Onde Tesla foi alimentar os pombos diariamente?	Perto do fim de sua vida, Tesla caminhava ao parque todos os dias para alimentar os pombos e até trouxe os feridos para o seu quarto de hotel para cuidar de novo da saúde.
1262	Que área na África do Sul aceitou colonos huguenot?	A maior parte dos emigrados huguenotes se mudou para nações protestantes da Europa, como Inglaterra, Gales, Escócia, Dinamarca, Suécia, Suíça, República Holandesa, o Electorado de Brandeburgo e Electorado do Palatinado no Sagrado Império Romano, no Ducado da Prússia, nas Ilhas do Canal e na Irlanda.
1263	Junto com Dan Fouts, quem serviu como analista de cores para a transmissão de rádio?	O Westwood One carregará o jogo por toda a América do Norte, com o Kevin Harlan como locutor de jogo por jogo, Boomer Essason e Dan Fouts como analistas de cores, e James Lofton e Mark Malone como repórteres paralelos.
1264	A partir de que projeto a tripulação Apollo 11 consistia inteiramente?	Eles passaram um total de 21 horas, 36 minutos na superfície, e passaram 2 horas, 31 minutos fora da nave espacial, caminhando na superfície, tirando fotografias, coletando amostras de material e implantando instrumentos científicos automatizados, enquanto continuamente enviavam televisão preto e branco de volta à Terra.
1265	Qual era o tamanho do edifício de montagem vertical?	A nave espacial Apollo pode ser testada em duas câmaras de vácuo capazes de simular a pressão atmosférica em altitudes até 250.000 pés (76 km), o que é quase um vácuo.
1266	Onde estão localizadas algumas das melhores instalações médicas da Europa Central-Oriental?	A cidade é o lar do Instituto de Saúde Memorial das Crianças (CMHI), o hospital de maior referência em toda a Polônia, bem como um centro de pesquisa e educação ativo.
1267	Em que caso os vigilantes franceses estavam sabotando as entregas de fresas espanholas?	Ele discriminava importadores paralelos como o Sr. Dassonville, que não conseguia obter certificados das autoridades na França, onde compraram o uísque.
1268	Com quem se casou Martin Luther?	No momento do casamento, Katharina tinha 26 anos e Luther 41 anos.
1269	Quem foi o número dois de escolha de esboço para 2011?	O matchup também coloca as duas primeiras escolhas do draft de 2011 uma contra a outra: Newton para Carolina e Von Miller para Denver.
1270	Quantas linhas ferroviárias de calibre estreito eram anteriormente propriedade do governo?	Dois caminhos-de-ferro turísticos operam mais de 760 mm (2 pés 6 polegadas) linhas de calibre estreito, que são os remanescentes de cinco linhas anteriormente propriedade do governo que foram construídas em áreas montanhosas.
1271	Quem tirou a bola das mãos de Manning na próxima jogada?	Na próxima jogada, Ealy tirou a bola da mão de Manning, enquanto ele estava acabando por um passe, e depois a recuperou para a Carolina na linha de 50 jardas.
1272	Depois de 1945, o que desafiou o império francês?	Enquanto eles ganharam a guerra na Argélia, o líder francês na época, Charles de Gaulle, decidiu conceder a independência da Argélia de qualquer forma em 1962.
1273	Qual era o propósito dos turcos na mente do Luther?	Ele viu os turcos como um flagelo enviado para punir os cristãos por Deus, como agentes do apocalipse bíblico que destruiria o anticristo, que Lutero acreditava ser o papado, e a Igreja Romana.
1274	Qual linebacker de Denver foi chamado Super Bowl MVP?	O linebacker de Denver Von Miller foi nomeado Super Bowl MVP, gravando cinco tackles solo, 21⁄2 sacos e dois fumbles forçados.
1275	Aproximadamente quantos têxteis compõem as coleções de arte do museu Sul e Sudeste da Ásia?	A galeria Jawaharlal Nehru da arte indiana, aberta em 1991, contém arte de cerca de 500 a.C. até o século 19.
1276	Que materiais de construção foram usados para construir a fachada principal?	As janelas principais das galerias também são multilionadas e transomadas, novamente uma característica gótica, a linha superior das janelas está intercalada com estátuas de muitos dos artistas britânicos cujo trabalho é exibido no museu.
1277	Que cidade foi o evento de mídia realizado para o Super Bowl 50?	O dia da mídia do jogo, que normalmente foi realizado na terça- feira à tarde antes do jogo, foi movido para segunda- feira à noite e remarcado como Super Bowl Opening Night.
1278	Quanto o ctenophore come num dia?	Em circunstâncias favoráveis, os ctenoforos podem comer dez vezes o seu próprio peso num dia.
1279	Aproximadamente quantos objetos compõem as coleções de arte do museu Sul e Sudeste Asiático?	A galeria Jawaharlal Nehru da arte indiana, aberta em 1991, contém arte de cerca de 500 a.C. até o século 19.
1280	Quando foi lançado o serviço digital do BSkyB?	agora chamado Sky Active, o BSkyB competiu com a oferta terrestre ONdigital (mais tarde ITV Digital) e serviços de cabo.
1281	Que tipo de filmes foram produzidos nos 30 estúdios de Jacksonville?	"Ao longo da década, mais de 30 estúdios de filmes mudos foram estabelecidos, ganhando Jacksonville o título de ""Capital Mundial do Filme de Inverno""."
1282	Que tipo de cloroplastos os diatomáticos têm?	A transferência de genes endossymbióticos é como sabemos sobre os cloroplastos perdidos em muitas linhagens cromalveoladas.
1283	Sky Movies e Sky Box office também incluem quais trilhas sonoras opcionais?	Sky News, entre outros canais, fornece um serviço interativo de pseudo- vídeo sob demanda, transmitindo fluxos de vídeo em loop.
1284	Qual parte do sistema imunológico protege o cérebro?	O sistema imunológico é um sistema de muitas estruturas biológicas e processos dentro de um organismo que protege contra doenças.
1285	Em que ano o neto do Genghis Khan invadiu o Kievan Rus?	Seu descendente Hulagu Khan destruiu grande parte da parte norte do Irã e saqueou Bagdá embora suas forças tenham sido paradas pelos mamluks do Egito, mas o descendente de Hulagu, Ghazan Khan, voltaria para vencer os mamluks egípcios logo de Levante, Palestina e até Gaza.
1286	Qual era o nome da infame prisão alemã da Gestapo?	Pawiak, uma infame prisão alemã da Gestapo agora ocupada por um Mausoléu da Memória do Martírio e do Museu, é apenas o início de uma caminhada nos traços da Cidade Heroica.
1287	Se uma detenção requer que um aluno apenas sente lá, como é necessário que eles sentem?	"Ele requer que o aluno permaneça na escola em uma determinada hora no dia da escola (como almoço, recreio ou após a escola); ou até mesmo que frequente a escola num dia não escolar, por exemplo, ""detenção de sábado"" realizada em algumas escolas."
1288	O que um professor faria por alguém que é tímido?	"Por exemplo, um professor e pai experiente descreveu o lugar de um professor na aprendizagem da seguinte forma: ""A maior parte real da aprendizagem ocorre no auto- estudo e na resolução de problemas com um monte de feedback em torno desse loop."
1289	Com que pressão a água é aquecida no ciclo Rankine?	No ciclo, a água é aquecida e transforma- se em vapor dentro de uma caldeira que opera a alta pressão.
1290	Com quantas estações a ABC tinha acordos de afiliação em 2015?	A partir de março de 2015[ atualização ], ABC tem oito estações de propriedade e operadas, e acordos de afiliação atuais e pendentes com 235 estações de televisão adicionais que abrangem 49 estados, o Distrito de Columbia, quatro posses dos EUA, Bermudas e Saba; isso torna a ABC a maior rede de televisão de transmissão dos EUA pelo número total de afiliados.
1291	Em que ano foi reintroduzido um programa de admissão precoce?	Harvard College terminou seu programa de admissões precoces em 2007 como o programa foi acreditado para desvantagem de candidatos minoritários de baixa renda e sub-representados se candidatando a universidades seletivas, ainda para a classe de 2016 um programa de Ação Early foi reintroduzido.
1292	Qual é o nome da ponte que junta partes do campus do Rio Charles?	A Escola de Negócios de Harvard e muitas das instalações atléticas da universidade, incluindo o Estádio de Harvard, estão localizadas em um campus de 358 acres (145 ha) em frente ao campus de Cambridge, em Allston.
1293	Como os cloroplastos em plantas terrestres são normalmente moldados?	Algumas algas têm dois cloroplastos em cada célula; elas são em forma de estrela em Zygnema, ou podem seguir a forma de metade da célula em ordem Desmidiales.
