index	#1 ID	#2 ID	#1 String	#2 String
322	2030918	2030878	É essencial que os procedimentos contra terroristas acusados sejam justos e pareçam justos com observadores externos, disse ele.	É essencial que os procedimentos contra terroristas acusados sejam justos - e pareçam ser para observadores externos, disse Sonnett.
323	3267232	3267338	Cerca de 95 milhões de americanos - metade de todas as famílias - investem em fundos mútuos.	Cerca de metade de todos os lares americanos têm dinheiro em fundos mútuos.
324	1694591	1694663	A tecnologia está disponível para download no site Microsoft Developer Network (MSDN).	O WSE versão 2 está disponível no site de desenvolvedores da Microsoft.
325	3304690	3304606	A meningite é uma infecção do fluido medular e do tecido ao redor do cérebro.	A meningite é uma infecção do fluido na medula espinhal de uma pessoa e ao redor do cérebro.
326	2553132	2553328	É por essa razão que os juristas disseram que a decisão de Denver é pelo menos plausível.	É por essa razão que os juristas disseram que a decisão do juiz Nottingham era pelo menos plausível.
327	2155800	2156091	A média industrial do índice Dow Jones .DJI terminou 31,23 pontos, ou 0,33 por cento, para 9.317,64.	Na primeira hora de negociação, a média industrial da Dow Jones caiu 27,02, ou 0,3%, 9.321,84, tendo perdido 74,81 na sexta-feira.
328	375576	375682	Funcionários da escola disseram que Van-Vliet relatou o acidente usando o rádio do ônibus.	Van-Vliet, que também estava ferido, ligou para o acidente no rádio do ônibus escolar.
329	2155884	2155607	O índice 500 da Standard &amp; Poor, mais amplo, reduziu 1,8 pontos, ou 0,18 por cento, para 991.	O Nasdaq Composite Index .IXIC, com tecnologia ligada, caiu 24,44 pontos, ou 1,39 por cento, para 1.739,87.
330	1322386	1322404	Mas ele disse que o trabalho veria se outros senadores podem aumentar o valor dos prêmios propostos por Hatch e criar um mecanismo para garantir que o fundo permaneça solvente.	Agora, os democratas esperam aumentar o valor dos prêmios propostos pela Hatch e criar um mecanismo para garantir que o fundo permaneça solvente.
331	2524292	2524149	Ele estava se referindo a John S. Reed, ex-executivo-chefe do Citicorp que se tornou presidente interino e principal executivo da bolsa no último domingo.	Na semana que vem, John S. Reed, ex-executivo-chefe do Citicorp que domingo se tornou presidente interino e executivo-chefe da bolsa, assumirá sua posição.
332	3326118	3325997	O procurador-geral de Ohio, Jim Petro, elogiou a decisão do tribunal de apelação.	O procurador-geral de Ohio, Jim Petro, ficou satisfeito com a decisão, disse o porta-voz Mark Gribben.
333	1625195	1625499	Em uma aparição diante de um comitê parlamentar na terça-feira, Blair sugeriu que apenas &quot;evidências de programas de armas&quot; e não as próprias armas seriam descobertas.	Na terça-feira, Blair sugeriu que apenas &quot;evidências de programas de armas&quot; e não as próprias armas seriam descobertas.
334	1830745	1831002	Os bancos não admitem nem negam as cobranças da SEC sob os acordos.	Os bancos não admitiram nem negaram as cobranças como parte do acordo.
335	1524868	1524905	Mas 13 pessoas foram mortas desde 1900 e centenas de feridos.	Os corredores são frequentemente feridos por touros e 13 foram mortos desde 1900.
336	851678	851911	Por outro lado, se isso ajudar a estabelecer ainda mais a inocência de Steve, agradecemos. &quot;	Se a drenagem das lagoas em Maryland ajudará a estabelecer a inocência de Steve, nós o receberemos com satisfação. &quot;
337	54823	55177	O bombardeio do edifício federal Alfred P. Murrah, em 19 de abril de 1995, ocorreu no segundo aniversário do final de fogo do cerco da Filial Davidiana em Waco, Texas.	O atentado de 19 de abril de 1995 aconteceu no segundo aniversário do fim do cerco da Filial Davidiana em Waco, Texas.
338	392771	392701	As comparações do ano anterior foram reapresentadas para incluir os resultados da Compaq.	Os números do ano anterior não incluem números da Compaq Computer.
339	1987428	1987385	O banco de investimentos Merrill Lynch elevou sua classificação de investimento na fabricante de software de negócios Oracle para &quot;comprar&quot; de &quot;neutral&quot;, com uma meta de preço de 12 meses em US $ 15.	A Merrill Lynch atualizou a fabricante de software comercial para &quot;comprar&quot; de &quot;neutro&quot;, com uma meta de preço de 12 meses em US $ 15.
340	711871	711923	O relatório confirmou a visão da ACLU de que as liberdades civis e os direitos dos imigrantes &quot;foram pisoteados após o 11 de setembro&quot;, disse Romero.	As conclusões do inspetor-geral confirmam nossa visão de longa data de que as liberdades civis e os direitos dos imigrantes foram pisoteados após o 11 de setembro. &quot;
341	1443641	1443672	O relatório também afirma que haverá até 9,3 milhões de visitantes em pontos quentes este ano, novamente em comparação aos escassos 2,5 milhões em 2002.	Haverá 9,3 milhões de visitantes em pontos quentes em 2003, ante 2,5 milhões em 2002, disse o Gartner.
342	2221841	2221884	A United está trabalhando em estreita colaboração com o Conselho de Estabilização do Transporte Aéreo para substituir os aspectos de sua oferta de garantia de empréstimo que foram rejeitados como inadequados em dezembro.	A United está trabalhando em estreita colaboração com o ATSB para substituir os aspectos da oferta original de garantia de empréstimo da empresa que foram rejeitados como inadequados em dezembro.
343	2830817	2830766	As medidas ocorreram quatro dias após o acidente e antes do Conselho Nacional de Segurança em Transportes terminar de investigar.	As promessas de ações judiciais chegaram quatro dias após o acidente e antes que o Conselho Nacional de Segurança nos Transportes tivesse terminado a investigação.
344	134455	134545	Na terça-feira, o banco central manteve as taxas de juros estáveis, como esperado, mas também declarou que os riscos gerais foram ponderados em relação à fraqueza e alertaram para os riscos de deflação.	O conselho de política do banco central manteve as taxas estáveis por enquanto, como era de se esperar, mas surpreendeu o mercado ao declarar que os riscos gerais eram pesados em relação à fraqueza.
345	2060262	2060225	O índice Standard &amp; Poor&#39;s 500 avançou 6,48, ou 0,7%, para 990,51.	O Índice 500 da Standard &amp; Poor, mais amplo, subiu 6,48 pontos, ou 0,66 por cento, para 990,51.
346	3185726	3185754	Eles também descobriram que a falta estava associada a um histórico familiar de perda auditiva.	A falta foi encontrada duas vezes mais naqueles com perda auditiva.
347	2378827	2378888	Ele disse que a FDA espera que o Congresso e os tribunais tragam clareza à situação e algum alívio financeiro aos consumidores.	Ele disse que a FDA espera que o Congresso e os tribunais tragam clareza à situação e algum alívio financeiro aos consumidores - talvez antes das eleições de 2004.
348	2893299	2893356	Na sexta-feira, o Concorde começou por volta do nascer do sol e parecia se lançar diretamente do sol nascente.	Ontem, o Concorde parecia se lançar diretamente do sol nascente.
349	2080922	2080979	As ações da Navistar caíram 44 centavos, ou 1,1%, para US $ 41,19 na Bolsa de Valores de Nova York, depois de cair para US $ 39,93.	As ações da Navistar subiram um centavo para US $ 41,64 no final da tarde na Bolsa de Valores de Nova York, depois de terem caído tão baixo quanto US $ 39,93.
350	3251501	3251262	Squyres é o principal pesquisador da carga útil do Athena - uma coleção de instrumentos científicos transportados por cada veículo espacial.	Steve Squyres, um cientista da Universidade de Cornell, é o principal investigador dos instrumentos científicos das missões.
351	2636300	2636438	Os juízes do tribunal de apelações estavam em desacordo sobre o que deveria ser feito quando eles decidiram em fevereiro.	Os juízes de apelação estavam em desacordo quando decidiram em fevereiro.
352	226395	226669	Bremer, 61 anos, já foi assistente dos ex-secretários de Estado William P. Rogers e Henry Kissinger e foi embaixador geral do combate ao terrorismo entre 1986 e 1989.	Bremer, 61, é ex-assistente dos ex-secretários de Estado William P. Rogers e Henry Kissinger.
353	488404	488310	Outro é o desencanto do investidor com os investimentos dos EUA, levando-os a retirar seus ativos - vendendo dólares enquanto o fazem e reduzindo a taxa de câmbio.	Outra é o desencanto do investidor com os investimentos dos EUA, levando-os a retirar seus ativos - vendendo dólares ao fazê-lo e reduzindo sua taxa de câmbio.
354	1617617	1617714	Morse é acusado de agressão e Darvish é acusado de apresentar um relatório falso.	Seu parceiro, Bijan Darvish, é acusado de apresentar um relatório policial falso.
355	490221	490032	A ação com melhor desempenho foi a Altria Group Inc. , que subiu mais de 27%, fechando em US $ 42,31 por ação.	Altria Group Inc. O MO.N caiu 50 centavos, ou 1,2%, para $ 41,81.
356	408572	408628	&quot;O que aconteceu com você como forma de punição é certamente mais do que suficiente&quot;, disse Covello ao 49 anos, cuja família, amigos e apoiadores ocuparam metade da sala do tribunal.	&quot;O que aconteceu com você, senhor, a título de punição, é certamente mais do que suficiente&quot;, disse Covello.
357	1549628	1549570	Oito bombeiros também sofreram ferimentos leves, incluindo queimaduras, exaustão pelo calor, contusões e tensão muscular, e foram tratados e liberados do hospital, disseram os bombeiros.	Oito bombeiros também sofreram ferimentos leves, incluindo queimaduras, calor, contusões e tensão muscular, disseram os bombeiros.
358	2458335	2458449	Centenas de soldados participaram do ataque matinal, um sinal aparente ao Hamas de que Israel não se limitaria a ataques aéreos em Gaza.	Centenas de soldados estavam envolvidos, um aparente sinal ao Hamas de que Israel não se limitaria a ataques aéreos em Gaza.
359	1123369	1123468	Autoridades de saúde do estado disseram hoje que uma jovem mulher do nordeste do Kansas provavelmente tem o primeiro caso de varicela entre humanos ou animais.	As autoridades de saúde confirmaram hoje que uma mulher do nordeste do Kansas tem o primeiro caso de varicela no estado e o primeiro a oeste do rio Mississippi.
360	1702735	1702711	No ano passado, ele fez uma oferta malsucedida pela indicação democrata de governador.	Ele concorreu no ano passado à indicação democrata para governador do Texas, mas perdeu o primário para o multimilionário Tony Sanchez.
361	1394508	1394489	Poder da tecnologia de busca O Google lançou uma nova versão beta de sua popular barra de ferramentas do Internet Explorer, adicionando sinos e assobios aos surfistas.	Poder da tecnologia de pesquisa O Google lançou uma nova versão beta de sua barra de ferramentas popular para o Internet Explorer, adicionando um bloqueador de pop-ups, um recurso controverso do Blogger e funcionalidade de preenchimento de formulários.
362	2493378	2493420	A última vez que a S&amp;P teve uma maior perda de pontos em um dia também foi em 19 de maio, quando devolveu 23,53 para fechar em 920,77.	A última vez que houve uma perda maior em um dia foi em 1º de julho de 2002, quando perdeu 59,41 para fechar em 1.403,80.
363	645180	645536	Eu estava indo à quadra acreditando que poderia fazer isso, apenas se jogasse meu melhor tênis.	&quot;Eu acreditava estar confiante de que poderia fazer isso, mas apenas no caso de jogar meu melhor tênis&quot;.
364	1140025	1140085	Um pôster promocional, completo com contagem regressiva, lembra os leitores do próximo lançamento de &quot;Harry Potter e a Ordem da Fênix&quot;.	As caixas estão cheias de cópias de capa dura de &quot;Harry Potter e a Ordem da Fênix&quot;.
365	1953409	1953285	Os texanos sobrecarregados com os altos preços dos proprietários podem finalmente estar recebendo alívio.	Há alívio à vista para os texanos sobrecarregados com os prêmios de seguro dos proprietários disparados.
366	869241	869208	O índice composto da Nasdaq ganhou 2,90 pontos, ou 0,18%, para 1.606,87.	Às 12h22, EDT, o índice composto de referência S &amp; P / TSX do Canadá subiu 6,87 pontos, ou 0,1%, para 6.979,29.
367	633875	633744	O índice composto de tecnologia Nasdaq subiu 5,7 por cento na semana.	O índice composto da Nasdaq avançou 20,59, ou 1,3%, para 1.616,50, depois de ganhar 5,7% na semana passada.
368	3190211	3190134	A Lowe&#39;s, com cerca da metade do número de lojas, registrou um aumento de 33% no lucro do terceiro trimestre, atrás de um salto de 12% nas vendas nas mesmas lojas.	A Home Depot registrou um aumento de 22% no lucro do terceiro trimestre, atrás de um aumento de quase 8% nas vendas nas mesmas lojas.
369	1643243	1643049	O governo de Blair incluiu a acusação de que Saddam buscava urânio no Níger em um dossiê de setembro de 2002 que expunha o caso de ação militar.	A Grã-Bretanha incluiu a acusação em um dossiê de setembro de 2002, descrevendo o caso da guerra no Iraque.
370	3058482	3058386	Parte do acordo foi a implementação de um conselho especial de saúde que monitoraria os gastos em saúde e o progresso na reforma do sistema de saúde.	Uma parte essencial do acordo foi a implementação de um conselho especial para monitorar os gastos em saúde, estabelecer metas para o sistema e medir o progresso na reforma dos cuidados de saúde.
371	3384269	3383800	O pessoal da Delta no Aeroporto Internacional Hartsfield-Jackson de Atlanta lutou o dia todo para encontrar vôos alternativos, incluindo assentos em outras companhias aéreas para passageiros.	O pessoal da Delta no Aeroporto Internacional Hartsfield-Jackson estava lutando o dia inteiro para encontrar vôos alternativos - mesmo em outras companhias aéreas, quando necessário - para mover os passageiros inconvenientes.
372	713992	713965	Três imigrantes indocumentados foram encontrados mortos dentro de um vagão ferroviário na terça-feira, dois dias depois que outros imigrantes escaparam do carro sufocante e deixaram para trás seus companheiros enfraquecidos.	Os restos mortais de três imigrantes ilegais foram encontrados na terça-feira em um trem sufocante depois que outros imigrantes escaparam e deixaram para trás seus companheiros enfraquecidos.
373	2425362	2425341	Uma porta-voz da empresa se recusou a dizer quanto a Qwest recebe em receita anual com contratos governamentais.	Uma porta-voz da Qwest, Kate Varden, se recusou a dizer quanto em vendas a empresa recebeu do governo dos Estados Unidos.
374	1201425	1201329	Na semana encerrada em 15 de junho, um total de 28,2 milhões de DVDs foram alugados nos Estados Unidos, em comparação com 27,3 milhões de cassetes VHS.	A Video Software Dealers Association disse que 28,2 milhões de DVDs foram alugados na semana passada, em comparação com 27,3 milhões de fitas VHS.
375	222535	222564	Genentech Inc. , a segunda maior empresa de biotecnologia do mundo, e a Xoma Ltd. disseram que seu medicamento Rapitva falhou em ajudar pacientes com artrite reumatóide em um estudo.	Genentech Inc. , a segunda maior empresa de biotecnologia do mundo, e a Xoma Ltd. disseram que vão encerrar os testes da Fase II do medicamento Raptiva para artrite reumatóide depois de encontrar nenhum benefício para os pacientes.
376	1039162	1038840	A PeopleSoft comprometerá US $ 863 milhões em dinheiro e emitirá 52,6 milhões de novas ações, disseram as empresas.	O novo acordo seria avaliado em US $ 1,75 bilhão, incluindo US $ 863 milhões em dinheiro e 52,6 milhões de ações da PeopleSoft.
377	3436639	3436708	Na terça-feira, a Halliburton reiterou sua afirmação de que a KBR &quot;entregou combustível ao Iraque com o melhor valor, o melhor preço e os melhores termos&quot;.	&quot;Acreditamos que a KBR forneceu combustível ao Iraque com o melhor valor, o melhor preço e os melhores termos&quot;, disse a porta-voz da Halliburton, Wendy Hall.
378	1124284	1124161	Ele havia sido preso duas vezes antes por invadir e barrado do complexo - lar de sua mãe e dois filhos.	Ele já havia sido preso duas vezes antes por invasão e fora barrado do complexo.
379	1479538	1479819	O Nasdaq Composite Index &lt;.IXIC&gt;, com tecnologia ligada, subiu 17,26 pontos, ou 1,06%, para 1.640,06, com base nos dados mais recentes.	O Índice 500 da Standard &amp; Poor mais amplo &lt;.SPX&gt; ganhou 5,51 pontos, ou 0,56 por cento, para 981,73.
380	2858180	2858100	As ações terminaram quarta-feira em US $ 6,83, alta de 2 centavos.	As ações da Goodyear subiram 2 centavos na quarta-feira e fecharam a US $ 6,83.
381	1044270	1044301	&quot;Como profissional&quot;, acrescentou, &quot;acho que gostaria de ser considerado um bom contador de histórias.	&quot;Como profissional, gostaria de ser considerado um contador de histórias.&quot;
382	1151084	1151062	Promotores federais, a Comissão de Valores Mobiliários e o órgão regulador da companhia hipotecária iniciaram investigações sobre o abalo de Freddie Mac.	A Comissão de Valores Mobiliários e o procurador dos EUA abriram investigações sobre o Freddie Mac sobre suas práticas contábeis.
383	2885844	2885779	Os meteorologistas preveem que a tempestade chegará à Terra às 15h de sexta-feira, horário local, e pode durar até 18 horas.	Espera-se que chegue à Terra por volta das 15h (horário de Brasília) da sexta-feira, e seus efeitos podem durar de 12 a 18 horas.
384	3014157	3014190	Outra grande briga foi a proposta da Casa Branca de privatizar o controle do tráfego aéreo nos principais aeroportos.	Outra luta foi travada sobre uma proposta da Casa Branca de privatizar o controle de tráfego aéreo nos principais aeroportos, como os de Pittsburgh e Filadélfia.
385	787889	788223	O relatório inicial foi feito à polícia de Modesto em 28 de dezembro.	Provém de um relatório da polícia de Modesto.
386	512322	511968	&quot;Se você aprovar esta lei, o Big Brother estará observando você&quot;, disse o deputado John Mabry, D-Waco.	&quot;Se você aprovar esta lei&quot;, o deputado John Mabry Jr. , D-Waco, disse aos colegas: &quot;O Big Brother estará observando você&quot;.
387	867716	867754	Os policiais o jogaram no chão e o algemaram, e Reyna deixou cair um joelho nas costas, de acordo com testemunhos.	Foi quando os policiais o jogaram no chão e o algemaram, de acordo com o testemunho.
388	618359	617945	Impulsionado por alguns dos conselhos dados por Nicklaus, Howell disparou um 8-under 64 para uma vantagem de um só golpe sobre Kenny Perry.	Impulsionado pelos conselhos dados por Nicklaus, Howell disparou um 8-under 64 na quinta-feira para entrar na rodada de hoje com uma vantagem de apenas um golpe sobre Kenny Perry.
389	126662	126748	Jack Ferry, porta-voz da empresa, disse que a busca está em andamento, mas não quis comentar o status.	O porta-voz da companhia, Jack Ferry, disse que a busca está em andamento, mas não quis comentar sobre seu status.
390	1908352	1908458	Após um julgamento de sete dias no ano passado, Thompson considerou o monumento um endosso inconstitucional da religião pelo Estado.	No ano passado, Thompson decidiu que o monumento era um endosso inconstitucional da religião pelo Estado.
391	1785196	1785461	Eles relataram sintomas de febre, dor de cabeça, erupção cutânea e dores musculares.	Os sintomas incluem rigidez no pescoço, febre, dor de cabeça e sensibilidade à luz.
392	2173826	2173501	Hoje, ele descobrirá se ainda está na disputa para recomprar o negócio de entretenimento americano da problemática Vivendi Universal SA.	Um grupo de investimentos liderado pelo ex-chefe da Seagram Inc., Edgar Bronfman Jr., ainda está concorrendo para comprar os ativos de entretenimento da Vivendi Universal SA nos EUA.
393	2375776	2375807	As vítimas não foram identificadas, embora as autoridades tenham dito que pelo menos um dos corpos estava lá há cerca de um ano.	As duas vítimas enterradas no quintal não foram identificadas, embora as autoridades tenham dito que pelo menos uma está lá há cerca de um ano.
394	269089	268884	O presidente da Ahold, Henny de Ruiter, ofereceu aos acionistas na reunião suas &quot;sinceras desculpas&quot; pelo escândalo.	Henny de Ruiter, presidente do conselho, ofereceu aos acionistas na reunião suas &quot;sinceras desculpas&quot; por eventos na Foodservice e em outros lugares do grupo em apuros.
395	2537987	2538021	Retalhistas JC Penney Co. Inc.JCP.N e Walgreen Co.WAG.N começam as coisas no início da semana.	Retalhistas JC Penney Co. Inc. JCP.N e Walgreen Co. WAG.N começa as coisas na segunda-feira.
396	2980690	2980538	Os advogados de defesa se opuseram em audiências prévias à fita de vídeo e à foto, dizendo que não eram muito claros para identificar Maomé.	Os advogados de defesa se opuseram em audiências anteriores a mostrar a fita de vídeo e a foto, dizendo que não eram muito claros para identificar a pessoa que estava nela.
397	1027143	1027507	&quot;Tenho muitos sonhos ruins, tenho flashbacks, tenho muita raiva.	&quot;Eu tenho muitos pesadelos, flashbacks e muita raiva.&quot;
398	130265	129786	O Nasdaq Composite Index subiu 19,67, ou 1,3%, para 1523,71, o maior desde 18 de junho.	O S&amp;P 500 havia subido 16% desde a baixa de março e ontem fechou em alta desde 2 de dezembro.
399	261718	261828	A decisão americana provocou uma reação irada da Comissão Européia, que descreveu a ação como &quot;injustificada legalmente, economicamente infundada e politicamente inútil&quot;.	A Comissão Européia, o poderoso órgão executivo da UE, descreveu a medida como &quot;injustificável legalmente, economicamente infundada e politicamente inútil&quot;.
400	2776609	2776659	A petição alega que as vendas injustas de Huletts prejudicaram a indústria dos EUA, enviando os preços de mercado abaixo de níveis sustentáveis.	Essas vendas injustas prejudicaram a indústria dos EUA ao corroer os preços de mercado abaixo dos níveis sustentáveis, diz a Alcoa.
401	261957	261729	Austrália, Chile, Colômbia, El Salvador, Honduras, México, Nova Zelândia, Peru e Uruguai também apoiarão o desafio.	Nove outros países, incluindo Austrália, Chile, Colômbia, El Salvador e México, estão apoiando o caso.
402	925534	925489	A Gateway lançará novos sistemas Profile 4 com a nova tecnologia Intel na quarta-feira.	O PC all-in-one da Gateway, o Profile 4, agora também apresenta a nova tecnologia Intel.
403	1478533	1478601	O governo e especialistas em tecnologia privada alertaram na quarta-feira que os hackers planejam atacar milhares de sites no domingo em um &quot;concurso&quot; pouco coordenado que pode atrapalhar o tráfego da Internet.	O governo dos EUA e especialistas em tecnologia privada alertaram que hackers planejam atacar milhares de sites no domingo em um &quot;concurso&quot; pouco coordenado que pode atrapalhar o tráfego da Internet.
404	725698	725404	Clinton disse que estava incrédula por ele pôr em risco o casamento e a família deles.	Ela não acreditava que ele colocaria em risco o casamento e a família deles.
405	2484347	2484159	Ray Brent Marsh, 29, enfrenta várias acusações de fraude no serviço funerário, fazendo declarações falsas, abuso de cadáver e roubo.	Ray Brent Marsh, 29, também enfrenta acusações de abuso de um corpo e roubo.
406	1607342	1607469	Schroeder cancelou seu feriado italiano depois que Stefani se recusou a se desculpar pelas insultos, que ocorreram depois que Berlusconi comparou um político alemão a um guarda nazista.	Os comentários de Stefani aumentaram ainda mais a tensão depois que o primeiro-ministro italiano Silvio Berlusconi comparou na semana passada um membro alemão do Parlamento Europeu a um guarda nazista.
407	243700	243946	Os vencedores do Tony serão anunciados em 8 de junho no Radio City Music Hall, em Nova York.	Os vencedores serão anunciados em uma cerimônia de 8 de junho transmitida pela Radio City Music Hall na CBS.
408	1240372	1240326	As receitas de &quot;The Hulk&quot; ficaram bem abaixo das da adaptação da Marvel Comics no mês passado, &quot;X2: X-Men United&quot;, que arrecadou US $ 85,6 milhões em seu primeiro fim de semana.	O Hulk ficou atrás da adaptação da Marvel Comics no mês passado, X2: X-Men United, que faturou US $ 85,6 milhões em seu primeiro fim de semana.
409	1983012	1983180	O dançarino e ator premiado com o Tony Gregory Hines morreu de câncer no sábado em Los Angeles.	Hines morreu ontem em Los Angeles de câncer, disse o publicitário Allen Eichorn.
410	1088209	1088238	Em abril, previa lucro operacional na faixa de 60 a 80 centavos por ação.	A Kodak espera ganhos de 5 centavos a 25 centavos por ação no trimestre.
411	1703443	1703477	Hampton Township fica a poucos quilômetros a nordeste de Bay City, a cerca de 160 quilômetros de distância.	O Hampton Township está localizado a alguns quilômetros a nordeste de Bay City, perto do Thumb de Michigan.
412	941626	941679	E sua justificativa para o atentado foi que, embora causasse danos materiais de curto prazo, era para o bem moral de Bali a longo prazo.	E ele justificou bombardear Bali dizendo que, embora tenha causado devastação material, foi para o bem moral da ilha a longo prazo.
413	3085927	3085530	Indica, disse Robert, “que os terroristas realmente não se importam com quem eles atacam.	&quot;Isso também indica que os terroristas realmente não se importam com quem eles atacam&quot;.
414	2746528	2746712	A Suprema Corte, há muito tempo, sustentou que os estudantes não podiam ser compelidos a participar da promessa.	A Suprema Corte dos EUA já havia decidido que os estudantes não são obrigados a dizer o Juramento de Fidelidade.
415	1140029	1140085	Crianças, adultos, livreiros e funcionários dos correios estão se preparando para &quot;Harry Potter e a Ordem da Fênix&quot;.	As caixas estão cheias de cópias de capa dura de &quot;Harry Potter e a Ordem da Fênix&quot;.
416	1787122	1787292	As ações da Colgate fecharam segunda-feira a US $ 56,30 na Bolsa de Valores de Nova York.	As ações da Colgate caíram 30 centavos por US $ 56 no pregão da manhã na Bolsa de Valores de Nova York.
417	3450953	3450981	O programa nuclear do Iraque foi desmantelado e não havia evidências convincentes de que estava sendo revivido, segundo o relatório.	O programa nuclear do Iraque havia sido desmantelado e &quot;não havia evidências convincentes de sua reconstituição&quot;.
418	2902707	2902760	A Cadbury Schweppes plc planeja cortar 5500 empregos e fechar fábricas após uma onda de aquisições de 4,9 bilhões (US $ 11,9 bilhões) nos últimos três anos, inflacionando os custos.	A Cadbury Schweppes apresentou planos para reduzir 5.500 empregos e 20% de suas fábricas ao longo de quatro anos, para reduzir os custos causados por uma onda de aquisições.
419	1813375	1813388	&quot;Esses alimentos têm um efeito quase idêntico na redução do colesterol que os medicamentos originais para baixar o colesterol&quot;.	Agora, provamos que esses alimentos têm um efeito quase idêntico na redução do colesterol que os medicamentos originais para redução de colesterol.
420	2971556	2971759	&quot;Eu senti que, se discordasse demais de Rosie, perderia o emprego&quot;, disse ela.	Cavender disse: &quot;Senti que, se discordasse demais de Rosie, perderia o emprego&quot;.
421	3119302	3119544	O juiz do Supremo Tribunal do Estado, Ira Gammerman, disse no tribunal esta manhã: &quot;Foi um processo mal concebido&quot;.	O juiz Ira Gammerman, da Suprema Corte de Nova York, disse em seu comunicado que o processo foi &quot;mal concebido&quot;.
422	981815	981922	O ex-presidente também proferiu inúmeros discursos em 2002 sem compensação, disse seu porta-voz Jim Kennedy.	Seu porta-voz, Jim Kennedy, disse que o ex-presidente também fez mais de 70 discursos em 2002 sem compensação.
423	1496052	1496255	O prefeito Joe T. Parker disse na quinta-feira que os três trabalhadores eram dois homens e uma mulher que estavam dentro do prédio quando ocorreu a primeira explosão.	Os trabalhadores desaparecidos, dois homens e uma mulher, estavam dentro do prédio quando ocorreu a primeira explosão, disse o prefeito Joe T. Parker.
424	572164	571428	Kaichen apareceu quarta-feira no tribunal federal sob duas acusações de assalto a banco.	Ela apareceu na corte federal na quarta-feira, mas não fez um apelo.
425	2713980	2713709	Os macacos podiam acompanhar seu progresso assistindo a uma representação esquemática do braço e seus movimentos em uma tela de vídeo.	O braço era mantido em uma sala separada, mas os macacos podiam acompanhar seu progresso assistindo a uma representação do braço e seus movimentos em uma tela de vídeo.
426	959616	959471	Como resultado, 24 jogadores quebraram o par na primeira rodada.	Vinte e quatro jogadores quebraram o par no primeiro turno, o terceiro número mais alto da história do US Open.
427	1912529	1912650	Magner, 54, conhecido como Marge, é diretor de operações do grupo de consumidores desde abril de 2002 e faz parte do comitê de administração do Citigroup.	Ela é diretora de operações da unidade de consumo desde abril de 2002 e faz parte do comitê de gestão do Citigroup.
428	633744	633768	O índice composto da Nasdaq avançou 20,59, ou 1,3%, para 1.616,50, depois de ganhar 5,7% na semana passada.	O Índice Composto Nasdaq Composto por Tecnologia &lt;.IXIC&gt; subiu 19,11 pontos, ou 1,2%, para 1.615,02.
429	3313165	3313141	Sessões fechadas são realizadas rotineiramente no tribunal das Nações Unidas que lida com crimes de guerra nos Balcãs, mas geralmente para proteger a segurança das testemunhas.	Sessões fechadas são realizadas rotineiramente no tribunal da ONU que lida com crimes de guerra nos Bálcãs, mas geralmente são fechadas para proteger testemunhas que temem por sua segurança.
430	2122040	2121820	Embora não esteja claro se Sobig era o culpado, o The New York Times também pediu aos funcionários de sua sede que desligassem seus computadores ontem por causa de &quot;dificuldades no sistema&quot;.	O New York Times pediu aos funcionários em sua sede que desligassem seus computadores ontem por causa de &quot;dificuldades no sistema de computação&quot;.
431	3385867	3385835	O período de incubação no gado é de quatro a cinco anos, disse Stephen Sundlof, da Administração de Alimentos e Medicamentos dos EUA.	O período de incubação do gado é de quatro a cinco anos, disse o Dr. Stephen Sundlof, da Food and Drug Administration (notícias).
432	1657140	1657002	Sua banda no início dos anos 30 incluía o pianista Teddy Wilson, o saxofonista Chu Berry, o trombonista JC Higginbotham e o baterista Sid Catlett.	Sua banda no início dos anos 30 incluía o pianista Teddy Wilson, o saxofonista Chu Berry, o trombonista JC Higginbotham e o baterista Sid Catlett.
433	318215	318353	Nós sentimos tão fortemente sobre esse problema que estamos suspendendo as vendas e a distribuição do SCOLinux até que esses problemas sejam resolvidos &quot;, afirmou Sontag.	Nós sentimos tão fortemente sobre esse problema que estamos suspendendo as vendas e a distribuição do SCO Linux até que esses problemas sejam resolvidos. &quot;
434	2473394	2473357	O estudo de Aiken aparece em setembro. 24 edição do Journal of the American Medical Association.	Os resultados aparecem no Journal of the American Medical Association, na quarta-feira.
435	1258288	1258190	Pouco mais da metade do déficit de lucro resulta de uma queda nas vendas, com fraquezas espalhadas pelos vários mercados geográficos e finais da empresa.	Pouco mais da metade da perda de ganhos ocorreu devido a uma queda nas vendas, com fraquezas espalhadas pelos vários mercados geográficos e finais da empresa.
436	742244	742119	O Irã ainda não assinou um protocolo adicional ao tratado do TNP que permitiria inspeções da ONU a curto prazo.	O Irã ainda não assinou um protocolo adicional ao Tratado de Não Proliferação Nuclear, assinado em 1970, que permitiria inspeções da AIEA em pouco tempo.
437	3085148	3085019	Eles vieram apesar do que a BA chamou de &quot;trimestre difícil&quot;, que segundo ele incluía ações industriais não oficiais em Heathrow.	A BA disse que o segundo trimestre, que incluiu ações industriais não oficiais em Heathrow, foi difícil.
438	432116	432164	Além disso, o Departamento de Justiça disse que o FBI conduziu &quot;menos de 10&quot; investigações envolvendo visitas a mesquitas.	Além disso, &quot;menos de 10&quot; escritórios do FBI conduziram investigações envolvendo visitas a mesquitas islâmicas, disse o Departamento de Justiça.
