index	question	sentence
170	Quem os mongóis deram o controle da Coreia?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
171	Quem os mongóis deram o controle da Coreia?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
172	Quantas toneladas de poeira permanecem no ar?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
173	Quantas toneladas de poeira permanecem no ar?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
174	Quantas toneladas de poeira são sopradas do Sahara por ano?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
175	Quantas toneladas de poeira são sopradas do Sahara por ano?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
176	Por que ele despediu a secretária?	Tesla poderia ser dura às vezes e expressar abertamente nojo pelas pessoas com excesso de peso, como quando ele demitiu uma secretária por causa do seu peso.:110 Ele foi rápido em criticar roupas; em várias ocasiões, Tesla ordenou a um subordinado ir para casa e mudar de vestido.:33
177	Por que ele despediu a secretária?	Tesla poderia ser dura às vezes e expressar abertamente nojo pelas pessoas com excesso de peso, como quando ele demitiu uma secretária por causa do seu peso.:110 Ele foi rápido em criticar roupas; em várias ocasiões, Tesla ordenou a um subordinado ir para casa e mudar de vestido.:33
178	Quem foi o treinador-chefe dos Panthers para a temporada de 2015?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
179	Quem foi o treinador-chefe dos Panthers para a temporada de 2015?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
180	Quem se opôs às coleções de dinheiro do Tetzel para libertar almas do purgatório?	"O Luther objetou um ditado atribuído ao Johann Tetzel que ""Tão logo a moeda nos anéis do cofre, a alma do purgatório (também atestada como 'para o céu') nasce."""
181	Quem se opôs às coleções de dinheiro do Tetzel para libertar almas do purgatório?	"O Luther objetou um ditado atribuído ao Johann Tetzel que ""Tão logo a moeda nos anéis do cofre, a alma do purgatório (também atestada como 'para o céu') nasce."""
182	Por que os uigures foram classificados mais alto pelos mongóis?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
183	Por que os uigures foram classificados mais alto pelos mongóis?	Quando os mongóis colocaram os uiguros do Reino de Qocho sobre os coreanos na corte, o rei coreano objetou, então o imperador mongól Kublai Khan repreendeu o rei coreano, dizendo que o rei uiguro de Qocho foi classificado mais alto do que o governante Karluk Kara- Khanid, que por sua vez foi classificado mais alto do que o rei coreano, que foi classificado em último, porque os uigures se renderam aos mongóis primeiro, os Karluks se renderam após os uigures, e os coreanos se renderam em último, e que os uigures se renderam pacificamente sem resistir violentamente.
184	Quem demonstrou o Ovo de Colombo?	Tesla também explicou os princípios do campo magnético rotativo em um motor de indução, demonstrando como fazer um ovo de cobre ficar no final usando um dispositivo que ele construiu conhecido como o Ovo de Colombo.
185	Quem demonstrou o Ovo de Colombo?	Tesla também explicou os princípios do campo magnético rotativo em um motor de indução, demonstrando como fazer um ovo de cobre ficar no final usando um dispositivo que ele construiu conhecido como o Ovo de Colombo.
186	Que proporção as casas separadas aumentaram em 2010?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
187	Que proporção as casas separadas aumentaram em 2010?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
188	Que ferramenta mensurou a quantidade de poeira que viaja do Saara para o Amazonas?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
189	Que ferramenta mensurou a quantidade de poeira que viaja do Saara para o Amazonas?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
190	Quanta poeira saariana permanece no ar sobre a Amazônia todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
191	Quanta poeira saariana permanece no ar sobre a Amazônia todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
192	Além de San Bernardino, qual é o nome da outra cidade que mantém os distritos, incluindo a Cidade Universitária?	A área de San Bernardino-Riverside mantém os distritos de negócios do centro de San Bernardino, Hospitality Business/Financial Centre, University Town que estão em San Bernardino e Downtown Riverside.
193	Além de San Bernardino, qual é o nome da outra cidade que mantém os distritos, incluindo a Cidade Universitária?	A área de San Bernardino-Riverside mantém os distritos de negócios do centro de San Bernardino, Hospitality Business/Financial Centre, University Town que estão em San Bernardino e Downtown Riverside.
194	Que posição a Rivera jogou no Super Bowl XX?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
195	Que posição a Rivera jogou no Super Bowl XX?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
196	Que posição a Rivera jogou no Super Bowl XX?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
197	Que posição a Rivera jogou no Super Bowl XX?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
198	Quantas linhas acabam no centro de Los Angeles?	Seis das sete linhas do sistema ferroviário de transporte, Metrolink, ficam fora do centro de Los Angeles, ligando Los Angeles, Ventura, San Bernardino, Riverside, Orange e San Diego com a outra linha conectando os condados de San Bernardino, Riverside e Orange diretamente.
199	Quantas linhas acabam no centro de Los Angeles?	Seis das sete linhas do sistema ferroviário de transporte, Metrolink, ficam fora do centro de Los Angeles, ligando Los Angeles, Ventura, San Bernardino, Riverside, Orange e San Diego com a outra linha conectando os condados de San Bernardino, Riverside e Orange diretamente.
200	Qual era o nome chinês para o Secretariado Central?	A Região Central, constituída pelos atuais Hebei, Shandong, Shanxi, a parte sudeste da atual Mongólia Interna e as áreas de Henan ao norte do Rio Amarelo, foi considerada a região mais importante da dinastia e diretamente governada pelo Secretariado Central (ou Zhongshu Sheng) em Khanbaliq (moderno Pequim); similarmente, outro departamento administrativo de alto nível chamado Bureau of Buddhist and Tibetan Affairs (ou Xuanzheng Yuan) manteve regra administrativa sobre todo o Tibete moderno e uma parte de Sichuan, Qinghai e Cachemira.
201	Qual era o nome chinês para o Secretariado Central?	A Região Central, constituída pelos atuais Hebei, Shandong, Shanxi, a parte sudeste da atual Mongólia Interna e as áreas de Henan ao norte do Rio Amarelo, foi considerada a região mais importante da dinastia e diretamente governada pelo Secretariado Central (ou Zhongshu Sheng) em Khanbaliq (moderno Pequim); similarmente, outro departamento administrativo de alto nível chamado Bureau of Buddhist and Tibetan Affairs (ou Xuanzheng Yuan) manteve regra administrativa sobre todo o Tibete moderno e uma parte de Sichuan, Qinghai e Cachemira.
202	Quem ensinaria geralmente a partir de uma obra como o Alcorão, a Torah ou a Bíblia?	Professores religiosos e espirituais, tais como gurus, mulás, rabinos, pastores/pastores jovens e lamas, podem ensinar textos religiosos como o Alcorão, a Torah ou a Bíblia.
203	Quem ensinaria geralmente a partir de uma obra como o Alcorão, a Torah ou a Bíblia?	Professores religiosos e espirituais, tais como gurus, mulás, rabinos, pastores/pastores jovens e lamas, podem ensinar textos religiosos como o Alcorão, a Torah ou a Bíblia.
204	Qual o nome de um satélite que mede a quantidade de poeira que vai para o Amazonas?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
205	Qual o nome de um satélite que mede a quantidade de poeira que vai para o Amazonas?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
206	Onde podem ser encontrados muitos escritos de Tesla?	"Muitos dos escritos de Tesla estão disponíveis gratuitamente na web, incluindo o artigo ""O problema do aumento da energia humana"", publicado na Revista Century em 1900, e o artigo ""Experimentos com correntes alternativas de alto potencial e alta frequência"", publicado em seu livro Invenções, Pesquisas e Escritos de Nikola Tesla."
207	Onde podem ser encontrados muitos escritos de Tesla?	"Muitos dos escritos de Tesla estão disponíveis gratuitamente na web, incluindo o artigo ""O problema do aumento da energia humana"", publicado na Revista Century em 1900, e o artigo ""Experimentos com correntes alternativas de alto potencial e alta frequência"", publicado em seu livro Invenções, Pesquisas e Escritos de Nikola Tesla."
208	Qual site está localizado na área da Baía de San Francisco?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
209	Qual site está localizado na área da Baía de San Francisco?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
210	Em que região da Califórnia está localizado Palm Springs?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
211	Em que região da Califórnia está localizado Palm Springs?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
212	Quem afirmou que o Reuters ganhou o prêmio Nobel de Física de 1915?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
213	Quem afirmou que o Reuters ganhou o prêmio Nobel de Física de 1915?	"Em 6 de novembro de 1915, um relatório da agência de notícias Reuters de Londres recebeu o Prémio Nobel de Física de 1915 concedido a Thomas Edison e Nikola Tesla; no entanto, em 15 de novembro, uma história de Reuters de Estocolmo declarou que o prêmio naquele ano estava sendo concedido a Sir William Henry Bragg e William Lawrence Bragg ""por seus serviços na análise da estrutura de cristal por meio de raios-X.""245 Havia rumores infundados na época em que Tesla e/ou Edison haviam recusado o prêmio.245 A Fundação Nobel disse: ""Qualquer boato de que uma pessoa não tenha recebido um prêmio Nobel porque ele fez saber sua intenção de recusar a recompensa é ridículo""; um beneficiário só poderia recusar um prêmio Nobel depois de ser anunciado um vencedor.245"
214	Que tipo de mercados é o tipo de moradia abaixo?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
215	Que tipo de mercados é o tipo de moradia abaixo?	Em termos de estoque de habitações, a autoridade é uma das poucas autoridades para ver a proporção de casas separadas aumentar no Censo de 2010 (para 7,8%), neste caso, isto foi associado a um aumento semelhante em apartamentos e apartamentos à beira- mar para 25,6%, e a proporção de casas convertidas ou compartilhadas em 2011 rende este tipo de habitação dentro do mais alto dos cinco parêntesis codificados em cores em 5,9%, e, ao mesmo tempo com Oxford e Reading, maior que Manchester e Liverpool e abaixo de um punhado de mercados históricos densamente ocupados, possivelmente sobreinflados nas autoridades locais: Harrogate, Cheltenham, Bath, interior de Londres, Hastings, Brighton e Tunbridge Wells.
216	Em que Super Bowl a Rivera jogou?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
217	Em que Super Bowl a Rivera jogou?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
218	Que colecionador de dinheiro da igreja disse que a alma nasceria do purgatório através de doações monetárias?	"O Luther objetou um ditado atribuído ao Johann Tetzel que ""Tão logo a moeda nos anéis do cofre, a alma do purgatório (também atestada como 'para o céu') nasce."""
219	Que colecionador de dinheiro da igreja disse que a alma nasceria do purgatório através de doações monetárias?	"O Luther objetou um ditado atribuído ao Johann Tetzel que ""Tão logo a moeda nos anéis do cofre, a alma do purgatório (também atestada como 'para o céu') nasce."""
220	Com quem a Tesla discordou?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
221	Com quem a Tesla discordou?	Tesla foi geralmente antagônico com teorias sobre a conversão da matéria em energia. (247) Ele também criticou a teoria da relatividade de Einstein, dizendo:
222	Até onde ele alegou que a energia mecânica poderia ser transmitida?	Em 1935, em uma entrevista anual de aniversário, Tesla anunciou um método de transmissão de energia mecânica com perda mínima sobre qualquer distância terrestre, um novo meio de comunicação relacionado, e um método para determinar com precisão a localização de depósitos minerais subterrâneos.
223	Até onde ele alegou que a energia mecânica poderia ser transmitida?	Em 1935, em uma entrevista anual de aniversário, Tesla anunciou um método de transmissão de energia mecânica com perda mínima sobre qualquer distância terrestre, um novo meio de comunicação relacionado, e um método para determinar com precisão a localização de depósitos minerais subterrâneos.
224	Qual era o nome do superdom de Nova Orleans no momento em que o Super Bowl 50 ocorreu?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
225	Qual era o nome do superdom de Nova Orleans no momento em que o Super Bowl 50 ocorreu?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
226	Que estudioso conservador das relações internacionais também é um ex-aluno universitário?	"Outros ex-alunos proeminentes incluem os antropólogos David Graeber e Donald Johanson, que é mais conhecido por descobrir o fóssil de uma australopitecina hominida feminina conhecida como ""Lucy"" na região do Triângulo de Afar, o psicólogo John B. Watson, o psicólogo americano que estabeleceu a escola psicológica do comportamentismo, o teórico da comunicação Harold Innis, o grande mestre de xadrez Samuel Reshevsky, e o estudioso conservador das relações internacionais e coordenador da Casa Branca do Planejamento de Segurança para o Conselho Nacional de Segurança Samuel P. Huntington."
227	Que estudioso conservador das relações internacionais também é um ex-aluno universitário?	"Outros ex-alunos proeminentes incluem os antropólogos David Graeber e Donald Johanson, que é mais conhecido por descobrir o fóssil de uma australopitecina hominida feminina conhecida como ""Lucy"" na região do Triângulo de Afar, o psicólogo John B. Watson, o psicólogo americano que estabeleceu a escola psicológica do comportamentismo, o teórico da comunicação Harold Innis, o grande mestre de xadrez Samuel Reshevsky, e o estudioso conservador das relações internacionais e coordenador da Casa Branca do Planejamento de Segurança para o Conselho Nacional de Segurança Samuel P. Huntington."
228	Qual era o nome do estádio de Miami na época do Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
229	Qual era o nome do estádio de Miami na época do Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
230	Quanta poeira saariana é soprada e cai sobre o Mar Caribe todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
231	Quanta poeira saariana é soprada e cai sobre o Mar Caribe todos os anos?	O satélite CALIPSO da NASA mensurou a quantidade de poeira transportada pelo vento do Saara para a Amazônia: uma média de 182 milhões de toneladas de poeira são abatidas do Saara por ano, a 15 graus de longitude oeste, através de 2. 600 km sobre o Oceano Atlântico (alguma poeira cai no Atlântico), em seguida, a 35 graus de longitude oeste na costa leste da América do Sul, 27, 7 milhões de toneladas (15%) de poeira caem sobre a bacia do Amazônia, 132 milhões de toneladas de poeira permanecem no ar, 43 milhões de toneladas de poeira são abatidas pelo vento e caem no Mar Caribe, passado 75 graus de longitude oeste.
232	Onde houve casos muito conhecidos de má conduta do professor?	Nos Estados Unidos, especialmente, vários casos de alto perfil, como Debra LaFave, Pamela Rogers e Mary Kay Letourneau, causaram maior escrutínio na má conduta dos professores.
233	Onde houve casos muito conhecidos de má conduta do professor?	Nos Estados Unidos, especialmente, vários casos de alto perfil, como Debra LaFave, Pamela Rogers e Mary Kay Letourneau, causaram maior escrutínio na má conduta dos professores.
234	Que estádio de Nova Orleans foi considerado para o Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
235	Que estádio de Nova Orleans foi considerado para o Super Bowl 50?	A liga eventualmente reduziu as ofertas para três sites: o Mercedes-Benz Superdome de Nova Orleans, o Estádio Sun Life de Miami e o Estádio Levi da Baía de San Francisco.
236	Qual é o nome da cidade do deserto?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
237	Qual é o nome da cidade do deserto?	Muitos locais e turistas freqüentam a costa sul da Califórnia pelas suas praias populares, e a cidade do deserto de Palm Springs é popular por sua sensação de resort e espaços abertos nas proximidades.
238	"Quem chamou seu sistema de ""Sistema Polifásico Tesla""?"	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
239	"Quem chamou seu sistema de ""Sistema Polifásico Tesla""?"	"No início de 1893, o engenheiro de Westinghouse Benjamin Lamme tinha feito grandes progressos no desenvolvimento de uma versão eficiente do motor de indução de Tesla e Westinghouse Electric começou a marcar seu sistema completo de AC de fase polifásica como o ""Sistema Polifásico de Tesla"", observando como eles acreditavam que as patentes de Tesla lhes deram prioridade em patentes em relação a outros sistemas de AC."
240	Quem foi substituído pelo Kubiak no Super Bowl XXIV?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
241	Quem foi substituído pelo Kubiak no Super Bowl XXIV?	Com o Rivera tendo sido um linebacker com os Chicago Bears no Super Bowl XX, e o Kubiak substituindo Elway no final das derrotas dos Broncos nos Super Bowls XXI e XXIV, este será o primeiro Super Bowl em que ambos os treinadores jogaram no jogo.
242	De que região da China faz parte o Hebei?	A Região Central, constituída pelos atuais Hebei, Shandong, Shanxi, a parte sudeste da atual Mongólia Interna e as áreas de Henan ao norte do Rio Amarelo, foi considerada a região mais importante da dinastia e diretamente governada pelo Secretariado Central (ou Zhongshu Sheng) em Khanbaliq (moderno Pequim); similarmente, outro departamento administrativo de alto nível chamado Bureau of Buddhist and Tibetan Affairs (ou Xuanzheng Yuan) manteve regra administrativa sobre todo o Tibete moderno e uma parte de Sichuan, Qinghai e Cachemira.
