index	question	sentence	label
1945	O granito é composto em grande parte de que composto químico?	O manto da Terra, de massa muito maior que a crosta, é composto em grande parte de silicatos de magnésio e ferro.	not_entailment
1946	O que é um termo descritivo para uma ligação de baixa a alta energia?	Mais especificamente, a ligação dupla é o resultado do preenchimento sequencial, de baixa a alta energia, ou Aufbau, de orbitais, e o resultado cancelamento das contribuições dos 2s elétrons, após o preenchimento sequencial dos orbitais baixos σ e σ*; σ sobreposição dos dois orbitais atômicos 2p que se encontram ao longo do eixo molecular O- O e π sobreposição de dois pares de orbitais atômicos 2p perpendiculares ao eixo molecular O- O, e, em seguida, cancelamento das contribuições dos dois restantes dos seis elétrons 2p após o preenchimento parcial dos orbitais mais baixos π e π*.	entailment
1947	O que é um termo descritivo para uma ligação de baixa a alta energia?	A ligação pode ser descrita de forma variada com base no nível da teoria, mas é descrita razoavelmente e simplesmente como uma ligação dupla covalente que resulta do preenchimento de orbitais moleculares formados a partir dos orbitais atômicos dos átomos individuais de oxigênio, cujo preenchimento resulta em uma ordem de ligação de dois.	not_entailment
1948	O que deu ao Priestley a pretensão de ser o primeiro a ser descoberto de oxigênio?	O oxigênio foi descoberto independentemente por Carl Wilhelm Scheele, em Uppsala, em 1773 ou mais cedo, e Joseph Priestley em Wiltshire, em 1774, mas Priestley é frequentemente dado prioridade porque seu trabalho foi publicado primeiro.	entailment
1949	O que deu ao Priestley a pretensão de ser o primeiro a ser descoberto de oxigênio?	O nome oxigênio foi cunhado em 1777 por Antoine Lavoisier, cujos experimentos com oxigênio ajudaram a desacreditar a teoria do phlogyon então popular de combustão e corrosão.	not_entailment
1950	Em que ano o Lavoisier publicou seu trabalho sobre a combustão?	Este e outros experimentos sobre a combustão foram documentados em seu livro Sur la combustão en général, que foi publicado em 1777.	entailment
1951	Em que ano o Lavoisier publicou seu trabalho sobre a combustão?	Em um experimento, Lavoisier observou que não houve aumento global de peso quando o estanho e o ar foram aquecidos em um recipiente fechado.	not_entailment
1952	Que segunda parte do ar foi considerada sem vida por Lavoisier?	Nesse trabalho, ele provou que o ar é uma mistura de dois gases; 'ar vital', que é essencial para a combustão e a respiração, e o azoto (Gk.	entailment
1953	Que segunda parte do ar foi considerada sem vida por Lavoisier?	Ele notou que o ar se apressou quando abriu o recipiente, o que indicou que parte do ar preso havia sido consumido.	not_entailment
1954	Qual é a forma mais comum de oxigênio no planeta?	O alótropo comum de oxigênio elementar na Terra é chamado de dioxigênio, O 2.	entailment
1955	Qual é a forma mais comum de oxigênio no planeta?	É a forma que é uma parte importante da atmosfera da Terra (ver Ocorrência).	not_entailment
1956	Que característica do oxigênio torna necessário à vida?	Devido ao seu conteúdo energético, o O2 é usado por formas complexas de vida, como animais, na respiração celular (ver papel biológico).	entailment
1957	Que característica do oxigênio torna necessário à vida?	É a forma que é uma parte importante da atmosfera da Terra (ver Ocorrência).	not_entailment
1958	Quando foi desenvolvido oxigênio líquido para uso comercial?	O primeiro processo comercialmente viável para a produção de oxigênio líquido foi desenvolvido independentemente em 1895 pelo engenheiro alemão Carl von Linde e pelo engenheiro britânico William Hampson.	entailment
1959	Quando foi desenvolvido oxigênio líquido para uso comercial?	Ambos os homens baixaram a temperatura do ar até que ele liquefiou e, em seguida, destilou os gases componentes fervendo- os um de cada vez e capturando- os.	not_entailment
1960	Em que característica química depende a solubilidade do oxigênio?	A solubilidade do oxigênio na água é dependente da temperatura, e cerca de duas vezes mais (14,6 mg·L−1) dissolve-se a 0 °C do que a 20 °C (7,6 mg·L−1).	entailment
1961	Em que característica química depende a solubilidade do oxigênio?	O oxigênio é mais solúvel na água do que o nitrogênio.	not_entailment
1962	Quanto oxigênio é encontrado um litro de água doce em condições normais?	A 25 °C e 1 atmosfera padrão (101,3 kPa) de ar, a água doce contém cerca de 6,04 mililitros (mL) de oxigênio por litro, enquanto a água do mar contém cerca de 4,95 ml por litro.	entailment
1963	Quanto oxigênio é encontrado um litro de água doce em condições normais?	O oxigênio é mais solúvel na água do que o nitrogênio.	not_entailment
1964	Quanto do sol é feito de oxigênio?	Cerca de 0,9% da massa do Sol é oxigênio.	entailment
1965	Quanto do sol é feito de oxigênio?	A Terra é incomum entre os planetas do Sistema Solar em ter uma concentração tão alta de gás de oxigênio em sua atmosfera: Marte (com 0,1% O 2 em volume) e Vênus têm concentrações muito menores.	not_entailment
1966	Que cientista disse à Academia Francesa de Ciências que ele havia encontrado como liquefazer o oxigênio?	Usando um método de cascata, o químico e físico suíço Raoul Pierre Pictet evaporou o dióxido de enxofre líquido para liquefazer o dióxido de carbono, que, por sua vez, foi evaporado para esfriar o gás de oxigênio o suficiente para liquefazer.	entailment
1967	Que cientista disse à Academia Francesa de Ciências que ele havia encontrado como liquefazer o oxigênio?	Apenas dois dias depois, o físico francês Louis Paul Cailletet anunciou seu próprio método de liquefação do oxigênio molecular.	not_entailment
1968	Em que data foi liquefeito o oxigênio de forma estável?	O oxigênio foi liquefeito pela primeira vez em estado estável em 29 de março de 1883 por cientistas poloneses da Universidade Jagiellonian, Zygmunt Wróblewski e Karol Olszewski.	entailment
1969	Em que data foi liquefeito o oxigênio de forma estável?	Apenas algumas gotas do líquido foram produzidas em ambos os casos para que nenhuma análise significativa pudesse ser realizada.	not_entailment
1970	Que tipo de processo envolveu o esgotamento do oxigênio do Sol 16?	A medição implica que um processo desconhecido esgotou oxigênio-16 do disco do Sol de material protoplanetário antes da coalescência de grãos de poeira que formaram a Terra.	entailment
1971	Que tipo de processo envolveu o esgotamento do oxigênio do Sol 16?	A análise de uma wafer de silício exposta ao vento solar no espaço e devolvida pela nave espacial Gênesis caiu mostrou que o Sol tem uma proporção maior de oxigênio-16 do que a Terra.	not_entailment
1972	Em que processo é o oxigênio singlet normalmente formado?	Na natureza, o oxigênio singlet é comumente formado a partir da água durante a fotossíntese, usando a energia da luz solar.	entailment
1973	Em que processo é o oxigênio singlet normalmente formado?	O oxigênio Singlet é um nome dado a várias espécies de maior energia de O 2 molecular em que todos os spins de elétrons são pareados.	not_entailment
1974	Em que comprimento de onda as bandas espectrofotométricas atingem o pico?	O oxigênio apresenta duas bandas de absorção espectrofotométricas com pico nos comprimentos de onda 687 e 760 nm.	entailment
1975	Em que comprimento de onda as bandas espectrofotométricas atingem o pico?	Esta abordagem explora o fato de que nessas bandas é possível discriminar a reflexão da vegetação da sua fluorescência, que é muito mais fraca.	not_entailment
1976	Em que escala os cientistas mostrariam medições da vegetação?	A medição é tecnicamente difícil devido à baixa relação sinal- ruído e à estrutura física da vegetação; mas foi proposto como um possível método de monitoramento do ciclo de carbono a partir de satélites em escala global.	entailment
1977	Em que escala os cientistas mostrariam medições da vegetação?	Alguns cientistas de sensoriamento remoto propuseram usar a medida da luminosidade proveniente de canópios de vegetação nessas bandas para caracterizar o estado de saúde vegetal a partir de uma plataforma de satélite.	not_entailment
1978	Que caráter magnético tem o triplo O2?	Na forma tripla, as moléculas de O 2 são paramagnéticas.	entailment
1979	Que caráter magnético tem o triplo O2?	Ou seja, eles conferem caráter magnético ao oxigênio quando ele está na presença de um campo magnético, devido ao spin magnético momentos dos elétrons não pareados na molécula, e a energia de troca negativa entre as moléculas O 2 vizinhas.	not_entailment
1980	A que tipo de organismos o oxigênio é tóxico?	O oxigênio é tóxico para organismos anaeróbios obrigatórios, que foram a forma dominante de vida precoce na Terra até que O 2 começou a acumular na atmosfera cerca de 2,5 bilhões de anos atrás durante o Grande Evento de Oxigenação, cerca de um bilhão de anos após a primeira aparição desses organismos.	entailment
1981	A que tipo de organismos o oxigênio é tóxico?	Partes do sistema imunológico de organismos superiores criam peróxido, superóxido e oxigênio singlet para destruir micróbios invasores.	not_entailment
1982	A que temperatura o oxigênio se condensará?	O oxigênio condensa- se a 90,20 K (−182, 95 °C, −297, 31 °F), e congela a 54, 36 K (−218, 79 °C, −361,82 °F).	entailment
1983	A que temperatura o oxigênio se condensará?	O oxigênio líquido também pode ser produzido por condensação fora do ar, usando nitrogênio líquido como refrigerante.	not_entailment
1984	Qual é a clareza do oxigênio líquido?	Tanto líquido como sólido O 2 são substâncias límpidas com uma cor azul- céu clara causada pela absorção no vermelho (em contraste com a cor azul do céu, que é devido à dispersão Rayleigh da luz azul).	entailment
1985	Qual é a clareza do oxigênio líquido?	O oxigênio líquido também pode ser produzido por condensação fora do ar, usando nitrogênio líquido como refrigerante.	not_entailment
1986	De que tipo de materiais o oxigênio líquido deve ser separado?	É uma substância altamente reativa e deve ser segregada de materiais combustíveis.	entailment
1987	De que tipo de materiais o oxigênio líquido deve ser separado?	O oxigênio líquido também pode ser produzido por condensação fora do ar, usando nitrogênio líquido como refrigerante.	not_entailment
1988	Quando o oxigênio começou a se mover dos oceanos para a atmosfera?	Quando tais afundamentos de oxigênio ficaram saturados, o oxigênio livre começou a sair do gás dos oceanos 3-2,7 bilhões de anos atrás, atingindo 10% do seu nível atual cerca de 1,7 bilhões de anos atrás.	entailment
1989	Quando o oxigênio começou a se mover dos oceanos para a atmosfera?	Durante os primeiros bilhões de anos, qualquer oxigênio livre produzido por estes organismos combinado com ferro dissolvido nos oceanos para formar formações de ferro bandado.	not_entailment
1990	Que tipo de processo é o ciclo de oxigênio?	Este ciclo biogeoquímico descreve o movimento do oxigênio dentro e entre seus três principais reservatórios na Terra: a atmosfera, a biosfera e a litosfera.	entailment
1991	Que tipo de processo é o ciclo de oxigênio?	O principal fator condutor do ciclo de oxigênio é a fotossíntese, que é responsável pela atmosfera moderna da Terra.	not_entailment
1992	Em quantos lugares o oxigênio está armazenado em seu ciclo?	Este ciclo biogeoquímico descreve o movimento do oxigênio dentro e entre seus três principais reservatórios na Terra: a atmosfera, a biosfera e a litosfera.	entailment
1993	Em quantos lugares o oxigênio está armazenado em seu ciclo?	O principal fator condutor do ciclo de oxigênio é a fotossíntese, que é responsável pela atmosfera moderna da Terra.	not_entailment
1994	Que mecanismo pode ser usado para produzir oxigênio?	O outro método principal de produção de gás O 2 envolve passar um fluxo de ar limpo e seco através de um leito de um par de peneiras moleculares de zeolita idênticas, que absorve o nitrogênio e fornece um fluxo de gás que é de 90% a 93% O 2.	entailment
1995	Que mecanismo pode ser usado para produzir oxigênio?	Após um tempo de ciclo definido, a operação das duas camas é intercambiada, permitindo assim que um fornecimento contínuo de oxigênio gasoso seja bombeado através de um gasoduto.	not_entailment
1996	Que tipo de tecnologia é a separação não orgânica dos gases?	O gás de oxigênio é cada vez mais obtido por estas tecnologias não criogênicas (veja também a adsorção de oscilação de vácuo relacionada).	entailment
1997	Que tipo de tecnologia é a separação não orgânica dos gases?	O outro método principal de produção de gás O 2 envolve passar um fluxo de ar limpo e seco através de um leito de um par de peneiras moleculares de zeolita idênticas, que absorve o nitrogênio e fornece um fluxo de gás que é de 90% a 93% O 2.	not_entailment
1998	O que produz a eletrólise da água?	O gás de oxigênio também pode ser produzido através da eletrólise da água em oxigênio molecular e hidrogênio.	entailment
1999	O que produz a eletrólise da água?	Ao contrário da crença popular, a relação 2:1 observada na eletrólise DC da água acidificada não prova que a fórmula empírica da água é H2O a menos que se façam determinados pressupostos sobre as próprias fórmulas moleculares de hidrogênio e oxigênio.	not_entailment
2000	Qual é a fonte de produção de oxigênio através de meios eletrocatalíticos?	Um método semelhante é a evolução eletrocatalítica O 2 de óxidos e oxoácidos.	entailment
2001	Qual é a fonte de produção de oxigênio através de meios eletrocatalíticos?	Ao contrário da crença popular, a relação 2:1 observada na eletrólise DC da água acidificada não prova que a fórmula empírica da água é H2O a menos que se façam determinados pressupostos sobre as próprias fórmulas moleculares de hidrogênio e oxigênio.	not_entailment
2002	Qual é o efeito do oxigênio sobre os humanos?	O oxigênio, como suposto eufórico leve, tem um histórico de uso recreativo em barras de oxigênio e em esportes.	entailment
2003	Qual é o efeito do oxigênio sobre os humanos?	O efeito farmacológico é duvidoso; um efeito placebo é uma explicação mais provável.	not_entailment
2004	Que dispositivo é usado para tratar várias condições, como envenenamento por monóxido de carbono?	O medicamento hiperbárico (de alta pressão) usa câmaras especiais de oxigênio para aumentar a pressão parcial de O 2 ao redor do paciente e, quando necessário, da equipe médica.	entailment
2005	Que dispositivo é usado para tratar várias condições, como envenenamento por monóxido de carbono?	Envenenamento por monóxido de carbono, gangrena de gás e doença de descompressão (os 'dobras') são às vezes tratados usando estes dispositivos.	not_entailment
2006	O que é a wustite mineral?	Por exemplo, o mineral FeO (wüstite) é escrito como Fe 1 − xO, onde x é geralmente em torno de 0,05.	entailment
2007	O que é a wustite mineral?	A superfície da maioria dos metais, como alumínio e titânio, são oxidados na presença de ar e se revestim com uma película fina de óxido que passa o metal e retarda a corrosão.	not_entailment
2008	Qual é o tipo de produção de oxigênio para oxigênio de emergência nas companhias aéreas?	A perda repentina de pressão da cabine ativa geradores químicos de oxigênio acima de cada assento, causando a queda de máscaras de oxigênio.	entailment
2009	Qual é o tipo de produção de oxigênio para oxigênio de emergência nas companhias aéreas?	"Puxando as máscaras ""para iniciar o fluxo de oxigênio"" conforme as instruções de segurança da cabine dita, força os arquivos de ferro para o clorato de sódio dentro do recipiente."	not_entailment
2010	Que tipo de reação está presente no gerador de oxigênio de emergência de um avião?	Um fluxo constante de gás de oxigênio é então produzido pela reação exótérmica.	entailment
2011	Que tipo de reação está presente no gerador de oxigênio de emergência de um avião?	"Puxando as máscaras ""para iniciar o fluxo de oxigênio"" conforme as instruções de segurança da cabine dita, força os arquivos de ferro para o clorato de sódio dentro do recipiente."	not_entailment
2012	Por que meios é enviado oxigênio a granel?	Por razões de economia, o oxigênio é frequentemente transportado a granel como líquido em tanques especialmente isolados, uma vez que um litro de oxigênio liquefeito é equivalente a 840 litros de oxigênio gasoso à pressão atmosférica e 20 °C (68 °F).	entailment
2013	Por que meios é enviado oxigênio a granel?	O oxigênio também é armazenado e enviado em cilindros menores contendo o gás comprimido; um formulário que é útil em determinadas aplicações médicas portáteis e soldagem e corte de oxy- combustível.	not_entailment
2014	Que tipo de compostos, tais como acetona, contém oxigênio?	Existem muitos solventes orgânicos importantes que contêm oxigênio, incluindo: acetona, metanol, etanol, isopropanol, furano, THF, éter dietil, dioxano, acetato de etilo, DMF, DMSO, ácido acético e ácido fórmico.	entailment
2015	Que tipo de compostos, tais como acetona, contém oxigênio?	Outros compostos orgânicos importantes que contêm oxigênio são: glicerol, formaldeído, glutaraldeído, ácido cítrico, anhídrido acético e acetamida.	not_entailment
2016	Que função servem compostos como fenol e acetona no fabrico de muitas outras substâncias?	A acetona ((CH 3) 2CO) e o fenol (C 6H 5OH) são usados como materiais de alimentação na síntese de muitas substâncias diferentes.	entailment
2017	Que função servem compostos como fenol e acetona no fabrico de muitas outras substâncias?	Os epóxidos são éteres em que o átomo de oxigênio faz parte de um anel de três átomos.	not_entailment
2018	Em que parte do corpo que contém cálcio é o oxigênio uma parte?	O oxigênio também ocorre nos grupos de fosfato (PO3− 4) nas moléculas biológicamente importantes que transportam energia ATP e ADP, na coluna vertebral e nas purinas (exceto adenina) e pirimidinas de RNA e DNA, e nos ossos como fosfato de cálcio e hidroxilapatita.	entailment
2019	Em que parte do corpo que contém cálcio é o oxigênio uma parte?	Dos compostos orgânicos com relevância biológica, os carboidratos contêm a maior proporção por massa de oxigênio.	not_entailment
2020	Pressões maiores do que o que pode levar a convulsões?	A exposição a pressões parciais de O 2 superiores a 160 kPa (cerca de 1, 6 atm) pode levar a convulsões (normalmente fatais para mergulhadores).	entailment
2021	Pressões maiores do que o que pode levar a convulsões?	Respiração prolongada de uma mistura de ar com uma pressão parcial de O 2 superior a 60 kPa pode eventualmente levar a fibrose pulmonar permanente.	not_entailment
2022	Qual é a condição mais temida que os mergulhadores querem evitar?	A toxicidade aguda de oxigênio (causando convulsões, o seu efeito mais temido para mergulhadores) pode ocorrer respirando uma mistura de ar com 21%	entailment
2023	Qual é a condição mais temida que os mergulhadores querem evitar?	; a mesma coisa pode ocorrer respirando 100%	not_entailment
2024	Quanto de normal é o oxigênio respirado em ternos espaciais?	No caso dos trajes espaciais, a pressão parcial de O 2 no gás respiratório é, em geral, de cerca de 30 kPa (1.4 vezes normal), e a pressão parcial de O 2 resultante no sangue arterial do astronauta é apenas marginalmente mais do que a pressão parcial de nível do mar normal de O 2 (para mais informações sobre isso, veja o traje espacial e o gás arterial).	entailment
2025	Quanto de normal é o oxigênio respirado em ternos espaciais?	Respirar o O 2 puro em aplicações espaciais, como em alguns trajes espaciais modernos, ou em naves espaciais iniciais como o Apollo, não causa danos devido às baixas pressões totais usadas.	not_entailment
2026	Qual é a comparação com o nível do mar com o nível de oxigênio em ternos espaciais?	No caso dos trajes espaciais, a pressão parcial de O 2 no gás respiratório é, em geral, de cerca de 30 kPa (1.4 vezes normal), e a pressão parcial de O 2 resultante no sangue arterial do astronauta é apenas marginalmente mais do que a pressão parcial de nível do mar normal de O 2 (para mais informações sobre isso, veja o traje espacial e o gás arterial).	entailment
2027	Qual é a comparação com o nível do mar com o nível de oxigênio em ternos espaciais?	Respirar o O 2 puro em aplicações espaciais, como em alguns trajes espaciais modernos, ou em naves espaciais iniciais como o Apollo, não causa danos devido às baixas pressões totais usadas.	not_entailment
2028	Em que ponto a toxicidade do oxigênio começa a acontecer?	A toxicidade do oxigênio geralmente começa a ocorrer com pressões parciais superiores a 50 kilopascals (kPa), iguais a cerca de 50% de composição de oxigênio na pressão padrão ou 2,5 vezes a pressão parcial normal do nível do mar O 2 de cerca de 21 kPa.	entailment
2029	Em que ponto a toxicidade do oxigênio começa a acontecer?	O gás oxigênio (O 2) pode ser tóxico com pressões parciais elevadas, levando a convulsões e outros problemas de saúde.[ j ]	not_entailment
2030	Quando começou a crise petrolífera de 1973?	A crise petrolífera de 1973 começou em outubro de 1973, quando os membros da Organização dos Países Exportadores Árabes de Petróleo (OAPEC, composto pelos membros árabes da OPEP mais Egito e Síria) proclamaram um embargo petrolífero.	entailment
2031	Quando começou a crise petrolífera de 1973?	"Foi mais tarde chamado de ""primeiro choque petrolífero"", seguido pela crise petrolífera de 1979, chamado de ""segundo choque petrolífero""."	not_entailment
2032	Por que houve uma depreciação dos dólares das nações industrializadas?	Anticipando que os valores de moeda flutuariam imprevisívelmente por um tempo, as nações industrializadas aumentaram suas reservas (expandindo suas provisões de dinheiro) em quantidades muito maiores do que antes.	entailment
2033	Por que houve uma depreciação dos dólares das nações industrializadas?	O resultado foi uma depreciação do dólar e das moedas de outras nações industrializadas.	not_entailment
2034	Quando o petróleo começou a obter preços em termos de ouro?	Em setembro de 1971, a OPEP emitiu um comunicado conjunto indicando que, a partir de então, eles iriam preço do petróleo em termos de uma quantidade fixa de ouro.	entailment
2035	Quando o petróleo começou a obter preços em termos de ouro?	"Os EUA abandonaram o Gold Exchange Standard, pelo qual o valor do dólar tinha sido ligado ao preço do ouro e todas as outras moedas foram vinculadas ao dólar, cujo valor foi deixado para ""flotar"" (acordar e cair de acordo com a demanda do mercado)."	not_entailment
2036	Por que o petróleo começou a obter preços em termos de ouro?	Como o preço do petróleo era em dólares, a renda real dos produtores de petróleo diminuiu.	entailment
2037	Por que o petróleo começou a obter preços em termos de ouro?	Em setembro de 1971, a OPEP emitiu um comunicado conjunto indicando que, a partir de então, eles iriam preço do petróleo em termos de uma quantidade fixa de ouro.	not_entailment
2038	Quando o petróleo finalmente retornou aos seus níveis de Bretton Woods?	Os aumentos substanciais dos preços de 1973-1974 retornaram em grande medida os seus preços e rendimentos correspondentes aos níveis de Bretton Woods em termos de commodities, como ouro.	entailment
2039	Quando o petróleo finalmente retornou aos seus níveis de Bretton Woods?	Até o choque petrolífero, o preço também tinha permanecido bastante estável versus outras moedas e commodities.	not_entailment
2040	Qual é o nome da lei que impôs o limite de velocidade?	Para ajudar a reduzir o consumo, em 1974 foi imposto um limite nacional de velocidade máxima de 55 mph (cerca de 88 km/ h) através do Emergency Highway Energy Conservation Act.	entailment
2041	Qual é o nome da lei que impôs o limite de velocidade?	O desenvolvimento da Reserva Estratégica de Petróleo começou em 1975, e em 1977 foi criado o Departamento de Energia de nível de gabinete, seguido pela Lei Nacional de Energia de 1978.[citação necessária]	not_entailment
2042	Qual presidente terminou a Lei de Conservação de Energia de Emergência?	Em 28 de novembro de 1995, Bill Clinton assinou a Lei Nacional de Designação de Rodovias, terminando o limite federal de velocidade de 89 km/h, permitindo aos estados restaurar seu limite máximo de velocidade anterior.	entailment
2043	Qual presidente terminou a Lei de Conservação de Energia de Emergência?	O desenvolvimento da Reserva Estratégica de Petróleo começou em 1975, e em 1977 foi criado o Departamento de Energia de nível de gabinete, seguido pela Lei Nacional de Energia de 1978.[citação necessária]	not_entailment
2044	Quando foi assinado o Ato de Designação da Rodovia Nacional?	Em 28 de novembro de 1995, Bill Clinton assinou a Lei Nacional de Designação de Rodovias, terminando o limite federal de velocidade de 89 km/h, permitindo aos estados restaurar seu limite máximo de velocidade anterior.	entailment
2045	Quando foi assinado o Ato de Designação da Rodovia Nacional?	O desenvolvimento da Reserva Estratégica de Petróleo começou em 1975, e em 1977 foi criado o Departamento de Energia de nível de gabinete, seguido pela Lei Nacional de Energia de 1978.[citação necessária]	not_entailment
2046	Qual foi o catalisador que criou maior interesse em recursos renováveis?	A crise energética levou a um maior interesse em energia renovável, energia nuclear e combustíveis fósseis domésticos.	entailment
2047	Qual foi o catalisador que criou maior interesse em recursos renováveis?	Há críticas de que as políticas energéticas americanas desde a crise têm sido dominadas pelo pensamento da mentalidade de crise, promovendo correções rápidas caras e soluções únicas que ignoram as realidades do mercado e da tecnologia.	not_entailment
2048	Quem seria alienado pela ocupação?	"Embora a resposta soviética a tal ato provavelmente não envolvesse força, a inteligência avisou ""a ocupação americana precisaria durar 10 anos enquanto o Ocidente desenvolveu fontes de energia alternativas, e resultaria na ""alienação total"" dos árabes e de grande parte do resto do Terceiro Mundo."""	entailment
2049	Quem seria alienado pela ocupação?	"O primeiro-ministro britânico Edward Heath estava tão preocupado com esta perspectiva que ordenou uma estimativa de inteligência britânica das intenções dos EUA, que concluiu que a América ""pode considerar que não poderia tolerar uma situação em que os EUA e seus aliados estavam à mercê de um pequeno grupo de países irracionais"", e que eles prefeririam uma operação rápida para apreender campos de petróleo na Arábia Saudita e no Kuwait, e possivelmente Abu Dhabi em ação militar foi decidido."	not_entailment
2050	Quanto óleo importado veio do Oriente Médio?	71% do seu petróleo importado veio do Oriente Médio em 1970.	entailment
2051	Quanto óleo importado veio do Oriente Médio?	Embora faltando conexões históricas com o Oriente Médio, o Japão foi o país mais dependente do petróleo árabe.	not_entailment
2052	Qual invasão do país mostra a insegurança do Oriente Médio?	A invasão do Afeganistão pela URSS foi apenas um sinal de insegurança na região, também marcado pelo aumento das vendas de armas americanas, da tecnologia e da presença militar total.	entailment
2053	Qual invasão do país mostra a insegurança do Oriente Médio?	Na sequência da revolução iraniana, os sauditas foram forçados a lidar com a perspectiva de desestabilização interna através do radicalismo do islamismo, uma realidade que seria rapidamente revelada na apreensão da Grande Mesquita em Meca pelos extremistas Wahhabi em novembro de 1979 e uma revolta chiita na região rica em petróleo Al-Hasa da Arábia Saudita em dezembro do mesmo ano.	not_entailment
2054	Quando Honda, Toyota e Nissan abriram as instalações de montagem dos EUA?	Uma década após a crise petrolífera de 1973, Honda, Toyota e Nissan, afetados pelas restrições voluntárias à exportação de 1981, abriram instalações de montagem dos EUA e estabeleceram suas divisões de luxo (Acura, Lexus e Infiniti, respectivamente) para se distinguirem das suas marcas de mercado em massa.	entailment
2055	Quando Honda, Toyota e Nissan abriram as instalações de montagem dos EUA?	Alguns compradores lamentaram o pequeno tamanho dos primeiros compactos japoneses, e tanto o Toyota e Nissan (entonces conhecidos como Datsun) introduziram carros maiores como o Toyota Corona Mark II, o Toyota Cressida, o Mazda 616 e Datsun 810, que adicionaram espaço para passageiros e amenidades como ar condicionado, direção elétrica, rádios AM-FM, e até janelas de alimentação e bloqueio central sem aumentar o preço do veículo.	not_entailment
2056	Nomeia uma divisão de luxo do Toyota.	Uma década após a crise petrolífera de 1973, Honda, Toyota e Nissan, afetados pelas restrições voluntárias à exportação de 1981, abriram instalações de montagem dos EUA e estabeleceram suas divisões de luxo (Acura, Lexus e Infiniti, respectivamente) para se distinguirem das suas marcas de mercado em massa.	entailment
2057	Nomeia uma divisão de luxo do Toyota.	Alguns compradores lamentaram o pequeno tamanho dos primeiros compactos japoneses, e tanto o Toyota e Nissan (entonces conhecidos como Datsun) introduziram carros maiores como o Toyota Corona Mark II, o Toyota Cressida, o Mazda 616 e Datsun 810, que adicionaram espaço para passageiros e amenidades como ar condicionado, direção elétrica, rádios AM-FM, e até janelas de alimentação e bloqueio central sem aumentar o preço do veículo.	not_entailment
2058	Em que ano os carros americanos mpg começaram a melhorar?	Em 1985, o veículo americano médio se moveu 17,4 milhas por galão, em comparação com 13,5 em 1970.	entailment
2059	Em que ano os carros americanos mpg começaram a melhorar?	Um aumento dos carros importados na América do Norte forçou General Motors, Ford e Chrysler a introduzir modelos menores e eficientes em termos de combustível para as vendas internas.	not_entailment
2060	Nomeie um modelo de luxo que se tornou popular em meados dos anos 70.	O Cadillac DeVille e Fleetwood, Buick Electra, Oldsmobile 98, Lincoln Continental, Mercury Marquis, e vários outros sedantes orientados para o luxo tornaram- se populares novamente em meados dos anos 70.	entailment
2061	Nomeie um modelo de luxo que se tornou popular em meados dos anos 70.	As vendas de sedanos grandes para a maioria das marcas (exceto produtos Chrysler) recuperaram- se dentro de dois anos modelo após a crise de 1973.	not_entailment
2062	Em 1979, durante a crise do petróleo, qual foi o maior preço do petróleo?	O preço mundial, que tinha atingido um pico durante a crise energética de 1979 a quase $40 por barril, diminuiu durante os anos 80 para menos de $10 por barril.	entailment
2063	Em 1979, durante a crise do petróleo, qual foi o maior preço do petróleo?	A OPEP logo perdeu sua posição preeminente, e em 1981, sua produção foi superada pela de outros países.	not_entailment
2064	Quanto tempo o Projeto Apollo foi executado?	Apollo correu de 1961 a 1972, e foi suportado pelo programa Gemini de dois homens que correu simultaneamente com ele de 1962 a 1966.	entailment
2065	Quanto tempo o Projeto Apollo foi executado?	Os veículos Apollo/Saturno também foram usados para um Programa de Aplicações Apollo, que consistia no Skylab, uma estação espacial que suportava três missões tripuladas em 1973-74, e o Projeto de Teste Apollo-Soyuz, uma missão conjunta da órbita terrestre com a União Soviética em 1975.	not_entailment
2066	O que aconteceu com o Apollo 13?	Cinco das seis missões restantes alcançaram aterragens bem sucedidas, mas a aterragem do Apollo 13 foi evitada por uma explosão de tanque de oxigênio em trânsito para a Lua, que desativa a propulsão e o suporte de vida da nave espacial de comando.	entailment
2067	O que aconteceu com o Apollo 13?	O programa Apollo conseguiu atingir o seu objetivo de aterragem lunar tripulada, apesar do grande revés de um incêndio de cabine Apollo 1 de 1967 que matou toda a tripulação durante um teste pré- lançamento.	not_entailment
2068	Qual foi o objetivo final dos projetos Apollo?	Possíveis missões incluíram tripulações de transporte para uma estação espacial, vôos circunlulares e eventuais aterragens lunares tripulados.	entailment
2069	Qual foi o objetivo final dos projetos Apollo?	"Silverstein escolheu o nome em casa uma noite, no início de 1960, porque ele sentiu que ""Apollo montando seu carro através do Sol era apropriado para a grande escala do programa proposto."""	not_entailment
2070	O que foi adiado pelo Presidente Kennedy em relação ao programa espacial?	Ele sabia pouco sobre os detalhes técnicos do programa espacial, e foi adiado pelo compromisso financeiro maciço exigido por um pouso tripulado na Lua.	entailment
2071	O que foi adiado pelo Presidente Kennedy em relação ao programa espacial?	Apesar da retórica do Kennedy, ele não chegou imediatamente a uma decisão sobre o status do programa Apollo uma vez que se tornou presidente.	not_entailment
2072	Quem era o administrador da NASA?	Quando o recém- nomeado administrador da NASA James E. Webb pediu um aumento de 30 por cento do orçamento para sua agência, o Kennedy suportou uma aceleração do grande programa de reforço da NASA, mas adiou uma decisão sobre a questão mais ampla.	entailment
