640	Simon rapidamente largou o ouro e Jack de repente os diamantes.
641	Max às vezes bate em sua esposa e Ted freqüentemente em seu cachorro.
642	são rapidamente cai e às vezes bate, não apenas cai e bate :.
643	Max às vezes bate na esposa e Ted no cachorro.
644	Eu não comi peixe, Bill não comeu arroz e Harry não comeu carne assada.
645	Eu não comi peixe, arroz de Bill e Harry assado.
646	John escreve poesia no jardim e Max no banheiro.
647	Charlie entrou no quarto às 5:30 e Lola às 5:35.
648	Quero que Bob se barbeie e Mary se lave.
649	Bill depende de Harry para encontrar o caminho para a festa, e Sue para encontrar o caminho para casa.
650	O Arizona elegeu o senador Goldwater e a Pensilvânia, Goldstein.
651	Max escreve poesia no banheiro e panfletos radicais de Schwarz.
652	A Maytag entregará um secador de cabelo novinho em folha ao vencedor do concurso Mrs. Albania e a General Electric, quatrocentas lâmpadas.
653	Jack implorou para Elsie se casar e Wilfred, Phoebe.
654	Harry disse a Sue e Tom Sally que a Albânia é um lugar encantador para férias.
655	Joe informou Lucy que Tagalog é falado nas Filipinas e Bill Jane que Khmer é falado no Camboja.
656	Frank forçou Tom a se barbear, e Sam, Harry a assistir.
657	Willy colocou as flores em um vaso e Charlie o livro sobre a mesa.
658	O Arizona elegeu o senador Goldwater e o Massachusetts McCormack.
659	O Arizona elegeu o senador Goldwater e o congressista McCormack.
660	Bill comeu os pêssegos e Harry.
661	Bill comeu os pêssegos e Harry também.
662	Ou Bill comeu os pêssegos, ou Harry.
663	Ou Ivan escreverá a peça ou Boris.
664	Tom não fumou a grama, nem Reuben.
665	Frank pode ter contado a Chet e Joe também.
666	Bill deve comer rapidamente os pêssegos, e Harry também.
667	Charlie deixará a cidade se a sogra não.
668	Tom nadou no Canal da Mancha porque acreditava que Suzy era ex.
669	Qualquer um que puder, deve me mostrar como mexer meus ouvidos.
670	Se ainda não o fez, John deve tentar subir a Torre Eiffel.
671	Gosto do vinho de Bill, mas o de Max é ainda melhor.
672	Gosto do vinho novo de Bill, mas o velho de Max é ainda melhor.
673	A história engraçada de Bill sobre Sue e a de Max sobre Kathy me surpreenderam.
674	A história engraçada de Bill sobre Sue e o tédio de Max sobre Kathy me surpreenderam.
675	Podemos desconsiderar com segurança as garantias de Nixon de que a guerra terminará e a de Agnew de que estamos incapacitados.
676	A gravação de Klemperer do 1º de Ives na Columbia e a do 6º de Von Karajan do de Beethoven são os meus favoritos.
677	Fiquei surpreso com a impressionante derrota de Sam por Ira no torneio de xadrez, e Walt de Willy no concurso de amarelinha.
678	O gim de Ted, de Nova Jersey, ou o de Bill, de Iowa, satisfarão os paladares sem instrução de nossos hóspedes.
679	Peguei emprestado o diagrama de Fred da presa de uma cobra porque o olho de uma aranha de Steve havia sido roubado.
680	A performance de Richter em Bach ao piano não me agrada tanto quanto a de Glenn Gould.
681	A tentativa de Jerry de explodir o Pentágono.
682	De quem irmã sempre bebe leite?
683	Conheço a pessoa cujo cachorro da mãe morreu.
684	Conheço a pessoa a quem eles dedicaram o edifício.
685	Eu me pergunto o que os inspirou.
686	Eu me pergunto de quem é o cachorro da mãe que todos nós gostamos.
687	Meu tio de Iowa, que conversou com Sandy ontem irritou John, está chegando na terça-feira.
688	Meu tio de Iowa, que falar com Sandy ontem incomodou John, está chegando na terça-feira.
689	Vai à loja está incomodando.
690	Eu quero chover.
691	Estou procurando um quintal para fazer uma festa.
692	Se preocupe que Kim saiu!
693	Kim leu qual livro.
694	Eu acho que quem foi para casa.
695	Um estudante com quem falar conosco acabou de entrar.
696	Corri para o padeiro cujos bagels eu gosto.
697	Encontrei o padeiro de quem comprei esses bagels.
698	De quem você comprou esses bagels?
699	Posso encontrar o padeiro em quem depositar sua confiança.
700	Eu me pergunto em quem confiar.
701	Esses bagels, gostos.
702	Corri para o padeiro cujos bagels gostam.
703	Encontrei o padeiro de quem comprou esses bagels.
704	Quando você se perguntou o que deveria dizer a Sandy?
705	Era para nos divertir o que eles queriam.
706	Foi para nos mostrar que Kim estava cantando o que eles queriam.
707	Eles nos convenceram a não haver ninguém disponível.
708	Prefiro que Sandy faça a lavagem e Kim faça a secagem.
709	Kim deu um livro para Sandy e um disco para Dana.
710	Joan ofereceu, e Mary realmente deu, um Cadillac de ouro a Billy.
711	Ele não pretende que, nessas circunstâncias, seremos contratados novamente.
712	Ele não pretende, nessas circunstâncias, ser recontratados.
713	Parece não haver saída.
714	Parece estar chovendo.
715	Eu me pergunto em quem eles depositam sua confiança.
716	Eu me pergunto em quem confiar.
717	Eu me pergunto em quem devemos confiar.
718	Encontrei o padeiro em quem confiar.
719	Encontrei o padeiro em quem confiar.
720	Apoiei cada argumento que Sandy achava pouco convincente.
721	Não gosto de todas as pessoas que pensei que votaram na eleição.
722	Todo ensaio que ela escreveu e que li está nessa pilha.
723	Todo ensaio que ela escreveu e que li está nessa pilha.
724	Todo ensaio que ela escreveu e que li está nessa pilha.
725	Todo ensaio que ela escreveu e que li está nessa pilha.
726	Não gosto da pessoa com o que estávamos conversando.
727	Não gosto da pessoa com quem estávamos conversando.
728	As pessoas que fazem este curso que Dana gosta normalmente.
729	A pessoa que eu gosto e que todos os outros da classe odeiam é Pat.
730	A única pessoa que Dana está disposta a tolerar com quem eu gosto é Pat.
731	De quem você gosta, Sandy também gosta?
732	Quem cujos pais participaram da reunião ainda está matriculado na escola?
733	De quem você gosta também Sandy?
734	A única pessoa para visitarmos cujos filhos Dana está disposta a aturar é Sue.
735	Um livro para lermos que Leslie elogiou foi Senso e Sensibilidade.
736	Um livro que Leslie elogiou para nós lermos foi Senso e Sensibilidade.
737	As contas que contestamos na Câmara na semana passada foram vetadas.
738	As únicas pessoas que estavam em Harvard sendo adicionadas ao nosso grupo eram estudantes.
739	Nós gostamos de nós.
740	Ela gosta de si mesma.
741	Nós mesmos como nós.
742	Ela votou nela.
743	Nós votamos nela.
744	Nós votamos em si mesma.
745	Nós demos presentes para nós.
746	Leslie nos falou sobre nós mesmos.
747	Leslie falou sobre nós mesmos.
748	Nossos amigos como nós.
749	Aquelas fotos de nós nos ofendemos.
750	Encontramos sua carta para nós no lixo.
751	Vote em nós!
752	Vote em nós mesmos!
753	Apelamos para que votem em si mesmos.
754	Apelamos para que votem em nós.
755	Parecemos que eles votaram neles.
756	Parecemos que eles votaram em nós mesmos.
757	Enrolamos os cobertores ao nosso redor.
758	Enrolamos os cobertores em volta de nós.
759	O juiz os enviou para a caneta por uma década.
760	A chita vai descer a colina.
761	O presidente vai concorrer.
762	Esta trilha deve correr sobre a colina.
763	Este quarto custa US $ 200 ou mais.
764	Eles correrão o risco.
765	Há uma corrida nessa meia.
766	As gorduras venceram com uma sequência de 20.
767	Um terremoto na Romênia mudou edifícios tão distantes quanto Moscou e Roma.
768	O pastor alemão ligou seu mestre.
769	Vi que o gás pode explodir.
770	A única coisa capaz de consumir esse alimento tem quatro patas e moscas.
771	Encontraram o livro sobre a mesa.
772	Quais especialistas testemunharam contra réus que se expuseram?
773	Liste todos os especialistas do réu que se representaram.
774	Liste os associados de cada réu que falam espanhol.
775	Convencemos a haver vários estudantes na conversa.
776	Algumas frases continuam sem parar.
777	Algumas frases continuam sem parar e sem parar.
778	Um cachorro com manchas marrons perseguia um gato sem cauda.
779	Algumas pessoas gritam com os cães barulhentos do meu bairro.
780	Algumas pessoas gritam com os cães barulhentos.
781	Algumas pessoas gritam com cães no meu bairro.
782	Algumas pessoas consideram os cães barulhentos do meu bairro perigosos.
783	Nós apreciamos o filme com Cher.
784	A sala estava cheia de crianças e animais barulhentos.
785	Eu vi o astrônomo com um telescópio.
786	O tolo gritou ao meio-dia.
787	Um turista em Roma riu.
788	O museu não exibia pintura de Miro ou desenho de Klee.
789	Você me pediu para consertar o dreno e consertar o dreno, eu devo.
790	De manhã, eles tomam chá.
791	Era um livro sobre sintaxe que ela estava lendo.
792	É o estudo para o exame que eu preciso fazer urgentemente.
793	É depois do almoço que eles sempre dormem.
794	Muitos artistas estavam representados, mas a pintura de Klee ou o desenho de Miro o museu não exibiam.
795	O problema desapareceu.
796	O réu negou.
797	A professora entregou ao aluno um livro.
798	A professora entregou um livro.
799	O professor entregou.
800	Pássaros cantam.
801	O pássaro devora o verme.
802	Os pássaros devoram o verme.
803	O pássaro devora o verme.
804	Os pássaros devoram o verme.
805	O pássaro dá um puxão no verme.
806	Kerry observou que já era tarde.
807	Kerry comentou.
808	Kerry comentou a hora.
809	Todo mundo adora cachorros.
810	Filhotes são amados por todos.
811	Eu tenho a informação.
812	Eu tenho informação
813	Eu já estava ciente desse fato.
814	Eu conheço você.
815	Eu conheço você.
816	O réu nega a alegação.
817	Os réus negam a alegação.
818	Os réus andam.
819	Quantas categorias de estrutura de recursos podem rotular o nó mãe?
820	Quantas categorias de estruturas de recursos podem rotular a segunda filha?
821	Pat confia em Kim.
822	Pat confia.
823	A criança colocou o brinquedo.
824	Os convidados devoraram a refeição.
825	Os convidados devoraram.
826	Os convidados jantaram a refeição.
827	Os convidados fizeram a refeição.
828	Os convidados comeram.
829	Confiamos em Leslie.
830	Confiamos em Leslie.
831	Contamos com Leslie.
832	Contamos com Leslie.
833	As crianças são felizes
834	As crianças estão felizes com o sorvete.
835	As crianças estão felizes por terem sorvete.
836	As crianças gostam.
837	As crianças gostam de sorvete.
838	O relatório surpreendeu muitas pessoas.
839	A tempestade chegou depois que almoçamos.
840	A tempestade chegou durante o piquenique.
841	A tempestade chegou durante o almoço.
842	Esse cachorro latiu.
843	Estes cachorros latiram.
844	Muitos móveis foram quebrados.
845	Um móvel foi quebrado.
846	Muita cadeira foi quebrada.
847	Queremos que eles façam parte de nossa equipe.
848	Com eles em nossa equipe, certamente venceremos.
849	Kim caminha.
850	A criança caminha.
851	As crianças andam.
852	Um cachorro latiu.
853	Cães latiram.
854	Poucos cachorros latiam.
855	O cachorro latiu.
856	Dois gatos e um cachorro moram lá.
857	Nós gostamos deles.
858	Nós gostamos deles.
859	Um rato morreu ontem.
860	Um rato morreu ontem.
861	Chris anda, come brócolis e joga squash.
862	Toda família foi salva por um cachorro ou outro.
863	John se assusta.
864	Susan contou a si mesma uma história.
865	Susan contou uma história para si mesma.
866	Susan a dedicou à linguística.
867	Ninguém contou a Susan sobre ela.
868	Susan acha que ninguém gosta de si mesma.
869	Susan acha que ninguém gosta dela.
870	Aquela foto de Susan se ofendeu.
871	Sandy ofendeu Jason.
872	Ele se diverte.
873	Ela se diverte.
874	Ninguém contou a Susan.
875	Ninguém falou com Susan.
876	Ninguém falou com Susan.
877	Nós o comparamos.
878	Nós os comparamos.
879	Eu conheci a pessoa que eles visitaram.
880	Apesar da idade média, o Charge possui uma lista experiente.
881	O Cardeal interpreta o estado do Arizona às 19h de sábado em Stanford.
882	A foto de Sandy foi incrível.
883	A imagem foi incrível.
884	Não conseguimos encontrar fotos de Blind Mello Jello.
885	Leslie dormiu o bebê.
886	Dana confiou.
887	Pat devorou.
888	Chris entregou.
889	Chris entregou uma multa.
890	Nós colocamos.
891	Colocamos na prateleira.
892	Nós colocamos o livro.
893	Dana confiou em Hilary.
894	Pat devorou o sanduíche.
895	Chris entregou um bilhete a Bo.
896	Colocamos o livro na prateleira.
897	Dana andou e Leslie correndo.
898	o taco de livros sobre a mesa deixou.
899	o taco na mesa à esquerda.
900	Jan deu a Dale um livro.
901	Jan deu um livro para Dale.
902	Jan entregou um livro a Dale.
903	Jan entregou um livro a Dale.
904	Kris doou um livro para a biblioteca.
905	Dale teve dificuldades para Brooke.
906	Dale deu um tempo difícil para Brooke.
907	Pat tossiu.
908	Pat tossiu o guardanapo da mesa.
909	O cavalo me chutou.
910	Eles gritaram na reunião.
911	Kim está aqui de pé.
912	Sandy jantou.
913	O barco flutuou no rio afundou.
914	O cavalo levado para o hospital morreu.
915	O barco que flutuava rio abaixo afundou.
916	O ladrão apreendido pela polícia acabou por ser nosso primo.
917	As evidências reunidas pela promotoria convenceram o júri.
918	O ladrão que foi apreendido pela polícia acabou por ser nosso primo.
919	Lou esqueceu que o guarda-chuva estava quebrado.
920	Dana descobriu que o guarda-chuva estava quebrado.
921	Dana aprendeu um novo teorema em sala de aula.
922	Lynn gosta do chapéu na prateleira.
923	O artista desenhou a criança com uma bicicleta.
924	Lynn comprou o chapéu na prateleira.
925	O gato foi mordido pelo cachorro.
926	O gato foi mordido.
927	Pat entregou uma nota a Chris.
928	Chris recebeu uma nota de Pat.
929	Idéias mudas são colocadas noções na cabeça das crianças.
930	O paciente morreu pelo médico.
931	O médico morreu o paciente.
932	Pat entregou a Chris.
933	Chris foi entregue por Pat.
934	A TV coloca idéias idiotas em suas cabeças.
935	Idéias idiotas são colocadas em suas cabeças pela TV.
936	Idéias idiotas são colocadas em suas cabeças.
937	Idéias mudas são colocadas.
938	Idéias idiotas são colocadas pela TV.
939	Ele foi preso pela polícia.
940	O gato foi mordido pelo cachorro.
941	Gostado por muitas pessoas, mas respeitado por poucas, Jean terá que realizar uma campanha agressiva de reeleição.
942	Qualquer pessoa que entregar uma nota será observada de perto.
943	Nuvens de tempestade se juntam.
944	O FBI está vigiando Pat.
945	Pat está no telhado.
946	Pat gosta de Chris.
947	Pat está cantando o blues.
948	Pat é como Chris.
949	Pat é o mar.
950	Havia muitas pessoas que gostam de Pat.
951	Há pessoas olhando pela janela.
952	Pat sentou-se disponível.
953	Eu procurei um assento disponível.
954	Um unicórnio está no jardim.
955	Merle deu lá um livro.
956	Que os gigantes haviam perdido realmente importava.
957	Que os gigantes haviam perdido importava.
958	Realmente importava que os gigantes tivessem perdido.
959	Que Chris sabia que a resposta nunca ocorreu a Pat.
960	Ocorreu a Pat que Chris sabia a resposta.
961	O fato de a mídia discutir a vida sexual das celebridades incomoda muitos americanos.
962	Incomoda muitos americanos que a mídia discuta a vida sexual das celebridades.
963	Que os Giants perderam a série é uma porcaria.
964	É péssimo que os Giants tenham perdido a série.
965	Que os Giants perderam as mordidas da série.
966	Mordida que os gigantes perderam a série.
967	Que Pat é inocente prova.
968	Isso prova que Pat é inocente.
969	Isso sugeria que Sandy havia mentido.
970	Eu dei para Pat.
971	Esquecemos que precisávamos de convites.
972	Ninguém viu que Pat havia chegado.
973	Carrie chutou o balde ontem à noite.
974	O FBI ficou de olho em Sandy.
975	Os candidatos aproveitam os eleitores.
976	A polícia reprimiu trabalhadores sem documentos.
977	John comeu a carne crua.
978	John comeu a carne nua.
979	John deixou Bill furioso.
980	John carregou o feno na carroça verde.
981	John carregou o feno na carroça cheia.
982	Eu o apresentei a John morto.
983	John acha que Bill é bobo.
984	Bill foi considerado tolo.
985	Quem você acha que é bobo?
986	De quem você acha bobo?
987	John deixou Bill doente.
988	John saiu nu.
989	John ficou doente.
990	John considera Bill estúpido.
991	John chegou morto.
992	John convenceu Bill a sair.
993	John morreu esperando por um ônibus.
994	partir seria o prazer de John.
995	John partir seria o meu prazer.
996	John morreu nu.
997	John prometeu que Bill seria examinado.
998	João foi prometido.
999	John foi prometido o livro.
1000	Bons cozinheiros são feitos por eles.
1001	o que fazer é um mistério.
1002	o que fazer é um mistério para John.
1003	John tem algo a fazer.
1004	Eu me perguntei o que Bill faria.
1005	Conto com você para Mary chegar a tempo.
1006	John quer ganhar.
1007	John quer que Bill vença.
1008	Eu odiaria ir embora.
1009	Eu arranjei para sair.
1010	Arranjei para Pete sair.
1011	Foi organizado para jantar às 6.
1012	Era preferível jantar às 6.
1013	Foi decidido jantar às 6.
1014	Foi decidido pelo comitê para jantar às 6.
1015	é importante John sair.
1016	Eu quero sair.
1017	partir seria um prazer.
1018	é importante para mim sair.
1019	Eu comprei um livro para ler.
1020	João prometeu que Maria fosse embora juntos.
1021	Quero me encontrar às 6.
1022	Vou tentar me encontrar às 6.
1023	A chegada de John morta me surpreendeu.
1024	a chegada de John morto me surpreendeu.
1025	A tentativa de John de sair me surpreendeu.
1026	qualquer tentativa de sair me surpreende.
1027	John deixou ordens para Bill não sair.
1028	É claro que ele está aqui.
1029	A relutância de John é clara: ele está aqui.
1030	É perturbador, do jeito que ele continua, que ele não vai ajudar.
1031	John considera claro que Bill está aqui.
1032	John cuidou para que Bill se divertisse.
1033	John declarou sucintamente que estava saindo.
1034	Sentiu-se que Bill estava atrasado.
1035	A relutância de John parece.
1036	John parece estar aqui.
1037	Sair é desistir.
1038	Isso prova que John estava mentindo que ele deixou a cidade.
1039	Muitas pessoas disseram que estavam doentes e que não estavam.
1040	John não ajuda, isso me incomoda.
1041	Acredita-se ser o problema que ele está aqui.
1042	O fato de John estar aqui parece ser o problema.
1043	Parece ser o problema que John está aqui.
1044	Acredita-se que tenha sido demonstrado que o movimento é cíclico, mas não é o que a VP Deletion é.
1045	Acredita-se que o movimento seja cíclico, mas não é a exclusão do VP.
1046	Acredita-se ser verdade para todos que o movimento é cíclico.
1047	Foi John que eu vi.
1048	Eu o comprei morto.
1049	Eu dei a Pete morto.
1050	Escrevi uma carta para Bill ler.
1051	Escrevi para Bill para ler.
1052	Foi comprado para ler.
1053	O livro foi comprado por Bill para ler.
1054	Comprei para Bill ler.
1055	Eu comprei para guardar livros.
1056	John se orgulha de ter fotos suas aqui.
1057	John acha que é apropriado que haja uma foto sua no corredor.
1058	John acha que isso se incomodaria em morrer.
1059	John fez Bill ficar bravo consigo mesmo.
1060	John sabia que o livro para ele ler era Parnell.
1061	John sabia que estar lá causaria problemas.
1062	Uma foto dele assustou John.
