index	sentence1	sentence2
127	Muriel tem em sua sala uma famosa pintura de uma bailarina de Cecile d'Arblay. Ela é vista de perfil, com os braços estendidos para um amante invisível.	Muriel é vista de perfil, com os braços estendidos para um amante invisível.
128	Muriel tem em sua sala uma famosa pintura de uma bailarina de Cecile d'Arblay. Ela é vista de perfil, com os braços estendidos para um amante invisível.	A bailarina é vista de perfil, com os braços estendidos para um amante invisível.
129	Muriel tem em sua sala uma famosa pintura de uma bailarina de Cecile d'Arblay. Ela é vista de perfil, com os braços estendidos para um amante invisível.	Cecile d'Arblay é vista de perfil, com os braços estendidos para um amante invisível.
130	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela comprou a pintura quando tinha trinta anos.	Muriel comprou a pintura aos trinta anos.
131	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela comprou a pintura quando tinha trinta anos.	A bailarina comprou a pintura aos trinta anos.
132	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	Muriel deu a maior parte de sua coleção ao Museu Springfield há uma década, mas ela a manteve, porque era uma favorita em particular.
133	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	A bailarina deu a maior parte de sua coleção ao Museu Springfield há uma década, mas ela a manteve, porque era uma favorita em particular.
134	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	A sala de estar era uma das favoritas em particular.
135	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	A pintura era um favorito em particular.
136	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	A coleção era um favorito em particular.
137	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	O Museu Springfield era um favorito em particular.
138	Muriel tem em sua sala uma famosa pintura de uma bailarina. Ela deu a maior parte de sua coleção ao Museu Springfield há uma década, mas manteve essa, porque era uma das favoritas.	A década foi um favorito em particular.
139	Muriel tem em sua sala uma famosa pintura da bailarina Theresa Rubio. Ela tinha dezenove anos quando ela posou para isso, e sua energia jovem explode para fora da tela.	Muriel tinha dezenove anos quando ela posou para isso, e sua energia jovem explode para fora da tela.
140	Muriel tem em sua sala uma famosa pintura da bailarina Theresa Rubio. Ela tinha dezenove anos quando ela posou para isso, e sua energia jovem explode para fora da tela.	Theresa Rubio tinha dezenove anos quando ela posou para ela, e sua energia juvenil explode para fora da tela.
141	Muriel tem em sua sala uma famosa pintura da bailarina Theresa Rubio, de Cecile d'Arblay. É muito característico de seu trabalho posterior - impetuoso, quase bruto, ao invés de realista.	É muito característico do trabalho posterior de Muriel - impetuoso, quase bruto, ao invés de realista.
142	Muriel tem em sua sala uma famosa pintura da bailarina Theresa Rubio, de Cecile d'Arblay. É muito característico de seu trabalho posterior - impetuoso, quase bruto, ao invés de realista.	É muito característico do trabalho posterior de Theresa Rubio - impetuoso, quase bruto, ao invés de realista.
143	Muriel tem em sua sala uma famosa pintura da bailarina Theresa Rubio, de Cecile d'Arblay. É muito característico de seu trabalho posterior - impetuoso, quase bruto, ao invés de realista.	É muito característico do trabalho posterior de Cecile d'Arblay - impetuoso, quase bruto, ao invés de realista.
144	Edward deixou cair a fita adesiva no peitoril da janela e, quando ele puxou a fita, um pouco da cola estava grudada nela.	Parte da cola estava presa na fita.
145	Edward deixou cair a fita adesiva no peitoril da janela e, quando ele puxou a fita, um pouco da cola estava grudada nela.	Parte da cola estava presa no peitoril da janela.
