Quality	#1 ID	#2 ID	#1 String	#2 String
1	2265271	2265152	Barry Callebaut poderá usar a rede de varejo da Brach para vender produtos fabricados por sua subsidiária alemã Stollwerck, que fabrica produtos de chocolate não vendidos nos Estados Unidos.	Barry Callebaut poderá usar a rede de varejo da Brach para vender produtos fabricados por sua subsidiária alemã Stollwerck, que torna os produtos de chocolate desconhecidos para o mercado americano.
1	3062202	3062308	Contornando a supervisão do FDA, Eagan disse, a qualidade dos medicamentos importados é "menos previsível" do que os obtidos nos Estados Unidos.	Contornando a supervisão do FDA, Eagan disse que a qualidade dos medicamentos importados é "menos previsível" do que os EUA.
1	2155514	2155377	Ele disse: "Pela primeira vez, existe uma maneira fácil e acessível de disponibilizar esse tesouro de conteúdo da BBC para todos".	"Pela primeira vez, existe uma maneira fácil e acessível de disponibilizar esse tesouro de conteúdo da BBC para todos", disse Dyke.
1	1552068	1551928	Três desses ataques no estilo vigilante forçaram o organizador do hacker, que se identificou apenas como "Eleonora [67]", a estender o concurso até as 19h do domingo.	Três desses ataques no estilo vigilante forçaram o organizador do hacker, que se identificou apenas como "Eleonora67]", a estender o concurso até as 8h da manhã de hoje.
1	936978	937500	Eric Gagne fez o nono lugar perfeito para sua 23ª defesa em tantas oportunidades.	Gagne marcou dois em um nono turno perfeito para sua 23ª defensa.
0	985015	984975	De uma forma ou de outra, Harry Potter e a Ordem da Fênix estarão em suas mãos no sábado.	Quase tudo sobre "Harry Potter e a Ordem da Fênix" estabelecerá recordes.
1	1430357	1430425	"Allison apenas prova que você não precisa esperar até agosto ou setembro para ter um desastre", disse Josh Lichter, meteorologista do escritório meteorológico de Houston-Galveston.	"Allison apenas prova que você não precisa esperar até agosto ou setembro para ter um desastre", disse Lichter.
1	3039310	3039413	Hoje, dizem os analistas, os membros da ONU não podem mais ignorar as mudanças desde os ataques de 11 de setembro de 2001.	Na quarta-feira, dizem os analistas, os membros da ONU não podem mais ignorar as mudanças desde os ataques de 11 de setembro de 2001 nos EUA.
1	34513	34742	A polícia diz que a CIBA estava envolvida na importação de qat, uma substância narcótica legal na Grã-Bretanha, mas proibida nos Estados Unidos.	McKinlay disse que a CIBA estava envolvida na importação de qat, uma substância entorpecente legal na Grã-Bretanha, mas proibida nos EUA.
1	368067	368018	Quíron já tem quase 20% de aceitação dos acionistas da PowderJect.	Quíron tem aceitações de detentores de quase 20% das ações da PowderJect.
0	611663	611716	A Ernst & Young negou qualquer irregularidade e planeja combater as alegações.	A Ernst & Young negou as alegações da SEC e chamou suas recomendações de "irresponsáveis".
1	98432	98657	O ataque seguiu vários dias de distúrbios na cidade onde soldados americanos trocaram tiros com um número desconhecido de atacantes, enquanto civis realizavam manifestações contra a presença americana.	O ataque ocorreu após vários dias de distúrbios na cidade em que soldados americanos trocaram tiros com um número desconhecido de agressores, enquanto civis protestavam contra a presença americana.
1	3039007	3038845	Nenhum funcionário da empresa recebeu uma carta de destino individual no momento.	Ela disse que nenhum funcionário da empresa recebeu "uma carta-alvo individual no momento".
1	1708040	1708062	Os resultados do segundo trimestre refletiram um ganho de 10 centavos por ação diluída, enquanto os resultados de 2002 incluíram uma perda de 19 centavos por ação diluída.	Os resultados do segundo trimestre tiveram um ganho não operacional de 10 centavos por ação, enquanto o desempenho do segundo trimestre de 2002 teve uma perda não operacional líquida de 19 centavos por ação.
0	1757264	1757375	Ele teria dito a sua ex-esposa em um telefonema furioso que não tinha intenção de seguir o novo acordo de custódia.	Os dois haviam brigado pela custódia e ele teria dito a ela em um telefonema furioso que não tinha intenção de seguir o novo acordo de custódia.
1	383417	383558	No mundo todo, mais de 50 milhões de pessoas assistiram "Les Miz", com receitas brutas de US $ 1,8 bilhão.	Em todo o mundo, Les Misérables já foi visto por mais de 50 milhões de pessoas, com um total bruto de mais de US $ 2 bilhões.
0	2766112	2766084	Na ficção: Edward P. Jones ("O Mundo Conhecido") e Scott Spencer ("Um Navio Feito de Papel").	O quinto candidato à ficção é Scott Spencer, para A Ship Made of Paper.
1	1261116	1261234	"De maneira esmagadora, a marca Windows realmente ressoou com eles."	"O Windows foi a parte da experiência que realmente ressoou nas pessoas".
1	3028143	3028234	Os Centros de Serviços Medicare e Medicaid, a agência federal que administra o Medicare, começaram no ano passado um esforço semelhante para as casas de repouso.	Os Centros de Medicare e Medicaid lançaram uma ferramenta semelhante para consumidores em asilos no ano passado.
0	249699	249623	A Vivace foi fundada em 1999 e levantou mais de US $ 118 milhões em três rodadas de financiamento de empreendimentos.	Durante tempos difíceis para o capital de risco em tecnologia, Vivace levantou mais de US $ 118 milhões em três rodadas de financiamento de risco.
0	3448488	3448449	A média industrial da Dow Jones acrescentou 28 pontos, ou 0,27 por cento, em 10.557, atingindo seu nível mais alto em 21 meses.	A média industrial da Dow Jones subiu 49 pontos, ou 0,47 por cento, para 10.578.
1	2749322	2749663	Os candidatos democratas também começaram a anunciar seus totais de captação de recursos antes do prazo de quarta-feira para apresentar relatórios trimestrais à Comissão Federal de Eleições.	Os candidatos democratas também começaram a anunciar seus totais de angariação de fundos antes do prazo de hoje para apresentar relatórios trimestrais à Comissão Federal de Eleições.
0	2204592	2204588	A Sun Microsystems Inc. disse na quinta-feira que adicionou 100 novos sistemas de terceiros e 100 novos componentes à sua lista de compatibilidade de hardware para o sistema operacional Solaris x86 Platform Edition.	O fornecedor adicionou 100 novos sistemas de terceiros e 100 novos componentes à Lista de Compatibilidade de Hardware (HCL) do sistema operacional.
1	2889005	2888954	Os promotores disseram que a PW Marketing violou a lei anti-spam do estado de 1998, enviando e-mails não solicitados sem um número gratuito para os destinatários telefonarem para interromper envios adicionais.	Os promotores disseram que a PW Marketing violou a lei anti-spam de 1998 porque esses e-mails não solicitados foram enviados sem um número de telefone gratuito para que os destinatários telefonassem para interromper envios adicionais.
0	1657632	1657619	A estrela e cantora de Neighbours passou ontem descansando em sua casa em Sydney e fará mais testes hoje.	Goodrem passou ontem descansando em sua casa em Sydney e fará mais testes hoje para determinar seu tratamento exato.
0	555617	555528	O 3º Regimento de Cavalaria Blindada tem 5.200 soldados e é a maior unidade de combate em Fort Carson.	Broomhead, 34, foi designado para o 2º Esquadrão, 3º Regimento de Cavalaria Blindada.
1	2396937	2396818	"O risco de a inflação se tornar indesejávelmente baixa continua sendo a preocupação predominante no futuro próximo", afirmou o Fed em comunicado que acompanha a decisão unânime.	"O risco de a inflação se tornar indesejávelmente baixa continua sendo a preocupação predominante no futuro próximo", afirmou o Comitê Federal de Mercado Aberto.
0	2339738	2339771	"Isso é ruim para a Symbian", disse Per Lindberg, analista da Dresdner Kleinwort Wasserstein.	"A Motorola demonstrou clara deslealdade" à Symbian, disse Per Lindberg, analista da Dresdner Kleinwort Wasserstein em Londres.
0	1616174	1616206	Bob Richter, porta-voz do presidente da Câmara, Tom Craddick, não comentou a decisão.	Bob Richter, porta-voz de Craddick, R-Midland, disse que o presidente não viu a decisão e não pôde comentar.
1	635783	635802	Ward disse que a margem de manobra sob seus covenants financeiros era "apertada" e que poderia haver outro rebaixamento se a Southcorp violasse algum de seus covenants bancários.	Ward disse que a margem de manobra sob seus covenants financeiros era "apertada" e que poderia haver um rebaixamento de classificação se a Southcorp violasse quaisquer covenants bancários.
1	3444633	3444733	Ele acrescentou: `` Nunca ouvi falar de um comportamento mais repreensível por um médico.	O advogado dos Harrisons, Paul LiCalsi, disse: "Nunca ouvi falar de um comportamento mais repreensível de um médico.
1	555553	555528	Broomhead foi designado para o 2º Esquadrão, 3º Regimento de Cavalaria de Armadura, com sede em Fort Carson.	Broomhead, 34, foi designado para o 2º Esquadrão, 3º Regimento de Cavalaria Blindada.
1	1112021	1111925	Outros membros da equipe, no entanto, defenderam o documento, dizendo que ele ainda ajudaria os formuladores de políticas e a agência a melhorar os esforços para resolver a questão climática.	Alguns funcionários da EPA defenderam o documento, dizendo que, embora reduzido, ainda ajudaria os formuladores de políticas e a agência a resolver a questão climática.
0	2749410	2749625	O presidente Bush levantou US $ 49,5 milhões para sua campanha de reeleição nos últimos três meses, com contribuições de 262.000 americanos, disse terça-feira o presidente da campanha do presidente.	O presidente Bush levantou US $ 83,9 milhões desde o início de sua campanha de reeleição em maio, e ainda restam US $ 70 milhões para gastar, disse sua campanha na terça-feira.
1	1629064	1629043	Um episódio é declarado quando o ozônio atinge 0,20 partes por milhão de partes de ar por uma hora.	Um episódio do estágio 1 é declarado quando os níveis de ozônio atingem 0,20 partes por milhão.
1	789691	789665	"Ele pode não estar lá", disse o oficial de defesa na quinta-feira.	"Ele pode não estar lá", disse um oficial de defesa falando sob condição de anonimato.
1	844421	844679	As tropas da ONU estão no Congo para proteger as instalações e o pessoal da ONU, e eles só podem disparar em legítima defesa e foram incapazes de conter a violência.	As tropas - cujo mandato é proteger as instalações e o pessoal da ONU - só podem disparar em legítima defesa e foram incapazes de conter a violência.
1	58540	58567	Os mercados norte-americanos conquistaram ganhos antecipados na segunda-feira de manhã, quando a temporada de lucros começa a desacelerar e os indicadores econômicos se destacam.	Os contratos futuros da América do Norte apontaram um forte início para o primeiro pregão da semana de segunda-feira, à medida que a temporada de lucros desacelera e os indicadores econômicos se destacam.
1	781439	781461	A própria Xerox pagou uma multa de US $ 10 milhões no ano passado para liquidar cobranças semelhantes da SEC.	A própria Xerox pagou anteriormente uma multa de US $ 10 milhões para resolver as acusações da SEC.
1	1909579	1909408	"Este acordo faz sentido para as duas empresas", disse o CEO da National Brian Briana.	"Esse acordo faz sentido para as duas empresas", afirmou Halla em comunicado.
0	787432	787464	As explosões mataram duas pessoas e feriram mais de 150 outras.	O ataque dos Jogos Olímpicos de Atlanta matou uma mulher e feriu mais de 100 outras pessoas.
0	52758	52343	A esposa de Morrill, Ellie, chorou e abraçou a cunhada de Bondeson durante o serviço.	No serviço, a viúva de Morrill, Ellie, chorou e abraçou a cunhada de Bondeson enquanto as pessoas a consolavam.
1	1675025	1675047	Os produtos Spansion devem estar disponíveis na AMD e na Fujitsu, disse a AMD.	As soluções de memória Flash Spansion estão disponíveis em todo o mundo pela AMD e Fujitsu.
1	2131318	2131372	Cerca de 1.500 policiais serão mobilizados para a visita.	Cerca de 1.500 policiais serão enviados a Niigata para a visita da balsa.
1	325763	325928	Gamarekian disse ao The News que se lembra apenas do primeiro nome da mulher - e se recusou a revelá-lo.	Ela disse ao New York Daily News que se lembra apenas do primeiro nome do estagiário, que ela se recusou a revelar.
1	2638975	2638855	Um dos principais agentes do FBI, que teve uma briga com a agência, forneceu um relato da operação no processo fechado de um amigo no tribunal de imigração.	Um dos principais agentes do FBI, que teve uma briga com a agência, forneceu um relato da operação no processo fechado de um amigo no tribunal de imigração.
1	2198694	2198937	Um professor certificado nacionalmente com um mestrado, Kelley ganha um salário de US $ 65.000 em seu 30º ano.	Um professor certificado nacionalmente pelo conselho com mestrado, Kelley, em seu 30º ano de ensino, ganha US $ 65.000.
1	1825432	1825301	Um homem preso por ameaçar atirar e matar um vereador de Queens foi condenado a uma fiança de US $ 100.000 durante uma aparição no tribunal pela manhã no sábado.	O homem do Queens preso por supostamente ameaçar atirar no vereador Hiram Monserrate foi preso sob fiança de US $ 100.000 no sábado, disse um porta-voz do procurador do distrito de Queens.
1	2906104	2906322	Eles estavam detidos domingo na cadeia de Camden County sob fiança de US $ 100.000.	Eles permaneceram na Cadeia de Camden County no domingo sob fiança de US $ 100.000.
1	722278	722383	Stewart, diretora executiva, não deveria comparecer.	Stewart, 61, sua diretora executiva e presidente, não compareceu.
0	101747	101777	A tia de Christina, Shelley Riling, disse que as alegações da defesa eram absurdas.	A tia de Christina, Shelley Riling, disse que vai se dirigir ao tribunal.
1	2224884	2224819	O Departamento de Justiça, em 19 de agosto, concedeu uma pré-autorização para a data de 7 de outubro para a eleição de chamar o governador Gray Davis, dizendo que isso não afetaria os direitos de voto das minorias.	O Departamento de Justiça, em 19 de agosto, sancionou a data de 7 de outubro para a eleição de recall, dizendo que isso não afetaria os direitos de voto.
0	977938	978162	Lord Falconer saudou as mudanças como "um novo começo para os tribunais, o Ministério Público e a polícia".	"É um novo começo para os tribunais, o Ministério Público e a polícia, fazendo com que o sistema de justiça criminal funcione melhor."
0	1015010	1014963	As ações da GE fecharam a US $ 30,65 por ação, queda de cerca de 42 centavos, na Bolsa de Nova York.	As ações da GE fecharam em US $ 30,65 na sexta-feira na Bolsa de Valores de Nova York.
1	1513190	1513246	Pelo menos 27 tropas dos EUA foram mortas em fogo hostil desde a declaração de Bush.	Pelo menos 26 tropas americanas foram mortas em fogo hostil desde que um grande combate foi oficialmente declarado encerrado em 1º de maio.
1	2385348	2385394	Uma pesquisa recente mostrou Edwards com uma vantagem estreita na Carolina do Sul, e ele planeja uma manifestação lá na terça-feira.	Uma pesquisa recente mostrou Edwards em um empate virtual de quatro pontos no topo da Carolina do Sul, e ele planeja uma manifestação lá na terça-feira.
1	2317018	2317252	A última vítima de 17 de novembro foi o adido de defesa britânico Stephen Saunders, que foi baleado em uma estrada de Atenas em junho de 2000.	A última vítima de 17 de novembro foi o adido de defesa britânico Stephen Saunders, que foi morto a tiros à queima-roupa em uma movimentada estrada de Atenas em junho de 2000.
0	1831696	1831660	A agência acusou um funcionário da WD Energy de discutir falsas denúncias com traders de duas outras empresas de energia.	A agência descobriu ainda que um funcionário da WD Energy discutiu relatórios falsos com traders de duas outras empresas de energia, que a CFTC não identificou.
1	1528383	1528083	Zulifquar Ali, um adorador levemente ferido por estilhaços, disse que os agressores atacaram primeiro os guardas de segurança da mesquita.	A testemunha Zulfiqar Ali, que foi levemente ferida por estilhaços, disse que os atacantes se concentraram nos guardas da mesquita.
1	917965	918315	Pelo segundo ano consecutivo, os aumentos nos custos hospitalares representaram grande parte da inflação, representando 51% do aumento total dos custos.	Pelo segundo ano consecutivo, os aumentos nos custos hospitalares dominaram o aumento, representando 51% da espiral geral de custos.
0	3218713	3218830	P: Posso comprar cobertura para medicamentos controlados imediatamente?	O Congresso adicionou um novo benefício - uma opção para comprar cobertura de seguro para medicamentos controlados.
1	221079	221003	A companhia também disse que tem a opção de comprar mais 380 aviões, pedidos que seriam divididos igualmente entre os dois fabricantes.	A companhia aérea tem a opção de comprar mais 380, divididos igualmente entre os dois fabricantes.
1	2546175	2546198	O médico Mark McClean, médico de família de Jonathan, disse que se o medicamento tivesse sido administrado mais cedo, Jonathan teria retido mais de suas funções cerebrais.	O médico Mark McClean, clínico geral da família, disse que, se o medicamento tivesse sido administrado a Jonathan mais cedo, ele teria retido mais sua função cerebral.
0	799346	799268	A rede opera mais de 3.400 lojas e possui receita anual de cerca de US $ 15,8 bilhões.	A rede, que está sob nova administração desde o final de 1999, possui mais de 3.400 lojas e receita anual de US $ 15,8 bilhões.
0	2673104	2673130	Todos os pacientes desenvolveram alguns ou todos os sintomas de intoxicação alimentar por E. coli: diarréia com sangue, vômitos, cólicas abdominais e náusea.	Os sintomas da infecção por E. coli incluem diarréia com sangue, náusea, vômito e cólicas abdominais.
1	1354501	1354476	Os reguladores federais mudaram de azedo para doce em uma fusão proposta de US $ 2,8 bilhões entre as gigantes de sorvetes Nestlé Holdings Inc. e Dreyer's Grand Ice Cream Inc.	Os reguladores federais mudaram de idéia em uma proposta de fusão de US $ 2,8 bilhões entre as gigantes dos sorvetes Nestlé Holdings e Dreyer's Grand Ice Cream.
1	3070979	3070949	Os ativistas ambientais estão usando o eclipse lunar deste fim de semana para destacar o enorme aumento da poluição luminosa em todo o Reino Unido.	Os ativistas ambientais usaram o eclipse para destacar o aumento da poluição luminosa em toda a Grã-Bretanha.
0	1264509	1264471	Disponível em 7 de julho, o software suporta os sistemas operacionais Solaris, IBM AIX, Red Hat Linux e Windows.	O produto OpForce atualmente trabalha com servidores Solaris, AIX, Red Hat Linux e Windows.
1	103280	103431	O ministro da Justiça Martin Cauchon e o primeiro-ministro Jean Chrétien disseram que o governo liberal introduzirá legislação em breve para descriminalizar a posse de pequenas quantidades de maconha para uso pessoal.	O ministro da Justiça Martin Cauchon e o primeiro-ministro Jean Chretien disseram que o governo introduzirá legislação para descriminalizar a posse de pequenas quantidades de maconha.
0	110731	110648	Mas Chauncey Billups demonstrou que ele também é capaz de grandes jogos, marcando 77 pontos nos dois últimos jogos contra o Magic.	Billups marcou 77 pontos nos dois últimos jogos da série da primeira rodada contra o Magic.
1	2274844	2274714	Kelly se matou depois de ter sido exposto como fonte de um relatório da BBC que afirmava que o governo havia embelezado evidências das armas proibidas pelo Iraque para justificar a guerra.	Ele se matou depois de ter sido exposto como fonte de um relatório da BBC que afirmava que o governo exagerou o caso de guerra contra o Iraque.
0	1050307	1050144	E será um passeio selvagem ", disse Allan Hoffenblum, consultor republicano.	Agora, o resto é apenas mecânico ", disse Allan Hoffenblum, consultor republicano.
1	2810634	2810670	Enquanto os Ibrahims tiveram uma operação de separação, Goodrich e o Dr. David Staffenberg planejam cerca de três para os Aguirres, com várias semanas entre cada uma.	Em vez de uma longa operação para separar os gêmeos, Goodrich e o Dr. David Staffenberg planejam cerca de três, com várias semanas entre cada um.
1	3073773	3073779	Lay argumentou que a entrega dos documentos violaria sua Quinta Emenda contra a auto-incriminação.	Lay recusou-se a entregar os documentos, afirmando sua Quinta Emenda contra a auto-incriminação.
0	261202	260995	Os especialistas da OMS não disseram quantos casos em Hebei estavam nas áreas rurais.	Hebei registrou 191 casos e oito mortes, embora os especialistas da OMS não tenham dito quantos estavam nas áreas rurais.
1	1824224	1824209	Quase 300 soldados rebeldes que apreenderam um complexo comercial e de apartamentos em Manila, exigindo a renúncia do governo, desistiram e recuaram pacificamente após cerca de 19 horas.	Tropas rebeldes que apreenderam um complexo comercial e de apartamentos em Manila exigindo a renúncia do governo terminaram um impasse de 19 horas no final do domingo e voltaram ao quartel sem um tiro.
1	548867	548785	Em três anos, a Lend Lease caiu de uma das cinco principais ações, quando o preço da ação estava em torno de US $ 24, para a 37ª.	No espaço de três anos, a Lend Lease caiu de uma das cinco principais ações quando seu preço das ações ficou em torno de US $ 24 a 37º na lista.
0	2796658	2796682	Cerca de duas horas depois, seu corpo, embrulhado em um cobertor, foi encontrado jogado a alguns quarteirões de distância.	Então seu corpo foi jogado a alguns quarteirões de distância, encontrado em uma entrada de automóveis na Argyle Road.
1	1808166	1808434	A Columbia rompeu com o Texas após a reentrada em 1º de fevereiro.	Columbia quebrou nos céus acima do Texas em 1 de fevereiro.
1	853475	853342	Um ou dois anos depois, 259, ou 10%, dos jovens relataram que começaram a fumar ou deram apenas algumas tragadas.	Dentro de dois anos, 259, ou 10%, dos jovens relataram que começaram a fumar ou pelo menos deram algumas tragadas.
0	977772	977804	O Lorde Chanceler era guardião do Grande Selo, usado para carimbar todos os documentos oficiais do soberano.	Por enquanto, o Falconer se apegará ao Grande Selo do Lorde Chanceler, usado para assinar as instruções do soberano.
1	577854	578500	Cindy Yeast, 50 anos, publicitária na região de Washington, diz que começou a tomar suplementos há dois anos em parte para evitar demência leve que afeta seus pais idosos.	Ela começou a tomar suplementos há dois anos - em parte para afastar a demência leve que afeta seus pais idosos.
1	2829194	2829229	Os dois não são parentes, mas se referiram um ao outro como pai e filho.	Ele não é parente de Malvo, mas os dois se referiram um ao outro como pai e filho.
1	2074182	2074668	Gibson disse no mês passado em comunicado à imprensa que "nem eu nem meu filme somos anti-semitas.	Gibson disse em uma declaração de junho que ele e seu filme não são anti-semitas.
0	2758265	2758282	A maior empresa de software do mundo disse que reconheceu a dificuldade dos vários patches para as empresas e se propôs a facilitar a aplicação das atualizações.	A maior empresa de software do mundo disse reconhecer a dificuldade que os vários patches apresentavam para as empresas que tentavam aplicá-los.
1	1958079	1958143	A média industrial do Dow Jones .DJI terminou 64,64 pontos, ou 0,71 por cento, em 9.191,09, de acordo com os últimos dados disponíveis.	A média industrial da Dow Jones .DJI, da Blue-Chip, acrescentou 38 pontos, ou 0,42%, para 9.165.
1	544217	544325	A votação ocorreu apenas dois dias após os curdos varrerem as eleições para o Conselho da Cidade, obtendo o maior bloco de votos no conselho de 30 cadeiras.	A votação para prefeito seguiu as eleições para o Conselho da Cidade, que deram aos curdos o maior bloco de votos no conselho de 30 lugares.
1	2385288	2385256	Grandes ondas e ondas perigosas já estavam sendo sentidas ao longo de seções da costa.	Grandes ondas e ondas perigosas já chegaram ao longo do meio do Atlântico.
0	2324708	2325028	Com base em uma pesquisa separada das famílias, a taxa de desemprego caiu em agosto para 6,1%, ante 6,2%.	Os analistas do Departamento do Trabalho desconsideraram uma ligeira melhora na taxa nacional de desemprego, que caiu em agosto para 6,1%, ante 6,2%.
1	2139506	2139427	"Trabalharemos com o conselho para garantir uma transição suave".	Ele disse que os reguladores federais trabalhariam com a corporação para garantir uma "transição tranqüila".
1	2965576	2965701	Ouviram-se suspiros no tribunal quando a foto foi exibida.	Suspiros podiam ser ouvidos quando a foto foi projetada na tela.
1	2931098	2931144	A Gilead teve ganhos de US $ 73,1 milhões, ou 33 centavos por ação, em comparação com US $ 20,8 milhões, ou 10 centavos, no mesmo trimestre do ano anterior.	O lucro trimestral subiu para US $ 73,1 milhões, ou 33 centavos por ação, de US $ 20,8 milhões, ou 10 centavos, um ano antes, informou a empresa.
0	644788	644816	"Eu tinha um buraco ruim que me deixou fora de disputa para vencer", disse Woods.	"Eu tinha um buraco ruim que me tirava da disputa", disse Woods, referindo-se aos seus 42 na frente, no sábado.
0	2551891	2551563	A pesquisa teve uma margem de erro de mais ou menos 2 pontos percentuais.	A margem de erro de amostragem era de mais ou menos quatro pontos percentuais e foi realizada de quinta a sábado.
1	1089053	1089297	O senador Patrick Leahy, de Vermont, democrata sênior do comitê, disse mais tarde que o problema é sério, mas considerou a sugestão de Hatch muito drástica.	O senador Patrick Leahy, democrata sênior do comitê, disse mais tarde que o problema é sério, mas chamou a idéia de Hatch de remédio drástico demais para ser considerado.
1	3435735	3435717	O amplo índice Standard & Poor's 500 <.SPX> diminuiu 0,37 ponto, ou 0,03 por cento, para 1.121.	O índice Standard & Poor's 500 <.SPX> caiu 0,26 ponto, ou 0,02 por cento, para 1.121,96.
0	1954	2142	Watertown, Saugus e Framingham também estão livres do fumo na segunda-feira, juntando-se a um número crescente de cidades em todo o país.	Junto com Boston, Watertown, Saugus e Framingham também estarão livres do fumo na segunda-feira.
1	3400796	3400822	Isso é evidente pelo fracasso, três vezes seguidas, em obter uma participação suficientemente grande para eleger um presidente.	Três vezes seguidas, eles não conseguiram uma participação grande o suficiente para eleger um presidente.
1	1220668	1220801	Acreditamos firmemente que temos o direito absoluto de usar a palavra comum 'pico' como o nome da nossa rede. "	Acreditamos firmemente que temos o direito absoluto de usar a palavra comum 'pico' para nomear nossa rede.
1	1889954	1889847	Fontes que sabiam da licitação disseram na semana passada que a empresa de TV a cabo Comcast Corp. também estava olhando para a VUE.	No final da semana passada, fontes disseram à Reuters Comcast Corp. CMCSA.O empresa também estava olhando para comprar ativos da VUE.
1	315785	315653	Mas os funcionários do MTA apropriaram o dinheiro para os orçamentos de 2003 e 2004 sem notificar os pilotos ou mesmo os membros do conselho do MTA, considerando a alta de 50 centavos, Hevesi descobriu.	Funcionários do MTA se apropriaram do dinheiro excedente para os orçamentos dos anos posteriores sem notificar os pilotos ou os membros do conselho quando o aumento de 50 centavos estava sendo considerado, disse ele.
0	1521034	1520582	White, que sofria de insuficiência renal devido a anos de pressão alta, morreu no Centro Médico Cedars-Sinai por volta das 9h30, disse o gerente Ned Shankman.	White, que apresentava insuficiência renal devido a anos de pressão alta, estava em diálise e estava hospitalizado desde um derrame de setembro.
1	2083598	2083810	Cerca de 10% do ensino médio e 16% dos alunos do ensino fundamental devem ter proficiência em matemática.	Em matemática, 16% dos alunos do ensino fundamental e médio e 9,6% dos estudantes do ensino médio devem ser proficientes.
1	1910610	1910455	A decisão legal segue três dias de intensa especulação que a Hewlett-Packard Co. pode estar fazendo lances para a empresa.	A decisão legal segue três dias de grande volatilidade nas ações da RIM, devido à especulação de que a gigante dos PCs Hewlett-Packard Co. possa estar fazendo uma oferta pela empresa.
1	3113791	3113782	A Comissão Européia, agente antitruste da UE, deve emitir sua decisão na próxima primavera - a menos que seja alcançado um acordo.	Espera-se que a Comissão Europeia emita sua decisão no caso na próxima primavera - a menos que seja alcançado um acordo.
1	3214517	3214483	"Então, Sebastian fez o possível para confessar de forma convincente um crime que ele não cometeu para sobreviver", disse ela aos jurados.	"Sebastian fez o possível para confessar de forma convincente um crime que não cometeu para sobreviver", declarou Richardson.
0	2083612	2083810	Vinte por cento dos estudantes latinos e 23 por cento dos estudantes negros tiveram um desempenho superior ou superior.	Em matemática, 16% dos alunos do ensino fundamental e médio e 9,6% dos estudantes do ensino médio devem ser proficientes.
1	661390	661218	Ele é acusado de três atentados em Atlanta, incluindo uma explosão nas Olimpíadas de 1996 e uma no Alabama.	Ele é acusado de três atentados em Atlanta - incluindo uma explosão nas Olimpíadas de 1996 - junto com o atentado no Alabama.
1	1269572	1269682	Os homens foram presos em prisão preventiva e devem comparecer novamente perante o tribunal em 8 de julho.	Eles foram detidos em prisão preventiva e aparecerão novamente no tribunal em 8 de julho.
1	1095780	1095652	"Não importa quem se torne o patrocinador das principais séries de corridas de carros, a NASCAR precisará de um evento de estrelas", disse Wheeler em comunicado.	Não importa quem se torne o patrocinador das principais séries de corridas de carros, a NASCAR precisará de um evento de estrelas, disse Wheeler na terça-feira.
1	116294	116332	Os Phillies estavam chateados que Counsell havia roubado o segundo lugar no sexto turno, com o Arizona liderando por 7-1.	Os Phillies estavam aparentemente chateados quando Counsell roubou durante o sexto com o Diamondbacks por 7-1.
1	941617	941673	Ele disse que seu ódio por essas pessoas cresceu com essas discussões e ajudou a convencê-lo de que a violência era a resposta.	Seu ódio por essas pessoas germinou com essas discussões e ajudou a consolidar sua crença de que a violência era a panacéia.
1	2640607	2640576	"Não há necessidade de um prazo para todos criarem a Comunidade Econômica da ASEAN", afirmou Thaksin.	Assim, ele disse, não havia um prazo para criar a comunidade econômica.
1	3310210	3310286	O anúncio foi feito durante a gravação de um concerto de Natal com a presença dos principais cardeais do Vaticano, bispos e muitas elites da sociedade italiana, disseram testemunhas.	A cena aconteceu durante a gravação no sábado à noite de um concerto de Natal com a presença dos principais cardeais do Vaticano, bispos e muitas elites da sociedade italiana, disseram testemunhas.
1	3376093	3376101	A contribuição adicional eleva a ajuda alimentar total dos EUA à Coréia do Norte este ano para 100.000 toneladas.	A doação de 60.000 toneladas eleva o total de contribuições dos EUA para o ano a 100.000.
1	1549586	1549609	O corpo de Leon Williams foi encontrado dentro de seu apartamento no terceiro andar, na 196 Bay St., em Tompkinsville.	O morto, Leon Williams, foi encontrado em seu apartamento no terceiro andar.
1	460211	460445	Os olhos do jogador estavam vermelhos e um teste de álcool no sangue produziu uma leitura de 0,18 - bem acima do nível de intoxicação presumida do Tennessee de 0,10, segundo o relatório.	Ele falhou em um teste de sobriedade em campo e um teste de álcool no sangue produziu uma leitura de 0,18 - bem acima do nível de presunção de intoxicação de 0,10 no Tennessee, disse o relatório.
1	1196962	1197061	Mas a Virgin quer operar a Concorde em rotas para Nova York, Barbados e Dubai.	Branson disse que sua preferência seria operar um serviço totalmente comercial em rotas para Nova York, Barbados e Dubai.
0	862804	862715	Ele tentou brigar com policiais e foi levado para um hospital depois que um cachorro policial o mordeu, mas depois foi libertado.	Cruz tentou brigar com policiais e foi hospitalizado depois que um cão policial o mordeu, o sargento. Steve Dixon disse.
1	1726935	1726879	O anúncio, que os economistas disseram não ser uma surpresa, pode ser agridoce para milhões de americanos sem emprego.	Economistas disseram que o anúncio não foi uma surpresa, e os políticos disseram que ele oferece pouco conforto aos milhões de americanos sem emprego.
