index	question	sentence	label
241	Qual catedral está localizada em Fenham?	Newcastle tem três catedrais, a Anglicana St. Nicholas, com sua elegante torre de lanternas de 1474, a Católica Romana St. Mary's projetada por Augustus Welby Pugin e a Catedral Copta localizada em Fenham.	entailment
242	Motores de trabalho de tamanho completo em que veículos às vezes usam motores a vapor oscilantes de cilindro?	Um motor a vapor oscilante de cilindro é uma variante do simples motor a vapor de expansão que não requer válvulas para direcionar o vapor para dentro e para fora do cilindro.	not_entailment
243	Quais são as duas vias principais de Sunnyside?	"Embora partes de Sunnyside estejam dentro da cidade de Fresno, grande parte da vizinhança é uma "" ilha do condado"" dentro do Condado de Fresno."	not_entailment
244	Onde Marin construiu o primeiro forte?	Ele construiu pela primeira vez Fort Presque Isle (perto do atual Erie, Pensilvânia) na costa sul do Lago Erie.	entailment
245	A influência da Índia pode ser vista em quais objetos de arte religiosa da Tailândia, Birmânia e Camboja?	A arte da Tailândia, Birmânia, Camboja, Indonésia e Sri Lanka em ouro, prata, bronze, pedra, terracota e marfim representa essas culturas ricas e complexas, as exibições abrangem os séculos VI a XIX.	not_entailment
246	De que empresa Eisner se tornou presidente quando deixou o ABC em 1976?	Eisner deixou ABC em 1976 para se tornar presidente da Paramount Pictures (e mais tarde se tornaria o presidente da eventual empresa-mãe da ABC, a Disney).	entailment
247	Quantas legiões em cinco bases estavam ao longo do Reno pelos romanos?	O número real de legiões presentes em qualquer base ou em todos, dependia de se existia um estado ou ameaça de guerra.	not_entailment
248	Que outras fontes de alto potencial oxidativo podem adicionar a um incêndio?	Os perigos de combustão também se aplicam a compostos de oxigênio com um alto potencial oxidativo, como peróxidos, cloratos, nitratos, percloratos e dicromatos, porque eles podem doar oxigênio a um fogo.	entailment
249	Por que os luteranos modernos pararam de usar o hino?	"Os hinos luteranos do século XVI também incluíram ""Wir glauben all"" entre os hinos catequéticos, embora os hinos do século XVIII tendessem a rotular o hino como trinitário em vez de catequético, e os luteranos do século XX raramente usam o hino devido à dificuldade percebida de sua melodia."	entailment
250	Que tipo de letra são as letras do icônico logotipo ABC que lembram?	"Em 1962, o designer gráfico Paul Rand redesenhou o logotipo ABC para sua forma mais conhecida (e atual), com as letras minúsculas ""abc"" encerradas em um único círculo preto."	not_entailment
251	Onde os Huguenots pousaram em Nova York originalmente?	"Diz- se que eles desembarcaram na península costeira de Davenports Neck chamado ""Ponto de Bauffet"" depois de viajar da Inglaterra onde eles tinham se refugiado anteriormente em virtude de perseguição religiosa, quatro anos antes da revogação do Edito de Nantes."	entailment
252	Onde estalou uma guerra civil sangrenta?	Estes ataques ressoaram com muçulmanos conservadores e o problema também não desapareceu com a derrota de Saddam, uma vez que as tropas americanas permaneceram estacionadas no reino, e uma cooperação de facto com o processo de paz palestiniano- israelita se desenvolveu.	not_entailment
253	Quando foi desenvolvido oxigênio líquido para uso comercial?	O primeiro processo comercialmente viável para a produção de oxigênio líquido foi desenvolvido independentemente em 1895 pelo engenheiro alemão Carl von Linde e pelo engenheiro britânico William Hampson.	entailment
254	O que ele esperava estimular com o dedo do pé esmagando?	Ele esmagou os dedos do pé cem vezes por cada pé todas as noites, dizendo que estimulou as células cerebrais dele.	entailment
255	Qual a posição do farmacêutico em relação aos médicos pessoais do Imperador?	Nesta hierarquia altamente estável, os farmacêuticos - e até mesmo os assistentes de farmacêuticos - foram atribuídos status superior a todos os outros em campos relacionados com a saúde, tais como médicos e acupunturistas.	not_entailment
256	Como o novo rei reagiu aos huguenots?	Luís XIV ganhou o trono em 1643 e agiu de forma cada vez mais agressiva para forçar os huguenots a se converter.	entailment
257	Quem teve o maior número de recepçãos de todos os jogadores durante o ano?	O receptor veterano Demaryius Thomas liderou a equipe com 105 recepçãos para 1.304 jardas e seis touchdowns, enquanto Emmanuel Sanders pegou 76 passes para 1.135 jardas e seis pontuações, adicionando mais 106 jardas retornando pontos.	entailment
258	Quais são dois fatores que afetam diretamente o quão poderosa uma máquina Turing pode ou não ser?	Todos eles são igualmente poderosos em princípio, mas quando os recursos (como tempo ou espaço) estão limitados, alguns deles podem ser mais poderosos do que outros.	entailment
259	Que posição joga o Demaryius Thomas?	Globalmente, a ofensa ficou 19o em marcar com 355 pontos e não tinha nenhuma seleção Pro Bowl.	not_entailment
260	O que vai do balanceador no estatocyst para as linhas de pente?	Existem oito linhas de pentes que correm de perto da boca para o extremo oposto, e são espaçadas uniformemente ao redor do corpo.	not_entailment
261	Qual é a causa mais comum de imunodeficiência em nações em desenvolvimento?	A capacidade do sistema imunitário de responder aos patógenos é diminuída tanto nos jovens como nos idosos, com as respostas imunitárias começando a diminuir em torno de 50 anos de idade devido à imunosenescência.	not_entailment
262	O título do projeto de digitalização foi uma referência a qual artista?	O segundo passo do Projeto de Fábrica é catalogar tudo.	not_entailment
263	Quantos anos tem a maioria das pessoas para se candidatar a ser um MSP?	Especificamente, os membros devem ter mais de 18 anos e devem ser um cidadão do Reino Unido, da República da Irlanda, um dos países da Comunidade das Nações, um cidadão de um território britânico ultramarino, ou um cidadão da União Europeia residente no Reino Unido.	entailment
264	O Talibã era tão diferente de outros momentos que eles poderiam ser descritos com mais precisão como sendo o quê?	"Os talibãs diferiram de outros movimentos islamistas até o ponto em que eles poderiam ser mais adequadamente descritos como fundamentalistas islâmicos ou neofundamentistas, interessados em espalhar ""uma versão idealizada e sistematizada dos costumes conservadores da aldeia tribal"" sob a marca Sharia para um país inteiro."	entailment
265	Onde termina a medição do rio Reno?	"O comprimento do rio é significativamente encurtado do curso natural do rio devido ao número de projetos de canalização concluídos nos séculos 19 e 20.[nota 7] O "" comprimento total do Reno"", para a inclusão do Lago de Constança e do Reno Alpino é mais difícil de medir objetivamente; foi citado como 1.232 quilômetros (766 milhas) pelo Rijkswaterstaat holandês em 2010[nota 1]"	not_entailment
266	O que foi a telenet	A Telenet foi incorporada em 1973 e iniciou as operações em 1975.	not_entailment
267	Quantos anos tem a maioria das pessoas para se candidatar a ser um MSP?	Como na Câmara dos Comuns, uma série de qualificações se aplicam para ser um MSP.	not_entailment
268	O Ocidente se viu como o que comparado ao leste?	Definir o Oriente como uma visão negativa de si mesmo, como seu inferior, não só aumentou o sentido de si mesmo do Ocidente, mas também foi uma maneira de ordenar o Oriente e torná- lo conhecido ao Ocidente para que ele pudesse ser dominado e controlado.	not_entailment
269	Qual é o nome do maior aeroporto da Mongólia?	O principal aeroporto internacional da Mongólia em Ulaanbaatar é chamado de Aeroporto Internacional Chinggis Khaan.	entailment
270	O que pode fazer uma hermafrodita simultânea?	Alguns são hermafroditas simultâneas, que podem produzir ovos e esperma ao mesmo tempo.	entailment
271	Em 1992, que percentagem de estudantes da Alemanha Oriental frequentaram escolas privadas?	O percentual de alunos em escolas secundárias privadas atingiu 11,1%.	not_entailment
272	O que as astronaughts experimentam enquanto estão em queda livre?	É por isso que, por exemplo, os astronautas experimentam impotência de peso quando em órbita de queda livre em torno da Terra, e por que as Leis de Movimento do Newton são mais facilmente visíveis em tais ambientes.	entailment
273	"Quando a Política Russa ""Indigenização"" foi desfinanciada?"	Nunca foi formalmente revogado, ele parou de ser implementado após 1932.	entailment
274	Que tipo de ficção é o trabalho da Tesla?	O legado de Tesla tem persistido em livros, filmes, rádio, TV, música, teatro ao vivo, quadrinhos e jogos de vídeo.	not_entailment
275	Que dia da semana foi o Dia da Mídia realizado para o Super Bowl 50?	O dia da mídia do jogo, que normalmente foi realizado na terça- feira à tarde antes do jogo, foi movido para segunda- feira à noite e remarcado como Super Bowl Opening Night.	entailment
276	Que fatores impactaram negativamente Jacksonville após a guerra?	A guerra e a longa ocupação deixaram a cidade interrompida após a guerra.	entailment
277	O que o BankAmericard permitiu que os clientes fizessem com o que não podiam fazer com instrumentos financeiros anteriores?	Em 1976, o BankAmericard foi renomeado e transformado em uma empresa separada conhecida hoje como Visa Inc.	not_entailment
278	Se dois terços do Reno fluir através do Maas, onde o outro terço fluirá através?	O ramo IJssel transporta um nono do fluxo de água do Reno ao norte para o IJsselmeer (uma antiga baía), enquanto o Nederrijn transporta aproximadamente dois nonos do fluxo ao oeste ao longo de uma rota paralela ao Waal.	not_entailment
279	Quão preciso o Guo fez o calendário lunisolar reformado?	Entre os melhores engenheiros e cientistas do Kublai Khan estava o astrônomo Guo Shoujing, que foi encarregado de muitos projetos de obras públicas e ajudou o Yuan a reformar o calendário lunisolar para fornecer uma precisão de 365.2425 dias do ano, que estava apenas 26 segundos fora da medição do calendário gregoriano moderno.	entailment
280	O que aconteceu com o Dane?	O Dane foi morto num acidente de equitação quando o Nikola tinha cinco anos.	entailment
281	Que programa para o ABC foi um remake do filme The Boy from Oklahoma?	Ao ar durante a temporada 1955-56, ele apresentou adaptações televisivas dos filmes 1942 Kings Row e Casablanca; Cheyenne (adaptado do filme 1947 Wyoming Kid); Sugarfoot (um remake do filme 1954 The Boy from Oklahoma); e Maverick.	entailment
282	Quantos afiliados carregam o feed de rede ABC na definição padrão 480i?	O feed mestre da ABC é transmitido em 720p de alta definição, o formato de resolução nativa para as propriedades de televisão da Walt Disney Company nos EUA.	not_entailment
283	Qual é a maior religião não cristã da Victoria?	Victoria também é o lar de 152, 775 muçulmanos e 45, 150 judeus.	not_entailment
284	Que percentagem de eletricidade foi feita pela turbina de vapor na década de 1990?	O principal uso para turbinas de vapor é na geração de eletricidade (na década de 1990 cerca de 90% da produção elétrica do mundo foi pelo uso de turbinas de vapor) no entanto, a aplicação generalizada recente de grandes unidades de turbinas de gás e usinas de energia típicas do ciclo combinado resultou em redução desta percentagem para o regime de 80% para turbinas de vapor.	entailment
285	Qual é a barragem natural pelo qual o Reno flui?	Perto de Sargans, uma barragem natural, com apenas alguns metros de altura, impede que ela flua para o vale de Seeztal aberto e, em seguida, através do Lago Walen e do Lago Zurique para o rio Aare.	entailment
286	Quanto tempo levou para a impressão de Teses espalhar pensamento Alemanha?	Não foi até janeiro de 1518 que os amigos do Luther traduziram as 95 Teses do latim para o alemão e as imprimiram e copiaram amplamente, tornando a controvérsia uma das primeiras na história a ser ajudada pela prensa de impressão.	not_entailment
287	Quem é o Kearney Boulevard nomeado em homenagem?	O bairro inclui o Boulevard Kearney, nomeado em homenagem ao empresário do início do século 20 e milionário M. Theo Kearney, que se estende da Rua Fresno, no sudoeste de Fresno, a cerca de 32 km a oeste de Kerman, Califórnia.	entailment
288	Quantos alunos receberam atenção sexual indesejada de um professor ou de outra figura educacional?	Um estudo da Associação Americana de Mulheres Universitárias informou que 9,6% dos estudantes nos Estados Unidos afirmam ter recebido atenção sexual indesejada de um adulto associado à educação; seja um voluntário, motorista de ônibus, professor, administrador ou outro adulto; em algum momento durante sua carreira educacional.	entailment
289	Onde fica a fronteira entre a Suíça e a Áustria?	O Reno flui para ele a partir do sul, seguindo a fronteira suíça- austríaca.	not_entailment
290	A que responsabilidades os técnicos de farmácia se limitavam anteriormente?	Onde foi uma vez que os farmacêuticos permaneceram dentro dos medicamentos de composição/ dispensação do dispensário, houve uma tendência crescente para o uso de técnicos de farmácia treinados enquanto o farmacêutico passa mais tempo comunicando com os pacientes.	entailment
291	Arte tibetana a partir de qual período é representado na coleção V&A?	A arte da Tailândia, Birmânia, Camboja, Indonésia e Sri Lanka em ouro, prata, bronze, pedra, terracota e marfim representa essas culturas ricas e complexas, as exibições abrangem os séculos VI a XIX.	not_entailment
292	O que a conexão de diferentes caixas Sky Q permite que façam?	Isto permite que todas as caixas superiores definidas em um domicílio compartilhem gravações e outras mídias.	entailment
293	A censura da Comissão Santer resultou em qual caso principal?	Isto resultou em um caso principal, a Comissão contra Edith Cresson, onde o Tribunal de Justiça Europeu declarou que um comissário dando um emprego ao dentista, para o qual ele estava claramente desqualificado, não infringiu nenhuma lei.	entailment
294	O que os soviéticos pretendiam usar na nave espacial após o sucesso do Zond 5?	A União Soviética tinha enviado animais ao redor da Lua em 15 de setembro de 1968, a bordo do Zond 5, e acreditava-se que eles poderiam em breve repetir a proeza com cosmonautas humanos.	entailment
295	Onde está o bairro de Sunnyside localizado em Fresno?	"Embora partes de Sunnyside estejam dentro da cidade de Fresno, grande parte da vizinhança é uma "" ilha do condado"" dentro do Condado de Fresno."	not_entailment
296	O que Tesla recebeu pela primeira vez depois de iniciar sua empresa?	A empresa instalou sistemas de iluminação baseados em luz de arco elétrico projetados pela Tesla e também tinha projetos para commutadores de máquinas elétricas de dinamo, as primeiras patentes emitidas para a Tesla nos EUA.	entailment
297	Que problemas a dinastia Yuan teve perto do seu fim?	Com o tempo, os sucessores do Kublai Khan perderam toda influência sobre outras terras mongóis em toda a Ásia, enquanto os mongóis além do Reino Médio os viam como demasiado chineses.	not_entailment
298	Quem eram os companheiros secundários dos Nono e Décimo Médicos?	Steven Moffat descreveu o companheiro como o personagem principal do show, pois a história começa de novo com cada companheiro e ela sofre mais mudanças do que o Doutor.	not_entailment
299	O que os manifestantes estavam fazendo com o conselho de Cristo?	"Primeiro, ao escolher a violência em vez da submissão legal ao governo secular, eles estavam ignorando o conselho de Cristo de ""Dar a César as coisas que são de César""; São Paulo tinha escrito em sua epístola aos Romanos 13:1-7 que todas as autoridades são nomeadas por Deus e, portanto, não devem ser resistidas."	entailment
300	Qual é a primeira grande cidade no curso do Reno?	Os afluentes mais importantes nesta área são o Ill abaixo de Estrasburgo, o Neckar em Mannheim e o Main em frente a Mainz.	not_entailment
301	O que o Biraben disse sobre a praga na Europa?	"De acordo com Geoffrey Parker, ""A França perdeu quase um milhão de pessoas para a peste na epidemia de 1628-31."""	not_entailment
302	Brownlee argumenta que a desobediência pode ser justificada para que instituições?	Algumas teorias da desobediência civil sustentam que a desobediência civil só é justificada contra entidades governamentais.	not_entailment
303	Qual é outra maneira de se referir a estatores?	O estator consiste em uma série de lâminas semelhantes, mas fixas, que servem para redirecionar o fluxo de vapor para o próximo estágio do rotor.	not_entailment
304	O Presidente Johnson emitiu uma ordem executiva para renomear o Centro de Operações de Lançamento de quem?	Mas uma instalação ainda maior seria necessária para o foguete mamute necessário para a missão lunar tripulada, assim a aquisição de terras foi iniciada em julho de 1961 para um Centro de Operações de Lançamento (LOC) imediatamente ao norte de Canaveral em Merritt Island.	not_entailment
305	Quando foi mostrado um episódio estendido de Doutor Quem?	O formato em série mudou para o avivamento de 2005, com cada série geralmente constituída por 13 episódios de 45 minutos, auto- contidos (60 minutos com anúncios, em canais comerciais no exterior), e um episódio prolongado transmitido no dia de Natal.	entailment
306	Que língua eram as aulas realizadas na escola de Tesla?	Em 1870, Tesla mudou-se para Karlovac, para frequentar a escola no ginásio Real Superior, onde ele foi profundamente influenciado por um professor de matemática Martin Sekulić.:32	not_entailment
307	Qual é o nome de um voto de Bodhisattva?	No budismo tibetano, os professores do Dharma no Tibete são mais comumente chamados de Lama.	not_entailment
308	Como é que o D-loop termina de se replicar?	Os resultados dos experimentos de microscopia levaram à ideia de que o DNA do cloroplasto se replica usando um loop de duplo deslocamento (D- loop).	not_entailment
309	Que série de anos estão disponíveis no Blu-ray?	Apenas a série de 2009 em diante está disponível no Blu-ray, exceto a história 1970 Spearhead from Space, lançada em julho de 2013.	entailment
310	Que estúdio a ABC possui em 1500 Broadway em Nova York?	o edifício ABC News foi renomeado Peter Jennings Way em 2006 em homenagem ao recém- falecido âncora chefe de ABC News e âncora do World News Tonight.	not_entailment
311	Por que ele andou?	Ele esmagou os dedos do pé cem vezes por cada pé todas as noites, dizendo que estimulou as células cerebrais dele.	not_entailment
312	Quão alto foi o tema Doutor Quem nas tabelas de rádio?	Ele foi responsável por uma nova versão do tema que foi relatado ter tido uma recepção hostil de alguns espectadores.	not_entailment
313	O que são mais comuns em outros plastidos do que em cloroplastos?	Os estrômulos são muito raros em cloroplastos, e são muito mais comuns em outros plastidos, como cromoplastos e amiloplastos em pétalas e raízes, respectivamente.	entailment
314	Quantas famílias têm crianças com menos de 18 anos vivendo neles?	Havia 158.349 domicílios, dos quais 68.511 (43,3%) tinham filhos com menos de 18 anos vivendo neles, 69.284 (43,8%) eram casais casais de sexo oposto que viviam juntos, 30.547 (19,3%) tinham uma dona de casa feminina sem marido presente, 11.698 (7,4%) tinham um domicílio masculino sem esposa presente.	entailment
315	O que o acrónimo AAP representava?	Este estudo foi seguido pelo projeto de uma oficina orbital maior a ser construída em órbita a partir de um estágio superior de Saturno S- IVB vazio, e cresceu para o Programa de Aplicações Apollo (AAP).	entailment
316	Por que Varsóvia viu muitas melhorias na última década?	No entanto, durante a última década Varsóvia tem visto muitas melhorias devido ao crescimento econômico sólido, um aumento no investimento estrangeiro, bem como financiamento da União Europeia.	entailment
317	Que serviço a ABC lançou em maio de 2013?	"Em maio de 2013, a ABC lançou ""WATCH ABC"", uma renovação dos seus serviços tradicionais de streaming multiplataforma que abrangem o portal de streaming existente da rede no ABC.com e um aplicativo móvel para smartphones e tablets; além de fornecer episódios completos de programas da ABC, o serviço permite fluxos de programação ao vivo de afiliados locais da ABC em mercados selecionados (a primeira oferta por uma rede de transmissão dos EUA)."	entailment
318	Que organização oferece prêmios monetários para a identificação de primos com pelo menos 100 milhões de dígitos?	Em 2009, o projeto Great Internet Mersenne Prime Search foi premiado com um prêmio de US$ 100 mil para a primeira descoberta de um prime com pelo menos 10 milhões de dígitos.	not_entailment
319	Que propriedade da série harmônica 1 + 1/2 + 1/3 + 1/4 +... mostra que há um número infinito de primos?	No entanto, a série harmônica 1 + 1/2 + 1/3 + 1/4 +... diverge (i.e., excede qualquer número dado), por isso deve haver infinitamente muitos primos.	entailment
320	Qual foi o ano em que Tesla voltou para Smiljan?	O pai de Tesla, em um momento de desespero, prometeu enviá-lo para a melhor escola de engenharia se ele se recuperasse da doença (o seu pai tinha originalmente desejado que ele entrasse no sacerdócio).	not_entailment
321	Quem projetou o trabalho de gesso na Biblioteca de Arte?	Em 1890, o governo lançou um concurso para projetar novos edifícios para o museu, com o arquiteto Alfred Waterhouse como um dos juízes; isso daria ao museu uma nova entrada frontal imponente.	not_entailment
322	Quantos quilômetros quadrados a região foi afetada pela seca de 2010?	A seca de 2010 teve três epicentros onde a vegetação morreu, enquanto em 2005 a seca foi focada na parte sudoeste.	not_entailment
323	Quantas temporadas o Doutor Quem foi executado?	Ocasionalmente, os serials foram ligados vagamente por uma linha de histórias, como a temporada 8 sendo dedicada ao Doutor lutando com um Senhor do Tempo desonesto chamado O Mestre, a busca da temporada 16 pela Chave do Tempo, a viagem da temporada 18 pelo E- Espaço e o tema da entropia, e a Trilogia do Guardião Negro da temporada 20.	not_entailment
324	Que estação começou a mostrar o Dr. Quem após o fechamento do canal SF?	As repetições das séries clássica e moderna também foram mostradas nos canais de televisão de assinatura BBC UKTV, SF e posteriormente no SyFy após o encerramento do SF.[citação necessária]	entailment
325	Quando sete igrejas protestantes concordaram com a política nazista de forçar os judeus a usar braços amarelos?	"O povo alemão, ele instou, deveria prestar atenção a estas palavras ""do maior antisemita do seu tempo, o admoestador do seu povo contra os judeus."""	not_entailment
326	Quem é um exemplo de um povo sedentário que não foi favorecido pelas leis do Império Mongol?	No entanto, não há evidências disso, ou do levantamento de políticas discriminatórias para com povos sedentários, como o chinês.	entailment
327	Quantos centros de pesquisa a universidade funciona no campus?	A universidade opera 12 institutos de pesquisa e 113 centros de pesquisa no campus.	entailment
328	O que é a endosimbiose terciária dos cloroplastos de haptofito que se espera criar?	As linhagens de dinofito de fucoxantina (incluindo Karlodinium e Karenia) perderam o seu cloroplasto original derivado de algas vermelhas, e o substituíram por um novo cloroplasto derivado de um endosymbiont de haptofito.	not_entailment
329	Nomeie de uma maneira a organização Plowshares fechar temporariamente o GCSB Waihopai?	"Brownlee observa que ""embora os desobedientes civis sejam limitados no uso da coerção pelo seu objetivo consciencioso de engajar o diálogo moral, mesmo assim eles podem achar necessário empregar coerção limitada para colocar o seu problema na mesa."""	not_entailment
330	O que faltam os apicoplasts?	A função mais importante do apicoplast é a síntese do pirofosfato de isopentenil - na verdade, os apicomplexos morrem quando algo interfere com esta função do apicoplast, e quando os apicomplexos são cultivados em um meio rico em pirofosfato de isopentenil, eles descartam a orgânica.	not_entailment
331	Qual é o maior jogo de animais do Quênia chamado?	Uma população significativa de outros animais selvagens, répteis e aves pode ser encontrada nos parques nacionais e nas reservas de caça do país.	not_entailment
332	Quais são os componentes da terapia medicamentosa?	O processo de revisão muitas vezes envolve uma avaliação da adequação da terapia medicamentosa (por exemplo, escolha de medicamentos, dose, via, frequência e duração da terapia) e sua eficácia.	entailment
333	De onde é o Audra McDonald?	McDonald se tornou posteriormente um artista líder na Broadway em Nova York e uma atriz premiada com o Tony.	not_entailment
334	Como os cloroplastos se reproduzem?	Os cloroplastos, como as mitocôndrias, contêm o seu próprio DNA, que é considerado herdado do seu ancestral - um cianobácterio fotossintético que foi engolido por uma célula eucariótica precoce.	not_entailment
335	Qual era o nome do famoso sermão do Wesley no qual ele advertia contra os perigos de beber?	"Hoje a Igreja Metodista Unida afirma que ""afirma nosso apoio de longa data à abstinência do álcool como testemunha fiel ao amor libertador e redento de Deus pelas pessoas""."	not_entailment
336	"Qual é a ativação complexa de ""duas-sinais"" das células T a que se refere?"	"Com base no CST, o Burnet desenvolveu uma teoria de como uma resposta imunitária é desencadeada de acordo com a distinção entre si/não: os constituintes ""auto"" (constituintes do corpo) não desencadeiam respostas imunitárias destrutivas, enquanto as entidades ""não auto"" (patógenos, um alografe) desencadeiam uma resposta imunitária destrutiva."	not_entailment
337	Vetra e eu Germanica e XX Valeria foram as duas legiões para quê?	Os romanos mantiveram oito legiões em cinco bases ao longo do Reno.	not_entailment
338	Que duas redes de rádio possuíam a RCA?	A última era propriedade do fabricante de eletrônica Radio Corporation of America (RCA), que possuía duas redes de rádio que cada uma executava diferentes variedades de programação, NBC Blue e NBC Red.	entailment
339	Quem era a tripulação principal do Apollo 1, da qual eles se nomearam?	Grissom, White e Chaffee decidiram nomear seu voo Apollo 1 como um foco motivacional no primeiro voo tripulado.	entailment
340	Quem lidera a programação especial de 1968 para as estações FM da ABC Radio?	Em julho de 1968, a ABC Radio lançou um projeto de programação especial para suas estações FM, que foi liderado por Allen Shaw, um antigo gerente de programas na WCFL em Chicago, que foi abordado pelo presidente da ABC Radio Harold L. Neal para desenvolver um formato para competir com as novas estações progressivas de rock e DJ-helmed.	entailment
341	Qual teorema define o papel principal dos primos na teoria dos números?	Um número natural maior que 1 que não é um número primo é chamado de número composto.	not_entailment
342	Como se chama quando o vapor propulsa um gerador turbo com propulsão elétrica do motor?	Navios e submarinos alimentados com energia nuclear usam uma turbina de vapor diretamente para a propulsão principal, com geradores que fornecem energia auxiliar, ou empregam transmissão turbo- elétrica, onde o vapor aciona um gerador turbo com propulsão fornecida por motores elétricos.	entailment
343	Quantos afiliados carregam o feed de rede ABC na definição padrão 480i?	No entanto, a maioria das 16 estações afiliadas ao ABC da Hearst Television transmitem a programação da rede em HD 1080i, enquanto 11 outras afiliadas propriedade de várias empresas transportam o feed de rede em definição padrão 480i, quer por considerações técnicas para as afiliadas de outras redes principais que transportam a programação do ABC em um subcanal digital, quer porque uma afiliada do feed principal do ABC ainda não atualizou seu equipamento de transmissão para permitir que o conteúdo seja apresentado em HD.	entailment
344	Em que escala os cientistas mostrariam medições da vegetação?	Alguns cientistas de sensoriamento remoto propuseram usar a medida da luminosidade proveniente de canópios de vegetação nessas bandas para caracterizar o estado de saúde vegetal a partir de uma plataforma de satélite.	not_entailment
345	Quando Tesla obteve sua cidadania americana?	No mesmo ano, ele patenteou a bobina Tesla.	not_entailment
346	O que a CBS forneceu da transmissão do Super Bowl 50 para o seu site, alguns aplicativos e reprodutores de mídia?	Devido à exclusividade do Verizon Communications, o streaming em smartphones foi fornecido apenas aos clientes do Verizon Wireless através do serviço NFL Mobile.	not_entailment
347	O que é estratificação?	Os geólogos usam vários métodos de modelagem de campo, laboratório e números para decifrar o histórico da Terra e compreender os processos que ocorrem dentro e dentro da Terra.	not_entailment
348	Em que ponto a toxicidade do oxigênio começa a acontecer?	A toxicidade do oxigênio geralmente começa a ocorrer com pressões parciais superiores a 50 kilopascals (kPa), iguais a cerca de 50% de composição de oxigênio na pressão padrão ou 2,5 vezes a pressão parcial normal do nível do mar O_2 de cerca de 21 kPa.	entailment
349	Onde a doença se espalhou entre 1348 e 1350?	Foi introduzido na Noruega em 1349 quando um navio aterrissou em Askøy, depois se espalhou para Bjørgvin (moderno Bergen) e Islândia.	not_entailment
350	Qual é o termo para capturar a motivação expressa pelo professor?	Finalmente, o conceito de contágio emocional também pode ser aplicado.	entailment
351	Em que cidade os Panthers ficaram?	Os Broncos praticaram na Universidade de Stanford e ficaram no Santa Clara Marriott.	not_entailment
352	Quem autorizou o Liber servitoris?	O seu Liber servitoris é de particular interesse, pois fornece receitas ao leitor e explica como preparar os'símulos' a partir dos quais foram compostos os fármacos complexos então geralmente usados.	not_entailment
353	A presença de quem é altamente provável mesmo em projetos pequenos?	Os sobrecostos com projetos governamentais ocorreram quando o contratante identificou ordens de mudança ou mudanças de projeto que aumentaram os custos, que não estão sujeitos à concorrência de outras empresas, pois já foram eliminados da consideração após a oferta inicial.	not_entailment
354	O que tem sido caracterizado como teologia arminiana com ênfase no trabalho do Espírito Santo?	A teologia Wesleyan encontra- se numa cruz única entre a teologia evangélica e sacramental, entre a litúrgica e carismática, e entre a teologia e a prática anglo- católica e reformada.	entailment
355	Quem ganhou o MVP para o Super Bowl?	Os Broncos tomaram uma liderança inicial no Super Bowl 50 e nunca seguiram.	not_entailment
356	Para onde vai a força centripetal?	Isto produz tanto a força tangencial, que acelera o objeto, ou atrasando- o ou acelerando- o, quanto a força radial (centrípeta), que muda a sua direção.	not_entailment
357	O que é que a Lei da Escócia de 2012 se estende?	O Scotland Act 2012 estende as competências devolucionadas.	entailment
358	Qual canal foi escavado na França para transportar a água do Reno?	A região do Alto Reno foi alterada significativamente por um programa de endireitar o Reno no século XIX.	not_entailment
359	O que foi tocado durante os créditos de encerramento dos episódios do Doutor Quem?	A CBC começou a exibir a série dois em 9 de outubro de 2006 às 20:00 E/P (20:30 em Terra Nova e Labrador), pouco depois do duplo cabeçalho da CFL naquele dia em Ação de Graças na maior parte do país.[citação necessária]	not_entailment
360	Que pessoa ajudou a estabelecer a escola com uma doação?	Fundada pela American Baptist Education Society com uma doação do magnata do petróleo e do homem mais rico da história John D. Rockefeller, a Universidade de Chicago foi incorporada em 1890; William Rainey Harper tornou-se o primeiro presidente da universidade em 1891, e as primeiras aulas foram realizadas em 1892.	entailment
361	Uma coluna a partir da qual o palácio e o complexo de fortalezas mouros em Granada, Espanha, está incluído na coleção V&A?	Além de quartos de época, a coleção inclui partes de edifícios, por exemplo, as duas histórias principais da fachada da casa de Sir Paul Pindar datada c1600 de Bishopsgate com trabalhos de madeira esculpida e janelas de chumbo, um raro sobrevivente do Grande Fogo de Londres, há um portal de tijolos de uma casa de Londres do período de Restauração Inglês e uma lareira da galeria da casa Northumberland.	not_entailment
362	Como foi decidido o destino do Luther?	"O Imperador apresentou o esboço final do Edito de Worms em 25 de maio de 1521, declarando Luther um fora-da-lei, proibindo sua literatura, e exigindo sua prisão: ""Queremos que ele seja preso e punido como um herege notório."	not_entailment
363	Que tipo de agulhagem foi usada na criação da Tapeçaria Bayeux?	De longe, a obra mais famosa da arte normanda é a Tapeçaria Bayeux, que não é uma tapeçaria, mas uma obra de bordado.	entailment
364	Junto com solar, carvão e nuclear, que tipo de plantas notáveis usam o processo Rankine?	O ciclo é um arranjo de componentes como é normalmente usado para a produção de energia simples, e utiliza a mudança de fase da água (água que produz vapor, condensação de vapor de escape, produção de água líquida) para fornecer um sistema prático de conversão de calor/ energia.	not_entailment
