sentence	label
completa falta de originalidade, inteligência ou esforço visível	0
criaturas incríveis, paisagens de tirar o fôlego e cenas épicas de batalha somam outro espetáculo espetacular. &quot;	1
apesar de tudo, o filme é uma história agradável e francamente contada de um povo que vive entre nós, mas não necessariamente conosco.	1
acerta e erra tanto quanto a comédia e um grande erro no caminho da história.	0
muito disso parece desfocado e subdesenvolvido.	0
um filme profundo e significativo.	1
mas poderia ter sido pior.	0
isso é pura propaganda.	0
uma ode dolorosamente engraçada ao mau comportamento.	1
você suspirará horrorizado e rirá indignado e, possivelmente, assistindo o espetáculo de um jovem promissor pisando desesperadamente em um mar desagradável, derramar uma lágrima errante.	1
Liotta fez um esforço de 30 libras para o papel e se transformou completamente a partir de sua imagem suave e boa.	1
um toque sedutor de cores pastel e comédia brincalhona da disney.	1
prova bastante convincente como um estudo intenso e meditativo sobre os personagens.	1
uma amálgama imprudente de notícias e vibrações.	0
Com total falta de charme, inteligência e invenção, o pinóquio de roberto benigni é um filme surpreendentemente ruim.	0
e isso deixa um buraco no centro do mar de Salton.	0
o castelo investiga inteligentemente as diferenças transculturais entre gauleses e puxões.	1
broomfield transforma seu estilo distinto de &#39;erro&#39; em algo que realmente poderia ajudar a esclarecer o caso.	1
um romance bastante agradável com os fundamentos intelectuais, o tipo de filme que diverte mesmo que se torne irritantemente previsível.	1
o que realmente o torna especial é que ele nos atrai para o mundo, nos dá um herói cujo sofrimento e triunfos podemos compartilhar, o envolve com personagens interessantes e nos envia para fora do teatro, sentindo que compartilhamos uma grande aventura.	1
com exceção de algumas improvisações divertidas e divertidas de Cedric, o artista, como chefe de Perry, não há um momento redentor aqui.	0
tendo tido o bom senso de escalar atores que, de um modo geral, são adorados pelo público cinematográfico, o khouri recebe ótimos desempenhos de todos eles.	1
... um desfile chato de cabeças falantes e rabiscos técnicos que pouco farão para promover a causa do linux.	0
é da qualidade de um filme de harrison ford menor - seis dias, sete noites, talvez, ou aquele terrível remake de sabrina.	0
se você gosta de comédias mais atenciosas com personagens conflitantes interessantes; este é para você.	1
o filme mais irremediavelmente monótono do ano, digno de nota apenas pelo truque de ser filmado como uma cena ininterrupta de 87 minutos.	0
merece ser visto por qualquer pessoa com um interesse passageiro nos eventos que moldam o mundo além de seus próprios horizontes.	1
em um esforço, suspeito, para não ofender por parecer muito sério ou muito alegre, ele ofende por ser insolente.	0
de jeito nenhum eu posso acreditar nessa carga de lixo.	0
aqui há um tecido de idéias complexas e sentimentos que as aprofundam profundamente.	1
esse décimo recurso é muito importante - pelo menos o terceiro melhor, e talvez até um pouco acima do segundo colocado, o star trek vi de nicholas meyer: o país não descoberto.	1
não apenas sem graça, mas absolutamente repelente.	0
trabalha duro para estabelecer caracteres arredondados, mas depois não tem nada novo ou particularmente interessante a dizer sobre eles.	0
apenas uma má idéia após a outra.	0
... torna-se tão imperdoável e imperdoável nos últimos 10 minutos que qualquer pessoa sem um dente doce fortificado provavelmente entrará em choque.	0
suas instalações de comédia costumam ser rudes ou simples, calculadas para provocar risadas chocadas, sem acompanhar um nível mais profundo.	0
(næs) dirigiu a versão teatral de elling, e obteve ótimas performances de seus dois protagonistas, que originaram os personagens no palco.	1
uma história arrebatadora de amor, traição, vingança e, acima de tudo, fé.	1
Para os amantes de cinema e de ópera, tosca é um verdadeiro deleite.	1
o filme é quieto, ameaçador e inesquecível.	1
não há prazer em assistir uma criança sofrer.	0
jason x é positivamente anti-darwinista: nove sequências e 400 anos depois, os adolescentes não são os mais sábios e jason ainda mata no piloto automático.	0
roubar harvard aspira ao roubo cômico, mas permanece condenado por nada mais do que um pequeno roubo do seu tempo.	0
(d) não se incomoda em ser tão enjoativo ou pregador quanto os filmes cristãos evangélicos equivalentes - talvez os cineastas saibam que o provável público já estará entre os fiéis.	1
exibindo quantidades iguais de ingenuidade, paixão e talento, sob as nuvens, estabelece sen como cineasta de considerável potencial.	1
`facilmente minha escolha para um dos melhores filmes do ano. &quot;	1
um filme muito longo, sem graça, com muito foco na preparação de refeições e na construção de iglu.	0
como diretor estreante, paxton utilizou algo em si mesmo como ator que proporciona fragilidade à sua alma sombria.	1
é uma sacola de gêneros que não soma muito sentido.	0
em vez de esconder o pinóquio dos críticos, o miramax deveria escondê-lo de todos.	0
portentoso e pretensioso, o peso da água é apropriadamente intitulado, dada a força do drama.	0
ao todo, isso é bem-sucedido como filme, sendo ao mesmo tempo uma reconsideração comovente da obra-prima familiar.	1
sempre houve algo de agradável no marquês de sade.	1
o humor é forçado e pesado, e às vezes simplesmente desagradável.	0
sem nunca se tornar didático, o diretor carlos carrera habilmente tece essa história novelística de inter-relações emaranhadas e moralidade complexa.	1
no meio do processo, assistindo a essa mistura sacarina de cor de ovo de páscoa, você percebe que ela é composta de três episódios de um programa de TV rejeitado.	0
na maioria das vezes, é um trabalho de gênio incendiário, evitando reações exageradas e soluções rápidas.	1
os efeitos especiais e muitas cenas de ausência de peso parecem tão bons ou melhores quanto no original, enquanto o som vencedor do oscar e a pontuação empolgante de james horner fazem bom uso do sistema de áudio robusto.	1
Desde que Freddy foi apontado, um grande lançamento foi tão doloroso.	0
o filme é o que acontece quando você explode batatas pequenas até 10 vezes o tamanho natural, e isso não é bonito.	0
nós não vimos tanta alegria desde dizer que não é assim!	1
chamar o outro lado do céu de `` horroroso &#39;&#39; seria subestimar o quão perigoso é o entretenimento.	0
nada é sagrado neste imbecil.	0
parece casual, como se os roteiristas pensassem erroneamente que poderiam alcançar um ar de espontaneidade frenética simplesmente jogando vários personagens fazendo coisas tolas e mexendo na panela.	0
tenta adicionar um pouco de tempero a seus sentimentos peculiares, mas o sabor é familiar demais.	0
na pior das hipóteses, implode em uma série de efeitos especiais muito ruins.	0
com eficiência organizada, numerosos flashbacks e uma constante tensão de tensão, o filme de Miller é uma das surpresas de 2002 envolvendo adultos.	1
um grande elenco não pode tirar essa empresa sincera do familiar.	0
uma meditação calorosa, mas realista, sobre amizade, família e carinho.	1
às vezes, o suspense é palpável, mas, no final, há uma sensação de que o cerne do mistério depende de uma tecnicidade que pressiona a credulidade e deixa o espectador assombrado pelo desperdício de potencial.	0
enquanto os jogos malignos residentes podem ter estabelecido novos padrões de emoção, suspense e violência para os videogames, o filme realmente é bem-sucedido no terceiro deles.	0
é um tour de force notavelmente sólido e sutilmente satírico.	1
diretor andrew niccol ... demonstra uma compreensão irônica das peculiaridades da fama.	1
quando leguizamo finalmente ligou um personagem irritante no final do filme.	0
provavelmente as crianças vão se divertir no caleidoscópio de personagens grandes e coloridos.	1
O mattei é muito grave e ventoso, como se a própria circularidade indicasse profundidade.	0
... joga como alguém que envolveu momentos aleatórios de uma rotina de chris rock no que, de outra forma, é um thriller de espionagem cheio de clichês, mas sério.	0
uma farsa sexual excessivamente enfática, potencialmente maluca, enfim tediosa.	0
tudo isso resulta em boa diversão.	1
se o filme do roteirista e diretor Anne Fontaine é uma história de fantasma, um relato de um colapso nervoso, uma viagem pela memória, todas as três ou nenhuma das anteriores, é tão sedutor quanto assustador.	1
outro chafurdar na cara nas profundezas mais baixas feitas por pessoas que nunca cantaram aquele blues.	0
uma imagem muito bem feita, engraçada e divertida.	1
vale a pena ver apenas com base na sabedoria e, às vezes, no surpreendente otimismo das crianças.	1
apesar de seu título, o amor bêbado nunca é pesado.	1
se o diretor michael dowse apenas entende superficialmente seus personagens, ele não os despreza.	0
é revigorante ver um filme sobre poder feminino que não sente que precisa provar nada.	1
o filme pode parecer nu em sua forma narrativa ... mas é mais profundo que isso, para escolhas fundamentais que incluem a complexidade da doutrina católica	1
No entanto, isso pode agradar a quem gosta de filmes que tocam músicas pop, jovens fãs de ficção científica vão se afastar com nojo.	0
tão vulgar quanto banal.	0
zhang ... fez um trabalho incrível ao obter performances realistas de seu elenco principalmente não profissional.	1
fãs do espaço sideral podem amar esse filme, mas outros acharão seus prazeres intermitentes.	0
a busca de maud e roland por um passado incognoscível cria uma história de detetive literária assustadora, mas o labute faz um truque mais puro de posse: ele torna a linguagem sexy.	1
mais lamentável que comentários obscuros.	0
simplesmente existem muitas idéias flutuando - parte farsa, parte portas deslizantes, parte vídeo pop - e ainda assim não conseguem explorá-las.	0
é outro filme antigo de matar por números, completo com personagens finos como uma lâmina e um diálogo terrível e cheio de trocadilhos.	0
o que distingue o tempo de graça de inúmeros outros thrillers é sua preocupação subjacente com as consequências das palavras e com as emoções complicadas que alimentam atos terroristas.	1
não me importo de ter minhas cordas do coração puxadas, mas não me trata como um tolo.	0
a força acumulada do filme ainda parece um nó feio apertando seu estômago.	0
pelo menos uma cena é tão nojenta que os espectadores podem ter dificuldade em manter o almoço.	0
tem charme de sobra e, ao contrário de muitas comédias românticas, não afasta nenhum dos gêneros na platéia.	1
uma imagem operática e extensa que é divertida, magnificamente filmada e emocionante o suficiente para sustentar a maior parte de sua duração de 170 minutos.	1
uma risadinha por minuto.	1
usa humor agudo e insights sobre a natureza humana para examinar conflitos de classe, anseios de adolescentes, raízes da amizade e identidade sexual.	1
a boa química continuada entre carmen e juni é o que mantém essa sequência um pouco decepcionante, com brincadeiras divertidas o suficiente - abençoadamente sem maldições - para manter crianças e pais entretidos.	1
Estou entediado demais para me importar.	0
um dos desenhos mais irritantes que você verá neste ou em qualquer ano.	0
é um estudo de caráter - não de coração ou margaridas, mas da relação única entre eles.	1
move-se rapidamente, habilmente e sem problemas; não lhe dá tempo para refletir sobre a inanidade - e a data da guerra fria - de sua premissa.	1
lamento não ter conseguido obter o peso total da comédia.	0
um bom trabalho mais frequentemente do que não.	1
Embora as idéias sobre tecno-saturação estejam longe de serem novas, elas são apresentadas com um humor sombrio.	1
O divertido filme de Charles narra o retorno de Seinfeld à comédia de stand-up após o encerramento de sua lendária comédia, juntamente com as tentativas de aspirantes a cômico de Adam Adams para conseguir sua chance no grande momento.	1
um emocionante futurista thriller-noir, um relatório minoritário distorce o melhor da tecnologia em torno de uma história emocionante, oferecendo uma aventura escapista fascinante e intensificadora de pulso de primeira ordem	1
belamente observado, drama de comédia milagrosamente não sentimental.	1
a mensagem hackneyed do filme não é ajudada pelas caracterizações finas, pela trama inexistente e pelo estilo visual pretensioso.	0
uma comédia romântica alegre que tem o toque de uma boa comédia, oferecendo personagens excepcionalmente bem detalhados.	1
deveria ter sido outra pessoa -	0
tosse e engasga com seu próprio conceito pós-moderno.	0
o rei leão foi um sucesso estrondoso quando foi lançado há oito anos, mas no imax parece melhor, não apenas maior.	1
quase engasga com o próprio sangue.	0
uma maravilha como nenhuma que você já viu.	1
banal, banal, clichê, principalmente inofensivo.	0
imergindo-nos no mundo infinitamente inventivo e ferozmente competitivo dos djs de hip-hop, o projeto é sensacional e revelador, mesmo que arranhar o faça coçar.	1
o filme tem uma exuberância contagiosa que envolverá qualquer pessoa com um interesse passageiro na cultura do skate / surf, na cena da praia e nas formas imaginativas (e às vezes ilegais) que as crianças podem fazer do playground um recreio dos adultos.	1
yakusho e shimizu ... criam caracterizações atraentes na animada e agradável mistura cultural de imamura.	1
isso é uma coisa surreal, mas brilhante e a câmera meio que fica lá e permite que você olhe para isso e parece que você está indo de um cômodo para outro e nenhum deles tem qualquer relação com o outro.	1
há muito pouco medo ou apreensão e, embora eu goste das idéias assustadoras, elas não são executadas com nada além de habilidade superficial.	0
a noção de que bombardear prédios é a coisa mais engraçada do mundo não é examinada nesta comédia surpreendentemente sem graça.	0
boas perseguições de carros, ótimas cenas de luta e uma mistura distinta de influências européias, americanas e asiáticas.	1
os últimos 20 minutos são um tanto redentores, mas a maior parte do filme é o mesmo drek americano de viagem que já vimos antes - só que desta vez é preciso ler as piadas de peido	0
mesmo nas cenas mais tediosas, a arca russa é fascinante.	1
com seu naturalismo obstinado de hollywood e a passagem inexorável de seus personagens em direção à santidade, os amantes do vento não passam de um sabão pegajoso.	0
geralmente, os batentes do relógio cumprem suas fantasias mais loucas de ser um tipo diferente de viajante do tempo, enquanto matam alegremente 94 minutos.	1
algo parecido com uma alice japonesa através do espelho, exceto que parece se levar muito mais a sério.	1
Oh vamos lá .	0
uma história de amor temperamental e multidimensional e um mistério de ficção científica, solaris é um filme assustador e instigante que permite que as sementes da imaginação germinem.	1
não apenas os efeitos especiais e o fluxo narrativo melhoraram muito, e daniel radcliffe é mais emocionalmente assertivo dessa vez como harry, mas o filme evoca a magia dos livros do autor jk rowling.	1
está claro que os cineastas não sabiam para onde queriam sua história, e ainda mais claro que não têm as habilidades necessárias para nos levar a esse destino indeterminado.	0
(t) sua fábula belga sedutora, muito parecida com seu próprio filme fofo e delicado, tem algumas coisas tocantes a dizer sobre o que é importante na vida e por quê.	1
mesmo naquelas raras ocasiões em que o narrador para de tagarelar, a mão de Miller geralmente se sente insegura.	0
O talento de (chaiken) reside em uma observação evocativa e precisa de um ambiente distinto e no diálogo animado e convincente que ela cria para seus personagens.	1
sentimentalismo doce e pegajoso, trama desajeitada e uma visão míope e rosada da vida no delta do mississippi da era da Segunda Guerra Mundial minam essa adaptação.	0
inspira uma consciência contínua e profundamente satisfatória dos melhores filmes, como mostra a imagem monumental. &quot;	1
apresentando um desempenho perigosamente sedutor do grande daniel auteuil, `` sade &#39;&#39; cobre o mesmo período que os `` quills &#39;&#39; de kaufmann com resultados mais perturbadores e realistas.	1
dá a você o pulso constante da vida em uma bela cidade vista através dos olhos de um personagem que, apesar da perda trágica e da crescente decrepitude, sabe em seus ossos que ele é um dos homens mais sortudos vivos.	1
se você é um ator que pode se relacionar com a busca pela paz interior, descrevendo dramaticamente a vida de outras pessoas no palco, a história de Ester é uma busca convincente pela verdade.	1
é uma pena que a mão amiga que ele usa para mexer seus ingredientes também seja pesada.	0
sim maçante.	0
algumas de suas piadas funcionam, mas a maioria falha miseravelmente e, no final, a abóbora é muito mais ofensiva do que engraçada.	0
Um documentário intrigante, emocionalmente diluído, concentrando-se no assunto menos interessante da história.	1
close-ups trêmulos de peru-em-rolos, queixos duros, manchas no fígado, narizes vermelhos e os cineastas que lançam novos desenhos atraem risadas fáceis, mas não levam a lugar algum.	0
o roteiro inspirado por mike rich cobre muito terreno, talvez demais, mas une as coisas, ordenadamente, até o final.	1
Ramsay, como em Ratcatcher, continua sendo um cineasta com um ponto de vista ácido e um verdadeiro presente para provocar poesia fria de vidas e cenários que, de outra forma, poderiam parecer monótonos e sórdidos.	1
os personagens são interessantes e geralmente muito criativamente construídos da figura à história de fundo.	1
tão irremediavelmente horrível que rotulá-lo de cão provavelmente constitui crueldade para os caninos.	0
a barragem visual contínua de reggio é absorvente e instigante.	1
os adultos desejariam que o filme fosse menos simplista, óbvio, desajeitado e rasamente caracterizado.	0
você emergirá com uma visão mais clara de como as engrenagens da justiça avançam e o relatório da morte passa a compartilhar o tempo de antena ao lado do relatório da fazenda.	1
graças ao controle absoluto de haynes sobre o humor do filme, e impulsionado por três performances fantásticas, longe do céu, na verdade, esse ato estilístico de malabarismo.	1
o problema com este filme é que ele não tem foco.	0
pertence a daniel day-lewis tanto quanto a martin scorsese; é uma performance memorável em um filme grande, ousado, perturbador, incomum e de grande sucesso.	1
envolve dois mistérios - um que revela e outro com personagens tão desenhados que seu resultado dificilmente importa.	0
um mistério de assassinato no estilo de TV com alguns momentos na tela grande (incluindo um que parece ter sido feito para um filme completamente diferente).	0
uma foto de paciente / médico com os números que cobre todo o terreno usual	0
é um trabalho lírico impressionante de força e verdade consideráveis.	1
embora indiscutível não seja exatamente alto, é um filme emocionante e arrumado que leva o sr. colina mais alta do que ele faz há algum tempo.	1
engraçado, mas perigosamente leve.	1
A reflexão dos artistas pelo cq e o amor pelo cinema e o eu sugerem nada menos que uma nova voz que merece ser considerada como possível sucessora dos melhores diretores europeus.	1
mesmo que você não ache (o de Kissinger) mais culpado de atividades criminosas do que a maioria dos estadistas contemporâneos, ele certamente faria um julgamento no tribunal muito divertido de assistir.	1
deslumbrante em sua complexidade, perturbador por seus temas extraordinários, o professor de piano é um filme que desafia a categorização.	1
uma apresentação letrada que maravilhosamente tece um evento assassino em 1873 com raiva assassina em 2002.	1
o roteiro não é muito bom; nem mesmo alguém tão talentoso como hoffman (o ator) pode fazê-lo funcionar.	0
(e) ventualmente, toda idéia neste filme é liberada na latrina do heroísmo.	0
um desenho animado de alcance verdadeiramente cinematográfico e uma história atraente e sincera - mesmo que o coração pertença a um grande herbívoro de quatro patas.	1
é idiota, mas o mais importante é que não é assustador.	0
desintoxicação é, em última análise, um esforço inútil.	0
como um boato de anjos revela-se uma banheira de hokum sobrenatural, nem mesmo ms. Os esforços mais nobres de redgrave podem resgatá-lo do sentimentalismo sem esperança.	0
um conto requintadamente elaborado e encenado.	1
isso é tão ruim .	0
mostra o talento de Carvey para as vozes, mas não o suficiente e não sem sobrecarregar cada gota da paciência de alguém para obter as coisas boas.	0
anos-luz / várias velocidades / níveis de dobra e níveis de cristais de dilítio melhores do que a lamentável insurreição.	1
é seguir seus sonhos, não importa o que seus pais pensem.	1
o efeito geral é menos parecido com um filme infantil do que com um filme de recrutamento para futuras bilheterias de hollywood.	0
ancorado pelas performances excepcionais de Friel e Williams, o poder do filme reside em sua complexidade.	1
ao contrário do rápido efeito wham-bam da maioria das ofertas de hollywood, o desenvolvimento de personagens - e mais importante, a empatia dos personagens - está no coração do italiano para iniciantes.	1
uma sequela que é grande demais para suas calças.	0
as flores de harrison colocam seu coração no lugar certo, mas seus cérebros não estão em lugar algum.	1
mortalmente monótono, atolado em melodrama complicado, jargão sem sentido e laborioso lábio superior.	0
libélula não tem atmosfera, nem tensão - nada além de preço, se debatendo.	0
o filme é poderoso, acessível e engraçado.	1
e essa é uma grande parte do motivo pelo qual vamos ao cinema.	1
entretenimento crackerjack - romance sem parar, música, suspense e ação.	1
as figuras menores que cercam (bobby) ... formam um mosaico urbano arenoso.	1
uma história pungente e convincente sobre relacionamentos, comida de amor nos leva a uma jornada acidentada, mas satisfatória, do coração.	1
um filme que traga com sucesso um romance mais vendido em um prazo que exige que você evite o refrigerante do tamanho de godzilla.	1
as performances vívidas do líder sustentam o interesse e a empatia, mas a jornada é muito mais interessante do que o destino final.	1
A capacidade de lapaglia de transmitir tristeza e esperança trabalha com as reações sensíveis do tecelão para torná-lo uma master class de dois atores.	1
villeneuve passa muito tempo afundando na angústia genérica de bibi (há muitas fotos dela olhando pela janela).	0
O cuidado capta habilmente a maravilha e a ameaça de crescer, mas ele nunca abraça a alegria do escapismo destrutivo de fuhrman ou a graça em rebelião encontrada por seus personagens.	0
esse é um empreendimento egoísta da filha do diretor de horror dario argento (um produtor aqui), mas seu desempenho bruto e total destemor o tornam estranhamente magnético.	1
se estiver procurando por um emocionante passeio cinematográfico de ficção científica, não se contente com esse impostor.	0
joga como uma propagação de moda volátil e excessiva da revista w.	0
não muito abaixo da superfície, esse conto reconfigurado faz perguntas perturbadoras sobre o que esperamos de épicos militares.	1
O roteiro de Michael Gerbosi é economicamente repleto de cenas reveladoras.	1
A anatomia convincente de Moretti e o difícil processo de adaptação à perda.	0
É tão refrescante e incisivo que, pela primeira vez, ele provavelmente irá apelar mais para homens do que para suas namoradas que os arrastam para este filme pelo fator hugh.	1
sai como um especial pós-escolar abc rejeitado, renovado pelo imbecil de uma turma de roteiristas.	0
tem seus momentos de camaradagem arrogante, mas mais frequentemente parece genérico, derivado e feito até a morte.	0
uma comédia romântica enriquecida por um olhar aguçado de maneiras e costumes.	1
o método fly-on-the-wall usado para documentar a vida escolar rural francesa é uma partida refrescante da técnica agora mais predominante dos fabricantes de documentos, sendo uma parte visível de seu trabalho.	1
pássaros raros tem charme mais que suficiente para torná-lo memorável.	1
é um pouco decepcionante que ele consiga apenas ser decente em vez de brilhante demais.	0
tem toda a emoção de comer aveia.	0
assombra, horroriza, assusta e fascina; é impossível desviar o olhar.	1
por quase duas horas, o público é forçado a suportar três famílias com disfunção terminal, principalmente desarticuladas e hiper disfuncionais pelo preço de uma.	0
uma fábula soberbamente agida e engraçada / corajosa da humanização de uma mulher nas mãos das forças invisíveis do destino.	1
(t) há apenas o que qualquer um pode fazer com um romance de vampiros florido, superlotado e de arroz com arroz antes que a tolice interna de todo o caso os derrote.	0
para quem não está familiarizado com as práticas pentacostais em geral e nos teatros teatrais das casas do inferno em particular, isso é algo que abre os olhos.	1
`` principalmente martha &#39;&#39; é uma parábola da família moderna, clara e brilhante que veste seu coração na manga para que todos possam ver.	1
Eu simplesmente amei cada minuto deste filme.	1
um filme silencioso, puro e elíptico	1
uma decepção para quem gosta de versões alternativas do bardo, especialmente aquelas que envolvem fritadeiras e hambúrgueres.	0
um drama de conjunto simples, mas corajoso e bem atuado, que engloba uma poderosa metáfora para um país que ainda lida com seu passado fascista.	1
é tão medíocre, apesar da dupla dinâmica na marquise, que simplesmente não temos satisfação.	0
não vejo este filme.	0
binoche torna interessante tentar descobrir.	1
o épico sábio mais convincente dos últimos anos.	1
não há pulso emocional para solaris.	0
para cada risada, há pelo menos 10 erros completos, muitos provenientes da incrivelmente realista tara reid, cujas habilidades de atuação são comparáveis a um recorte de papelão.	0
embora a intensidade e o foco de huppert tenham uma alegria crua, o professor de piano é tudo menos divertido.	0
das cenas de abertura, fica claro que tudo sobre os benjamins é um filme totalmente formulado.	0
na esteira do ringue, há um filme de terror igualmente sombrio e sem humor que, embora falho, deve ser elogiado por sua abordagem direta à astúcia.	1
o filme é baseado na verdade e, no entanto, há algo incompleto, como se a história real começasse ao virar da esquina.	0
Eu sempre sonhei em assistir a Cannes, mas depois de ver este filme, não é grande coisa.	0
uma grosseria grosseira e estúpida.	0
... nada assustador aqui, exceto por algumas atuações terríveis e efeitos especiais esfarrapados.	0
nada ao acordar em reno me inspirou a pensar em seus habitantes como algo além de marcadores em um roteiro.	0
aqui está mais uma franquia de horror de estúdio que estraga sua história com falhas que os fãs casuais podem corrigir enquanto dormem.	0
tão despretensioso e puro de coração, você não pode deixar de estender seus braços calorosamente e gritar em segurança! &quot;	1
trata as mulheres como idiotas.	0
... buracos de enredo tão grandes e óbvios que uma banda marcial poderia estar pisando neles com roupas de palhaço, tocando uma música de luta de futebol da faculdade em instrumentos desafinados.	0
mas é muito longo e muito complicado e termina em uma confusão.	0
um dos melhores filmes do ano, com a exploração dos obstáculos à felicidade enfrentados por cinco indivíduos contemporâneos ... uma obra de arte psicológica.	1
embora a culinária alemã não seja muito lembrada quando se considera a melhor culinária do mundo, a maioria das vezes martha poderia fazer deutchland um destino popular para turistas famintos.	1
se os primeiros homens de preto eram dinheiro, o segundo é uma pequena mudança.	0
não se deixe enganar pela impressionante lista de elenco - veja bem, você é pura porcaria.	0
outro daqueles filmes de overdose de estrogênio, como `` segredos divinos da irmandade ya ya &#39;&#39;, exceto que a escrita, a atuação e o desenvolvimento do personagem são muito melhores.	1
Scorsese não nos dá um personagem que valha a pena dar a mínima.	0
com cerca à prova de coelho, noyce adaptou um conto épico a um filme econômico e enxuto.	1
as convoluções da trama acabam por se transformar em nada mais do que sacudir a corrente do público.	0
há alguns momentos maravilhosamente frescos que suavizam a rigidez moral com a bondade e a esperança humanas.	1
faz pouco mais do que jogar um jogo inócuo de preenchimento - os espaços em branco com um passado trágico.	0
o debuter do recurso dj caruso dirige um elenco de crack, dando vida aos narcóticos noir do roteirista tony gayton.	1
não faz nada de novo na história antiga, exceto para mostrar brigas nesse tipo de câmera lenta que faz com que a gangue pareça estar sendo transmitida por um modem de 28k.	0
uma daquelas surpresas energéticas, um original que agrada a quase todo mundo que a vê.	1
A barbara de seldahl é um retrato preciso e comovente de alguém cujo mundo é virado de cabeça para baixo, primeiro pela paixão e depois pela doença.	1
entretenimento aceitável, mas é o tipo de filme que não causa muito estrago quando é lançado e não será lembrado muito depois.	0
o tom e o ritmo do filme estão quase fora do início.	0
adorável e comovente.	1
uma ópera de estrogênio ampla e melodramática que é bastante tóxica por si só.	0
(diretor) o&#39;fallon consegue colocar algumas imagens adoráveis na tela grande, mas sua habilidade em contar uma história - ele também contribuiu para o roteiro - fica aquém.	0
oferece muito pouco romance genuíno e ainda menos risadas ... uma comédia triste de filme, praticamente desprovida de charme.	0
embora tenha apenas 60 minutos de duração, o filme está repleto de informações e impressões.	1
apenas não campy o suficiente	0
toda dança passa a ser sobre sedução, onde traição e traição são celebradas, e sexo é moeda.	0
é preciso um certo tipo de filme de terror para se qualificar como &quot;pior que o esperado&quot;, mas a nave fantasma de alguma forma consegue fazer exatamente isso.	0
não pode ser desfrutado, mesmo no nível em que se desfruta de um filme de terror ruim, principalmente porque é monótono.	0
apesar de todas as evidências em contrário, esse trapaceiro de alguma maneira conseguiu se passar por um longa-metragem real, do tipo que cobra ingresso total e é sensacionalista na televisão e pretende divertir crianças pequenas e adultos ostensivos.	0
é apenas enchimento.	0
uma comédia romântica que faz de nossa garota o infeliz facilitador de uma cena barata e prolongada na linha de pedreiro-dixon.	0
uma daquelas imagens cuja premissa promissora, se bem que preciosa, é minada pela execução amadora.	0
o humor não é tão nítido, os efeitos não são tão inovadores, nem a história tão imaginativa quanto a original.	0
o diretor uwe boll e os atores fornecem poucas razões para se importar com esse retrocesso dos anos 70.	0
... uma história que nunca vimos na tela grande antes, e é uma história que nós, como americanos e seres humanos, devemos conhecer.	1
se seu gosto for para filmes &quot;difíceis&quot;, você absolutamente não vai perder.	1
esse filme é uma espécie de impostor, esticando e preenchendo seu material em um borrão de becos sem saída e distraindo o trabalho da câmera.	0
Eu fiquei com dor de cabeça vendo esse infeliz sem sentido.	0
O roteiro de zaidan mal tem enredo suficiente para encadear as cenas e caracterização insuficiente para manter os rostos retos.	0
o fantástico e surpreendentemente subestimado campbell scott oferece um desempenho de estrela que é nada menos que hipnotizante.	1
construindo lenta e sutilmente, o filme, exibindo uma espontaneidade alegre e caracterizações desenhadas de maneira realista, se desenvolve em um estudo significativo de personagens, que é ao mesmo tempo emocionante e sensato.	1
todas as acrobacias ampliadas de Tony Hawk e o rap-metal estridente não disfarçam o fato de que, na verdade, estivemos aqui, fizemos isso.	0
o diretor sabe aplicar brilho textural, mas seu retrato de sexo como guerra é estritamente uma comédia.	0
visualmente bastante impressionante, mas, no final das contas, um furo bonito, a verdadeira criatividade teria sido esconder completamente o planeta tesouro e reimaginá-lo completamente.	0
Um filme sem sentido e sem graça de `` terror cibernético &#39;&#39; é um exercício sombrio e vazio, com sustos e más ações.	0
grande perda de tempo gorda.	0
profissionalmente falando, é tentador pular de barco em janeiro para evitar ridículos idiotas como esse thriller de suspense de má qualidade.	0
gosta de um verdadeiro infortúnio?	0
em vez disso, ele mostra o respeito que lhes é devido.	1
A primeira vez que escritores e diretores de seriados mostra um presente notável para contar histórias com este pequeno filme comovente e eficaz.	1
a proeza técnica de vera acaba vendendo seu curta-metragem; ele suaviza verdades duras, mesmo quando as descobre.	0
coloca um rosto humano em uma terra que a maioria dos ocidentais não conhece.	1
contribui para uma experiência de visualização bastante desagradável.	0
ahhhh ... a vingança é doce!	1
guardiões da cultura auto-nomeados e cultos não precisam se inscrever, mas aqueles que amavam o frio como o gelo finalmente encontraram um seguimento digno.	1
As nove rainhas não são apenas uma peça de estréia e gênero assustadoramente capaz, mas também um instantâneo de uma situação política perigosa à beira de vir à tona.	1
como se você não pudesse sentir o cheiro desse peru apodrecendo a quilômetros de distância.	0
as performances levam o filme a um nível superior.	1
Davis ... está tão apaixonado por sua própria criação que não consegue ver o quão insuportável o personagem é.	0
... pega a beleza do beisebol e mistura com uma história que pode tocar qualquer pessoa, independentemente de sua familiaridade com o esporte	1
contra todas as probabilidades no céu e no inferno, isso me assustou muito bem.	1
como o último lance no jogo da franquia de TV para filme, o i spy entra na tela grande com pouco da originalidade nervosa de seu inovador progenitor de tela pequena.	0
há realmente apenas uma boa idéia neste filme, mas o diretor o acompanha e apresenta uma exibição visual inesquecível.	1
a dublagem tão inepta - é surreal (com as vozes de glenn close, regis philbin e breckin meyer) traz de volta memórias de filmes antigos de godzilla.	0
