index	sentence
439	oedekerk escreveu patch adams, pelo qual não deveria ser perdoado.
440	depois de fazer várias adaptações do trabalho de outros escritores, o diretor armênio-canadense atom egoyan abordou um tratamento original de um assunto profundamente pessoal.
441	é intensamente pessoal e, no entanto - diferentemente dos espinhos -, mostra-nos habilmente o temperamento dos tempos.
442	uma comédia bastante agradável que deveria ter encontrado um lugar de verão.
443	é assim que você usa efeitos especiais.
444	girino é um deleite sofisticado, divertido e de boa índole, leve, mas um prazer.
445	imaginar a vida de harry potter como uma aventura de artes marciais contada por um lobotomizado woody allen é ter uma idéia do destino que está reservado para os espectadores atraídos pela mediocridade que é kung pow: entre no punho.
446	seria melhor investir na digna gravação emi que serve como trilha sonora ou no vídeo caseiro da produção de malfitano-domingo de 1992.
447	mas até um herói pode tropeçar às vezes.
448	o escritor-diretor burger, imaginativamente, abana as brasas de uma dor e curiosidade nacional adormecidas que se calcificaram em cinismo e medo crônicos.
449	faz um argumento absorvente, se discutível, da grandeza do homem.
450	nicolas philibert observa a vida dentro de uma escola de uma sala no norte da frança em seu documentário como sendo e tendo, facilmente, um dos melhores filmes do ano.
451	marca este item da sua lista de visitas obrigatórias.
452	primeiro longa-metragem muito sólido e assistível ao diretor peter sheridan
453	comédia adolescente esfarrapada e casual.
454	cheio de momentos profundos da vida real com os quais alguém possa se relacionar, ele merece uma ampla audiência.
455	consiste em um enredo e piadas feitas com muita frequência por pessoas muito mais talentosas do que todo mundo
456	em. fulford-wierzbicki é quase assustadora em sua virada de mau humor calculista.
457	o filme de egoyan é muito complicado para sustentar o envolvimento e, se você perdoa um pouco de heresia crítica, é intelectualmente ambicioso demais.
458	no processo, eles demonstram que ainda há muita vida no cinema de hong kong.
459	De Niro pode desfrutar da mesma carona dos críticos que se deram bem com Clint Eastwood no preguiçoso trabalho de sangue.
460	muito desse thriller de ação, mas perigosamente lento, parece um preâmbulo de uma história maior e mais complicada, que nunca se materializa.
461	O diretor ferzan ozpetek cria uma dinâmica interessante com os membros desse grupo, que moram no mesmo prédio.
462	agora, se tivesse apenas um cérebro.
463	observei a loucura sem cérebro de nada disso com crescente descrença.
464	é o melhor filme do ano até agora, a referência em relação à qual todos os outros candidatos a melhor filme devem ser medidos.
465	o problema essencial no condado de Orange é que, tendo criado um conjunto extraordinariamente vívido de personagens dignos de seu elenco forte, o filme se debate quando se trata de dar a eles algo para fazer.
466	algum entusiasmo em estúdio pode ter ajudado.
467	o maior trunfo do filme é o quanto ele não é apenas mais uma imagem de conectar os pontos e espiar em fuga.
468	abre tão promissor quanto qualquer filme de guerra / aventura que você já viu e se dissolve em um drama rotineiro no tribunal, mais adequado para um filme intitulado `` glória: a história de um soldado. &#39;&#39;
469	o filme é bem filmado e muito trágico, e deve-se ponderar após os créditos.
470	em seus próprios termos cinematográficos, mostra com sucesso as paixões do diretor e do romancista Byatt.
471	como concebido pelo sr. schaeffer, christopher e grace são pouco mais que coleções de traços peculiares retirados do esboço de um roteirista e lançados a atores encarregados da tarefa impossível de fazê-los gelar.
472	aguarde o vídeo - e depois não o alugue.
473	mas assistir huppert, uma ótima atriz assumindo um papel de destaque, é fascinante.
474	nunca (afunda) na exploração.
475	as ruas, filmadas pelo diretor de fotografia michael ballhaus, podem ser tão autênticas quanto más, mas é quase impossível se preocupar com o que acontece nelas.
476	um monte de baboseiras tão doentiamente doces, que até os consumidores ansiosos dos paparazzi pasteurizados de moore vão vomitar como um ranço crème brûlée.
477	um exame surpreendente e recente de como a bicicleta ainda permanece um ícone ambíguo na sociedade chinesa.
478	um híbrido insatisfatório de bruxa de Blair e comida típica de caçar e cortar, onde o protagonista mais conservador é sempre o último a viver.
479	um olhar pensativo sobre um incidente doloroso que chegou às manchetes em 1995.
480	um filme real, sobre pessoas reais, que nos dá um raro vislumbre de uma cultura que a maioria de nós não conhece.
481	quando suas protagonistas são duas dominatrixas que comem tela, como goldie hawn e susan sarandon, no seu melhor atrevido, até o hokum cai facilmente.
482	as situações e as piadas são tão previsíveis e tão discretas quanto as intermináveis brincadeiras que os meninos tomam nos saltos altos.
483	uma comédia familiar inofensiva e levemente divertida.
484	ação fina, mas não há sentido em conectar os pontos, apenas pontos.
485	divaga de uma maneira desconexa e desclassificada de uma sequência de ação mal executada para a seguinte.
486	não, é a repetição desse comportamento, e assim as crianças do século são mais amor irracional do que louco, mais irritante e chato do que qualquer outra coisa.
487	se Kaufman mantivesse Cameron Diaz um prisioneiro em uma gaiola com seu macaco, em seu mais recente, ele os faria acasalar.
488	(fessenden) é muito mais ambíguo e cria humor do que é para emoções na tela
489	sombrio, ressonante, inventivamente detalhado e repleto de reviravoltas na trama e uma festa de espanto visual.
490	derramamento de sangue amorosamente coreografado ocorrendo em um filme intocado Neverland, basicamente.
491	um filme muito engraçado.
492	sufocado na concepção por sua mãe munchausen-por-procuração.
493	um retrato cinematográfico vívido.
494	mas oferece muito para refletir e mastigar à medida que seu relacionamento incomum se desdobra lentamente.
495	um filme provocador sobre perda, raiva, ganância, ciúme, doença e amor.
496	no final, eu estava procurando por algo difícil com o qual me espancar inconsciente.
497	A história de amor poético de majidi é um despertar de consciência arrebatadora, embora às vezes um pouco desgastante.
498	este é o melhor filme americano sobre adolescentes problemáticos desde 1998.
499	se shayamalan queria contar uma história sobre um homem que perde a fé, por que ele não fez isso, em vez de usar ficção científica ruim como vitrine?
500	outros podem achar que é indutor de enxaqueca, apesar das tentativas de Moore de comer caprichos e colher.
501	o navio enferrujado e rangente faz um belo pano de fundo, mas a assombração dos fantasmas é rotineira.
502	primeiro bom, depois incômodo.
503	falha em trazer o máximo para a mesa.
504	sem dureza, dong fornece perspectiva com sua compreensão inteligente de fraquezas e contradições humanas.
505	um diário de viagem embreagem, indulgente e pretensioso e diatribe contra ... bem, apenas coisas.
506	mesmo com todas essas arestas lixadas com segurança, a insônia americana ainda é muito boa.
507	uma comédia escocesa encantadora, peculiar e de lazer - exceto com um artifício central ultrajante que poderia ter sido uma rejeição do sentido da vida de monty python.
508	Os melhores momentos do arco são quando ele está ocupado na quadra de basquete, porque é quando ele realmente marca.
509	o enorme potencial cômico de um idiota imbecil representando um aristocrata permanece tristemente não realizado.
510	em quase três horas, toda a conduta segura é menor que a soma de suas partes.
511	apenas mais uma história de peixe fora d&#39;água que mal fica à tona.
512	um especial depois da escola sem a coragem de suas convicções.
513	sem o 11 de setembro, os danos colaterais teriam sido apenas mais um filme ruim.
514	como um maratonista tentando terminar uma corrida, você precisa de um influxo constante de líquido apenas para passar por ela.
515	O zhang yimou oferece personagens calorosos e genuínos que não mentem por desonestidade, mas porque realmente acreditam que é a única maneira de trazer felicidade aos seus entes queridos.
516	bem escrito, com boas atuações e filmagens e pontuações maravilhosas, o filme funciona em vários níveis, questionando abertamente os costumes sociais e, ao mesmo tempo, seduzindo o público com sua força emocional.
517	nos primeiros dois terços desse conto cintilante, inventivo e astuto, sempre veloz e furioso, as crianças seguirão felizes pelo passeio.
518	um item de classe de uma lenda que pode não ter mais nada a provar, mas ainda tem as costeletas e o esforço para mostrar como é feito.
519	se esse filme de férias deveria ser um presente, alguém o desembrulhou cedo, tirou todas as coisas boas e deixou para trás (literalmente).
520	parece menos com adolescentes do que foi escrito por adolescentes.
521	um thriller bem feito, com um certo nível de inteligência e moralidade não-reacionária.
522	sem movimento, sem yuks, sem muita coisa.
523	a maioria das configurações de ação é incoerente.
524	de alguma forma, pretendemos comprar que essa mãe amorosa evite seus filhos, viaje para uma das partes mais perigosas do mundo, use uniforme e se torne gi jane.
525	boa e velha lenda urbana.
526	o lado suspense deste filme está acabando, já que o perseguidor não faz muita perseguição, e nenhum policial ou advogado entende o conceito de realmente investigar o caso.
527	um filme incrível e incendiário que mergulha diretamente nas águas ásperas da contradição.
528	um ótimo final não compensa um filme fraco, e louco como o inferno nem sequer tem um ótimo final.
529	o filme episódico faz pontos válidos sobre a despersonalização da vida moderna.
530	um truque em busca de um filme: como se vestir de tantas fantasias bobas e emitir o máximo de vozes bobas possível, que a mecânica da trama seja condenada.
531	Lamento informar que essas operações não são suficientemente extremas.
532	tão estúpido, tão mal concebido, tão mal desenhado, criou níveis totalmente novos de feios.
533	em cerca de 95 minutos, o planeta tesouro mantém um ritmo acelerado enquanto percorre a história familiar.
534	filme intrigante e bonito, mas quem lê o livro provavelmente ficará desapontado.
535	o filme é frequentemente preenchido com uma sensação de puro espanto e entusiasmo, pouco comum no cinema du sarcasmo de hoje
536	Foi para isso que o imax foi feito: coloque um par de óculos tridimensionais, feche o mundo real e faça uma viagem indireta até a última fronteira - o espaço.
537	efetivamente alimenta nossos sentidos com as visões e sons arrepiantes de dentro do campo para criar uma experiência completamente entorpecente.
538	essas pessoas não conheceriam uma caracterização sutil se vestisse uma fantasia gigante de monstro peludo e depois lhes desse uma dança.
539	enquanto a animação de mcfarlane eleva o filme firmemente acima do nível de outros filmes sobre a maioridade ... também é tão chocante que é difícil voltar à história dos garotos.
540	um documentário sincero e muitas vezes fascinante sobre uma igreja pentecostal em dallas que monta uma elaborada casa mal-assombrada a cada ano para assustar os adolescentes a comparecerem aos cultos.
541	tarantino aquecido por meio do aspirante a elmore leonard.
542	o filme é um filme agradável para a família - praticamente destinado a qualquer jovem que adora cavalos.
543	as horas fazem você examinar sua própria vida da mesma maneira que seus personagens, e a experiência é profunda.
544	mas esse é apenas o problema: o diretor não adicionou ingredientes suficientes o suficiente.
545	sozinho em casa fica hollywood, uma premissa engraçada até que as crianças começam a fazer acrobacias que nem Steven Spielberg saberia fazer.
546	Baseado em uma história de David Leavitt, o filme compartilha a habitual mistura desse escritor de esperteza observadora, coincidência muito fácil e preciosidade levemente nociva.
547	atribui-se automaticamente à prateleira de aluguel de ficção científica direta para vídeo.
548	fica desconfortável como uma imagem de horror ... mas encontra uma profundidade surpreendente em seu olhar para os laços de uma família pequena.
549	a questão da fé não é explorada profundamente
550	a continuação se tornou completamente e irrevogavelmente bizarra, a ponto de um absurdo total.
551	carece de coração, profundidade e, acima de tudo, propósito.
552	ponto discutível.
553	o filme faz um forte argumento da importância dos músicos na criação do som da motown.
554	o filme é executado em partes iguais de inocência e sabedoria - sabedoria que vem com a experiência.
555	as paixões despertadas pela discórdia entre antigas e novas culturas se contrapõem à estranha e nítida beleza do deserto do Oriente Médio, tão carinhosa e perceptivamente filmada que quase se pode provar o ar desidratado.
556	pryor lite, com metade dos demônios, metade dos ousados, muito menos talento, muito menos risadas.
557	se você gostou de filmes como Notting Hill, quatro casamentos e um funeral, diário de Bridget Jones ou alta fidelidade, então não vai querer perder um garoto.
558	até lendas como alfred hitchcock e john huston ocasionalmente dirigiam ninharias ... então não é nenhuma surpresa ver um cineasta de classe mundial como zhang yimou atrás da câmera em busca de um fio que é, em última análise, bastante irrelevante.
559	não será surpresa que o filme não seja assustador.
560	muitas vezes cansativo e de partir o coração para testemunhar, mas os excelentes desempenhos de seldahl e wollter elevam isso muito acima do nível do filme habitual sobre a doença de maudlin.
561	mesmo para os padrões idiotas de filmes de ação, balístico: ecks vs. sever é um filme idiota.
562	a foto de uma hora é um instantâneo intrigante de um homem e seus delírios; é uma pena que não tenha mais flashes de insight.
563	o remake mal feito de john mctiernan pode ser mais sutil do que a saga ultravioleta e futurista dos esportes corporativos futuristas de norman jewison, de 1975.
564	se existe uma maneira eficaz de ensinar as crianças sobre os perigos das drogas, acho que é em projetos como o (infelizmente classificado) pago.
565	a única coisa pior do que a sua imagem hollywoodiana precária é uma tentativa de ser profunda.
566	prova de que um thriller pode ser filmado de maneira elegante, habilmente moldado, acompanhado de um profissionalismo nítido ... e ainda ser um desapontamento se suas voltas e reviravoltas não surpreenderem mais do que o boletim meteorológico de ontem.
567	um drama terno e comovente, baseado na história verdadeira da busca de um afro-americano problemático para se adaptar às suas origens, revela o desejo que todos temos em nossos corações por aceitação no círculo familiar.
568	o cabo de guerra que se segue é tanto um instantâneo da porcelana moderna no microcosmo quanto um curso intensivo na mitologia cinematográfica.
569	um filme abrangente e provocativo - que ultrapassa os limites da biografia e desafia seu público.
570	poucos filmes este ano foram tão resolutos em sua nudez emocional.
571	esse filme extremamente sem graça chega aos 80 minutos, mas parece duas vezes maior.
572	você pode sentir o calor que acende esse conto emocionante, e o humor e a humanidade que o enraízam nos sentimentos.
573	a deles é uma história simples e emocionante, cheia de alegria que deve encantar todos, exceto os mais cínicos.
574	se este é um exemplo do tipo de projeto que o laboratório de robert redford está disposto a emprestar sua impressão, talvez seja a hora de repensar os filmes independentes.
575	embora o livro tenha apenas 300 páginas, é tão densamente embalado ... que até uma adaptação ambiciosa e uma produção elaborada como o sr. O schepisi&#39;s parece acanhado e pouco claro.
576	como Dickens com suas passagens, Mcgrath cria cenas bastante emocionantes ao longo de sua resolutamente dramática variação do romance.
577	não é tão engraçado quanto agressivamente fofo no seriado, é cheio de frases de efeito descartáveis, piadas não muito boas e uma determinada afabilidade na televisão que allen personifica.
578	em última análise, o projeto parece clínico, desapegado, sem envolvimento, possivelmente levando os membros da platéia a se perguntarem: &#39;qual é o sentido? &quot;
579	Choro pelo futuro, quando boa parte da comunidade crítica respeitada deste país considera a paixão azul um filme inteligente sobre mulheres jovens.
580	uma bagunça encharcada e disforme ... apenas uma desculpa idiota para um equivalente encharcado de um filme de casa mal-assombrada.
581	alcança uma espécie de epifania fílmica que se revela no verdadeiro potencial do meio.
582	não há como negar as qualidades fisicamente espetaculares do filme ... ou a integridade emocional das performances.
583	é difícil dizer se o smoking é mais chato ou embaraçoso - estou preparado para chamar de empate.
584	uma comédia romântica carinhosamente excêntrica, com um ótimo truque fofo.
585	um trabalho da mais alta sutileza e percepção, marca a estréia de destaque do escritor-diretor eric byler, que entende o poder do implícito e as virtudes da simplicidade e da economia.
586	Muito alto, muito tempo e muito frenético pela metade, morrer outro dia sugere que a franquia de títulos colidiu com uma parede criativa que 007 não pode sobrevoar, passar por um túnel ou atravessar um túnel.
587	esse esforço superproduzido e geralmente decepcionante provavelmente não despertará a multidão na hora do rush.
588	o senso de humor nítido e muitas vezes travesso do filme pegará um pouco de surpresa ...
589	um poema em tom de cockamamie surgiu precipitadamente entre o lirismo swoony e a catástrofe violenta ... a comédia romântica mais agressivamente destruidora de nervos e gritantemente neurótica da história do cinema.
590	não é um filme, mas um desenho animado de ação ao vivo, tão desavergonhado e grosseiro, é quase engraçado.
591	essa história delicadamente observada, profundamente sentida e magistralmente estilizada, é um triunfo para seu diretor independente.
592	muitas vezes descrito como o antídoto para as comédias sexuais do tipo torta americana, ele na verdade tem um pacote em comum com elas, pois o filme difunde todas as oportunidades de uma descoberta
593	os irwins surgem ilesos, mas a filmagem fictícia não é convincente e é mal realizada criminalmente.
594	acaba se sentindo como muitos outros filmes peculiares que tentam marcar pontos importantes com jovens adultos.
595	vil e brega são os dois melhores adjetivos para descrever a nave fantasma.
596	embora mamãe demore um pouco demais para encontrar seu ritmo e o desenvolvimento de um enredo de terceiro ato seja um tanto melodramático, seu humor irreverente e nostalgia tocante certamente agradarão a qualquer pessoa em busca de jules e jim para o novo milênio.
597	uma confirmação deprimente de tudo o que aqueles que não se opõem à descrição `` não eleita &#39;&#39; suspeitaram o tempo todo: george w. bush é um garoto de fraternidade incurável, pouco carismático e coberto de vegetação, com uma faixa média de uma milha de largura.
598	está longe de ser o pior, graças às questões atuais que ele levanta, ao desempenho de stewart e hardy, e esse recurso essencial - uma batalha espacial decente.
599	um pensamento livre para todos, pensamentos desajeitados, usados de maneira desajeitada e momentos de ator auto-indulgentes.
600	impulsionado não por personagens, mas por caricaturas.
601	nunca mais oscila entre sentimentos falsos e comédia maluca sem graça e, ao longo do caminho, espera que o público invista no relacionamento central como algum tipo de casamento de mentes verdadeiras.
602	um soneca bem-intencionado e bem-intencionado.
603	o roteiro e a direção de goyer são felizmente subestimados, e ele conseguiu excelentes performances de seu elenco.
604	além de ser o filme mais engraçado do ano, simone, a brilhante sátira anti-hollywood de andrew niccol, tem um encantamento perversamente excêntrico.
605	eventualmente, você vence.
606	um desenho animado chato, carinhosamente fofo e nauseante politicamente correto, garantido para levar qualquer pessoa com mais de 4 anos de idade a gritar no teatro.
607	(t) os mesmos extremos nos impedem de levar a sério sua mensagem, e a mentalidade das esposas de stepford não funciona em um contexto moderno.
608	há momentos em que pode ser emocionante de uma maneira honesta e não afetada (e gentil).
609	bubba ho-tep é um filme maravilhoso com uma performance de bravura de bruce campbell que não merece sair do prédio até que todos estejam cientes.
610	o que é mais impressionante neste filme amplamente comemorativo ... é o sentimento de isolamento que permeia esses bastiões da individualidade em um mundo ikea.
611	as duas pistas são quase boas o suficiente para camuflar o enredo idiota, mas tantas conversas naturalistas, feitas em trocas quase abafadas, acabam por ter um efeito calmante.
612	mas os fãs devem se divertir conhecendo um novo pokemon chamado celebi.
613	isso é arte prestando homenagem ao art.
614	uma peça de ação de prazer agradável.
615	como a maioria das saídas de títulos nos últimos anos, algumas das acrobacias são tão estranhas que quase parecem desenhos animados.
616	Deus ajude a pobre mulher se attal é inseguro na vida real: as neuroses de sua ficção ficcional são agravantes o suficiente para esgotar a paciência até do cônjuge mais compreensivo.
617	wasabi é uma tarifa leve, de fato, com todo o projeto tendo a sensação de algo ser jogado rapidamente (como um soco de hubert), mas deve ser suficientemente suave com pipoca.
618	o tempo de execução de 45 minutos do filme para com um exagero, embora os espectadores possam estar mais exaustos do que os atletas na tela.
619	um pequeno filme amoroso de considerável apelo.
620	A abordagem solta de Demme mata o suspense.
621	`` fisher antwone &#39;&#39; é um esforço sincero e por números de washington.
622	ele simplesmente apresenta seu ponto de vista de que o ayurveda funciona.
623	é melhor ficar em casa e assistir os arquivos x.
624	com alto astral jovem, tautou permanece cativante nas missões religiosas e românticas de michele, e ela é apoiada por um elenco agradável.
625	mas esse fracasso caro está muito longe do livro ou do filme amado.
626	majidi obtém desempenhos uniformemente atraentes de seu elenco amplamente amador.
627	o documentário caseiro de stephen earnhart, mule skinner blues, não tem nada além de amor por seu grupo de habitantes de trailers.
628	haneke nos desafia a enfrentar a realidade da aberração sexual.
629	um filme de animação excêntrico, às vezes nojento e surpreendentemente atraente, sobre o verdadeiro significado das férias.
630	o enredo é tão previsível e sentimental que é provável que os espectadores percam o interesse antes que Sandrine e suas cabras entrem no pôr do sol.
631	(é) difícil superar a suavidade geral do chai americano, apesar de suas performances agradáveis e seu ponto de vista refrescante e ingênuo.
632	uma vez que o público decida o que está sendo dito, a relativa passividade do cineasta tornará difícil para ele realmente se importar.
633	watstein dirige e edita com facilidade em torno dos elementos mais sappier de seu roteiro ... e sustenta o acúmulo do gancho com segurança notável para um iniciante.
634	este não é o meu favorito na série, ainda gostei o suficiente para recomendar.
635	o filme é o mais longe possível do atrevido, a ponto de quase interromper o fluxo sanguíneo no cérebro; tem uma sensação maçante e fantasiosa.
636	como em muitas fotos de estúdio, a mecânica do enredo atrapalha o que deveria ser a aventura mais leve que o ar.
637	tem um charme trêmulo ... uma diversão alegremente inconseqüente.
638	olha, este é um filme fantástico repleto de trabalhos de câmera deslumbrantes, dança e música.
639	... Hokey e super-legal, e definitivamente não com pressa, então sente-se, relaxe e dê algumas risadas enquanto os pequenos recebem um deleite confuso. &quot;
640	o que provavelmente será o filme mais repelente de 2002.
641	este é um para as idades.
642	eastwood é um ícone do cinema, um dos melhores atores, diretores e produtores do mundo, responsável por um excelente trabalho.
643	do renascimento espiritual à derrota contundente, a odisseia de vincent ressoa de maneira profunda, comparável aos filmes clássicos de jean renoir.
644	a história central carece de soco.
645	... cinquenta minutos de melodramática adolescente tediosa, seguidos por trinta e cinco minutos de besteiras infladas.
646	embora de interesse particular para estudantes e entusiastas da dança internacional e da música mundial, o filme foi projetado para fazer com que espectadores de todas as idades, origens culturais e habilidade rítmica desejem se levantar e dançar.
647	por que criar algo quase original, quando você pode pilhar de shirley jackson, richard matheson ... e vomitar algo como rosa vermelha?
648	parker é fiel à própria visão de wilde de uma comédia pura, sem absolutamente nenhum significado, e sem desejo de ser nada além de um entretenimento sofisticado e sofisticado, apaixonado pela sua própria inteligência.
649	jason x tem efeitos extravagantes e um enredo obsceno, mas seu senso de humor macabro e autodepreciativo compensa muito.
650	chamativo, pretensioso e tão impenetrável quanto o sotaque escocês da classe trabalhadora.
651	as batalhas no quintal que você realizou com seus soldados do exército de plástico verde foram mais emocionantes e quase certamente fizeram mais sentido.
652	invencível é um filme maravilhoso.
653	essa conversa animada por fé, esperança e caridade pouco ofende, mas se a sinceridade da sacarina fosse um crime, os produtores do filme estariam em perigo por toda a vida.
654	O principal estilista de sexo e sangue do Japão atinge o público com o que pode ser seu filme mais demente até hoje.
655	é interessante e divertido ver goodall e seus chimpanzés na tela maior que a vida.
656	finalmente, um filme de gênero que oferece - em alguns gêneros, nada menos.
657	uma comédia de baixo orçamento, amplamente interpretada, na qual o elenco apresenta performances levemente divertidas e nenhum animal de fazenda foi ferido por nenhuma das mordaças.
658	você ficará mais entretido sendo atropelado por um ônibus.
659	se tentasse fazer mais alguma coisa, falharia e talvez explodisse, mas nesse nível de capricho maníaco, está quase certo.
660	uma comédia humana triste e superior se desenrolou nas estradas secundárias da vida.
661	uma confusão de filme - visualmente pouco atraente, insuportavelmente alto e completamente bobo ... sua hilaridade é completamente involuntária.
662	os criadores abandonaram os elementos divertidos do original e, em vez disso, recontaram piadas antigas e deixaram qualquer vida à porta.
663	para quem cresceu na ilha do tesouro da disney em 1950 ou se lembra do clássico vencedor de 1934, este parece um impostor.
664	&#39;enigma&#39; é um bom nome para um filme tão delirantemente obtuso e inacessível.
665	Star Wars está de volta de uma maneira importante.
666	total falta de foco e habilidade do boi atrapalha rapidamente o filme
667	é agradável ouvir madame d. referem-se ao marido como &#39;jackie&#39; - e ele é uma excelente companhia, inclusive como um artista autoconsciente.
668	embora um pouco de retalhos de roteiro e produção, um ambiente verde brilhante e rico quase faz a imagem funcionar.
669	este é um bombom pequeno e particularmente tóxico, palatável para apenas alguns escolhidos e muito ictéricos.
670	parece que o filme vai ser ótimo e continua assim por um longo tempo, mas a decolagem nunca acontece.
671	uma farsa pró-gorda que supera grande parte de sua bagagem moral excessiva graças a dois desempenhos atraentes.
672	um esforço impressionante, embora imperfeito, que indica talento real.
673	Não desperdice seu dinheiro.
674	é uma mistura agridoce e lírica de elementos.
675	a afirmação silenciosa do filme sobre os valores dos bairros dá a ele um brilho honesto e vivido.
676	estúpido demais para ser sátira, obviamente odioso demais para ser classificado de outra forma, a irritante fatia de vida amarga de Frank Novak é tão confiável que matar almas quanto seu título quase sem sentido.
677	filme maravilhoso, alegre e, sim, melancólico.
678	Eu tentei ler as horas no meu relógio.
679	mas com base no cq, certamente estarei de olho em seu próximo projeto.
680	O espião é uma vergonha, uma mistura monótona e desarticulada de pontos e situações emprestados.
681	ocasionalmente, durante a análise das obscuridades das casas de arte e dos movimentos de ação do slam-bam, um crítico cansado se depara com algo verdadeiramente novo.
682	sua entrega e tempo são impecáveis.
683	mas comprando verdades falsas e rotineiros filmes `` indie &#39;&#39;, freundlich fez apenas mais um filme seguro.
684	caramba, um segundo assassino atirou em kennedy?
685	uma comédia romântica encantadora que é de longe o filme dogmático mais leve e um dos mais agradáveis.
686	tão falso quanto a maioria dos filmes da família de ação ao vivo da Disney - nenhum enredo real, nenhum conflito real, nenhum argumento real.
687	muito sujo, esquisito e engraçado.
688	todo o plano aqui poderia ser produzir algo que faça a atração fatal parecer um clássico em comparação?
689	o elenco é uniformemente excelente e descontraído.
690	o filme é apenas uma bagunça grande, linda, alucinante e de tirar o fôlego.
691	às vezes, o azarado e ambicioso reggio de reggio também pode parecer algo além de um anúncio nike glorificado.
692	quanto mais Kevin Costner descansar em seus louros de menino bonito, o público lamentavelmente terá filmes mornos como libélula lançados neles.
693	o diretor benoit jacquot, fazendo sua primeira tradução de ópera para cinema com tosca, transmite a paixão do famoso ciúme de amor - ciúme de puccini - fandango de assassinato e suicídio com grande inovação cinematográfica.
694	é um filme que depende do elenco, e o glover realmente não se encaixa nessa parte.
695	o filme muitas vezes alcança uma poesia hipnotizante.
696	Eu amo o jeito que ele arriscou e realmente pede que você dê esses grandes saltos de fé e compense.
697	imagine o personagem de James Woods do videodrome fazendo um filme caseiro de audrey rose e mostrando para o garoto do sexto sentido e você imaginou o anel.
698	se não exigimos um padrão de qualidade para a arte que escolhemos, merecemos o lixo que recebemos.
699	uma geração x artefato, capturando uma breve era de insanidade na arena esportiva que certamente não pode durar.
700	má companhia deixa um gosto ruim, não apenas por causa do momento de má sorte, mas também pela rigidez de seu roteiro.
701	quando um conjunto de diretrizes pré-filmagem que um diretor elaborou para seus atores se mostra mais inteligente, melhor escrito e com um interesse consideravelmente maior do que o filme finalizado, isso é um mau sinal.
702	como os filmes de monstros verdes, é uma beleza.
703	Ainda assim, eu pensei que poderia ter sido mais.
704	é um mundo bem detalhado de peões, bispos e reis, de apostas em bastidores sujos ou em florestas intocadas.
705	boa atriz.
706	evoca um pouco do medo que os pais têm pelo futuro possível de seus filhos - e às vezes más escolhas que pais e mães fazem no interesse de fazê-los bem.
707	ainda assim, isso parece frágil e efêmero.
708	o desempenho de renner como dahmer é inesquecível, profundamente absorvente.
709	marisa tomei é boa, mas apenas um beijo é apenas uma bagunça.
710	complexo, afetante e exclusivamente almodóvar, o filme evoca emoções fortes e leva os espectadores a questionar suas noções mais profundas de certo e errado moral.
711	é quase impossível não se emocionar com a descrição de sacrifício do filme e seu emocionante epílogo na Rússia pós-soviética.
712	um compêndio dos piores instintos de solondz em menos de 90 minutos.
713	apresenta uma avaliação astuta do torpor musical da América Central e a luta desesperada para escapar dele.
714	tão satisfatório e previsível quanto a tarifa da sua unidade local.
715	triste, altamente irritante ... &#39;algum corpo&#39; não atrairá ninguém.
716	filme nítido, animado, divertido e, finalmente, sóbrio.
717	a premissa é ofuscada pela uberviolência dos funcionários, pois isso se torna apenas mais um filme de ficção científica de kung-fu com sequências de ação tolas.
718	uma daquelas raras e emocionantes delícias cinematográficas que ficam ainda melhores em retrospectiva, enquanto você reflete sobre todas as nuances da sua mente.
719	Eu gosto de Frank Pug, no entanto.
720	em vez de lançar a intriga, o suspense e o mistério da coisa toda, a guerra de hart, como o st. Louis Ram no Super Bowl, espera até depois do intervalo para começar.
721	se é possível que uma sequência ofusque o original, o sl2 faz exatamente isso.
722	os segredos divinos da irmandade ya-ya podem não ser exatamente divinos, mas é definitivamente - desafiadoramente - ya ya, o que acontece com todas essas músicas fantásticas e performances espirituosas.
723	tsai ming-liang adotou seu estilo de marca registrada e o refinou a um ponto cristalino.
724	aqueles que seguiriam haneke em suas explorações assustadoras ... são recompensados por performances brutais e comprometidas de huppert e magimel.
725	o que poderia se tornar apenas mais uma fábula de advertência é permitido como uma história inteligente e encantadora - tão agradavelmente à sua maneira quanto seus personagens auto-dramatizantes.
726	(Schweiger é) talentoso e terrivelmente carismático, qualidades essenciais para estrelas de cinema e anarquistas sociais.
727	diálogo pesado e cerebral demais para seu próprio bem - ou, de qualquer forma, cerebral demais para seu assunto atrevido.
728	apesar de todo o frenesi da superfície, altos crimes deveriam ser acusados de demora - tanto à vista, tão pouco a oferecer.
729	credibilidade afunda em uma lama de sentimentos.
730	uma busca frenética por risadas, com uma taxa de acerto / acerto que não favorece exatamente o público.
731	de maneira irregular, barata e despretensiosa, o filme funciona.
732	esse é um ótimo assunto para um filme, mas hollywood desperdiçou a oportunidade, usando-a como suporte para o melodrama aquecido e o tipo de caos coreografado em que o diretor john woo construiu sua carreira.
733	uma jornada convincente ... e `` seu melhor amigo se lembra &#39;&#39; está lá em cima com as melhores promoções.
734	esse filme foi feito para rir da pessoa mais lenta da platéia - apenas pura palhaçada com muitos gritos inanos, inofensivos e expressões faciais exageradas.
735	bagunça sinuosa e subaquática: é tão ruim que é bom, mas somente se você escolher um brinde.
