sentence	label
prefiro assistir uma reprise das meninas superpoderosas	0
de baixo orçamento, filmado em vídeo	0
da história da vida real para se retratar no filme	1
é um filme de ação ruim	0
Mantenha isso	1
grande ajuda de kevin kline	1
Jane Wyman e	1
um compassivo,	1
não pode decidir se quer ser um filme de gangster ou um filme de arte	0
não me importo em ser estúpido	0
farsa e repugnante	0
ordenadamente	1
é muito curto	0
muito bem,	1
Você nunca vai esquecer	1
é um ótimo desempenho e um lembrete da grandeza de Dickens	1
viva com cores, música e vida	1
perde pontos quando se rende a uma cena estrondosa de bang-bang e shoot-em-up na conclusão.	0
bem definido	1
um dos filmes mais engraçados do ano, mas ... também um dos mais curiosamente deprimentes.	1
de nenhuma consequência real	0
cambaleia entre sátira flácida e o que	0
o material dela não é de primeira	0
verdadeiro público-prazer	1
o humor irônico e alegre	1
, sem vida, sinuoso, barulhento, doloroso, desagradável	0
forçado a seguir	0
como se houvesse uma trela de estrangulamento no pescoço para que o diretor nick cassavetes pudesse lhe dar um puxão bom e forte sempre que ele quiser que você sinta algo	0
desempenho brilhante nos oferece a sensação de que, em algum nível elementar, lilia quer profundamente se libertar de sua antiga vida.	1
comédia de ficção científica sombria.	0
dar o que pode ser o desempenho de suas carreiras	1
satisfatório bem feito	1
não merece afundar com um navio tão gotejante quanto este	0
de poder silencioso	1
no entanto eficientemente	1
é leve sobre os calafrios e pesada sobre a estranheza atmosférica, e há momentos de comportamento de cair o queixo - mas eu achei isso estranhamente atraente	1
não tem tanto telefone em sua performance quanto fax.	0
rolando em seus túmulos	0
ao poder do excêntrico e do estranho	1
, washington tem uma mão segura.	1
, este é o primeiro filme em muito tempo que me fez querer estragar o cinema nos primeiros 10 minutos.	0
satisfará apenas os cineastas mais emocionalmente maleáveis.	0
não religioso	0
muito da narrativa se afasta da crítica social de solondz, moldando seu público como o de um intelectual intelectual na contemplação dos ferimentos profissionais do autor.	0
enredo inchado	0
os altos padrões de desempenho	1
paródia de estilo ao vivo à noite de sábado, filmes de blaxploitation dos anos 70 e comédia de ação de pateta	1
um evento legal para toda a família	1
o aborrecimento desse peixe falador	0
acessível e	1
um hálito azedo e inteligente de ar fresco	1
carisma da estrela de cinema	1
graciosamente	1
não há nada como o amor para fazer um filme de b-12, e	1
que prova que a elegância é mais do que uma tatuagem profunda	1
atroz	0
, essa comédia romântica insignificante, na qual os opostos se atraem por nenhuma razão melhor do que o roteiro exige que desperdice os encantos das estrelas hugh grant e sandra bullock.	0
os deliciosos enfeites	1
da mesma maneira que você veio - alguns pedaços saborosos sob seu cinto,	1
você não se sentirá enganado pela alta infidelidade dos infiéis.	1
compartilhem seu entusiasmo	1
(e maravilhosamente editado)	1
agarra e mantém você em grande atenção de	1
ferocidade e consideração	1
história terrível	0
finamente trabalhada, finamente escrita	1
chiar elegante	1
que capta perfeitamente as maravilhas e preocupações da infância	1
limitado	0
a rica promessa do script será realizada na tela	1
de espírito	1
uma variedade de personagens peculiares e uma história envolvente	1
não é um filme ruim, apenas medíocre.	0
um certo charme	1
tenta muito ser emocional	0
quieto, adulto e quase mais imponente do que qualquer filme contemporâneo deste ano ... um verdadeiro estudo, um filme com um coração e uma mente questionadores que não tem medo de admitir que não tem todas as respostas.	1
, é bem divertido em alguns lugares.	1
vibrante com originalidade	1
o pico de todas as coisas insípidas	0
o filme inteiro é tão formidável e esquecível que mal termina antes de começar a desaparecer da memória.	0
é simplesmente um exercício preguiçoso em filmes ruins que pede que você não apenas suspenda sua descrença, mas também sua inteligência	0
vida selvagem de reposição	1
é o conforto frio que o filme do queixo serve com estilo e empatia	1
é uma comédia romântica bem feita e gratificante, que é ao mesmo tempo charmosa e bem-humorada	1
a soma de todos os medos finge ser uma exploração séria do terrorismo nuclear, mas na verdade nada mais é do que uma paranóia aquecida da Guerra Fria.	0
um comercial de uma hora e meia	0
deixa uma coisa bem clara.	1
puxe-nos profundamente para a confusão e dor das meninas, enquanto elas lutam tragicamente para compreender o abismo de conhecimento que se abre entre elas	1
originalidade excepcional	1
o que se pode dizer de um filme produzido em estúdio que nunca incomoda entregar aos espectadores uma mala cheia de respostas fáceis	1
é isso que faz valer a pena uma recomendação	1
, abordagem não exploradora	1
um conto maravilhoso	1
idades que não são diversão falsa	1
uma nova visão	1
risos - às vezes uma risada, às vezes uma gargalhada e, para meu grande prazer, uma risada ocasional da barriga	1
é meio que intermediário, e funciona.	1
, enérgico e original	1
o filme tem um roteiro (de paul pender) feito de madeira,	0
muito valor de entretenimento	1
errado com esta ricture	0
entretenimento elegante	1
como um saco molhado de melancolia	0
chamado `` jar-jar binks: o filme	0
davis ... obtém performances vívidas de seu elenco e realiza algumas seqüências de fantasia no estilo mcbeal.	1
é tão maravilhoso na tela grande	1
perseguição de carro bastante monótona e sem imaginação	0
é chato, sem espírito, bobo e monótono: uma explosão ultra-alta de caos sem sentido, indo a lugar nenhum rápido.	0
a história tem algumas reviravoltas agradáveis, mas o final e	1
, meditação inútil sobre perdedores em um hotel que foi perdido.	0
geralmente demente de um jeito bom, mas na maioria das vezes é um filme desigual.	0
falar com ela não é o filme perfeito que muitos fizeram parecer, mas ainda vale a pena assistir.	1
maneira de filme ruim	0
estréia em destaque	1
é diferente dos outros em seu gênero, pois não depende de piadas idiotas, humor anatômico ou clichês de caráter; depende principalmente do personagem para contar sua história.	1
contribuições criativas	1
meio errado em alguns lugares	0
um resumo do enredo não faz justiça à horribilidade do filme, pois isso é doloroso demais na execução.	0
tão maior que a vida e	1
nós somos soldados	1
ver samira makhmalbaf como uma sensibilidade muito distinta, trabalhando para desenvolver sua própria linguagem cinematográfica com sucesso conspícuo	1
é difícil reclamar com um filme com tantas gargalhadas genuínas	1
em diminuir sua estatura de mestre vencedor do Oscar para corte de estúdio humilde	0
filmado em grande parte em salas pequenas, o filme tem uma intimidade gentil e não forçada que nunca se torna claustrofóbica.	1
o trabalho do artista pode ter um novo significado impressionante para quem vê o filme	1
em execução, são todos estrondos estranhos, estáticos e sem vida	0
encontre-se desejando que você e eles estivessem em outro filme	0
dos piores filmes do verão	0
super -	1
espremeu a vida de qualquer idealismo que o cinema americano já teve	0
é como se Solondz tivesse duas idéias para dois filmes, não pudesse realmente descobrir como se aprofundar	0
um underachiever,	0
tapeçaria politicamente carregada	1
trate por sua representação de não desistir de sonhos quando você não está lutando	1
metal estridente	0
esclarecido, atraente	1
não faz um ótimo cinema	0
um filme poderoso e inflamatório sobre religião que ousa questionar uma fé antiga e sobre o ódio que não oferece uma resolução fácil e confortável.	1
ame as cenas de abertura de uma cidade invernal de Nova York em 1899	1
, é um desperdício esmagador	0
um filme fantasticamente vital que consegue investir humor real,	1
como seu herói	1
é engraçado, assustador e triste.	1
nova adaptação	1
, pelo menos terrivelmente monótono	0
é que o vento no cabelo emocionante	1
de absurdo	0
performance caricatural de taylor	0
performances da carreira (jack nicholson)	1
elevar a `` glória &#39;&#39; acima da maior parte	1
não é particularmente bem feito, mas desde que me vi uivando mais do que me encolhendo, eu diria que o filme funciona	1
transportar é que também é um dos mais inteligentes	1
chamar o filme de refrescante	1
ainda menos capaz	0
de tortura e automutilação	0
intrincado, íntimo e inteligente	1
112 minutos	1
é bem dito	1
tem a coragem de suas convicções e excelentes performances ao seu lado.	1
se eu quiser música, comprarei a trilha sonora.	0
conhecimento mundano	1
é empurrado para as margens pela plotagem previsível e histriônica cansativa	0
drumline habilmente captura os relacionamentos complicados em uma banda.	1
a história, uma vez lançada, é nada menos que uma ótima.	1
um sorriso, apenas zomba e bile	0
e cinematografia sombria	0
é um tesouro doce e algo vale bem a pena	1
pixar	1
faz a experiência valer a pena	1
que não reconhece mais as necessidades dos espectadores de personagens reais e enredos convincentes	0
o filme tem um roteiro (de paul pender) feito de madeira, e é incansavelmente folclórico, uma procissão de peças teatrais cheias de oposições binárias	0
junte momentos encantadores o suficiente para trabalhar	1
para criar personagens que são doces e críveis, e são derrotados por um roteiro que os força a um comportamento bizarro e implausível	0
ser um filme importante, ou até um bom filme	1
perversamente engraçado, visualmente cativante, nunca chato	1
fazer parte desse mundo adulto indescritível	1
tão blasfema e sem sentido quanto um filme de luis buñuel	0
atrevida interpretação da peça de oscar wilde	1
equilíbrio perfeito	1
sente-se estranhamente oco em seu núcleo emocional	0
tortura de água	0
você não se importa	0
filme mais sincero e astuto	1
alternadamente melancólico, esperançoso	1
pintar por número blockbusters americanos como Pearl Harbor	0
todo mundo, especialmente fãs de filmes musicais	1
o melhor filme até agora este ano é uma sequela de franquia estrelada por wesley snipes	1
que reverência	1
parcialmente uma ruminação superficial sobre o vazio do sucesso -	0
Cyndi Lauper	0
seus artifícios	1
é difícil se assustar quando você está quase cochilando.	0
a principal e mais devastadora falha do filme é sua dependência da fórmula, e	0
criou um filme substantivo a partir de várias estruturas de filmes clichês: o filme de estrada, o filme sobre a maioridade e a comédia sexual adolescente	1
muito gelado	0
uma jornada que abrange quase três décadas de camaradagem agridoce e história, na qual sentimos que realmente sabemos o que faz holly e marina vibrarem, e nosso coração se apega a eles, enquanto ambos continuam a negociar seu relacionamento imperfeito e amor e ódio.	1
proporciona um desempenho excelente, cheio de sentimentos profundos	1
este é um daqueles filmes de guerra que se concentra na interação humana em vez de sequências de batalha e ação ... e	1
alcaparra polida e muito divertida	1
extremamente agradável	1
trabalho insignificante	0
ela coloca as almas dessas mulheres abertas para nós.	1
que qualquer espectador de arte provavelmente encontrará atrativos	1
as crianças da platéia na exibição pareciam entediadas, aplaudindo as brincadeiras, mas pouco mais	0
claro e confiável	1
pacote irresistível	1
fica sob nossa pele e nos atrai por muito tempo	1
exercício triste e mecânico	0
é um daqueles filmes de guerra que se concentra na interação humana, em vez de sequências de batalha e ação	1
é extraordinariamente bom	1
uma foto de criança involuntariamente surreal ... na qual atores em trajes de urso ruim encenam uma espécie de paródia interespécie de uma vh1 por trás do episódio musical.	0
uma vez que o gelo enfia sua caneca na janela do bmw do casal e começa a arengar a esposa em um mau diálogo de palco, toda a credibilidade voa pela janela.	0
unir pessoas	1
derring-do	1
femme fatale oferece nada mais do que uma isca e troca que está além de jogar limpo com o público.	0
provar muito complicado para o público de verão que procuram diversão	0
todo indivíduo verá o filme através do prisma de suas próprias crenças e preconceitos,	1
tem sido tão estranho, inexplicável e desagradável.	0
o que o torna transportando é que também é um dos mais inteligentes	1
extravagância do slam-bang	1
pode ver a floresta para as árvores	1
como o pior tipo de loucura arrogante	0
acusação devastadora	1
essa coisa é apenas lixo.	0
argumenta muito bem	1
experimento ousado (e adorável)	1
pode se beneficiar de uma mão amiga e um chute amigável nas calças	0
o filme wild thornberrys é agradável o suficiente e a mensagem de nossos laços estreitos com animais certamente não pode ser enfatizada o suficiente	1
está um pouco cansado	0
um filme excêntrico e fantasioso	1
empurrando contra a farsa, diálogo atencioso cotado à parte por one-liners e um estilo visual que incorpora animação de rotoscópio sem motivo aparente, exceto, talvez,	0
serão amigos através de grossas e finas	1
trouxe algo mais fresco	1
através do sombrio véu negro	0
o estilo nítido e não afetado do filme e o ar de um desejo gentil	1
das más idéias e estranheza do roteiro	0
os trabalhos mais influentes	1
a diversão	1
simples e inocente	1
resultar em um filme que funciona contra si mesmo	0
sua pungência reservada, mas existencial	1
uma tragédia cômica sensível e modesta que funciona	1
Bollywood / Hollywood, sem dúvida, proporcionará seus maiores prazeres àqueles familiarizados com os musicais de Bombaim	1
fique com as versões de palco	0
seja eu: lutando contra o desejo de cochilar	0
simples, mas absorvente	1
no panteão dos melhores swashbucklers	1
desta vez, o hype é mais silencioso e, embora o filme tenha um pouco menos sucesso que o primeiro, ainda é um bom momento para a maior parte do tempo.	1
trabalhar com, mais ou menos como o nariz de michael jackson	0
com sua trama pouco diplomática e ação irracional, tudo sobre os benjamins evoca a camada inferior dos filmes de blaxploitation da década de 1970.	0
o filme é antiquado, às vezes charmoso e sutil como negrito.	1
é o tipo de filme sobre crescer que não vemos com frequência nos dias de hoje: realista, urgente	1
chamar esse de um eventual clássico de culto seria um eufemismo,	1
Donovan ... desperdiça seu principal patrimônio,	0
seria muito melhor se ele reduzisse suas tramas e personagens a algumas, em vez de dezenas ... ou se fosse mais sutil ... ou se tivesse senso de humor.	0
acima de tudo, sobre o rosto de uma jovem mulher e lançando uma atriz cujo rosto projeta as dúvidas e anseios dessa mulher	1
um furo que tende a martelar cada um de seus pontos.	0
veja um filme que leva um mergulho tão rápido de cisne de `` promissor &#39;&#39; para `` interessante &#39;&#39; e `` familiar &#39;&#39; antes de aterrissar diretamente em `` estúpido &#39;&#39;	0
para um lugar	1
melhor filme de edward burns	1
peça superproduzida	0
impressões de corte	1
é que sua confiança em seu material é merecida.	1
esforço nobre	1
mostra que ele está de volta em forma, com um filme surpreendentemente rico	1
perde seu senso geral de mistério e se torna um episódio de TV em vez de um documentário em que você realmente compra	0
bandido	0
de uma solidão interior irritante e uma grandiosidade desesperada que tendem a caracterizar a puberdade	0
para o topo da forma	1
que eu estou tendo dificuldade em acreditar que as pessoas foram pagas para conseguir	0
não é um dos piores filmes do ano.	0
uma combinação deselegante de dois curtas não relacionados que fica muito aquém do trabalho anterior do diretor em termos de conteúdo temático e força narrativa	0
gastar US $ 9 nas mesmas coisas que você pode ganhar por um dinheirinho naquele poço de videogame oleoso no lobby do teatro?	0
, é um lugar sem apelo no meio da estrada, onde as ironias temáticas são muito óbvias e a política sexual é muito presunçosa.	0
isso e aquilo - o que quer que preencha o tempo - sem um todo unificado	0
o border collie é engraçado	1
é ao mesmo tempo convincente e radiante	1
com Chaplin e Kidman, que são capazes de combater o carisma de uma estrela de cinema quando precisam nos vender essa história de amor distorcida, mas que também podem negociar as mudanças mais sombrias do filme	1
Ponderado	0
onde o filme finalmente falha	0
filme intenso e eficaz	1
, de fato quase nunca, esse poder cerebral de alta potência é acoplado à atuação perfeita e a um senso de cinema requintado e inviável.	1
personalidades pontiagudas, coragem,	1
mantém seu interesse até o fim e até deixa você com alguns pensamentos animados persistentes.	1
... se esse roteiro idiota foi o melhor que o concurso recebeu, os rejeitados devem ter sido astronomicamente ruins.	0
embelezamento	1
poderia muito bem ter sido intitulado genérica Jennifer Lopez comédia romântica	0
romance branda de hollywood	0
filme inteligente	1
forte e não forçado	1
os filmes falados de rohmer me fascinam	1
um filme que será melhor apreciado por aqueles dispostos a suportar seus ritmos extremamente lânguidos, esperando a felicidade	0
, `como você pode cobrar dinheiro por isso? &quot;	0
fino - depois fora - quando não há mais nada acontecendo	0
a substância que tanto precisa	0
o filme wild thornberrys é agradável o suficiente e a mensagem de nossos laços estreitos com os animais certamente não pode ser enfatizada o suficiente.	1
acidente de carro	0
poderia ser tão bom	1
uma comédia adoravelmente caprichosa que merece mais do que um brilho passageiro.	1
filme meticulosamente montado e exasperadoramente bem comportado, que marca os marcos da vida de kahlo com a obediência precisa de um contador.	1
ouve-se Harry Shearer vai fazer sua estréia como diretor de cinema	1
é nas cenas de ação que as coisas desmoronam.	0
para o nocaute vazio do parafuso prisioneiro do equilíbrio	0
um projeto peculiar e incomparável	1
não se leva tão mortalmente a sério	1
impressionante documentário falso	1
11 vezes mais ou mais	0
a nova parcela de star wars não escapou da rotina escavada pela última.	0
transmite a paixão, criatividade e destemor de um dos artistas mais coloridos e polêmicos do México - um drama cativante que falará com o inconformista em todos nós.	1
o que torna o mar de Salton surpreendentemente interessante é que Caruso adota uma abordagem atipicamente hipnótica para um mundo que geralmente é tratado de maneira rápida e com salto.	1
et continua sendo a mais maravilhosa de todas as fantasias de hollywood - e o ápice da carreira incompreendida de steven spielberg.	1
por artistas chorosos, patéticos, famintos e sem talento	0
lutou	0
que é louco demais para ser interessante	0
visto esse lixo divertido desde que Freddy ficou com os dedos	0
um filme naturalmente engraçado, filme caseiro	1
nada de bom por dentro, e nenhuma mordida em particular	0
um filme com uma ótima premissa, mas apenas uma ótima premissa	0
milhões de dólares acumulados em um projeto de proporções tão vastas precisam colher mais recompensas do que a técnica de tela azul e as armas elegantes.	0
somente fumantes	0
se encaixa sob o esforço de seus artifícios de plotagem e sua necessidade de tranquilizar.	0
assistindo um passeio para lembrar	1
um drama inteligente e convincente.	1
um filme arrepiante, sem opressão	1
isso é 86 minutos demais	0
o novo suspense prova que o diretor m. o shyamalan noturno pode tecer um feitiço misterioso e esse mel gibson pode ofegar, estremecer e até tremer sem perder o machismo.	1
um meio barrigudo, várias sequências de ação demoradas e um tema central perversamente não-dramático	0
sade alcança o quase impossível:	1
é impressionante para as vistas e os sons das batidas maravilhosas que o mundo tem a oferecer.	1
satisfazer a multidão boom-bam sem um enorme sacrifício de caráter e humor	1
sobre as armadilhas do mau comportamento	1
que está em uma oferta mais abundante neste filme lamentavelmente banal, dirigido por scott kalvert, sobre gangues de rua e guerras por território em 1958 Brooklyn - clichês obsoletos, violência gratuita ou machismo vazio	0
f	0
maravilhosamente	1
filme pornô	0
uma personagem confrontada com a possibilidade de que sua vida seja sem sentido, insípida e desprovida de substância, em um filme que é definitivamente sem sentido, insípida e desprovida de substância.	0
tomar um pouco desdentado	0
como um lunático monstruoso e maligno	0
filme inflamatório	0
confiança bonitinha	0
uma maneira mais graciosa de retratar a devastação desta doença	1
apesar de tudo o que ele testemunhou, permanece surpreendentemente idealista	1
caso agitado e desleixado	0
como eu sou o único que eu quero	1
até a mediocridade	0
enquadramento nítido, trabalho de câmera nervoso e inépcia por atacado	0
uma experiência desconfortável	0
`` (hopkins) não tem tanto telefone em sua performance quanto fax.	0
sem consolo aqui, sem valor de entretenimento,	0
é tão irregular quanto o mingau de dois dias ... as patas dos cineastas, infelizmente, estavam por todo esse projeto `` insustentável &#39;&#39;	0
intensamente romântico,	1
de uma brincadeira surpreendentemente juvenil, uma brincadeira de influência pop cujos encantos são imediatamente aparentes	1
sempre vigilante	1
vem como coxo e sophomoric	0
um crime sensacional e real do século XIX como metáfora	1
estripador de corpete melodramático	0
existem algumas cenas bastante perturbadoras, mas elas nunca conseguem realmente abalar o espectador.	0
pamonha absoluta ... papai vaidoso.	0
... a maioria dos telespectadores gostaria que houvesse mais da `` rainha &#39;&#39; e menos dos `` condenados &#39;&#39;. &#39;&#39;	0
através de sua indulgente duração de duas horas e quinze minutos	1
e há um elemento de desgosto em vê-lo agora, com olhos mais velhos e sábios, porque sabemos o que acontecerá depois que a história de greene terminar.	1
animem-se	1
em última análise, é isso que faz valer a pena uma recomendação	1
estranho, poético filme rodoviário	1
... artificial demais para ser tão naturalmente charmoso quanto necessário.	0
ter décadas de vida como uma franquia de filmes clássicos	1
, muito agradável ...	1
frustração	0
para um saco de vômito	0
ele é o cara mais assustador que você verá o verão inteiro.	1
cochilar trinta minutos	0
este é um remake dos números, ligando um enredo sem sentido a uma série de rotinas de stand-up, nas quais wilson e murphy mostram o quão engraçados eles poderiam ter sido em um filme mais ambicioso.	0
inventado	0
acolhedor, convidativo,	1
a tarifa da família mais mágica e divertida	1
mostra excesso de negócios e prazer, permitindo-nos encontrar os pequenos momentos humanos e saindo com um grande gemido	1
também é decepcionante até certo ponto.	0
lirismo pungente	1
o trabalho de tommy é limpar as cabines externas que a cercam e, depois de assistir a essa, você também sentirá vontade de limpar	0
vívido, convincente	1
dá uma entrega flutuante	1
sobe)	1
não é muito para isso.	0
filme violento	0
prova que a elegância é mais do que profunda	1
compreendem uma gestalt poderosa e razoavelmente satisfatória.	1
que merece emergir do engarrafamento dos filmes de férias	1
de entretenimento pop deslumbrante	1
o que é de alguma forma possível desde os primeiros minutos, talvez porque ecoa a morbidade agora intolerável de tantos filmes recentes	0
peça depravada, incoerente e descartável instantaneamente	0
um alívio bem-vindo das ofertas bidimensionais usuais	1
trabalho muito sincero	1
pequena substância preciosa na aniversariante	0
é a doce história da Cinderela que `` mulher bonita &#39;&#39; queria ser.	1
pitoresco conto	1
grande ponto de venda	1
, enérgico e inteligente	1
o fato de que praticamente ninguém é obrigado a aparecer nos cinemas por isso	0
O retorno à terra nunca pode ser outra tentativa vergonhosa da Disney de ganhar dinheiro com as famílias dos baby boomers, mas não é tão ruim assim.	1
é como pedregoso e enrugado na velocidade, mas isso não é totalmente esclarecedor nem capta a intensidade da estranheza do filme.	0
maluco	0
amor que atinge um acorde muito ressonante	1
feiúra	0
um trabalho estrondoso	1
histórias fascinantes	1
provavelmente será um furo chato.	0
veja se você tinha apenas uma semana para viver	1
estamos vendo algo mais puro que o real	1
adorável, filme misterioso	1
golpe mais sortudo	1
no lugar onde uma obra-prima deve ser	1
não abre novos caminhos e pisa a relva velha como uma bailarina hipopótamo	0
riqueza jovem, não como um ideal perdido, mas como um ponto de partida	1
é disso que eu gostei - os problemas reais escondidos entre o enredo tolo e bruto	1
bloqueio de guy ritchie,	1
loucura rachada	0
é uma variante da nincompoop benigni persona, aqui uma versão mais irritante, embora menos irritada, do irresponsável filho sandleriano, minado pela voz da estrela da viagem.	0
humor baixo, violência gratuita e uma desconsideração perturbadora	0
não é tão ruim	1
bom humano	1
retrato introspectivo	1
tudo o que estava certo sobre a lâmina	1
filmes anti-adultos mais astuciosamente requintados	1
entra em um reino em que poucos filmes não pornográficos se aventuram,	1
questões éticas e filosóficas profundas	1
apenas fica triste	0
bem montado	1
é tão íntimo e sensual, engraçado e psicologicamente auto-revelador que faz com que a maior parte do que passa por sexo nos filmes pareça histeria barata	1
os personagens são complexos e peculiares, mas inteiramente críveis à medida que o elenco notável os traz à vida.	1
de personagens improváveis e um senso de autoconsciência	0
mentindo se eu dissesse que minha caixa torácica não doía até o final do kung pow	1
filmes anteriores de steven soderbergh	1
muito para olhar	1
violenta e um pouco exploradora, mas também bem-feita, moralmente alerta e esperta nas ruas	1
vendo coisas de novos lados,	1
quarta-feira de cinzas não é o melhor filme de edward burns,	0
filme de ação idiota	0
uma coleção brilhante e absurda de vinhetas que, à sua maneira idiossincrática, resumem o estranho horror da vida no novo milênio.	1
bom preto	1
arrancando a tensão do silêncio	1
o momento mais memorável	1
que fede	0
como as ruas malvadas de scorsese refeitas por alguém que a ignorou em favor de velhos livros de bolso com títulos como guerreiros em couro e sexpot de canivete	0
tensão, eloqüência, desafio espiritual	1
é agradavelmente enfático neste conto claustrofóbico e intenso e intenso de amor obsessivo	1
vestindo uma capa de texto simples e sem sentido,	0
um filme biográfico sobre rainhas loucas, relacionamentos obsessivos e adultério desenfreado, tão monótono	0
este é um filme eminentemente cativante	1
viver em negação sobre	0
puramente agradável	1
puxe uma história coesa	1
A estrutura e o ritmo do chai são desconcertantemente frouxos.	0
de um jeito bom	1
dar uma espinha dorsal à empresa e fornecer uma vantagem emocional ao seu desaparecimento final	0
esse projeto mal concebido e caro acaba parecendo um bando de talentos talentosos que o fazem.	0
levar os netos ou os avós	1
o filme de schaeffer nunca se instala no encantamento leve que o material precisa, e as peculiaridades e fraquezas dos personagens nunca ficam encantadoras.	0
se propõe a entreter e acaba entregando em boa medida	1
difícil	0
geralmente é divertido de tempos em tempos	1
um dos filmes mais genuinamente doces a aparecer em algum tempo	1
deixe sentir como se tivesse passado por um longo treino sem que seu pulso acelerasse	1
como se o compromisso é a morte do eu ... esse orgasmo (que não será um) extremamente memorável para a maioria das pessoas	0
deixaria o teatro com um QI menor do que quando entrei	0
presumir que seu público não fique parado para uma aula de sociologia	0
assassino	0
gera pouco momento narrativo e	0
um filme de idéias adulto, dirigido de maneira inteligente	1
é um dos mr. as obras mais sutis de chabrol, mas também uma de suas mais estranhas.	1
atrizes (e um ator vencedor de um prêmio da academia) sucumbem a aparecer nesse lixo que é, na melhor das hipóteses, material de comédia para TV	0
entre paixão e pretensão	1
uma comédia / drama comovente e divertida que deve reforçar o diretor e co-roteirista	1
falhando	0
... posso sugerir que o rebelde de madeira acabe com tudo enfiando-se em um apontador de lápis elétrico?	0
zzzzzzzzz	0
esperto e	1
a peça funciona	1
ser interessante	1
excelência	1
um pouco do humor seco que primeiro fez o público de ambos os lados do atlântico o amar	1
um conto de amadurecimento realista e refrescante, sem afetações	1
genuíno	1
valeram a pena torcer como um avanço, mas é desprovido de humor e humor	0
de piadas inteligentes	1
dirige o pianista como um cirurgião repara um coração partido; muito meticulosamente, mas sem nenhuma paixão.	0
ser mais complexo que o seu filme comum	1
o filme acima dos filmes de gângster	1
uma péssima mistura de um episódio exagerado do riacho dawson da tv e uma versão reciclada e estúpida da história de amor	0
O groupie / estudioso de peter peter bogdanovich demorou muito tempo para fazê-lo, mas ele finalmente forneceu sua própria vantagem na publicação do gigante william randolph hearst.	1
as costuras do filme podem mostrar ... mas pellington dá ao `` mariposa &#39;&#39; um ambiente irresistivelmente misterioso que ajuda muito a manter a imagem atraente.	1
O enigma parece ótimo, tem atuação sólida e uma premissa pura.	1
por laurice guillen	1
pequenos atos de bondade	1
o filme não faz ideia disso é sério	0
muitas vezes assistível, embora pateta e lúgubre,	1
Coppola fez um filme de atmosfera intoxicante e pouco mais.	1
é realmente engraçado	1
exagero bobo	0
este encantador tem um espírito que não pode ser negado	1
uma paródia inepta e entediante	0
é consistentemente engraçado, de uma maneira irresistível para o ensino médio, e consistentemente livre de qualquer piada que o forçaria a pensar em um milissegundo de pensamento.	1
é apenas um filme de crianças	0
o filme tem um tipo de efeito duro e frio.	0
algumas das animações por computador são bonitas e vários companheiros divertidos acrescentam leveza necessária à história sombria, mas	1
eu matei meu pai	0
... &#39;o país aguenta&#39; nunca deveria ter sido tirado da hibernação.	0
... tem explosões esporádicas de vivacidade, algumas palhaçadas e algumas músicas agradáveis na trilha sonora.	1
é um manifesto desmedido e incoerente sobre a imprecisão do excesso tópico	0
tão desprovido de prazer ou sensualidade que nem sequer pode ser chamado de hedonista.	0
cultivado	1
equilíbrio delicado	1
inclina-se a ter personagens largando as calças para rir e não da última vez	0
uso incessante	0
o mais original	1
sincero, maliciosamente engraçado e	1
, embora possa não rivalizar com as peças de época do cineasta, ainda vale muito a pena ver	1
que filme idiota, divertido e curiosamente adolescente	1
para um filme que tenta ser inteligente	0
talvez duas vezes	1
susceptível de induzir o sono do que o medo	0
injustiça social	0
qualquer	1
é tão imaginativo	1
clichês de filme	0
mais revelador, mais emocional e	1
um herói de ação com boas maneiras à mesa e alguém que prova que a elegância é mais do que uma tatuagem profunda	1
o mantra por trás do projeto parece ter sido `` apenas um filme infantil &#39;&#39;. &quot;	0
de filmes de eventos do que um thriller de espionagem como a identidade de Bourne	1
algo hip	1
fenomenal,	1
a história se passa devagar, mas os personagens são intrigantes e realistas.	1
é inteligente e engraçado, diverte-se com seus efeitos especiais e	1
sistema de som imax incrível	1
o diretor, com seus cenários falsos e ritmo imponente	0
obsceno	0
você vê o filme e pensa, zzzzzzzzz	0
Estou um pouco decepcionado por isso não acontecer.	0
atuou por um elenco britânico para rivalizar com o de gosford park.	1
um filme delicioso e peculiar, com um roteiro fantástico e uma direção fantasiosa	1
começa a cheirar a um hall da fama, com algumas palavras de quatro letras que geralmente não são ouvidas na televisão.	0
teria dificuldade em passar por este	0
serve como uma cartilha viável para a história recente da região	1
ao desempenho soberbamente matizado da kline, que pondera	1
fantasioso, horripilante e envolvente quixotesco	1
o filme não ignora os aspectos mais problemáticos da vida de brown.	1
grande decepção	0
as imagens geralmente parecem borradas e borradas, a ponto de se distraírem	0
comunidade duvidosa especial	1
azedo, sangrento e cruel	0
É absolutamente incrível como o diretor pela primeira vez, Kevin Donovan, conseguiu encontrar algo novo para adicionar ao cânon de chan.	1
nunca é muito pior que branda ou melhor que irrelevante	0
seção em breve a ser esquecida &#39;&#39;	0
o que anima este filme	1
é, como diz a comédia,	1
é mais frustrante do que um modem que se desconecta a cada 10 segundos.	0
é ... muito engraçado quando você olha através dos dedos na frente dos seus olhos	1
uma carreira irregular	0
desperdiçado .	0
puramente agradável e	1
é uma imitação pálida.	0
... um dos trabalhos mais influentes da `nova onda coreana &#39;.	1
olhar fascinante	1
