index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
585	main-captions	track5.en-en	2017	180	none	none	Um bando de pássaros pairava sobre a praia.	Os pássaros estão voando na praia.
586	main-captions	track5.en-en	2017	181	none	none	as pessoas andam para casa	Pessoas esperando.
587	main-captions	track5.en-en	2017	185	none	none	Um homem está rindo com uma mulher	Um homem e uma mulher rindo.
588	main-captions	track5.en-en	2017	186	none	none	Ele está prestes a correr para o barco	O homem está limpando o barco para jogá-lo na água.
589	main-captions	track5.en-en	2017	187	none	none	2 vacas estão em um campo.	Duas ovelhas estão em um campo.
590	main-captions	track5.en-en	2017	188	none	none	Uma criança molhada gosta do verão.	Uma mulher está aproveitando o clima de verão.
591	main-captions	track5.en-en	2017	191	none	none	A menina tem uma carteira de motorista	Um homem tem uma carteira de motorista.
592	main-captions	track5.en-en	2017	192	none	none	Pessoas em motocicletas usando equipamento de corrida andam em uma pista de corrida	Pessoas em motocicletas andam em uma pista de corrida
593	main-captions	track5.en-en	2017	193	none	none	Um homem está de pé no chão com um pincel	Um homem com uma muleta deitada no chão.
594	main-captions	track5.en-en	2017	194	none	none	As crianças estão no cinema assistindo a um filme.	é dia de foto para os meninos
595	main-captions	track5.en-en	2017	195	none	none	Duas mulheres andam pela calçada até a loja.	Duas mulheres andam pela calçada à tarde.
596	main-captions	track5.en-en	2017	196	none	none	Um homem tem seu filho nas costas	Um homem passou o tempo com o filho.
597	main-captions	track5.en-en	2017	197	none	none	Um grupo de pessoas de pele escura está passando por arame farpado.	Duas mulheres estão fofocando por uma cerca.
598	main-captions	track5.en-en	2017	198	none	none	Zumbis desfilando comendo cérebros.	Os zumbis estão comendo carne juntos.
599	main-captions	track5.en-en	2017	199	none	none	Um grupo de pessoas está sentado na praia, de toalha, assistindo os Blue Angels.	Um grupo de pessoas está sentado em uma praia assistindo os Blue Angels.
600	main-captions	track5.en-en	2017	201	none	none	Três pessoas estão se reunindo para tomar um café.	Duas pessoas fazem café.
601	main-captions	track5.en-en	2017	202	none	none	Uma jovem garota com sujeira no rosto e a bicicleta de uma criança vermelha está em segundo plano.	A velha de short e camiseta branca está de pé no caminho, vendo as crianças brincarem.
602	main-captions	track5.en-en	2017	204	none	none	Uma linha de scooters está estacionando no meio de uma rua.	Uma fila de motos está estacionada no meio de uma rua.
603	main-captions	track5.en-en	2017	205	none	none	Um homem segurando um gato.	Um homem segurando um cachorro.
604	main-captions	track5.en-en	2017	212	none	none	Os gatos estão correndo pela grama.	Alguns cachorros correndo pelo parque.
605	main-captions	track5.en-en	2017	213	none	none	Os dois meninos estão jogando chute de um lado para o outro.	Os jogadores estão se chutando enquanto tentam chutar a bola.
606	main-captions	track5.en-en	2017	214	none	none	Duas garotas estão correndo.	Três garotos estão correndo.
607	main-captions	track5.en-en	2017	216	none	none	Uma menina de blusa branca e calça azul faz brincadeiras na grama.	Uma mulher de camisa verde e calça branca joga golfe no verde.
608	main-captions	track5.en-en	2017	224	none	none	Um homem de camisa branca e chapéu tocando violão.	Um homem de camisa verde e chapéu preto tocando violão no palco.
609	main-captions	track5.en-en	2017	225	none	none	Um homem de capuz preto está usando uma grande lupa para olhar um livreto.	Uma mulher de capuz branco está usando uma lupa para olhar um livreto.
610	main-captions	track5.en-en	2017	226	none	none	as pessoas estão correndo uma maratona	As pessoas estão correndo uma maratona
611	main-captions	track5.en-en	2017	228	none	none	Um grupo de pessoas está nervoso por atravessar a água.	Um grupo de pessoas está na água.
612	main-captions	track5.en-en	2017	229	none	none	Um grupo de crianças está tendo um concurso de salto.	Um grupo de crianças está tendo uma festa do pijama.
613	main-captions	track5.en-en	2017	231	none	none	A pessoa está usando um fedora.	Um homem está vestindo um uniforme.
614	main-captions	track5.en-en	2017	232	none	none	Uma mulher e um homem se abraçam enquanto assistem a um filme de terror.	Um homem e uma mulher assistem a um filme juntos.
615	main-captions	track5.en-en	2017	233	none	none	Um homem de camisa azul.	Um homem de camisa branca e calça azul está conversando com uma mulher de camisa rosa.
616	main-captions	track5.en-en	2017	234	none	none	Um casal está jogando o jogo da vida.	A família está jogando um jogo juntos.
617	main-captions	track5.en-en	2017	235	none	none	A cabeça de uma criança com óculos escuros está em foco.	Há uma mulher com a cabeça cheia de cabelos.
618	main-captions	track5.en-en	2017	239	none	none	Um técnico de manutenção está consertando uma rede em uma quadra de tênis.	Um homem removendo uma rede de tênis.
619	main-captions	track5.en-en	2017	240	none	none	Uma criança senta-se em uma bola de futebol lá fora.	Uma criança sentada em uma bola de futebol no parque.
620	main-captions	track5.en-en	2017	242	none	none	Um homem de casaco marrom esfrega o nariz.	Um homem careca de barba ruiva segura a mão perto da boca.
621	main-captions	track5.en-en	2017	243	none	none	O cachorro está perseguindo os gansos.	Um cachorro está perseguindo o outro.
622	main-captions	track5.en-en	2017	244	none	none	Criança pequena brincando com a letra P	Duas jovens estão sentadas em frente a uma estante e uma está lendo um livro.
623	main-captions	track5.en-en	2017	245	none	none	Um cachorro marrom está pulando.	Um cachorro marrom está pulando
624	main-captions	track5.en-en	2017	248	none	none	Um grupo de adolescentes em camisas vermelhas está sorrindo.	Um grupo de pessoas está vestindo camisas laranja.
625	main-forums	answer-answer	2016	8	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	Fiquei embaixo da figueira, exausta pelo meu ritual diário de arrastar os homens a cada duas horas.	Fiquei embaixo da figueira, exausta pelo meu ritual diário de pastorear os gatos a cada duas horas.
626	main-forums	answer-answer	2016	15	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)	Nos EUA, isso dependerá da escola.	Realmente depende da escola e do programa.
627	main-forums	answer-answer	2016	28	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)	Há também do que a string é feita.	Há também uma versão do Youtube do filme.
628	main-forums	answer-answer	2016	34	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	Você também implica que não poderá ser pago se eles não puderem colocá-lo com um cliente.	Você pode fazer isso, mas pode não ser professor.
629	main-forums	answer-answer	2016	40	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)	Eu fiz isso uma vez também.	Eu também tenho esse hábito.
630	main-forums	answer-answer	2016	41	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	Você pode querer, mas o processo que lhe é dado é o que você deve trabalhar.
631	main-forums	answer-answer	2016	47	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	Você não precisa se preocupar.	Você não precisa se preocupar.
632	main-forums	answer-answer	2016	48	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)	Você deveria fazê-lo.	Você deve fazer o que diz.
633	main-forums	answer-answer	2016	61	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)	Você deve apenas perguntar ao seu chefe o que ele quer que você faça.	Você deve ouvir o seu chefe, porque você não é pago para dizer ao chefe o que fazer.
634	main-forums	answer-answer	2016	65	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	Você precisa ler muito para saber do que gosta e do que não gosta.	Você precisa decidir quanto deseja exigir e com quais demandas não atendidas poderá conviver.
635	main-forums	answer-answer	2016	80	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)	Depende do que você quer ter no seu tanque.	Eu acho que depende do que você quer:
636	main-forums	answer-answer	2016	87	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	Você pode fazer isso também.	Sim, você consegue.
637	main-forums	answer-answer	2016	92	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	Você deveria fazê-lo.	Você pode fazer isso também.
638	main-forums	answer-answer	2016	102	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)	Você tem que decidir o que você quer tirar disso.	Você tem que saber o que você quer fazer.
639	main-forums	answer-answer	2016	107	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)	Tenho algumas sugestões para você:	Eu tenho duas sugestões para você:
640	main-forums	answer-answer	2016	110	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)	Você quer começar na sala que é a maior para garantir que você tenha o início mais reto.	Você terá que começar com a clínica. E talvez seguir para a companhia de seguros.
641	main-forums	answer-answer	2016	116	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)	se você não quiser atrapalhar a reunião, mas a chave é se manifestar.	A principal coisa que você precisa fazer nesta reunião é ouvir.
642	main-forums	answer-answer	2016	120	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	Infelizmente, a resposta para sua pergunta é que simplesmente não sabemos.	Minha resposta para sua pergunta é &quot;Provavelmente não&quot;.
643	main-forums	answer-answer	2016	121	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)	O mais breve possível.	Inicie-os o mais cedo possível.
644	main-forums	answer-answer	2016	132	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.
645	main-forums	answer-answer	2016	136	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)	A resposta para ambas questões é sim.	A resposta para ambas as perguntas é sim.
646	main-forums	answer-answer	2016	139	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)	Para dar uma resposta:	Vou responder a esta pergunta:
647	main-forums	answer-answer	2016	141	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)	Infelizmente, a resposta para sua pergunta é que simplesmente não sabemos.	Desculpe, não sei a resposta para sua pergunta.
648	main-forums	answer-answer	2016	142	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)	A regra - Em caso de dúvida, jogue fora!	Eu sempre uso a regra &quot;Em caso de dúvida, jogue fora!
649	main-forums	answer-answer	2016	155	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)	Isso não é uma boa ideia.	Parece uma péssima ideia.
650	main-forums	answer-answer	2016	159	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)	Sim, provavelmente é uma boa ideia renovar seu passaporte.	É uma boa ideia.
651	main-forums	answer-answer	2016	175	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)	Provavelmente depende do corte de carne.	Depende da carne e como é cortada.
652	main-forums	answer-answer	2016	184	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)	Não é uma boa ideia.	É uma boa pergunta.
653	main-forums	answer-answer	2016	189	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)	Depende de você.	É muito melhor perguntar.
654	main-forums	answer-answer	2016	193	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	Sim, há uma razão para isso.	Sim, é exatamente isso que significa.
655	main-forums	answer-answer	2016	202	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)	Você já tentou perguntar aos seus funcionários?	Você já tentou perguntar?
656	main-forums	answer-answer	2016	209	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)	Vocês estão fazendo tudo isso WAAAAAY muito complicado.	Você está fazendo isso muito complicado.
657	main-forums	answer-answer	2016	212	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)	Você não precisa saber.	Você não precisa fazer nada.
658	main-forums	answer-answer	2016	215	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)	Há duas coisas a considerar:	Existem duas causas possíveis para isso:
659	main-forums	answer-answer	2016	227	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://parenting.stackexchange.com/questions/6915 Author: GdD (http://parenting.stackexchange.com/users/3019)	Trabalhe devagar.	Parece funcionar.
660	main-forums	answer-answer	2016	232	StackExchange Network: http://health.stackexchange.com/questions/1469 Author: radpin (http://health.stackexchange.com/users/44)	StackExchange Network: http://cooking.stackexchange.com/questions/32571 Author: jeff (http://cooking.stackexchange.com/users/17356)	Você pode comprá-lo na Amazon por US $ 5.	Você pode comprá-lo no ebay por US $ 25 ou mais.
661	main-forums	answer-answer	2016	236	StackExchange Network: http://cooking.stackexchange.com/questions/46264 Author: Mitch B (http://cooking.stackexchange.com/users/26481) Last Editor: Jolenealaska (http://cooking.stackexchange.com/users/20183)	StackExchange Network: http://cooking.stackexchange.com/questions/5689 Author: Rick G (http://cooking.stackexchange.com/users/1319)	O café simplesmente pega o alumínio da panela, pois o café é ácido.	Uma idéia é limpar os resíduos de café da cafeteira.
662	main-forums	answer-answer	2016	239	StackExchange Network: http://coffee.stackexchange.com/questions/400 Author: Eric Platon (http://coffee.stackexchange.com/users/98)	StackExchange Network: http://diy.stackexchange.com/questions/29175 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)	Há duas maneiras de começar: mergulhar e pingar.	Existem duas maneiras tradicionais de dobrar madeira:
663	main-forums	answer-answer	2016	242	StackExchange Network: http://parenting.stackexchange.com/questions/14090 Author: michelle (http://parenting.stackexchange.com/users/9149) Last Editor: Community (http://parenting.stackexchange.com/users/-1)	StackExchange Network: http://coffee.stackexchange.com/questions/388 Author: fredley (http://coffee.stackexchange.com/users/127)	Você pode ter que tentar uma variedade antes de encontrar uma que clique com ele.	Meu conselho seria experimentar uma variedade de cafés que você pode pagar e encontrar um que você goste.
664	main-forums	answer-answer	2016	249	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://cooking.stackexchange.com/questions/43174 Author: SAJ14SAJ (http://cooking.stackexchange.com/users/14401)	Não é uma boa ideia.	Não é uma boa ideia.
665	main-forums	answer-answer	2016	254	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	Eles podem, mas a maneira de fazer isso depende do que você tem disponível.
666	main-forums	answer-answer	2016	258	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/50640 Author: user1108 (http://workplace.stackexchange.com/users/27483)	Sim, você deve mencionar sua experiência.	Sim, você deve mencionar.
667	main-forums	answer-answer	2016	271	StackExchange Network: http://money.stackexchange.com/questions/30973 Author: Parminder Singh Chahal (http://money.stackexchange.com/users/22733)	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	Pelo que entendi, é isso que você pode fazer:	Você pode fazer isso?
668	main-forums	answer-answer	2016	272	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	StackExchange Network: http://academia.stackexchange.com/questions/13596 Author: Niki (http://academia.stackexchange.com/users/8867)	Dê uma olhada nestes:	Dê uma olhada neste:
669	main-forums	answer-answer	2016	286	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://academia.stackexchange.com/questions/9747 Author: Jelena Aleksic (http://academia.stackexchange.com/users/6970)	Eu diria que depende principalmente de duas coisas:	Eu diria que depende do resultado final que você deseja?
670	main-forums	answer-answer	2016	291	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)	StackExchange Network: http://travel.stackexchange.com/questions/42166 Author: Mark Mayo (http://travel.stackexchange.com/users/101)	Algumas das suas ações:	Não há muito o que fazer além:
671	main-forums	answer-answer	2016	292	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/65822 Author: bib (http://diy.stackexchange.com/users/6716) Last Editor: bib (http://diy.stackexchange.com/users/6716)	Isso não é uma boa ideia.	Mas não é uma boa ideia.
672	main-forums	answer-answer	2016	298	StackExchange Network: http://travel.stackexchange.com/questions/43290 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://cooking.stackexchange.com/questions/58988 Author: Sarumanatee (http://cooking.stackexchange.com/users/26214)	As respostas até agora já são boas, mas eu gostaria de adicionar um mapa para a Suíça:	Você já tem muitas respostas, mas gostaria de adicionar o Curries como outras soluções.
673	main-forums	answer-answer	2016	305	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/776 Author: aeismail (http://academia.stackexchange.com/users/53)	Eu estava em uma situação similar.	Eu tive uma situação semelhante.
674	main-forums	answer-answer	2016	313	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/3901 Author: Matt Dowell (http://diy.stackexchange.com/users/25)	Eu tive esse mesmo problema.	Eu tenho esse mesmo problema.
675	main-forums	answer-answer	2016	314	StackExchange Network: http://money.stackexchange.com/questions/10204 Author: Paul (http://money.stackexchange.com/users/4340)	StackExchange Network: http://parenting.stackexchange.com/questions/7008 Author: 5un5 (http://parenting.stackexchange.com/users/3495)	Não há máximo.	Não há período de quarentena.
676	main-forums	answer-answer	2016	315	StackExchange Network: http://linguistics.stackexchange.com/questions/6833 Author: babou (http://linguistics.stackexchange.com/users/2129)	StackExchange Network: http://history.stackexchange.com/questions/390 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	Não tenho certeza se este é o site certo para a pergunta.	Não tenho certeza de que essa pergunta tenha feito muito sentido para os próprios romanos.
677	main-forums	answer-answer	2016	318	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/17433 Author: Itai (http://travel.stackexchange.com/users/4801)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Em outras palavras, depende de onde você vai, quando você faz lá e como.
678	main-forums	answer-answer	2016	322	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/1962 Author: Spoike (http://workplace.stackexchange.com/users/865) Last Editor: Spoike (http://workplace.stackexchange.com/users/865)	Você precisa ler muito para saber do que gosta e do que não gosta.	Sim, você deve criar um site de portfólio para mostrar o que você pode fazer e o que fez.
679	main-forums	answer-answer	2016	325	StackExchange Network: http://workplace.stackexchange.com/questions/35384 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://travel.stackexchange.com/questions/42462 Author: DJClayworth (http://travel.stackexchange.com/users/264)	Você não está divulgando informações importantes.	Não, você não é.
680	main-forums	answer-answer	2016	334	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22006 Author: kamauz (http://music.stackexchange.com/users/12469)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Eu acho que depende do que você vai fazer.
681	main-forums	answer-answer	2016	337	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/2225 Author: HLGEM (http://workplace.stackexchange.com/users/93)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	O trabalho dele é garantir que você tenha o que precisa para fazer o seu trabalho.
682	main-forums	answer-answer	2016	352	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Depende do que você deseja alcançar.
683	main-forums	answer-answer	2016	356	StackExchange Network: http://academia.stackexchange.com/questions/23639 Author: xLeitix (http://academia.stackexchange.com/users/10094)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)	Esse é um problema com o qual o professor precisa lidar.	Isto é um grande problema.
684	main-forums	answer-answer	2016	359	StackExchange Network: http://diy.stackexchange.com/questions/38580 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://workplace.stackexchange.com/questions/40497 Author: sleske (http://workplace.stackexchange.com/users/57)	Este é um pedido muito incomum.	Isso soa um pouco incomum.
685	main-forums	answer-answer	2016	367	StackExchange Network: http://academia.stackexchange.com/questions/10369 Author: Fomite (http://academia.stackexchange.com/users/118)	StackExchange Network: http://outdoors.stackexchange.com/questions/4589 Author: Jonathan Patt (http://outdoors.stackexchange.com/users/2801)	Depende muito da concessão em questão.	Eu acho que depende muito da área.
686	main-forums	answer-answer	2016	370	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://diy.stackexchange.com/questions/452 Author: Joseph (http://diy.stackexchange.com/users/595)	Eu tenho a mesma coisa.	Eu tive o mesmo problema.
