index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
396	main-captions	images	2015	294	none	none	O cachorro branco e marrom está correndo rapidamente pela grama.	O grande cachorro branco está correndo na grama.	3.4
397	main-captions	images	2015	323	none	none	Um cachorro preto está correndo na grama.	O cachorro preto está correndo pela grama.	4.8
398	main-captions	images	2015	352	none	none	Um cão preto e branco nadando em águas claras.	Um pequeno cão preto e branco está nadando na água.	4.2
399	main-captions	images	2015	359	none	none	Cão preto e branco correndo pela água.	Um cão preto e branco está correndo pela grama.	2.6
400	main-captions	images	2015	369	none	none	dois cães correndo na neve	Um cão deitado na neve.	2.2
401	main-captions	images	2015	370	none	none	Um cachorro de ouro está correndo pela neve.	Uma matilha de cães de trenó puxando um trenó por uma cidade.	1.4
402	main-captions	images	2015	372	none	none	Um skatista em uma rua da cidade.	Um skatista no ar em uma grande rampa ao ar livre.	2.6
403	main-captions	images	2015	390	none	none	Uma garota salta em uma casa de rejeição.	Uma garota dança como um homem fantasiado	1.2
404	main-captions	images	2015	402	none	none	Um cachorro marrom e branco está pegando uma bola de tênis em pé sobre as patas traseiras.	o cachorro marrom e branco está carregando um pedaço de pau na boca.	1.8
405	main-captions	images	2015	407	none	none	um cachorro preto molhado com uma coleira vermelha está no rio	Um cachorro preto com uma coleira vermelha andando pela água.	4.0
406	main-captions	images	2015	416	none	none	Duas pessoas estão andando pelo oceano.	Dois homens de lã e chapéu, olhando para a câmera.	0.4
407	main-captions	images	2015	419	none	none	Duas meninas de rosa estão dançando.	Duas senhoras correndo em um caminho perto da beira-mar.	0.0
408	main-captions	images	2015	435	none	none	Uma mulher de jeans joga videogame na frente de uma tela grande.	Um homem e uma mulher estão posando para uma fotografia em frente a um canteiro de flores amarelo.	0.4
409	main-captions	images	2015	438	none	none	Duas pessoas caminhando ao longo da costa ao pôr do sol.	Duas pessoas caminhando pela praia ao pôr do sol guincho um grupo de pessoas.	3.0
410	main-captions	images	2015	448	none	none	Um cachorro preto está correndo pela neve.	O cachorro preto e marrom está correndo pela neve.	4.0
411	main-captions	images	2015	449	none	none	Uma mulher de biquíni rosa está deitada em uma espreguiçadeira coberta com uma toalha rosa.	Uma mulher de camisa branca e saia preta em uma quadra de tênis.	1.4
412	main-captions	images	2015	453	none	none	Três pessoas estão em uma estrutura de vidro ao ar livre.	Uma garota fica no alto de uma plataforma de obstáculos.	0.4
413	main-captions	images	2015	456	none	none	Um grupo de pessoas está em uma convenção agitando bandeiras americanas.	Uma multidão de pessoas em um evento ao ar livre	2.4
414	main-captions	images	2015	465	none	none	Um menino anda de skate pelos trilhos de algumas escadas de grafite	Um skatista está saltando sobre um obstáculo na frente de uma casa branca.	2.8
415	main-captions	images	2015	466	none	none	Um cão branco está correndo através da água na praia	Um cachorro branco está correndo pela água até a praia.	4.6
416	main-captions	images	2015	472	none	none	Um homem e uma mulher sopram bolhas.	Um homem e uma mulher de óculos sopram bolhas.	4.2
417	main-captions	images	2015	477	none	none	um skate executa um truque em um quarto de cano.	Um skatista tenta fazer um truque sobre uma rampa caseira.	3.2
418	main-captions	images	2015	500	none	none	Uma mulher e um homem se divertem com fones de ouvido.	Um homem e uma mulher descansando após o exercício.	1.2
419	main-captions	images	2015	501	none	none	Duas garotas caminhando no oceano.	duas garotas andando na rua	1.8
420	main-captions	images	2015	524	none	none	O barco navega em águas agitadas.	Um homem está andando de caiaque em águas agitadas.	2.6
421	main-captions	images	2015	532	none	none	Três cães estão brincando na neve branca.	Dois cachorros estão brincando na grama.	1.6
422	main-captions	images	2015	573	none	none	Um homem de sunga vermelha jogando vôlei.	Um homem e uma mulher sentada em uma motocicleta.	0.0
423	main-captions	images	2015	576	none	none	Duas pessoas em trajes de neve, deitado na neve, fazendo anjos de neve	Duas crianças, deitado na neve, fazendo anjos de neve	3.8
424	main-captions	images	2015	577	none	none	Uma menina loira está de pé na frente de uma fonte de água.	Uma jovem de pé na frente de uma fonte	4.0
425	main-captions	images	2015	602	none	none	Um menino andando em um balanço.	Um jovem rapaz andando em um balanço.	4.8
426	main-captions	images	2015	607	none	none	Um cachorro preto correndo pela neve.	Um cachorro preto corre pela água.	2.4
427	main-captions	images	2015	614	none	none	Um cachorro preto andando ao lado de uma piscina.	Um cachorro preto está andando ao lado da piscina.	5.0
428	main-captions	images	2015	627	none	none	O homem está vestindo uma camisa preta, chapéu e sorrindo.	Um homem está levantando uma garotinha acima da cabeça.	0.0
429	main-captions	images	2015	632	none	none	Um homem e uma mulher andam de bicicleta em uma rua.	Um homem e uma mulher andam de bicicleta por um cruzamento na cidade.	3.6
430	main-captions	images	2015	667	none	none	Dois cães na neve	Dois cachorros brincam na grama.	2.4
431	main-captions	images	2015	673	none	none	Três cachorros brincando na neve.	Três cães correm na neve.	4.2
432	main-captions	images	2015	676	none	none	O garoto de camisa laranja está jogando a bola.	O cão preto e branco focinho está pulando acima da grama.	0.2
433	main-captions	images	2015	688	none	none	Várias pessoas estão sentadas em volta de uma fogueira à noite.	Um grupo de pessoas se senta em volta de uma fogueira à noite.	4.2
434	main-captions	images	2015	698	none	none	Dois cães brigando na neve.	Dois cachorros brincam na neve.	3.2
435	main-captions	images	2015	700	none	none	Um grupo de pessoas está na água.	Um grupo de pessoas andam em uma corrida	0.6
436	main-captions	images	2015	706	none	none	Dois cães estão farejando algo nas rochas.	Dois cães correndo por um caminho na floresta.	1.6
437	main-captions	images	2015	718	none	none	Um cão preto deita na areia.	As crianças brincam na água	0.0
438	main-captions	images	2015	725	none	none	Um homem vestido de preto, usando um chapéu e óculos na frente de uma parede vermelha.	Uma mulher de camisa branca em frente a uma parede de tijolos.	1.4
439	main-captions	images	2015	728	none	none	Um homem ajuda um garoto a andar de bicicleta.	O homem ajuda o garoto a andar de bicicleta.	4.8
440	main-captions	images	2015	733	none	none	Os dois cachorros estão brincando na neve.	Os cachorros brincam na neve.	4.0
441	main-captions	images	2015	740	none	none	Dois cachorros estão brincando juntos na praia.	Dois cães pretos estão brincando em uma grama.	3.0
442	main-captions	images	2015	750	none	none	Dois cães bronzeados e brancos e um cachorro bronzeado correndo pela praia perto da água.	A senhora de paletó rosa da Sininho fica ao lado do parapeito e olha para a água.	0.2
443	main-captions	images	2015	754	none	none	Um homem está andando de bicicleta em um caminho de terra.	Dois cães correndo ao longo do caminho de terra.	1.6
444	main-captions	images	2015	758	none	none	Uma jovem sentada de chapéu está lendo em uma cafeteria.	uma mulher curtindo sua leitura em uma cafeteria	4.4
445	main-captions	images	2015	759	none	none	Um cão preto e branco está correndo pela grama.	O cachorro preto e branco está correndo na grama.	4.8
446	main-captions	images	2015	781	none	none	Uma mulher fica com os braços estendidos ao lado do corpo, enquanto outra tira uma foto.	Um homem está no meio de uma multidão segurando um objeto branco.	0.4
447	main-captions	images	2015	796	none	none	Muitas pessoas estão na praia, perto de um prédio com bandeiras voando.	Uma praia movimentada tem pessoas espalhadas nela observando o céu.	2.4
448	main-captions	images	2015	803	none	none	Cão preto e branco correndo pela água.	Um cão bronzeado e branco corre pela água.	3.0
449	main-captions	images	2015	812	none	none	Três palhaços em trajes brilhantes e multicoloridos.	Três mulheres em vestidos coloridos.	2.0
450	main-captions	images	2015	815	none	none	Dois cães bege brincam na grama.	dois cães bronzeados brincam na grama	4.6
451	main-captions	images	2015	828	none	none	Um cachorro e uma bola vermelha no ar.	Um cachorro cava um buraco no quintal.	1.0
452	main-captions	images	2015	832	none	none	Um cachorro corre pela grama.	um cachorro trota pela grama.	5.0
453	main-captions	images	2015	866	none	none	Grupo de meninas e um cachorro em pé na estrada.	um grupo de pessoas rafting em uma balsa azul.	1.4
454	main-captions	images	2015	869	none	none	Um homem de terno cinza se ajoelha na frente de uma mulher em um vestido branco.	Uma mulher de vermelho com uma cerveja seguida por um homem de branco.	0.0
455	main-captions	images	2015	878	none	none	Um cachorro marrom e branco com um frisbee rosa na boca está transando nas costas de um homem.	um cachorro com um frisbee na boca pula sobre um homem.	3.0
456	main-captions	images	2015	887	none	none	Um cão e gato estabelece juntos.	Dois cães cinzentos estão carregando um graveto na água.	0.6
457	main-captions	images	2015	891	none	none	Uma família está brincando na praia com seu cachorro.	Uma garotinha nua sendo jogada no ar.	0.0
458	main-captions	images	2015	898	none	none	um cachorro corre pela grama alta.	Um cão estabelece na grama verde longa.	2.6
459	main-captions	images	2015	913	none	none	Um grupo de pessoas está acampando em algumas rochas.	Um grupo de pessoas está parado ao lado de um caminhão de bombeiros.	1.2
460	main-captions	images	2015	925	none	none	Há um cachorro preto pulando em uma piscina.	Um cachorro preto está pulando em uma piscina.	5.0
461	main-captions	images	2015	931	none	none	Três cachorros brincando na neve enquanto um cachorro veste uma jaqueta.	Três cachorros brincando na neve, com uma cidade ao fundo.	3.4
462	main-captions	images	2015	933	none	none	Um grupo de pessoas em barcos correndo em direção à costa.	Um grupo de pessoas fica junto e posa na frente de uma casa.	0.8
463	main-captions	images	2015	956	none	none	Uma multidão de pessoas fica em uma estrada rural, um campo atrás deles, uma floresta na frente.	Um monte de gente ao lado de um carro com o porta-malas aberto.	0.8
464	main-captions	images	2015	961	none	none	Um espadachim japonês pula no ar.	Uma mulher está fazendo seu cachorro pular no ar.	1.0
465	main-captions	images	2015	977	none	none	Um homem vestindo bermuda de bandeira americana está de pé em uma escada.	Uma mulher vestindo uma camisa branca fica na rua.	0.0
466	main-captions	images	2015	978	none	none	Um grupo de sete pessoas está fazendo rafting nas corredeiras em um barco verde.	Um grupo de pessoas está de pé e sentado no chão à noite.	0.0
467	main-captions	images	2015	980	none	none	Um homem com cabelos longos está olhando através de uma câmera.	Um homem de óculos olhando para a frente.	2.0
468	main-captions	images	2015	1018	none	none	O cachorro preto e marrom está brincando no quintal.	O cachorro preto e castanho está perseguindo algo que viu.	2.4
469	main-captions	images	2015	1030	none	none	Um garoto está pulando na água com uma bola na mão.	Um menino nadando debaixo d&#39;água com um brinquedo na mão.	2.2
470	main-captions	images	2015	1032	none	none	Uma pessoa usando equipamento de mergulho está nadando em águas subaquáticas.	Uma pessoa faz mergulho em águas azuis muito claras.	3.8
471	main-captions	images	2015	1035	none	none	Este cachorro está pulando na água.	Dois cães correndo pela água em uma praia.	2.2
472	main-captions	images	2015	1089	none	none	uma jovem garota sorrindo com a cabeça de cabeça para baixo	Uma menina posa com a cabeça de cabeça para baixo.	4.6
473	main-captions	images	2015	1090	none	none	Duas mulheres segurando bandeiras quadriculadas perto de um carro laranja.	Duas senhoras em roupas minúsculas posam ao lado de um carro antiquado.	2.8
474	main-captions	images	2015	1155	none	none	Um jogador de hóquei olha atentamente para baixo.	Um jogador de hóquei durante um jogo.	2.0
475	main-captions	images	2015	1160	none	none	Dois cães marrons se perseguem na neve.	Dois cães marrons estão brincando na neve.	4.2
476	main-captions	images	2015	1165	none	none	As crianças estão brincando em um trampolim na neve.	Várias crianças e pulando de um trampolim na neve.	4.5
477	main-captions	images	2015	1196	none	none	Um cão com um graveto segue outro cão através da água.	Um carro com tração nas quatro rodas está dirigindo pela lama.	0.0
478	main-captions	images	2015	1200	none	none	Um cão preto e marrom está mastigando um pedaço de pau grande.	Um cão preto e branco brincando na areia.	1.8
479	main-captions	images	2015	1205	none	none	Dois cães pretos brincando na grama.	Dois cachorros brincam na grama.	4.2
480	main-captions	images	2015	1208	none	none	Dois meninos estão pulando em uma piscina.	Dois garotos estão no ar pulando em uma piscina enterrada.	4.2
481	main-captions	images	2015	1229	none	none	Um grupo de homens caminha e se pendura em cordas.	Um grupo de homens joga um jogo de futebol americano universitário.	1.4
482	main-captions	images	2015	1233	none	none	Uma pessoa negra em preto e vermelho está dormindo em um banco com um guarda-chuva preto aberto.	Um homem sentado tirando uma soneca em um banco do parque com um guarda-chuva aberto, protegendo-o do sol.	3.6
483	main-captions	images	2015	1251	none	none	Um homem de barba grisalha anda de bicicleta na praia do oceano.	Um cão malhado está de pé sobre as patas traseiras para pegar uma bola na praia.	0.6
484	main-captions	images	2015	1266	none	none	Um golden retriever pulando de uma varanda de madeira.	Um golden retriever está pulando de uma varanda de madeira	5.0
485	main-captions	images	2015	1302	none	none	Um homem está patinando escada abaixo.	O homem está esquiando em uma colina com neve.	0.8
486	main-captions	images	2015	1313	none	none	Uma senhora com uma roupa amarela está no ar acima da cama em um quarto amarelo.	Um cachorro com uma trela vermelha ainda presa à grama em direção a uma bola de tênis.	0.0
487	main-captions	images	2015	1328	none	none	Um esquiador está saltando no ar sobre um campo de neve perto de uma cordilheira.	Uma mulher está sentada perto de um canteiro de flores com vista para um túnel.	0.0
488	main-captions	images	2015	1333	none	none	Os cachorros estão brincando na neve.	Dois cachorros brincando na praia.	1.8
489	main-captions	images	2015	1334	none	none	Um jovem rapaz de sunga vermelha está pulando em uma piscina.	Um cachorro está sendo esguichado com uma mangueira quando pula em uma piscina infantil.	0.8
490	main-captions	images	2015	1344	none	none	Dois cães estão correndo na grama em frente às árvores.	Um cachorro marrom está correndo na grama na frente de algumas árvores.	2.8
491	main-captions	images	2015	1351	none	none	um jovem rapaz subindo em uma parede de pedra	Cinco galgos estão correndo em uma pista de areia.	0.0
492	main-captions	images	2015	1372	none	none	Um skatista pula da escada.	Um cachorro pula da escada.	0.8
493	main-captions	images	2015	1384	none	none	Dois cães correndo juntos e um tem um brinquedo de pato na boca.	um cachorro preto e branco andando pela grama com uma vara longa na boca.	1.8
494	main-captions	images	2015	1385	none	none	O cachorro preto e branco está correndo na grama.	Um cão preto e branco nada na água azul.	1.4
495	main-captions	images	2015	1438	none	none	Uma mulher corre na praia.	um cachorro atravessa a terra.	1.8
496	main-captions	images	2015	1452	none	none	Um cão de cor dourada pula na grama enquanto segura um graveto na boca.	Um cachorro preto está correndo pela grama carregando algo vermelho na boca.	2.4
497	main-captions	images	2015	1462	none	none	Um cão branco está brincando com uma bola na praia.	Um cão preto e branco está brincando com um cachorro bronzeado.	1.6
498	main-captions	images	2015	1472	none	none	Mulher de vestido preto com acessórios vermelhos está andando na rua.	Mulher vestida de preto andando na rua.	3.8
499	main-captions	images	2015	1476	none	none	Dois cães se aproximam na grama.	Dois cães se enfrentam na grama.	4.8
500	main-captions	track5.en-en	2017	1	none	none	Nossos veículos atuais estarão em museus quando todos tiverem suas próprias aeronaves.	O carro precisa de algum trabalho	0.2
501	main-captions	track5.en-en	2017	2	none	none	Uma supervisor de mulher está instruindo os trabalhadores do sexo masculino.	Uma mulher está trabalhando como enfermeira.	1.0
502	main-captions	track5.en-en	2017	7	none	none	O céu tem muito pouca ou nenhuma nuvem.	Essa Dama pode estar pronta para Escalada, ou apenas observando as Nuvens, acima.	0.4
503	main-captions	track5.en-en	2017	8	none	none	O jovem pula descalço do lado de fora no jardim da frente.	O adolescente andava de bicicleta pelas pessoas que passavam no pátio.	0.4
504	main-captions	track5.en-en	2017	9	none	none	Existem cães na floresta.	Os cães estão sozinhos na floresta.	4.0
505	main-captions	track5.en-en	2017	10	none	none	Alguns ciclistas param perto de uma placa.	Dois homens param para conversar perto de uma placa do lado de fora.	3.4
506	main-captions	track5.en-en	2017	11	none	none	Esses cozinheiros de branco estão ocupados na cozinha preparando o jantar para seus clientes.	As mulheres estão preparando o jantar em sua cozinha.	3.0
507	main-captions	track5.en-en	2017	13	none	none	Um homem está carregando uma canoa com um cachorro.	Um cachorro está carregando um homem em uma canoa.	1.8
508	main-captions	track5.en-en	2017	16	none	none	uma mulher assiste a um grupo de rap ao vivo	Uma platéia assiste uma garota dançar.	2.2
509	main-captions	track5.en-en	2017	17	none	none	Uma garota dançando em uma praia arenosa.	Uma garota está em uma praia arenosa.	3.6
510	main-captions	track5.en-en	2017	22	none	none	A mulher está bebendo limonada e assistindo TV	O homem está sentado tomando café.	0.4
511	main-captions	track5.en-en	2017	25	none	none	O jovem adulto está com frio	As crianças asiáticas estão brincando com um cachorro.	0.2
512	main-captions	track5.en-en	2017	27	none	none	Um homem triste está pulando sobre um pequeno riacho para encontrar seu companheiro do outro lado.	Um homem está pulando sobre um riacho para encontrar seu companheiro do outro lado.	3.8
513	main-captions	track5.en-en	2017	31	none	none	Uma mulher está fazendo bungee jumping.	Uma garota está fazendo bungee jumping.	4.2
514	main-captions	track5.en-en	2017	32	none	none	Um palhaço se apresenta para irmão e irmã enquanto o resto da festa assiste.	Uma criança de cabelos loiros tocando trompete na frente de uma casa enquanto seu irmão mais novo assiste.	1.2
515	main-captions	track5.en-en	2017	36	none	none	Quatro garotas caminham alegremente por uma calçada.	Três jovens andam em uma calçada.	3.4
516	main-captions	track5.en-en	2017	39	none	none	um grupo de focas da marinha está cantando	Um grupo de militares está tocando em um quinteto de metais.	2.4
517	main-captions	track5.en-en	2017	43	none	none	Um homem tocando violino na chuva.	Um homem tocando violão na chuva.	3.2
518	main-captions	track5.en-en	2017	44	none	none	As pessoas estão saindo do avião.	As pessoas estão entrando no avião.	2.2
519	main-captions	track5.en-en	2017	45	none	none	Os cães estão perseguindo um gato.	Os cães estão perseguindo um gato preto.	4.4
520	main-captions	track5.en-en	2017	47	none	none	o cachorro bronzeado está brincando com o cachorro vermelho na neve	Um cachorro amarelo está brincando na neve.	2.6
521	main-captions	track5.en-en	2017	49	none	none	uma menina com vasos em segundo plano dentro de sua casa	A garota está de pé, enquanto a outra garota de óculos trabalha com a pintura da mão.	0.2
522	main-captions	track5.en-en	2017	51	none	none	Uma pessoa sentada em um escritório tira uma foto.	Uma mulher está sentada em um escritório.	3.2
523	main-captions	track5.en-en	2017	53	none	none	As pessoas balançam na água enquanto as pessoas pescam no fundo.	Duas pessoas assistindo a água.	2.2
524	main-captions	track5.en-en	2017	56	none	none	Uma mulher loira procura suprimentos médicos para trabalhar em uma mala.	A mulher loira está procurando suprimentos médicos em uma mala.	5.0
525	main-captions	track5.en-en	2017	57	none	none	Um garoto está na escola fazendo um teste.	O garoto está fazendo um teste na escola.	5.0
526	main-captions	track5.en-en	2017	58	none	none	Um velho de chapéu fica do lado de fora da porta de uma loja.	um homem em uma camisa de grandes dimensões se senta em uma loja	2.2
527	main-captions	track5.en-en	2017	63	none	none	A carruagem é puxada por um cavalo.	Um homem andando de bicicleta ao lado do prédio.	0.4
528	main-captions	track5.en-en	2017	66	none	none	Uma mulher olha para um pato enquanto caminha atrás dele.	Uma mulher vai passear com seu cachorro.	1.0
529	main-captions	track5.en-en	2017	68	none	none	Homem sentado em uma bebida de banco de uma caneca rodeada por tapetes.	Um homem está sentado em um dos dois bancos vermelhos e está olhando para um quiosque.	2.2
530	main-captions	track5.en-en	2017	72	none	none	Um menino loiro desliza de cabeça primeiro por um slide azul de playground em direção a outro jovem loiro.	Um jovem rapaz com o cabelo em pé, está deslizando um slide azul	2.0
531	main-captions	track5.en-en	2017	73	none	none	As quatro mulheres estão praticando para uma próxima partida.	As mulheres estão em um jogo	1.2
532	main-captions	track5.en-en	2017	75	none	none	homem na escada	Um homem senta-se nos degraus.	4.0
533	main-captions	track5.en-en	2017	77	none	none	Há uma jovem garota.	Há um menino com a mulher.	1.0
534	main-captions	track5.en-en	2017	79	none	none	Uma mulher pinta a imagem de um grande edifício que pode ser visto ao fundo.	Uma pessoa pinta a imagem de um grande edifício que pode ser visto ao fundo.	4.2
535	main-captions	track5.en-en	2017	82	none	none	Duas crianças estão jogando uma partida de pebolim.	As crianças estão brincando um com o outro.	3.4
536	main-captions	track5.en-en	2017	83	none	none	O homem está em um campo deserto.	O homem está do lado de fora no campo.	4.0
537	main-captions	track5.en-en	2017	84	none	none	Um menino está bebendo de um pacote de suco.	Um menino está bebendo de um pacote de suco.	4.8
538	main-captions	track5.en-en	2017	85	none	none	Um homem tem seus esquis prontos para o campo ficar gelado	Um homem em um barco se preparando para puxar sua rede para ver o que ele pegou.	0.4
539	main-captions	track5.en-en	2017	86	none	none	O motociclista está fazendo acrobacias perigosas.	Um motociclista está fazendo acrobacias.	4.4
540	main-captions	track5.en-en	2017	87	none	none	Um músico está borrando geleia em seu violão branco em um show.	Trombonista tocando seu instrumento em uma banda para um desfile.	0.4
541	main-captions	track5.en-en	2017	89	none	none	Um par de rapazes de camiseta se esconde na floresta com um parecendo horrorizado.	Duas meninas sorridentes brincando em uma fonte com outras pessoas.	0.0
542	main-captions	track5.en-en	2017	90	none	none	Um grupo de pessoas jogando futebol em um campo de futebol na frente de uma multidão.	Um grupo de homens jogando futebol em um estádio cheio de pessoas.	3.0
543	main-captions	track5.en-en	2017	91	none	none	Um homem gosta de assistir três crianças asiáticas dançarem.	Um homem está assistindo três crianças asiáticas dançarem.	4.6
544	main-captions	track5.en-en	2017	94	none	none	Uma mulher andando na beira da estrada.	Um homem está de pé sobre uma ponte.	0.4
545	main-captions	track5.en-en	2017	96	none	none	Um homem pedindo um táxi no aeroporto em um dia ensolarado.	Um homem está lá fora em um dia de julho.	1.4
546	main-captions	track5.en-en	2017	98	none	none	Um jovem rapaz tem uma vara de pescar vermelha.	Um jovem rapaz está sobre uma ponte com uma vara de pescar.	3.0
547	main-captions	track5.en-en	2017	99	none	none	Um jogador quica uma bola.	Um jogador pegando uma bola.	1.6
548	main-captions	track5.en-en	2017	101	none	none	Homens competindo em um concurso.	Duas mulheres competem em um concurso.	2.4
549	main-captions	track5.en-en	2017	102	none	none	O filhote é ao ar livre.	Um homem de short estampado está fazendo uma pose de ioga na praia.	0.0
550	main-captions	track5.en-en	2017	106	none	none	Uma jovem garota de casaco rosa está jogando um jogo de tabuleiro.	Um garoto de jaqueta jogando.	1.6
551	main-captions	track5.en-en	2017	107	none	none	Um homem caucasiano sorridente, vestindo uma camisa listrada azul e preta, prestes a tirar uma fotografia.	Um homem de camisa branca e calça preta está sorrindo.	1.6
552	main-captions	track5.en-en	2017	108	none	none	Uma pessoa está escalando uma parede de pedra.	Uma pessoa e um cavalo estão acima de uma cerca.	0.2
553	main-captions	track5.en-en	2017	110	none	none	Dois homens estão jogando Scrabble juntos.	As duas mulheres estão jogando um jogo.	2.2
554	main-captions	track5.en-en	2017	112	none	none	A menina é muito habilidosa e pratica muito.	O homem é muito habilidoso.	2.0
555	main-captions	track5.en-en	2017	113	none	none	Muitos guardas estão em pé na frente da linha de partida de uma corrida.	Dois homens em trajes profissionais estão de pé ao lado de uma estrada.	0.4
556	main-captions	track5.en-en	2017	116	none	none	Um homem em um mercado de agricultores.	Um homem está em um mercado de agricultores.	4.8
557	main-captions	track5.en-en	2017	117	none	none	quatro pessoas andam em direção a uma torre	Dois homens caminham em direção a um edifício em forma de cúpula.	2.0
558	main-captions	track5.en-en	2017	118	none	none	Uma menina e um menino estão lendo livros.	Uma criança mais velha está brincando com uma boneca enquanto olha pela janela.	0.2
559	main-captions	track5.en-en	2017	119	none	none	A criança gostaria de nadar.	As crianças querem nadar.	3.8
560	main-captions	track5.en-en	2017	122	none	none	Os homens estão lutando depois de um jogo de basquete.	Os homens estão jogando uma partida de basquete.	2.2
561	main-captions	track5.en-en	2017	127	none	none	As pessoas estão sentadas em torno de mesas mal iluminadas, sorrindo e rindo.	As pessoas estão sentadas em bancos.	2.0
562	main-captions	track5.en-en	2017	128	none	none	Um cachorro está perseguindo vacas.	Um cão branco está perseguindo vacas.	4.0
563	main-captions	track5.en-en	2017	129	none	none	Um jogador de futebol tenta enfrentar um jogador no time adversário.	Um jogador de futebol tenta atacar.	4.6
564	main-captions	track5.en-en	2017	130	none	none	Três homens estão secando para tirar um Subaru de uma vala ao longo de uma estrada na montanha.	Dois homens estão esperando uma carona na beira de uma estrada de terra.	1.4
565	main-captions	track5.en-en	2017	131	none	none	Uma mulher não tem os braços para cima porque está paralisada do pescoço para baixo	Uma mulher está sentada nos degraus porque tropeçou e machucou o tornozelo.	0.8
566	main-captions	track5.en-en	2017	135	none	none	Cinco crianças estão em pé na frente de uma barraca.	As pessoas estão sentadas em frente a um jardim.	0.6
567	main-captions	track5.en-en	2017	136	none	none	Mulher de camisa marrom conversava com outra mulher de blazer bronzeado.	Uma garota de vestido azul e outra garota de vestido roxo, ambas sorrindo.	1.2
568	main-captions	track5.en-en	2017	137	none	none	Jogadores de beisebol, jogando um jogo no parque.	Um jogador de basquete, jogando no jogo em casa.	1.6
569	main-captions	track5.en-en	2017	138	none	none	Eles estão se preparando para uma apresentação na escola.	Dois profissionais médicos em verde olham para algo.	0.0
570	main-captions	track5.en-en	2017	140	none	none	Algumas crianças sorridentes estão diante de um pôr do sol no oceano.	Pessoas andando no escuro.	0.6
571	main-captions	track5.en-en	2017	143	none	none	Dois pescadores tentam desembaraçar sua grande rede de pesca ao lado da estrada em um dia nublado.	Vários homens puxam uma rede de pesca para a praia.	3.0
572	main-captions	track5.en-en	2017	145	none	none	A mulher tinha cabelos castanhos.	A mulher tem cabelos grisalhos.	2.4
573	main-captions	track5.en-en	2017	146	none	none	Imagem em preto e branco de uma onda batendo no oceano.	um pequeno cão preto no oceano com algumas pedras no fundo	0.6
574	main-captions	track5.en-en	2017	147	none	none	Uma senhora e sua filha olham através de um microscópio.	Uma menina e uma senhora olhando através de um microscópio.	4.6
575	main-captions	track5.en-en	2017	149	none	none	Um garoto faz um truque de skate nas escadas do centro da cidade.	um menino está correndo na calçada	0.6
576	main-captions	track5.en-en	2017	152	none	none	Três humanos estão passeando com um cachorro.	Três pessoas estão passeando com um cachorro.	4.8
577	main-captions	track5.en-en	2017	153	none	none	Há pessoas na rua.	As pessoas estão na rua.	5.0
578	main-captions	track5.en-en	2017	155	none	none	Duas mulheres estão perdidas e pedindo ajuda.	Dois homens asiáticos estão coletando materiais para seus negócios e seus filhos tiveram que ir com eles.	0.2
579	main-captions	track5.en-en	2017	156	none	none	Um homem está jogando um centavo em uma fonte.	Um menino está jogando um homem na água.	0.6
580	main-captions	track5.en-en	2017	158	none	none	Duas garotas estão brincando de médico dentro de sua casa.	As duas garotas estão andando com o pai.	0.8
581	main-captions	track5.en-en	2017	159	none	none	Uma multidão de homens vestindo números de papel em suas camisas corre em uma corrida.	Vários homens correndo por um campo de grama usando números na frente de suas camisas.	3.6
582	main-captions	track5.en-en	2017	161	none	none	As frutas devem ser consumidas com suco de limão, a fim de evitar a oxidação no estômago.	três cães rosnando um para o outro	0.0
583	main-captions	track5.en-en	2017	162	none	none	Um médico prescreve medicamentos para um paciente.	Um médico prescreve um medicamento.	4.4
584	main-captions	track5.en-en	2017	163	none	none	Uma mulher está no banheiro.	A mulher está no banheiro	4.6
585	main-captions	track5.en-en	2017	164	none	none	Espectadores tirando fotos de um carro de rally.	Uma multidão de pessoas assistindo carros correm pela pista.	2.8
586	main-captions	track5.en-en	2017	165	none	none	O homem e a mulher estão descansando em um sofá.	Um homem e uma mulher estão dormindo no sofá.	4.0
587	main-captions	track5.en-en	2017	167	none	none	O garoto de camisa verde joga goleiro no time de futebol.	O time de azul está jogando um jogo contra o time de branco	1.0
588	main-captions	track5.en-en	2017	171	none	none	As pessoas estão perto da água	As pessoas estão perto da água.	5.0
589	main-captions	track5.en-en	2017	173	none	none	Amigos entram em um prédio	um homem caminha ao longo da passarela para a loja	0.4
590	main-captions	track5.en-en	2017	175	none	none	Os patins estão se movendo.	Dois veículos estão indo em direção à câmera.	0.8
591	main-captions	track5.en-en	2017	176	none	none	Há um homem mais velho perto de uma janela.	Um garoto está perto de algumas escadas.	0.4
592	main-captions	track5.en-en	2017	177	none	none	Um garoto e uma garota estão escalando com mochilas.	Dois meninos estão montando um brinquedo com uma menina loira correndo lado longo deles.	0.0
593	main-captions	track5.en-en	2017	178	none	none	Em Abu Dhabi, o Golden Market é uma das principais áreas públicas de compras ao ar livre.	Uma praça movimentada da cidade em um país asiático.	1.6
594	main-captions	track5.en-en	2017	179	none	none	Uma mulher grávida está em trabalho de parto	uma mulher tem um filho.	1.6
595	main-captions	track5.en-en	2017	182	none	none	As pessoas religiosas estão curtindo o ar livre.	O grupo de pessoas está curtindo o ar livre.	3.6
