clc95	1		Joan jantou com alguém, mas eu não sei quem.
clc95	1		Joan jantou com alguém, mas não sei com quem.
clc95	0	*	Eu sei que Meg está atraída por Harry, mas eles não sabem quem.
clc95	0	*	Como Jill disse que Joe havia convidado Sue, não precisamos perguntar quem.
clc95	1		Eu sei que Meg está atraída por Harry, mas eles não sabem quem.
clc95	0	*	Ela disse que tinha falado com todo mundo, mas ele não tinha certeza de quem.
clc95	0	*	Cada um dos artistas entrou, mas estava sentado tão longe que não podíamos ver quem.
clc95	1		Ela não falou com um aluno.
clc95	0	*	Ela não conhece ninguém para jantar, mas eles não conseguem descobrir quem.
clc95	1		Todo mundo confia em alguém. Não está claro quem.
clc95	1		Cada aluno escreveu um artigo em um idioma maia, mas não me lembro qual.
clc95	1		O jornal informou que está prestes a nomear alguém, mas não me lembro quem o informou que está prestes a nomear.
clc95	1		O jornal informou que eles estão prestes a nomear alguém, mas não me lembro quem eles estão prestes a nomear.
clc95	1		A maioria dos colunistas afirma que um alto funcionário da Casa Branca os informou, e o jornal hoje revela qual deles.
clc95	1		A maioria dos colunistas afirma que um alto funcionário da Casa Branca os informou, mas ninguém irá revelar qual deles.
clc95	1		Bill se perguntou quantos papéis Sandy havia lido, mas ele não se importava com quais.
clc95	1		Nunca sei quais papéis Sandy leu, mas geralmente sei quantos.
clc95	1		Sandy leu quantos jornais ?!
clc95	1		Todo mundo se dá bem com um determinado parente, mas geralmente apenas o terapeuta sabe qual.
clc95	1		Qual livro cada autor recomendou?
clc95	1		Seu trabalho menos conhecido.
clc95	1		Eles iriam se encontrar em algum momento no domingo, mas a faculdade não sabia quando.
clc95	1		John gosta de alguns alunos, mas eu não sei quem.
clc95	1		Não sei de quem John gosta.
clc95	0	*	John gosta de alguns estudantes, mas eu não sei quem John gosta de alguns estudantes.
clc95	0	*	Joan disse que conversou com os alunos, mas Fred não conseguiu descobrir quem.
clc95	0	*	Ele anunciou que havia comido os aspargos, mas não sabíamos o quê.
clc95	1		Ela estava lendo os livros debaixo da mesa, mas Fred não sabia quais livros.
clc95	1		Ele anunciou que se casaria com a mulher que mais amava, mas nenhum de seus parentes conseguia descobrir quem.
clc95	1		Ela conversou com John ou Mary, mas não sei qual.
clc95	1		Ela conversou com John ou Mary, mas não sei qual.
clc95	1		Ela falou com Harry, mas eu não sei mais quem.
clc95	1		Vou vê-los, mas não sei quantos deles.
clc95	1		Todo mundo que conhece Susan ou Laura gosta dela.
clc95	0	*	Ela disse que conversou com três estudantes, mas eu não sei quantos.
clc95	0	*	Ela disse que conversou com esses alunos, mas eu não sei quantos.
clc95	1		Ele gritou de novo, mas não sei para quem.
clc95	1		Ela estava dançando com alguém, mas eu não sei com quem.
clc95	1		Vários bombeiros ficaram feridos, mas não se sabe.
clc95	1		Meg é atraída por Harry, mas eles não sabem para quem ela é atraída.
clc95	1		Sandy estava tentando descobrir quais alunos seriam capazes de resolver um determinado problema, mas ela não nos disse qual.
clc95	0	*	Sandy estava tentando descobrir quais alunos seriam capazes de resolver um determinado problema, mas ela não nos disse qual.
clc95	0	*	John e alguém estavam dançando juntos, mas eu não sei quem.
clc95	1		Os ATs têm discutido se um aluno ou outro deveria passar, mas agora não me lembro qual deles.
clc95	0	*	Foi determinado que alguém será nomeado; ainda não está claro quem.
clc95	0	*	Sally perguntou se alguém iria falhar na aula de matemática, mas não me lembro de quem.
clc95	0	*	Os ATs têm discutido se um aluno ou outro deveria passar, mas agora não me lembro qual deles.
clc95	1		Sandy está muito ansiosa para ver se os alunos serão capazes de resolver o problema da lição de casa de uma maneira específica, mas ela não vai nos dizer qual.
clc95	1		Sandy está muito ansiosa para ver se os alunos serão capazes de resolver o problema da lição de casa de uma maneira específica, mas ela não vai nos dizer de que maneira.
clc95	1		Clinton está ansioso para descobrir quais dilemas orçamentários Panetta estaria disposto a enfrentar de uma certa maneira, mas ele não dirá em que.
clc95	1		Sandy está se perguntando se haverá alunos que abandonarão a aula por um determinado motivo, mas ela não revelará o que.
clc95	0	*	De que maneira Sandy está muito ansiosa para ver se os alunos serão capazes de resolver o problema da lição de casa?
clc95	0	*	De que maneira Clinton está ansioso para descobrir quais dilemas orçamentários Panetta estaria disposto a resolver?
clc95	1		Sei quantas tarefas classifiquei, mas não sei quantas Bill tem.
clc95	0	*	O que você deixou antes deles?
clc95	0	*	O que você deixou antes de começarem a tocar?
clc95	1		Sandy estava tentando descobrir quais alunos seriam capazes de resolver um determinado problema.
clc95	1		A administração emitiu uma declaração de que está disposta a se reunir com um dos grupos de estudantes.
clc95	1		Sandy estava tentando descobrir quais alunos seriam capazes de resolver um problema.
clc95	1		A administração emitiu uma declaração de que está disposta a conhecer um grupo de estudantes.
clc95	1		A administração emitiu uma declaração de que está disposta a conhecer um grupo de estudantes, mas não tenho certeza de qual deles.
clc95	1		Acho que Agnes disse que Bill falaria, mas não me lembro de quê.
clc95	0	*	Agnes se perguntou como John poderia comer, mas não está claro o que.
clc95	0	*	Tony enviou a Mo um quadro que ele pintou, mas não está claro com o quê.
clc95	1		Ela está dançando, mas não sabemos com quem.
clc95	0	*	Quem eles viram alguém?
c-05	1		Todos acreditavam que Maria era uma ladra.
c-05	1		Esse professor é temido por todos os alunos.
c-05	1		Maria foi respeitada por John.
c-05	1		Ted foi mordido pela aranha.
c-05	0	*	O livro foi escrito por John.
c-05	0	*	A discussão foi resumida pelo treinador.
c-05	1		O artigo foi escrito por John.
c-05	0	*	O artigo foi escrito por John up.
c-05	1		João foi falado por Maria.
c-05	0	*	João foi falado por Maria para.
c-05	1		O livro foi visto por Mary.
c-05	0	*	John foi visto no livro.
c-05	1		O livro foi escrito.
c-05	0	*	João foi falado por Maria para.
c-05	1		A mesa foi limpa por John.
c-05	0	*	John limpou a mesa.
c-05	0	*	Maria foi dada por João o livro.
c-05	1		Acredita-se que João estivesse dizendo a verdade por Maria.
c-05	1		João acreditava que Maria estava dizendo a verdade.
c-05	1		O carro foi conduzido por John até o Maine.
c-05	1		Os alunos acreditavam que eles teriam um exame.
c-05	0	*	As revistas foram enviadas por Mary.
c-05	0	*	Ovos de chocolate foram escondidos um do outro pelas crianças.
c-05	1		As revistas foram enviadas por Mary para si mesma.
c-05	1		Ovos de chocolate foram escondidos de nenhuma criança por qualquer adulto.
c-05	1		As guias foram mantidas em cada agente pelo outro.
c-05	1		Ovos de chocolate foram escondidos de cada criança por sua mãe.
c-05	1		Livros foram tirados de nenhum aluno e entregues a Mary.
c-05	0	*	Os livros foram retirados de nenhum aluno e entregues a Mary por qualquer professor.
c-05	1		Livros foram tirados de cada aluno pelo outro.
c-05	1		Livros foram tirados de cada aluno e entregues a Mary.
c-05	0	*	Os livros foram retirados de cada aluno e entregues a Mary pelo outro.
j_71	1		Jack odeia Sue e é amado por Mary.
j_71	1		Vera enviou um bebê jacaré para Max e um dinossauro de couro para Phyllis.
j_71	1		Ou Sam toca fagote ou Jekyll, oboé.
j_71	1		Sam não toca fagote, nem oboé Medusa.
j_71	0	*	Bill comeu os pêssegos, mas Harry as uvas.
j_71	1		Eu não poderia mais ter roubado aquele bife do que os diamantes Jack.
j_71	1		Bill comeu mais pêssegos do que Harry com uvas.
j_71	0	*	Bill comeu os pêssegos e Harry as uvas.
j_71	0	*	Tom vai fumar a grama e Reuben tem o hash.
j_71	1		Se as formigas fossem chamadas de elefantes e formigas de elefantes, eu seria capaz de esmagar um elefante.
j_71	1		Simon rapidamente largou o ouro e Jack os diamantes.
j_71	1		Bob tentou se lavar, e Mary, para ler as piadas.
j_71	1		Harry disse a Sue que a Albânia é um lugar encantador para férias e Tom disse a Sally que a Albânia é um lugar encantador para férias.
j_71	1		Harry disse a Sue que a Albânia é um lugar adorável para férias e Tom.
j_71	1		Max parecia estar tentando começar a amar Harriet e Fred tentando começar a amar Sue.
j_71	1		Max parecia estar tentando forçar Ted a sair da sala, e Walt, Ira.
j_71	0	*	Max parecia estar tentando forçar Ted a sair da sala e Walt a ficar mais um pouco.
j_71	0	*	O Arizona elegeu o Goldwater Senator e Massachusetts, McCormack.
j_71	0	*	Millie enviará ao presidente um telegrama obsceno e Paul, o secretário, uma carta rude.
j_71	0	*	Maytag dará um secador novinho em folha ao vencedor da Sra.
j_71	0	*	Bill não comeu os pêssegos, nem Harry.
j_71	1		Bill comeu os pêssegos e Harry também.
j_71	0	*	Bill deve comer rapidamente os pêssegos e Harry devagar.
j_71	1		Sempre que a Rússia cometeu um grande erro político, os EUA também.
j_71	1		A história de Bill sobre Sue e a de Max sobre Kathy me surpreenderam.
j_71	1		Comprei três litros de vinho e dois de Clorox.
j_71	1		Cientistas do Instituto de Tecnologia de Hanói do Sul conseguiram criar um cão com cinco pernas, outro com fígado de vaca e um terceiro sem cabeça.
j_71	1		A história de Bill sobre Sue pode ser incrível, mas a de Max é praticamente incrível.
j_71	1		Gosto da camisa amarela de Bill, mas não da de Max.
j_71	1		A história engraçada de Bill sobre Sue e a história chata de Max sobre Kathy me surpreenderam.
j_71	1		O vinho de Bill da França e o Ted da Califórnia não podem ser comparados.
j_71	0	*	Como professor, você precisa lidar simultaneamente com a pressão da administração sobre o sucesso e as crianças como um cara legal.
j_71	1		Nem a gravação de Von Karajan do sexto de Beethoven na Columbia nem a de Klemperer no Angel têm o ritmo certo.
j_71	0	*	A apresentação de Bould no piano de Gould não me agrada em lugar nenhum, assim como a de Ross no cravo.
j_71	0	*	O cachorro de Tom com um olho atacou o de Frank com três pernas.
j_71	0	*	Como o olho de uma aranha de Steve havia sido roubado, peguei emprestado o diagrama de Fred da presa de uma cobra.
j_71	1		Nem a gravação de Von Karajan do sexto de Beethoven na Columbia nem a de Klemperer têm o ritmo certo.
j_71	1		O cachorro de Tom com um olho atacou o de Fred.
j_71	1		Peguei emprestado o diagrama de Fred de um olho de cobra porque o de Steve havia sido roubado.
j_71	1		Jerry tentou explodir o Pentágono.
j_71	1		Tão rápido ele correu que ninguém poderia pegá-lo.
j_71	1		Bill comprou uma casa vermelha, e Max comprou uma também.
s_97	1	 	Quem sempre bebe leite?
s_97	1		O livro que os inspirou foi muito longo.
s_97	0	*	O livro que os inspirou foi muito longo.
s_97	1		Eu conheço a pessoa cuja mãe morreu.
s_97	1		A pessoa de quem gostamos o cachorro da mãe.
s_97	1		Eu me pergunto de quem mãe morreu.
s_97	1		Eu me pergunto de quem morreu o cachorro da mãe.
s_97	1		Eu me pergunto a quem eles dedicaram o edifício.
s_97	1		Me dê o número de telefone da pessoa cujo cachorro da mãe morreu.
s_97	1		Este é o senador para quem a irmã da amiga da mãe enviei a carta.
s_97	0	*	Eu quero ir à loja.
s_97	0	*	Eu me pergunto o que ser um palhaço na capa.
s_97	0	*	Incomodá-lo que Kim saiu!
s_97	0	*	Um estudante que falou conosco acabou de entrar.
s_97	1		De quem você gosta?
s_97	1		Eu me pergunto em quem confiar.
s_97	1		Havia várias músicas antigas de rock que ela e eu éramos as únicas duas que sabíamos.
s_97	0	*	Era para nos divertir que Kim estava cantando o que eles queriam.
s_97	0	*	O que eles mais temiam era não haver ninguém disponível para ajudá-los.
s_97	0	*	Tentamos diverti-los que Kim estava cantando.
s_97	1		Mary me perguntou se, em St. Louis, John poderia alugar uma casa barata.
s_97	0	*	Mary conseguiu, em St. Louis, John, alugar uma casa barata.
s_97	1		Seria imprudente não haver saída de incêndio.
s_97	1		Eu acredito que não há saída.
s_97	0	*	Eu me pergunto em quem eles depositam sua confiança.
s_97	0	*	Eu me pergunto em quem confiar.
s_97	0	*	Eu me pergunto em quem confiar.
s_97	1		Eu me pergunto em quem confiar.
s_97	1		Conheço as pessoas que votaram na eleição.
s_97	1		Joguei fora um livro que Sandy pensou que tínhamos lido.
s_97	1		Eu pensei que você estava doente.
s_97	0	*	Não gosto das pessoas em quem depositamos nossa confiança.
s_97	1		Não gosto da empresa em que depositamos nossa confiança.
s_97	1		Não gosto das pessoas em cuja casa ficamos.
s_97	1		Não gosto da pessoa com quem estávamos conversando.
s_97	0	*	Jones, com quem estávamos conversando ontem à noite, sempre assiste a jogos de futebol sozinho.
s_97	1		Foi recebida uma carta pela qual Jones ficaria chateado.
s_97	0	*	Uma carta foi recebida por Jones.
s_97	1		Vi alguém ontem que não via há anos.
s_97	1		Aconteceu algo que eu realmente não podia falar.
s_97	1		A única pessoa que eu gosto de cujos filhos Dana está disposta a aturar é Pat.
s_97	1		O livro que eu gosto que todo mundo na classe odeia foi escrito por John.
s_97	0	*	A única pessoa cujos filhos Dana está disposta a aturar foi escrita por John.
s_97	0	*	O livro que eu gosto - todo mundo na classe odeia.
s_97	1		A única pessoa cujos filhos Dana está disposta a aturar é Pat.
s_97	1		Qual livro, autor você conheceu?
s_97	0	*	Qual menino, mãe, você conheceu quem você gostava?
s_97	0	*	De qual livro, autor você conheceu quem você mais gostou?
s_97	1		Qual menino, mãe, você conheceu?
s_97	1		Todos os que perderam dinheiro com a fraude são elegíveis para o programa.
s_97	0	*	Com quem Sandy falar ainda está matriculado na turma?
s_97	1		Quem você gosta de Sandy também gosta?
s_97	1		Tudo o que você gosta está sobre a mesa.
s_97	1		As contas aprovadas ontem pela Câmara contra as quais nos opusemos foram vetadas.
s_97	1		As únicas pessoas adicionadas ao nosso grupo que estavam em Harvard eram estudantes.
swb04	1		Nós gostamos de nós mesmos.
swb04	1		Ninguém gosta de nós.
swb04	0	*	Leslie gosta de nós mesmos.
swb04	0	*	Nós mesmos como nós.
swb04	1		Ela votou em si mesma.
swb04	0	*	Nos demos presentes.
swb04	1		Nos demos presentes.
swb04	1		Demos presentes a nós mesmos.
swb04	0	*	Nós nos demos a causa.
swb04	1		Nós nos entregamos à causa.
swb04	0	*	Leslie nos falou sobre nós.
swb04	0	*	Leslie nos falou sobre nós.
swb04	1		Achamos que Leslie gosta de nós.
swb04	0	*	Achamos que Leslie gosta de nós mesmos.
swb04	1		Nossos amigos gostam de nós.
swb04	1		Aquelas fotos nossas nos ofenderam.
swb04	0	*	Encontramos sua carta para nós mesmos no lixo.
swb04	0	*	Vote em você!
swb04	1		Vote em si mesmo!
swb04	0	*	Parecemos que eles votaram em si mesmos.
swb04	1		Nós admiramos as fotos de nós no álbum.
swb04	1		Nós admiramos as fotos de nós mesmos no álbum.
swb04	1		Leslie usou uma caneta.
swb04	1		Colocamos os porcos em uma caneta.
swb04	1		Precisamos prender os porcos para impedir que eles entrem no milho.
swb04	1		Eles devem escrever a carta rapidamente.
swb04	1		O carro não corre.
swb04	1		Este corante vai correr.
swb04	1		Ela pode executar um acelerador.
swb04	1		Essas meias vão correr.
swb04	1		Precisamos de outra corrida para vencer.
swb04	1		Lee viu o aluno com um telescópio.
swb04	1		Eu esqueci o gosto da cerveja.
swb04	1		Visitar parentes pode ser chato.
swb04	1		Se ao menos o Superman parasse de pilotar aviões!
swb04	1		Essa é uma nova concessionária de carros.
swb04	1		Eu sei que você gosta das costas da minha mão.
swb04	1		Max está no telefone agora.
swb04	1		Eu a vi pato.
swb04	1		Estou criando um comitê. Kim - você está no comando.
swb04	1		As luzes se apagam às dez. Não haverá conversas depois.
swb04	1		Eles encontraram o livro no átomo.
swb04	1		Quais especialistas testemunharam contra réus que os expuseram?
swb04	1		Liste todos os especialistas do réu que se representou.
swb04	1		Liste os associados de cada réu que fala espanhol.
swb04	0	*	Eles perderam os livros de si mesmos.
swb04	1		Algumas frases continuam sem parar.
swb04	0	*	Algumas frases continuam sem parar, sem parar.
swb04	1		Isso me surpreendeu.
swb04	0	*	Eu notei o.
swb04	1		Eles estavam interessados no dele.
swb04	1		Esse é meu favorito.
swb04	1		Um cachorro grande perseguiu um pequeno gato.
swb04	1		Algumas pessoas gritam com cachorros barulhentos no meu bairro.
swb04	1		Algumas pessoas gritam com os cães no meu bairro.
swb04	1		Algumas pessoas gritam com os cães.
swb04	1		Algumas pessoas gritam com cães barulhentos.
swb04	1		Algumas pessoas gritam com cães.
swb04	1		Algumas pessoas consideram os cães barulhentos perigosos.
swb04	1		Algumas pessoas consideram os cães do meu bairro perigosos.
swb04	1		Algumas pessoas consideram perigosos cães barulhentos no meu bairro.
swb04	1		Algumas pessoas consideram os cães perigosos.
swb04	1		Algumas pessoas consideram cães barulhentos perigosos.
swb04	1		Algumas pessoas consideram os cães do meu bairro perigosos.
swb04	1		Algumas pessoas consideram os cães perigosos.
swb04	1		Pessoas com crianças que usam drogas devem ser trancadas.
swb04	1		Esta doença causou febre em Leslie em Roma.
swb04	1		O amor da minha vida e a mãe dos meus filhos nunca faria isso.
swb04	1		A maioria das eleições é rapidamente esquecida, mas a eleição de 2000, todos se lembrarão por um longo tempo.
swb04	0	*	É a pintura de Klee ou o desenho de Miro que o museu não exibe.
swb04	1		O réu negou a acusação.
swb04	0	*	O professor desapareceu o problema.
swb04	0	*	O professor entregou o aluno.
swb04	1		O pássaro canta.
swb04	0	*	O pássaro canta.
swb04	0	*	Pássaros cantam.
swb04	1		Os pássaros dão um puxão no verme.
swb04	0	*	O pássaro dá um puxão no verme.
swb04	0	*	Os pássaros dão um puxão no verme.
swb04	1		Terry encantado com a minha dor.
swb04	0	*	Terry encantado.
swb04	0	*	Terry encantou minha dor.
swb04	1		Kerry observou que já era tarde.
swb04	1		Quais categorias e regras adicionais seriam necessárias para lidar com esses verbos?
swb04	1		Nós criamos um monstro.
swb04	0	*	Eu já estava ciente do fato.
swb04	0	*	O réu nega a alegação.
swb04	0	*	Os réus negam a alegação.
swb04	1		O réu caminha.
swb04	0	*	O réu anda.
swb04	0	*	Os réus caminham.
swb04	1		Quantas categorias de estruturas de recursos podem rotular a primeira filha?
swb04	1		A criança colocou o brinquedo em cima da mesa.
swb04	1		O professor ficou bravo com os alunos.
swb04	0	*	O professor se tornou.
swb04	1		O júri acreditava que o réu mentiu.
swb04	1		Os convidados jantaram.
swb04	1		Contamos com Leslie.
swb04	0	*	Contamos com Leslie.
swb04	1		Celebramos nas ruas.
swb04	1		Celebramos nas ruas na chuva na terça-feira de manhã.
swb04	0	*	As crianças estão felizes com sorvete.
swb04	0	*	As crianças gostam de sorvete.
swb04	0	*	As crianças gostam de tomar sorvete.
swb04	1		Uma revista apareceu nas bancas.
swb04	1		Uma revista sobre crime apareceu nas bancas.
swb04	1		A Newsweek apareceu nas bancas.
swb04	0	*	A Newsweek sobre crime apareceu nas bancas.
swb04	1		O relato de que o crime estava em declínio surpreendeu muitas pessoas.
swb04	1		O livro surpreendeu muitas pessoas.
swb04	0	*	O livro que o crime estava decaindo surpreendeu muitas pessoas.
swb04	1		A tempestade chegou após o piquenique.
swb04	0	*	A tempestade chegou durante o piquenique.
swb04	1		A tempestade chegou enquanto almoçávamos.
swb04	0	*	Este cachorro latiu.
swb04	1		Esses cachorros latiam.
swb04	1		Uma cadeira foi quebrada.
swb04	1		Eles querem que eles sejam presos.
swb04	1		Eles preferiram que fossem presos.
swb04	1		Nós os preferimos em nossa equipe.
swb04	1		Com meus pais, por mais solidários que sejam, estarei em boa forma.
swb04	0	*	Nós caminhamos.
swb04	0	*	Poucos cachorros latiram.
swb04	1		Os cães latiram.
swb04	1		Eu ando e Dana corre.
swb04	1		Eles gostam de nós.
swb04	0	*	Nós gostamos deles.
swb04	1		Kim gosta de cachorros.
swb04	1		Cães como Kim.
swb04	1		A pessoa responsável confessou.
swb04	0	*	A pessoa confessou responsável.
swb04	0	*	O gato dormiu profundamente e peludo.
swb04	0	*	O gato sombrio e peludo dormiu.
swb04	1		Chris anda, Pat come brócolis e Sandy joga squash.
swb04	1		Havia um cachorro em particular que salvou todas as famílias.
swb04	1		Susan a assusta.
swb04	1		Susan contou uma história para ela.
swb04	1		Susan contou uma história para ela.
swb04	1		Susan se dedicou à linguística.
swb04	1		Ninguém contou a Susan sobre si mesma.
swb04	1		Aquela foto de Susan a ofendeu.
swb04	1		Ele ofendeu Sandy.
swb04	0	*	Eu me divirto.
swb04	1		Eles falam sozinhos.
swb04	1		Ninguém contou a Susan.
swb04	1		Proteja-se!
swb04	0	*	Proteger você!
swb04	1		Eu conheci a pessoa que saiu.
swb04	1		Leslie dormiu.
swb04	0	*	Chris entregou a Bo.
swb04	1		Dana andou e Leslie correu.
swb04	0	*	Dana andando e Leslie correu.
swb04	0	*	Dana andando e Leslie correndo.
swb04	0	*	o taco de livros sobrando.
swb04	1		Kris doou um livro para a biblioteca.
swb04	1		A polícia pulverizou os manifestantes com água.
swb04	1		A polícia jogou água nos manifestantes.
swb04	1		Os estudantes dirigiam carros.
swb04	1		Esses carros dirigem com facilidade.
swb04	1		O cavalo me chutou de preto e azul.
swb04	1		Eles gritaram.
swb04	1		O cavalo passou correndo pelo celeiro.
swb04	1		O cavalo que passava correndo pelo celeiro caiu.
swb04	1		O barco visto abaixo do rio afundou.
swb04	1		As evidências reunidas pela promotoria convenceram o júri.
swb04	1		Lou esqueceu o guarda-chuva.
swb04	1		Lou esqueceu o guarda-chuva no armário.
swb04	1		Lou esperava que o guarda-chuva estivesse quebrado.
swb04	0	*	Lou esperava o guarda-chuva no armário.
swb04	0	*	Lou colocou o guarda-chuva estava quebrado.
swb04	1		Lou colocou o guarda-chuva no armário.
swb04	1		O artista desenhou a criança com um lápis.
swb04	1		O cachorro mordeu o gato.
swb04	0	*	O gato foi mordido o rato.
swb04	0	*	O gato foi mordido pelo rato pelo cachorro.
swb04	0	*	Chris recebeu um bilhete de Sandy por Pat.
swb04	1		Chris recebeu uma nota.
swb04	0	*	Chris recebeu um bilhete para Sandy.
swb04	1		A TV coloca idéias idiotas na cabeça das crianças.
swb04	1		Idéias idiotas são colocadas na cabeça das crianças pela TV.
swb04	1		Idéias mudas são colocadas na cabeça das crianças.
swb04	0	*	Idéias mudas são colocadas noções na cabeça das crianças pela TV.
swb04	1		O paciente morreu.
swb04	0	*	O paciente morreu.
swb04	0	*	Chris foi entregue.
swb04	0	*	A TV coloca idéias idiotas.
swb04	1		Ele foi preso pela polícia.
swb04	1		O gato foi mordido.
swb04	0	*	O gato foi mordido pelo cachorro.
swb04	1		Há um monstro no Loch Ness.
swb04	1		É óbvio que Pat está mentindo.
swb04	1		Pat é o capitão da equipe.
swb04	0	*	Pat é ódio, Chris.
swb04	1		Há um unicórnio no jardim.
swb04	1		Havia um criminoso eleito para o conselho da cidade.
swb04	1		Há um assento disponível.
swb04	0	*	Um assento disponível estava na última fila.
swb04	1		Muitas pessoas gostavam de Pat.
swb04	1		As pessoas estão olhando pela janela.
swb04	1		Um criminoso foi eleito para o conselho da cidade.
swb04	0	*	Amei Sandy.
swb04	0	*	Nós conversamos com eles sobre lá.
swb04	1		Importava que os gigantes tivessem perdido.
swb04	1		Que cães latem irrita as pessoas.
swb04	1		Irrita as pessoas que os cães latem.
swb04	1		Que Chris sabia que a resposta ocorreu a Pat.
swb04	1		Nunca ocorreu a Pat que Chris sabia a resposta.
swb04	1		O fato de o cardeal ter vencido o jogo emocionou Sandy.
swb04	1		Sandy emocionou-se com o fato de o cardeal vencer o jogo.
swb04	0	*	Que Sandy mentira sugeriu.
swb04	0	*	Amava Sandy.
swb04	1		Cohen provou a independência da hipótese do continuum.
swb04	1		Cohen provou que a hipótese do continuum era independente.
swb04	1		Esquecemos nossos convites.
swb04	1		Ninguém viu Pat.
swb04	1		Aquele latido de Fido me irrita.
swb04	1		Fido late.
swb04	1		Chris teme o balde.
swb04	1		Os candidatos trazem vantagens aos eleitores.
swb04	1		O FBI mantém guias sobre suspeitos de tráfico de drogas.
swb04	1		É tirada vantagem de todas as oportunidades de melhoria.
swb04	1		O balde foi chutado por Pat.
w_80	1		John está triste.
w_80	1		John carregou a carroça cheia de feno.
w_80	0	*	John carregou a carroça com feno verde.
w_80	0	*	Eu apresentei John morto.
w_80	1		Em quem você está pensando?
w_80	1		João ficou rico.
w_80	1		Eu dei maçãs de ouro a John.
w_80	1		Quão tolo é Bill considerado?
w_80	1		Quão bravo Bill foi feito?
w_80	1		John está doente.
w_80	1		John saiu cantando.
w_80	1		John está perto de Larry.
w_80	1		John deu a Bill o cachorro morto.
w_80	0	*	Bill foi estúpido por John.
w_80	0	*	John foi atingido como doente.
w_80	1		John ficou impressionado com a idiotice de Bill.
w_80	1		John prometeu que Bill fosse embora.
w_80	1		John tentou sair.
w_80	1		Sair seria um prazer.
w_80	0	*	John foi considerado pomposo por Bill.
w_80	0	*	John foi prometido por Bill para sair.
w_80	1		Eles fazem bons cozinheiros.
w_80	1		não há nada a se fazer.
w_80	1		John tem algo para Bill fazer.
w_80	1		Conto com Bill para se incriminar.
w_80	1		Com quem você está contando para se incriminar?
w_80	1		Conto com Bill para chegar a tempo.
w_80	1		Eu preferiria sair.
w_80	1		Eu odiaria John sair.
w_80	1		Eu preferiria que John fosse embora.
w_80	0	*	John odiava ir embora.
w_80	0	*	John decidiu que Bill recebesse o prêmio.
w_80	0	*	John decidiu que Bill recebesse o prêmio.
w_80	1		morrer não é divertido.
w_80	1		John quer ir embora.
w_80	1		John contou com Bill para chegar a tempo.
w_80	1		Comprei um livro para Bill.
w_80	1		John disse a Mary que seria importante sair mais cedo.
w_80	1		John disse a Mary que era importante que Fred saísse cedo.
w_80	1		John, disse a Mary que seria apropriado sairmos juntos.
w_80	0	*	a eleição do presidente de John me surpreendeu.
w_80	1		A chegada de John morta me surpreendeu.
w_80	1		a tentativa de sair de John me surpreendeu.
w_80	1		John deixou ordens para seguir Pete.
w_80	1		John nos deixou ordens para seguir Pete.
w_80	1		João deixou ordens para não ser perturbado.
w_80	1		Que ele está aqui é claro.
w_80	1		É um problema que ele esteja aqui.
w_80	1		Incomoda-me que ele esteja aqui.
w_80	1		John lamentou que Bill se divertisse.
w_80	0	*	John acredita que Bill está aqui.
w_80	0	*	John acredita sinceramente que Bill esteja aqui.
w_80	0	*	John sabe que Bill está aqui.
w_80	0	*	John sentiu que Bill estava atrasado.
w_80	0	*	John acreditava que Bill estava atrasado.
w_80	1		Acreditava-se que Bill estava atrasado.
w_80	0	*	Que John parece relutante.
w_80	0	*	É o problema que ele está aqui.
w_80	1		Que ele está aqui é o problema.
w_80	1		O problema que estamos discutindo é George.
w_80	0	*	É desistir de sair.
w_80	1		Isso provaria que nossa teoria é insustentável para as cenouras serem vegetais.
w_80	0	*	Acreditava-se ser ilegal por eles fazerem isso.
w_80	1		John aceitou de má vontade julgamentos de sua incompetência como mecânico de automóveis.
w_80	1		Foi para John que eu dei o livro.
w_80	1		Eu comprei para ler.
w_80	1		Comprei para dar a Pete.
w_80	1		Dei para Pete levar para a feira.
w_80	0	*	Dei a Pete o livro para impressionar.
w_80	1		Eu escrevi para o Bill.
w_80	1		Eu o apresentei a Bill para ler.
w_80	0	*	Eu apresentei Bill para ler.
w_80	1		Eu dei um livro para Bill ler.
w_80	1		John acha que isso se incomodaria em morrer.
w_80	1		John deixou Bill com raiva de si mesmo.
w_80	1		John fez Bill dominar a si mesmo.
w_80	1		A escola de correspondência fez de Bill um bom datilógrafo.
w_80	1		A escola de correspondência enviou a Bill um bom datilógrafo.
w_80	1		John considera Bill bobo.
w_80	1		John considera Bill um tolo.
w_80	0	*	John comprou um cachorro para brincar.
w_80	1		John arranjou para si mesmo receber o prêmio.
w_80	1		John conversou com Bill sobre si mesmo.
